7,62,765.67,315.64,57.83000000000004,119.56,1,1,1.0
7,63,356.27,370.76,89.93,134.64,1,1,1.0
7,64,161.1,288.62,40.670000000000016,125.88,1,1,1.0
7,65,479.17,252.46,48.329999999999984,118.43999999999997,1,1,1.0
7,66,314.8,290.37,39.39999999999998,116.93,1,1,1.0
7,67,520.86,266.24,79.13999999999999,116.06,1,1,1.0
7,68,811.35,385.22,81.54999999999995,152.77999999999997,1,1,1.0
7,69,792.84,432.73,68.55999999999995,166.37,1,1,1.0
7,70,749.44,307.9,18.75999999999999,18.760000000000048,1,2,1.0
8,60,243.6,356.25,64.00000000000003,159.35000000000002,1,1,1.0
8,61,367.77,360.45,55.33000000000004,133.85000000000002,1,1,1.0
8,62,760.15,289.6,44.35000000000002,132.89999999999998,1,1,1.0
8,63,326.6,387.23,54.299999999999955,144.56999999999994,1,1,1.0
8,64,131.5,297.66,40.53999999999999,128.03999999999996,1,1,1.0
8,65,452.4,253.96,34.5,129.34,1,1,1.0
8,66,299.07,303.85,40.110000000000014,126.84999999999997,1,1,1.0
8,67,518.2,277.39,58.799999999999955,119.11000000000001,1,1,1.0
8,68,777.4,357.58,63.89999999999998,153.92000000000002,1,1,1.0
8,69,661.9,441.72,81.92000000000007,163.17999999999995,1,1,1.0
8,70,771.16,269.5,17.440000000000055,17.470000000000027,1,2,1.0
