frame,tid,cls,x_ft,y_ft,conf,half,team
12,7,0,42.975341,2.055597,1.0000,right,
12,8,0,31.323436,9.535899,1.0000,right,
12,9,1,15.957181,-9.117416,1.0000,right,
12,10,0,23.849299,14.955606,1.0000,right,
13,1,0,21.134144,3.072392,1.0000,right,
13,2,0,29.799399,10.913004,1.0000,right,
13,3,0,42.105864,18.467326,1.0000,right,
13,4,0,13.066812,-1.998036,1.0000,right,
13,5,0,39.227973,3.562963,1.0000,right,
13,6,0,20.790962,9.854480,1.0000,right,
13,7,0,19.208834,13.798196,1.0000,right,
13,8,0,23.379103,14.785670,1.0000,right,
13,9,0,43.017601,2.188191,1.0000,right,
13,10,1,16.583314,-9.549769,1.0000,right,
14,1,0,12.419127,-1.891862,1.0000,right,
14,2,0,29.627465,10.715517,1.0000,right,
14,3,0,21.413093,12.968650,1.0000,right,
14,4,0,41.958655,18.409794,1.0000,right,
14,5,0,21.680585,1.591911,1.0000,right,
14,6,0,39.197879,3.408569,1.0000,right,
14,7,0,43.070457,2.109281,1.0000,right,
14,8,0,13.286250,12.139264,1.0000,right,
14,9,1,16.845365,-8.975930,1.0000,right,
14,10,0,20.544305,9.886042,1.0000,right,
15,1,0,9.687312,-1.717810,1.0000,right,
15,2,0,20.955534,1.266489,1.0000,right,
15,3,0,41.919692,18.339472,1.0000,right,
15,4,0,29.534653,10.595383,1.0000,right,
15,5,0,39.109921,3.298668,1.0000,right,
15,6,0,8.141599,9.387683,1.0000,right,
15,7,0,43.083183,2.062319,1.0000,right,
15,8,0,16.596346,11.431156,1.0000,right,
15,9,0,21.074097,8.604526,1.0000,right,
15,10,1,16.428355,-8.259385,1.0000,right,
16,1,0,41.902412,18.316927,1.0000,right,
16,2,0,5.904948,-3.634062,1.0000,right,
16,3,0,29.440967,10.551329,1.0000,right,
16,4,0,-3.753993,5.674262,1.0000,right,
16,5,0,21.447794,8.366240,1.0000,right,
16,6,0,39.056319,3.261745,1.0000,right,
16,7,0,20.467606,0.602284,1.0000,right,
16,8,0,43.078075,2.138429,1.0000,right,
16,9,0,12.221958,10.069762,1.0000,right,
16,10,1,13.922984,-7.434534,1.0000,right,
17,1,0,19.084204,9.308099,1.0000,right,
17,2,0,41.866889,18.342018,1.0000,right,
17,3,0,29.416300,10.518661,1.0000,right,
17,4,0,5.971046,8.046991,1.0000,right,
17,5,0,39.046433,3.239806,1.0000,right,
17,6,0,16.751891,1.928731,1.0000,right,
17,7,0,43.254852,2.332154,1.0000,right,
17,8,0,3.374846,-3.366870,1.0000,right,
17,9,0,-10.211015,3.589155,1.0000,right,
17,10,1,9.726520,-9.264334,1.0000,right,
18,1,0,41.685744,18.433847,1.0000,right,
18,2,0,18.689128,9.170128,1.0000,right,
18,3,0,29.420199,10.485491,1.0000,right,
18,4,0,16.493347,1.623211,1.0000,right,
18,5,0,38.997505,3.348274,1.0000,right,
18,6,0,3.894303,4.478934,1.0000,right,
18,7,0,43.297717,2.432654,1.0000,right,
18,8,0,-19.659368,-3.068932,1.0000,right,
19,1,0,16.588311,1.551962,1.0000,right,
19,2,0,-24.996592,-9.677456,1.0000,right,
19,3,0,41.515332,18.500528,1.0000,right,
19,4,0,29.359428,10.484098,1.0000,right,
19,5,0,17.770022,8.914289,1.0000,right,
19,6,0,-1.755228,1.183412,1.0000,right,
19,7,0,38.984528,3.397292,1.0000,right,
19,8,0,43.362455,2.453318,1.0000,right,
19,9,0,0.153647,-4.775984,1.0000,right,
19,10,0,42.645461,21.566921,1.0000,right,
20,1,0,-6.953455,-2.843666,1.0000,right,
20,2,0,41.340537,18.628799,1.0000,right,
20,3,0,17.465366,2.205667,1.0000,right,
20,4,0,29.317015,10.491950,1.0000,right,
20,5,0,42.251188,21.915343,1.0000,right,
20,6,0,17.640742,8.806144,1.0000,right,
20,7,0,-32.648309,-14.023664,1.0000,right,
20,8,0,39.007086,3.393272,1.0000,right,
20,9,0,5.101414,-3.924867,1.0000,right,
20,10,0,43.412373,2.525950,1.0000,right,
21,1,0,42.167096,21.851629,1.0000,right,
21,2,0,29.317911,10.457601,1.0000,right,
21,3,0,17.541697,3.135787,1.0000,right,
21,4,0,41.160311,18.580410,1.0000,right,
21,5,0,5.075517,-3.953536,1.0000,right,
21,6,0,39.044911,3.402068,1.0000,right,
21,7,0,18.335833,9.157018,1.0000,right,
21,8,0,43.476044,2.679992,1.0000,right,
21,9,0,-28.318237,-15.878430,1.0000,right,
21,10,0,-14.909989,-7.426477,1.0000,right,
22,1,0,42.089885,21.842362,1.0000,right,
22,2,0,-43.704804,-27.450374,1.0000,right,
22,3,0,41.015510,18.504599,1.0000,right,
22,4,0,29.275523,10.454326,1.0000,right,
22,5,0,-0.094151,-6.080131,1.0000,right,
22,6,0,-19.582153,-11.131134,1.0000,right,
22,7,0,17.681885,3.380661,1.0000,right,
22,8,0,39.073461,3.431478,1.0000,right,
22,9,0,17.108881,10.115554,1.0000,right,
22,10,0,43.583916,2.834227,1.0000,right,
23,1,0,-5.347879,-6.685806,1.0000,right,
23,2,0,42.033377,21.859914,1.0000,right,
23,3,0,-30.611427,-15.802690,1.0000,right,
23,4,0,40.833118,18.589108,1.0000,right,
23,5,0,29.345932,10.385794,1.0000,right,
23,6,0,-56.644928,-35.032437,1.0000,right,
23,7,0,17.776206,3.267525,1.0000,right,
23,8,0,16.544363,10.608306,1.0000,right,
23,9,0,39.118599,3.491452,1.0000,right,
23,10,0,43.597283,2.854814,1.0000,right,
24,1,0,-34.783031,-18.636076,1.0000,right,
24,2,0,-6.621678,-6.766152,1.0000,right,
24,3,0,40.561157,18.866194,1.0000,right,
24,4,0,16.580783,10.933363,1.0000,right,
24,5,0,20.245050,1.923215,1.0000,right,
24,6,0,41.828334,21.803758,1.0000,right,
24,7,0,28.960774,10.242634,1.0000,right,
24,8,0,39.176806,3.490333,1.0000,right,
24,9,0,-48.116187,-35.376740,1.0000,right,
24,10,0,43.640923,2.922578,1.0000,right,
25,1,0,40.422189,19.008803,1.0000,right,
25,2,0,-7.223121,-7.387534,1.0000,right,
25,3,0,20.049031,2.455533,1.0000,right,
25,4,0,41.483137,21.707684,1.0000,right,
25,5,0,-34.657738,-19.853512,1.0000,right,
25,6,0,29.049370,10.228309,1.0000,right,
25,7,0,16.817843,10.800691,1.0000,right,
25,8,0,39.220861,3.495865,1.0000,right,
25,9,0,43.686258,2.957405,1.0000,right,
25,10,0,-44.579032,-39.393125,1.0000,right,
26,1,0,41.336444,21.693965,1.0000,right,
26,2,0,19.798387,2.278083,1.0000,right,
26,3,0,-8.329045,-8.744712,1.0000,right,
26,4,0,40.379004,19.010212,1.0000,right,
26,5,0,29.064631,10.361223,1.0000,right,
26,6,0,39.227424,3.509963,1.0000,right,
26,7,0,15.790348,11.334199,1.0000,right,
26,8,0,-33.811761,-20.524424,1.0000,right,
26,9,0,43.666246,2.952821,1.0000,right,
26,10,0,-31.903779,-32.289959,1.0000,right,
27,1,0,19.601306,2.077094,1.0000,right,
27,2,0,40.243188,18.942609,1.0000,right,
27,3,0,-33.240424,-27.081384,1.0000,right,
27,4,0,29.200320,10.449595,1.0000,right,
27,5,0,41.265200,21.681781,1.0000,right,
27,6,0,39.242958,3.503828,1.0000,right,
27,7,0,14.265484,12.217405,1.0000,right,
27,8,0,-7.633181,-9.692340,1.0000,right,
27,9,0,43.618201,2.915354,1.0000,right,
27,10,0,-19.299911,-31.470149,1.0000,right,
28,1,0,40.090698,18.896108,1.0000,right,
28,2,0,21.647902,1.078494,1.0000,right,
28,3,0,-8.277688,-9.690239,1.0000,right,
28,4,0,14.583220,12.518842,1.0000,right,
28,5,0,29.295033,10.530570,1.0000,right,
28,6,0,39.242202,3.528136,1.0000,right,
28,7,0,41.050108,21.659746,1.0000,right,
28,8,0,-19.646768,-30.288604,1.0000,right,
28,9,0,43.611804,2.894373,1.0000,right,
28,10,0,-26.617851,-25.084090,1.0000,right,
29,1,0,39.962058,18.884630,1.0000,right,
29,2,0,14.444758,12.420258,1.0000,right,
29,3,0,29.611556,10.655780,1.0000,right,
29,4,0,22.941941,0.734146,1.0000,right,
29,5,0,-11.885906,-28.458656,1.0000,right,
29,6,0,-7.852567,-9.749657,1.0000,right,
29,7,0,39.231755,3.533575,1.0000,right,
29,8,0,40.642985,21.894377,1.0000,right,
29,9,0,43.593043,2.852043,1.0000,right,
29,10,0,-20.664052,-22.848362,1.0000,right,
30,1,0,39.907602,18.824622,1.0000,right,
30,2,0,14.433366,12.435649,1.0000,right,
30,3,0,30.116379,10.820218,1.0000,right,
30,4,0,-3.609058,-24.416146,1.0000,right,
30,5,0,23.739628,0.072882,1.0000,right,
30,6,0,39.253040,3.540145,1.0000,right,
30,7,0,40.254758,21.973775,1.0000,right,
30,8,0,43.607833,2.839098,1.0000,right,
30,9,0,-9.220529,-10.548717,1.0000,right,
30,10,0,-10.393518,-18.053478,1.0000,right,
31,1,0,39.769726,18.799058,1.0000,right,
31,2,0,39.972536,21.895279,1.0000,right,
31,3,0,30.270154,10.880427,1.0000,right,
31,4,0,14.800569,12.578221,1.0000,right,
31,5,0,25.183063,-0.634393,1.0000,right,
31,6,0,39.222169,3.575719,1.0000,right,
31,7,0,43.562428,2.848052,1.0000,right,
31,8,0,-11.705186,-11.196746,1.0000,right,
31,9,0,-2.595183,-16.324616,1.0000,right,
32,1,0,15.328671,12.680869,1.0000,right,
32,2,0,39.703392,18.552216,1.0000,right,
32,3,0,30.412998,10.798759,1.0000,right,
32,4,0,25.404397,-1.391942,1.0000,right,
32,5,0,39.916823,21.841860,1.0000,right,
32,6,0,-9.894083,-10.452388,1.0000,right,
32,7,0,39.169401,3.516956,1.0000,right,
32,8,0,43.506320,2.882581,1.0000,right,
32,9,0,1.621300,-14.708483,1.0000,right,
32,10,1,21.709103,-18.088077,1.0000,right,
33,1,0,39.724286,18.294289,1.0000,right,
33,2,0,15.691935,12.831017,1.0000,right,
33,3,0,25.888237,-1.931421,1.0000,right,
33,4,0,11.263681,-8.298369,1.0000,right,
33,5,0,30.694336,10.493226,1.0000,right,
33,6,0,39.795258,21.840683,1.0000,right,
33,7,0,-12.585648,-12.586824,1.0000,right,
33,8,0,39.193963,3.482023,1.0000,right,
33,9,0,43.473818,2.838841,1.0000,right,
33,10,0,11.752980,-18.560484,1.0000,right,
33,11,1,22.334147,-17.716481,1.0000,right,
34,1,0,15.882261,12.869914,1.0000,right,
34,2,0,25.854511,-2.626674,1.0000,right,
34,3,0,39.612558,18.321640,1.0000,right,
34,4,0,11.062792,-8.375293,1.0000,right,
34,5,0,31.154443,9.956554,1.0000,right,
34,6,0,-13.977231,-12.354918,1.0000,right,
34,7,0,39.273027,3.371128,1.0000,right,
34,8,0,11.106845,-18.331065,1.0000,right,
34,9,0,39.450347,21.812959,1.0000,right,
34,10,0,43.432531,2.778770,1.0000,right,
34,11,1,22.444467,-16.977337,1.0000,right,
35,1,0,16.312104,12.980262,1.0000,right,
35,2,0,25.744806,-3.559021,1.0000,right,
35,3,0,39.590094,18.404554,1.0000,right,
35,4,0,12.309399,-7.247800,1.0000,right,
35,5,0,-16.277386,-12.850751,1.0000,right,
35,6,0,31.198149,9.839745,1.0000,right,
35,7,0,11.343667,-17.878372,1.0000,right,
35,8,0,43.259446,2.885734,1.0000,right,
35,9,0,39.439547,3.222444,1.0000,right,
35,10,0,39.086984,21.772494,1.0000,right,
35,11,1,22.645455,-17.199433,1.0000,right,
36,1,0,15.828245,-5.127371,1.0000,right,
36,2,0,-17.343883,-13.167959,1.0000,right,
36,3,0,25.596729,-4.215772,1.0000,right,
36,4,0,39.661363,18.377833,1.0000,right,
36,5,0,17.233315,13.283626,1.0000,right,
36,6,0,30.998225,9.843548,1.0000,right,
36,7,0,39.367624,2.936404,1.0000,right,
36,8,0,12.940355,-17.743648,1.0000,right,
36,9,0,43.193913,2.895514,1.0000,right,
36,10,0,38.814560,21.689845,1.0000,right,
37,1,0,17.231429,-3.866115,1.0000,right,
37,2,0,39.576624,18.297716,1.0000,right,
37,3,0,38.369860,21.612084,1.0000,right,
37,4,0,39.324538,2.911133,1.0000,right,
37,5,0,-18.657792,-13.672745,1.0000,right,
37,6,0,17.608236,13.407117,1.0000,right,
37,7,0,25.306582,-4.719606,1.0000,right,
37,8,0,31.007243,9.862968,1.0000,right,
37,9,0,43.144203,2.941814,1.0000,right,
37,10,0,15.646628,-18.136515,1.0000,right,
38,1,0,17.748235,-3.349545,1.0000,right,
38,2,0,26.322518,-5.116525,1.0000,right,
38,3,0,39.562572,18.189498,1.0000,right,
38,4,0,38.150504,21.647012,1.0000,right,
38,5,0,-19.883906,-13.960807,1.0000,right,
38,6,0,39.280257,3.127939,1.0000,right,
38,7,0,30.930077,9.882899,1.0000,right,
38,8,0,18.475816,13.767386,1.0000,right,
38,9,0,43.087295,2.924445,1.0000,right,
38,10,1,26.022015,-17.472365,1.0000,right,
38,11,0,14.934057,-19.340742,1.0000,right,
39,1,0,17.475993,-3.093113,1.0000,right,
39,2,0,39.486581,18.094276,1.0000,right,
39,3,0,38.045753,21.567710,1.0000,right,
39,4,0,31.031573,9.837001,1.0000,right,
39,5,0,-21.108346,-14.268500,1.0000,right,
39,6,0,26.473021,-5.366028,1.0000,right,
39,7,0,39.469708,3.443055,1.0000,right,
39,8,0,19.601104,14.016490,1.0000,right,
39,9,0,42.975346,2.941703,1.0000,right,
39,10,0,15.071548,-18.906872,1.0000,right,
39,11,1,27.608543,-20.173305,1.0000,right,
40,1,0,17.498111,-2.181207,1.0000,right,
40,2,0,39.385326,18.020014,1.0000,right,
40,3,0,31.026148,9.805031,1.0000,right,
40,4,0,26.494782,-6.094598,1.0000,right,
40,5,0,-23.331550,-14.479921,1.0000,right,
40,6,0,39.344627,3.744356,1.0000,right,
40,7,0,37.724325,21.332812,1.0000,right,
40,8,0,20.294806,14.234956,1.0000,right,
40,9,0,42.816249,3.061193,1.0000,right,
40,10,0,15.021532,-19.338846,1.0000,right,
40,11,1,31.185000,-20.302233,1.0000,right,
41,1,0,16.119162,-1.309952,1.0000,right,
41,2,0,39.409085,17.766241,1.0000,right,
41,3,0,26.696037,-6.791528,1.0000,right,
41,4,0,-27.551954,-14.950739,1.0000,right,
41,5,0,22.116465,14.697583,1.0000,right,
41,6,0,39.178499,4.309430,1.0000,right,
41,7,0,30.965308,9.831523,1.0000,right,
41,8,0,36.812739,21.732323,1.0000,right,
41,9,0,42.525366,3.205816,1.0000,right,
41,10,0,15.460430,-19.278286,1.0000,right,
41,11,1,36.025952,-18.310861,1.0000,right,
42,1,0,-33.872550,-16.032779,1.0000,right,
42,2,0,12.952042,-1.180417,1.0000,right,
42,3,0,39.230671,17.646013,1.0000,right,
42,4,0,23.051503,15.015895,1.0000,right,
42,5,0,31.482775,9.485103,1.0000,right,
42,6,0,25.051629,-7.260740,1.0000,right,
42,7,0,38.839386,4.517063,1.0000,right,
42,8,0,36.494341,21.718292,1.0000,right,
42,9,0,42.276013,3.555837,1.0000,right,
42,10,0,14.580711,-19.673202,1.0000,right,
42,11,1,39.585754,-16.343801,1.0000,right,
43,1,0,9.020404,-1.648241,1.0000,right,
43,2,0,-46.979337,-19.260972,1.0000,right,
43,3,0,24.213375,15.275956,1.0000,right,
43,4,0,38.927193,17.761882,1.0000,right,
43,5,0,31.371303,9.959200,1.0000,right,
43,6,0,35.930320,21.995722,1.0000,right,
43,7,0,38.430700,4.701465,1.0000,right,
43,8,0,41.892742,3.754416,1.0000,right,
43,9,0,22.741519,-8.630580,1.0000,right,
43,10,0,13.139421,-19.553152,1.0000,right,
43,11,1,42.129722,-14.613865,1.0000,right,
44,1,0,3.537747,-2.775676,1.0000,right,
44,2,0,25.564475,15.747405,1.0000,right,
44,3,0,38.451561,18.069972,1.0000,right,
44,4,0,29.324762,11.428905,1.0000,right,
44,5,0,-80.944340,-28.979010,1.0000,right,
44,6,0,35.114219,22.569611,1.0000,right,
44,7,0,37.866788,4.998459,1.0000,right,
44,8,0,20.415637,-8.960815,1.0000,right,
44,9,0,41.377282,3.998279,1.0000,right,
44,10,0,10.400425,-19.159395,1.0000,right,
44,11,1,44.007732,-12.737807,1.0000,right,
45,1,0,-3.821772,-4.188870,1.0000,right,
45,2,0,28.792879,12.245823,1.0000,right,
45,3,0,-118.041458,-38.949731,1.0000,right,
45,4,0,26.865546,16.061500,1.0000,right,
45,5,0,18.160028,-8.921397,1.0000,right,
45,6,0,37.406193,5.360469,1.0000,right,
45,7,0,37.711603,18.368441,1.0000,right,
45,8,0,40.168935,4.799209,1.0000,right,
45,9,0,6.235250,-18.517199,1.0000,right,
45,10,0,33.675936,23.453355,1.0000,right,
45,11,1,45.220397,-11.018768,1.0000,right,
46,1,0,-9.960729,-5.024510,1.0000,right,
46,2,0,-186.508867,-55.569262,1.0000,right,
46,3,0,28.230354,16.497108,1.0000,right,
46,4,0,16.288653,-8.913925,1.0000,right,
46,5,0,29.422582,12.551466,1.0000,right,
46,6,0,37.058105,18.665208,1.0000,right,
46,7,0,36.961467,5.881110,1.0000,right,
46,8,0,3.766109,-18.520114,1.0000,right,
46,9,0,39.508892,5.173959,1.0000,right,
46,10,0,31.556756,24.070637,1.0000,right,
46,11,1,46.190527,-9.321514,1.0000,right,
47,1,0,-19.668522,-6.645109,1.0000,right,
47,2,0,-307.782969,-85.703553,1.0000,right,
47,3,0,14.222353,-9.040485,1.0000,right,
47,4,0,29.500220,16.839361,1.0000,right,
47,5,0,36.972278,6.524683,1.0000,right,
47,6,0,29.859028,12.885061,1.0000,right,
47,7,0,36.767410,18.698790,1.0000,right,
47,8,0,0.729674,-19.685903,1.0000,right,
47,9,0,31.059469,24.355147,1.0000,right,
47,10,0,39.227074,5.166404,1.0000,right,
47,11,1,46.938717,-7.600289,1.0000,right,
48,1,0,-36.166158,-9.743690,1.0000,right,
48,2,0,36.662301,7.076755,1.0000,right,
48,3,0,30.130706,16.957540,1.0000,right,
48,4,0,-1831.174365,-495.943794,1.0000,right,
48,5,0,12.156765,-9.831954,1.0000,right,
48,6,0,30.204775,13.277686,1.0000,right,
48,7,0,-1.802686,-21.167590,1.0000,right,
48,8,0,36.434560,18.687710,1.0000,right,
48,9,0,30.164407,24.277361,1.0000,right,
48,10,0,37.583412,6.215550,1.0000,right,
48,11,1,47.482623,-5.912286,1.0000,right,
49,1,0,-55.203762,-12.684211,1.0000,right,
49,2,0,29.859010,16.902726,1.0000,right,
49,3,0,-4.542088,-23.535073,1.0000,right,
49,4,0,36.143630,7.262119,1.0000,right,
49,5,0,30.064861,14.011342,1.0000,right,
49,6,0,10.179690,-10.628162,1.0000,right,
49,7,0,735.038757,194.503332,1.0000,right,
49,8,0,36.079068,18.700596,1.0000,right,
49,9,0,37.002960,6.767940,1.0000,right,
49,10,1,47.660888,-4.104623,1.0000,right,
50,1,0,-90.910172,-19.899533,1.0000,right,
50,2,0,29.856147,16.994387,1.0000,right,
50,3,0,35.547779,7.734753,1.0000,right,
50,4,0,357.754900,89.625803,1.0000,right,
50,5,0,-11.209638,-27.451227,1.0000,right,
50,6,0,30.383750,14.206698,1.0000,right,
50,7,0,6.085435,-11.923284,1.0000,right,
50,8,0,35.648843,18.606443,1.0000,right,
50,9,0,36.598298,6.824442,1.0000,right,
50,10,1,47.588204,-2.196153,1.0000,right,
50,11,0,27.613766,24.197774,1.0000,right,
51,1,0,274.305810,65.869084,1.0000,right,
51,2,0,-166.923137,-38.947220,1.0000,right,
51,3,0,30.115148,17.065008,1.0000,right,
51,4,0,34.829886,7.926288,1.0000,right,
51,5,0,-17.918348,-32.658678,1.0000,right,
51,6,0,2.364027,-13.489862,1.0000,right,
51,7,0,26.244109,24.263411,1.0000,right,
51,8,0,31.321432,14.124747,1.0000,right,
51,9,0,35.555073,18.555047,1.0000,right,
51,10,0,36.026926,7.005963,1.0000,right,
51,11,1,47.409815,-0.332740,1.0000,right,
52,1,0,-345.628453,-88.460349,1.0000,right,
52,2,0,216.998191,52.787947,1.0000,right,
52,3,0,-26.850143,-38.845510,1.0000,right,
52,4,0,34.063417,8.089055,1.0000,right,
52,5,0,-0.084019,-15.196579,1.0000,right,
52,6,0,29.174319,16.741770,1.0000,right,
52,7,0,34.883959,18.383389,1.0000,right,
52,8,0,32.177222,13.930427,1.0000,right,
52,9,1,47.154531,1.623101,1.0000,right,
52,10,0,35.366664,7.112159,1.0000,right,
53,1,0,-881.224914,-225.857122,1.0000,right,
53,2,0,-31.128435,-43.122412,1.0000,right,
53,3,0,174.614263,43.927638,1.0000,right,
53,4,0,33.668843,8.251543,1.0000,right,
53,5,0,30.771793,15.832514,1.0000,right,
53,6,0,-3.220035,-17.483883,1.0000,right,
53,7,0,29.024686,16.719932,1.0000,right,
53,8,0,32.119744,21.000446,1.0000,right,
53,9,0,34.265727,7.057748,1.0000,right,
53,10,1,46.762323,3.603827,1.0000,right,
54,1,0,4650.203559,1176.414408,1.0000,right,
54,2,0,-38.973630,-51.576421,1.0000,right,
54,3,0,31.824721,21.300915,1.0000,right,
54,4,0,33.638888,8.243028,1.0000,right,
54,5,0,-5.573582,-19.356469,1.0000,right,
54,6,0,28.318292,16.443430,1.0000,right,
54,7,1,46.203382,5.654433,1.0000,right,
54,8,0,30.840175,15.879303,1.0000,right,
54,9,0,33.944945,6.804020,1.0000,right,
54,10,0,170.752399,43.966120,1.0000,right,
55,1,0,811.460508,208.406138,1.0000,right,
55,2,0,28.169430,16.208852,1.0000,right,
55,3,0,-52.013102,-64.941980,1.0000,right,
55,4,0,31.725341,21.238265,1.0000,right,
55,5,0,33.858065,8.227091,1.0000,right,
55,6,0,-6.981712,-20.228483,1.0000,right,
55,7,0,31.182878,16.070786,1.0000,right,
55,8,0,33.783036,6.519477,1.0000,right,
55,9,0,17.655632,24.001132,1.0000,right,
55,10,0,166.053328,42.637164,1.0000,right,
55,11,1,45.571039,7.928043,1.0000,right,
56,1,0,422.281824,110.867339,1.0000,right,
56,2,0,-73.012846,-84.663818,1.0000,right,
56,3,0,31.399618,21.341632,1.0000,right,
56,4,0,-9.026032,-21.702563,1.0000,right,
56,5,0,30.975118,15.981833,1.0000,right,
56,6,0,28.234756,15.485340,1.0000,right,
56,7,0,33.323825,6.284879,1.0000,right,
