frame,tid,cls,x_ft,y_ft,conf,half,team
6,2,0,-31.986989,9.534522,1.0000,left,
6,3,0,-20.718307,-4.466304,1.0000,left,
6,4,0,-27.083389,2.828061,1.0000,left,
6,5,0,-16.993944,-7.884510,1.0000,left,
6,6,0,-31.552236,-12.242308,1.0000,left,
6,7,0,-34.917974,-9.102490,1.0000,left,
6,8,0,-16.960780,4.678104,1.0000,left,
6,9,0,-34.340829,-5.630330,1.0000,left,
6,10,0,-31.744432,21.275014,1.0000,left,
6,11,1,-37.377514,0.266632,1.0000,left,
7,1,0,-27.068578,-15.064161,1.0000,left,
7,2,0,-26.763859,2.804265,1.0000,left,
7,3,0,-20.640396,-4.419894,1.0000,left,
7,4,0,-17.012341,-7.891429,1.0000,left,
7,5,0,-32.303196,9.394113,1.0000,left,
7,6,0,-31.593931,-11.797320,1.0000,left,
7,7,0,-16.829760,4.719030,1.0000,left,
7,8,0,-31.782457,21.271922,1.0000,left,
7,9,0,-34.896926,-8.771742,1.0000,left,
7,10,0,-34.233780,-5.578357,1.0000,left,
7,11,1,-37.380755,2.392013,1.0000,left,
8,1,0,-26.961102,-15.179500,1.0000,left,
8,2,0,-31.321491,-11.804150,1.0000,left,
8,3,0,-26.571527,2.791071,1.0000,left,
8,4,0,-20.624136,-4.073804,1.0000,left,
8,5,0,-17.014370,-7.881415,1.0000,left,
8,6,0,-32.476446,9.067899,1.0000,left,
8,7,0,-16.794310,4.644347,1.0000,left,
8,8,0,-31.797860,21.276552,1.0000,left,
8,9,0,-34.837635,-5.613877,1.0000,left,
8,10,1,-36.920851,1.213932,1.0000,left,
9,1,0,-31.104581,-11.840726,1.0000,left,
9,2,0,-26.381172,-14.809329,1.0000,left,
9,3,0,-26.446592,2.463655,1.0000,left,
9,4,0,-20.600025,-4.021842,1.0000,left,
9,5,0,-32.606559,8.678284,1.0000,left,
9,6,0,-16.957475,-7.887101,1.0000,left,
9,7,0,-16.804509,4.601996,1.0000,left,
9,8,0,-31.751703,21.207946,1.0000,left,
9,9,0,-34.481642,-6.711426,1.0000,left,
9,10,1,-36.894212,0.715279,1.0000,left,
10,1,0,-30.746859,-11.213221,1.0000,left,
10,2,0,-20.644096,-3.966147,1.0000,left,
10,3,0,-26.366717,1.968071,1.0000,left,
10,4,0,-32.653833,8.656894,1.0000,left,
10,5,0,-16.981869,-7.914690,1.0000,left,
10,6,0,-25.774930,-14.413407,1.0000,left,
10,7,0,-16.814249,4.651307,1.0000,left,
10,8,0,-34.231618,-7.201948,1.0000,left,
10,9,0,-31.636803,21.400173,1.0000,left,
10,10,1,-36.715896,1.709670,1.0000,left,
11,1,0,-30.453164,-10.007926,1.0000,left,
11,2,0,-20.724668,-3.996473,1.0000,left,
11,3,0,-26.283860,1.957437,1.0000,left,
11,4,0,-31.617557,21.711432,1.0000,left,
11,5,0,-17.007160,-7.921726,1.0000,left,
11,6,0,-32.684385,8.709571,1.0000,left,
11,7,0,-16.794061,4.844380,1.0000,left,
11,8,0,-25.377617,-14.441641,1.0000,left,
11,9,0,-34.329065,-7.603414,1.0000,left,
11,10,1,-35.705913,-0.070767,1.0000,left,
12,1,0,-20.760315,-4.017757,1.0000,left,
12,2,0,-30.106964,-9.756405,1.0000,left,
12,3,0,-26.278630,1.862518,1.0000,left,
12,4,0,-32.765456,8.911007,1.0000,left,
12,5,0,-24.791384,-14.775647,1.0000,left,
12,6,0,-31.502618,21.629005,1.0000,left,
12,7,0,-17.063909,-7.974861,1.0000,left,
12,8,0,-16.699458,5.166140,1.0000,left,
12,9,0,-34.364909,-6.291113,1.0000,left,
12,10,0,-34.556135,-7.752611,1.0000,left,
12,11,1,-33.953185,-6.209755,1.0000,left,
13,1,0,-20.747021,-4.071571,1.0000,left,
13,2,0,-24.344573,-14.693271,1.0000,left,
13,3,0,-26.224169,1.957738,1.0000,left,
13,4,0,-31.478634,21.420171,1.0000,left,
13,5,0,-29.588015,-10.107293,1.0000,left,
13,6,0,-32.804003,8.871648,1.0000,left,
13,7,0,-17.157223,-7.971221,1.0000,left,
13,8,0,-16.636880,5.223358,1.0000,left,
13,9,0,-33.757424,-6.863241,1.0000,left,
13,10,0,-34.186907,-7.686105,1.0000,left,
13,11,1,-34.970294,-2.583011,1.0000,left,
14,1,0,-24.297025,-14.824754,1.0000,left,
14,2,0,-26.286074,2.308801,1.0000,left,
14,3,0,-20.733555,-4.102132,1.0000,left,
14,4,0,-32.733109,8.782883,1.0000,left,
14,5,0,-31.440838,21.427666,1.0000,left,
14,6,0,-29.707732,-10.121262,1.0000,left,
14,7,0,-17.238593,-7.881800,1.0000,left,
14,8,0,-34.540383,-4.043766,1.0000,left,
14,9,0,-16.544317,5.162890,1.0000,left,
14,10,0,-33.977738,-7.493623,1.0000,left,
14,11,1,-35.595012,0.888645,1.0000,left,
15,1,0,-26.227467,2.405070,1.0000,left,
15,2,0,-20.702387,-4.055729,1.0000,left,
15,3,0,-29.914325,-9.298412,1.0000,left,
15,4,0,-23.946064,-14.939832,1.0000,left,
15,5,0,-31.206078,21.489490,1.0000,left,
15,6,0,-32.765110,9.195994,1.0000,left,
15,7,0,-17.316458,-8.026447,1.0000,left,
15,8,0,-16.521997,5.203531,1.0000,left,
15,9,1,-35.863963,3.244769,1.0000,left,
15,10,0,-33.642741,-7.152898,1.0000,left,
16,1,0,-29.712136,-8.359689,1.0000,left,
16,2,0,-26.180100,2.755094,1.0000,left,
16,3,0,-20.695715,-4.111843,1.0000,left,
16,4,0,-17.342795,-8.200162,1.0000,left,
16,5,0,-32.757241,9.604721,1.0000,left,
16,6,0,-23.427084,-14.675825,1.0000,left,
16,7,0,-16.495124,5.054498,1.0000,left,
16,8,0,-30.852972,21.522985,1.0000,left,
16,9,0,-33.100771,-8.016011,1.0000,left,
16,10,0,-33.945450,-6.495221,1.0000,left,
16,11,1,-35.500317,2.702601,1.0000,left,
17,1,0,-26.117139,2.710736,1.0000,left,
17,2,0,-29.484742,-7.451800,1.0000,left,
17,3,0,-20.510425,-4.174247,1.0000,left,
17,4,0,-17.386059,-8.310133,1.0000,left,
17,5,0,-32.796352,9.513765,1.0000,left,
17,6,0,-33.001826,-8.184324,1.0000,left,
17,7,0,-16.458002,5.055045,1.0000,left,
17,8,0,-23.067654,-14.638452,1.0000,left,
17,9,0,-30.653821,21.402988,1.0000,left,
17,10,1,-35.194051,1.061983,1.0000,left,
17,11,0,-33.807157,-6.560851,1.0000,left,
18,1,0,-26.131557,2.744635,1.0000,left,
18,2,0,-29.354816,-6.351132,1.0000,left,
18,3,0,-33.073834,-8.151085,1.0000,left,
18,4,0,-20.374368,-4.280600,1.0000,left,
18,5,0,-17.465067,-8.391878,1.0000,left,
18,6,0,-22.548620,-15.092613,1.0000,left,
18,7,0,-32.766964,8.787542,1.0000,left,
18,8,0,-16.448658,4.971046,1.0000,left,
18,9,0,-30.711297,21.274295,1.0000,left,
18,10,1,-35.810768,2.738997,1.0000,left,
19,1,0,-26.098818,2.712393,1.0000,left,
19,2,0,-29.094187,-7.403525,1.0000,left,
19,3,0,-20.569344,-4.499230,1.0000,left,
19,4,0,-33.123107,-7.504043,1.0000,left,
19,5,0,-17.537537,-8.426965,1.0000,left,
19,6,0,-32.820081,8.668032,1.0000,left,
19,7,0,-22.464062,-15.333352,1.0000,left,
19,8,0,-16.448279,5.017604,1.0000,left,
19,9,0,-30.825864,21.506423,1.0000,left,
19,10,0,-34.502661,-5.660562,1.0000,left,
19,11,1,-36.365716,5.980872,1.0000,left,
20,1,0,-28.685451,-7.299546,1.0000,left,
20,2,0,-25.816188,2.946293,1.0000,left,
20,3,0,-20.612926,-4.645348,1.0000,left,
20,4,0,-22.514216,-14.746810,1.0000,left,
20,5,0,-17.589604,-8.477533,1.0000,left,
20,6,0,-32.820840,8.669807,1.0000,left,
20,7,0,-33.310311,-7.058112,1.0000,left,
20,8,0,-16.421348,4.901472,1.0000,left,
20,9,0,-30.848374,21.550979,1.0000,left,
20,10,0,-34.394196,-5.799515,1.0000,left,
20,11,1,-34.715543,7.707600,1.0000,left,
21,1,0,-22.656839,-14.754564,1.0000,left,
21,2,0,-28.378434,-7.343974,1.0000,left,
21,3,0,-25.608687,3.502164,1.0000,left,
21,4,0,-20.634786,-4.625876,1.0000,left,
21,5,0,-17.595399,-8.842318,1.0000,left,
21,6,0,-32.870884,8.876248,1.0000,left,
21,7,0,-16.484063,4.972395,1.0000,left,
21,8,0,-33.304466,-7.030445,1.0000,left,
21,9,0,-30.825295,21.480638,1.0000,left,
21,10,0,-34.733520,-5.868878,1.0000,left,
21,11,1,-32.400161,8.312848,1.0000,left,
22,1,0,-22.684915,-14.691185,1.0000,left,
22,2,0,-20.902814,-4.471991,1.0000,left,
22,3,0,-25.481232,3.473651,1.0000,left,
22,4,0,-33.076880,-7.651391,1.0000,left,
22,5,0,-16.523923,5.203797,1.0000,left,
22,6,0,-32.778797,8.667245,1.0000,left,
22,7,0,-17.546325,-9.282295,1.0000,left,
22,8,0,-27.580065,-9.397230,1.0000,left,
22,9,0,-34.604293,-5.957824,1.0000,left,
22,10,0,-30.633644,20.947835,1.0000,left,
23,1,0,-22.696411,-14.774508,1.0000,left,
23,2,0,-20.949166,-4.329090,1.0000,left,
23,3,0,-16.469206,5.550039,1.0000,left,
23,4,0,-25.521467,3.830916,1.0000,left,
23,5,0,-32.782384,8.666261,1.0000,left,
23,6,0,-32.765377,-8.723308,1.0000,left,
23,7,0,-17.448943,-9.375400,1.0000,left,
23,8,0,-26.977418,-11.059136,1.0000,left,
23,9,0,-30.415949,20.493539,1.0000,left,
23,10,1,-26.977181,5.339435,1.0000,left,
23,11,0,-34.092296,-6.141728,1.0000,left,
24,1,0,-20.855743,-4.095257,1.0000,left,
24,2,0,-16.518718,5.652816,1.0000,left,
24,3,0,-26.451301,-11.333692,1.0000,left,
24,4,0,-25.498279,3.312833,1.0000,left,
24,5,0,-22.347721,-14.711126,1.0000,left,
24,6,0,-32.782428,8.633183,1.0000,left,
24,7,0,-17.377972,-9.357802,1.0000,left,
24,8,0,-30.365244,20.548287,1.0000,left,
24,9,0,-33.170402,-8.942718,1.0000,left,
24,10,0,-33.419520,-6.239661,1.0000,left,
24,11,1,-25.189471,3.938410,1.0000,left,
25,1,0,-25.313541,3.432076,1.0000,left,
25,2,0,-20.525640,-3.899746,1.0000,left,
25,3,0,-26.306461,-11.507410,1.0000,left,
25,4,0,-16.563981,5.630837,1.0000,left,
25,5,0,-22.356048,-14.910399,1.0000,left,
25,6,0,-17.261475,-9.592544,1.0000,left,
25,7,0,-32.815699,8.798465,1.0000,left,
25,8,0,-30.368983,20.686492,1.0000,left,
25,9,0,-33.246359,-8.949026,1.0000,left,
25,10,0,-33.642424,-5.539429,1.0000,left,
25,11,1,-23.910143,1.778980,1.0000,left,
26,1,0,-25.444991,3.522188,1.0000,left,
26,2,0,-20.264481,-4.911117,1.0000,left,
26,3,0,-17.188697,-10.117246,1.0000,left,
26,4,0,-26.105075,-12.849870,1.0000,left,
26,5,0,-22.524422,-14.735916,1.0000,left,
26,6,0,-16.673208,5.697690,1.0000,left,
26,7,0,-32.767837,8.522363,1.0000,left,
26,8,0,-30.544102,20.702134,1.0000,left,
26,9,0,-33.536837,-9.964012,1.0000,left,
26,10,0,-33.826105,-5.451668,1.0000,left,
26,11,1,-23.371123,0.749018,1.0000,left,
27,1,0,-17.189946,-10.764056,1.0000,left,
27,2,0,-19.917215,-6.140380,1.0000,left,
27,3,0,-25.703058,3.709120,1.0000,left,
27,4,0,-17.111793,5.751923,1.0000,left,
27,5,0,-26.192787,-13.183561,1.0000,left,
27,6,0,-22.477811,-14.673164,1.0000,left,
27,7,0,-33.016328,8.714154,1.0000,left,
27,8,0,-30.888185,20.750977,1.0000,left,
27,9,0,-33.414763,-11.686348,1.0000,left,
27,10,0,-34.130988,-6.071202,1.0000,left,
27,11,1,-22.386558,1.371906,1.0000,left,
28,1,0,-17.658100,5.732582,1.0000,left,
28,2,0,-17.479529,-10.740299,1.0000,left,
28,3,0,-25.620084,3.524481,1.0000,left,
28,4,0,-22.854227,-14.682932,1.0000,left,
28,5,0,-33.290402,8.423703,1.0000,left,
28,6,0,-19.925350,-6.757251,1.0000,left,
28,7,0,-26.477656,-13.209950,1.0000,left,
28,8,0,-31.374463,20.879404,1.0000,left,
28,9,0,-34.248847,-7.156049,1.0000,left,
28,10,0,-34.005446,-12.125361,1.0000,left,
28,11,1,-20.991447,1.800474,1.0000,left,
29,1,0,-18.210836,5.891099,1.0000,left,
29,2,0,-17.823797,-10.672367,1.0000,left,
29,3,0,-34.243383,-7.915814,1.0000,left,
29,4,0,-25.559938,3.378355,1.0000,left,
29,5,0,-31.835001,20.666786,1.0000,left,
29,6,0,-26.752612,-13.027933,1.0000,left,
29,7,0,-22.952702,-14.392365,1.0000,left,
29,8,0,-33.510108,8.424822,1.0000,left,
29,9,0,-34.484783,-12.605667,1.0000,left,
29,10,0,-20.049781,-6.912647,1.0000,left,
29,11,1,-19.612892,1.590706,1.0000,left,
30,1,0,-33.842838,8.424390,1.0000,left,
30,2,0,-18.774104,6.865172,1.0000,left,
30,3,0,-34.860152,-14.136293,1.0000,left,
30,4,0,-34.738699,-7.895411,1.0000,left,
30,5,0,-27.103551,-12.811043,1.0000,left,
30,6,0,-20.521319,-7.057496,1.0000,left,
30,7,0,-22.990483,-14.569993,1.0000,left,
30,8,0,-18.469112,-11.236986,1.0000,left,
30,9,0,-32.493561,20.704445,1.0000,left,
30,10,0,-25.756731,3.241014,1.0000,left,
30,11,1,-19.583845,-0.320624,1.0000,left,
31,1,0,-34.325606,8.687776,1.0000,left,
31,2,0,-35.025130,-8.507057,1.0000,left,
31,3,0,-35.158035,-15.134598,1.0000,left,
31,4,0,-27.392913,-12.826850,1.0000,left,
31,5,0,-19.339264,7.961204,1.0000,left,
31,6,0,-21.142197,-7.204280,1.0000,left,
31,7,0,-18.906940,-12.201655,1.0000,left,
31,8,0,-33.110587,20.688580,1.0000,left,
31,9,0,-26.045541,3.054415,1.0000,left,
31,10,0,-23.245909,-14.525643,1.0000,left,
31,11,1,-20.161415,-2.243938,1.0000,left,
32,1,0,-19.560457,-12.953147,1.0000,left,
32,2,0,-35.106780,-9.493067,1.0000,left,
32,3,0,-19.827099,8.162792,1.0000,left,
32,4,0,-34.675181,9.044749,1.0000,left,
32,5,0,-21.403075,-8.528636,1.0000,left,
32,6,0,-35.682416,-15.250482,1.0000,left,
32,7,0,-27.642431,-12.792994,1.0000,left,
32,8,0,-23.466934,-14.012873,1.0000,left,
32,9,0,-33.628154,20.746371,1.0000,left,
32,10,0,-26.183560,2.957904,1.0000,left,
32,11,1,-20.697757,-3.723278,1.0000,left,
33,1,0,-20.453434,8.157804,1.0000,left,
33,2,0,-20.004220,-13.777728,1.0000,left,
33,3,0,-35.258883,-10.017319,1.0000,left,
33,4,0,-23.532433,-13.335113,1.0000,left,
33,5,0,-27.776739,-12.796286,1.0000,left,
33,6,0,-33.947509,20.916394,1.0000,left,
33,7,0,-36.228597,-15.416181,1.0000,left,
33,8,0,-34.764782,9.613130,1.0000,left,
33,9,0,-21.476525,-10.309965,1.0000,left,
33,10,0,-26.285060,2.966129,1.0000,left,
33,11,1,-21.243550,-4.750101,1.0000,left,
34,1,0,-20.782552,8.180058,1.0000,left,
34,2,0,-35.352784,-10.099170,1.0000,left,
34,3,0,-27.828748,-12.761971,1.0000,left,
34,4,0,-36.295519,-16.083889,1.0000,left,
34,5,0,-23.213847,-13.221606,1.0000,left,
34,6,0,-20.462797,-13.827898,1.0000,left,
34,7,0,-26.250914,3.043870,1.0000,left,
34,8,0,-34.109215,21.079838,1.0000,left,
34,9,0,-34.612236,9.768314,1.0000,left,
34,10,0,-21.691480,-10.704630,1.0000,left,
34,11,1,-21.589749,-5.628542,1.0000,left,
35,1,0,-20.868237,8.423954,1.0000,left,
35,2,0,-36.247317,-17.284514,1.0000,left,
35,3,0,-20.663341,-13.783404,1.0000,left,
35,4,0,-23.107950,-13.049256,1.0000,left,
35,5,0,-27.738877,-12.667231,1.0000,left,
35,6,0,-35.528703,-10.067112,1.0000,left,
35,7,0,-26.160592,3.219789,1.0000,left,
35,8,0,-34.093009,21.344312,1.0000,left,
35,9,0,-34.527842,9.960120,1.0000,left,
35,10,0,-21.769774,-10.667386,1.0000,left,
35,11,1,-21.659969,-6.323298,1.0000,left,
36,1,0,-21.310783,8.921284,1.0000,left,
36,2,0,-36.223624,-18.107440,1.0000,left,
36,3,0,-35.539420,-10.003091,1.0000,left,
36,4,0,-23.053673,-12.850969,1.0000,left,
36,5,0,-26.150020,3.334835,1.0000,left,
36,6,0,-27.572049,-13.235670,1.0000,left,
36,7,0,-34.016780,21.323329,1.0000,left,
36,8,0,-20.708455,-13.700281,1.0000,left,
36,9,0,-34.458308,10.001247,1.0000,left,
36,10,0,-21.624323,-12.185729,1.0000,left,
36,11,1,-21.718193,-7.112067,1.0000,left,
37,1,0,-36.336432,-18.140563,1.0000,left,
37,2,0,-26.233668,3.383097,1.0000,left,
37,3,0,-22.875864,-12.847942,1.0000,left,
37,4,0,-35.533112,-9.982897,1.0000,left,
37,5,0,-21.815620,9.540374,1.0000,left,
37,6,0,-27.503067,-13.141512,1.0000,left,
37,7,0,-20.740247,-13.706397,1.0000,left,
37,8,0,-34.002011,21.356247,1.0000,left,
37,9,0,-34.435209,10.058892,1.0000,left,
37,10,1,-21.962345,-7.049208,1.0000,left,
38,1,0,-26.392864,3.232353,1.0000,left,
38,2,0,-35.526709,-9.970013,1.0000,left,
38,3,0,-36.525056,-18.106787,1.0000,left,
38,4,0,-27.543408,-13.191667,1.0000,left,
38,5,0,-33.985274,21.323685,1.0000,left,
38,6,0,-22.733308,-12.591295,1.0000,left,
38,7,0,-22.203904,9.725972,1.0000,left,
38,8,0,-20.900815,-13.693306,1.0000,left,
38,9,0,-34.413794,10.088287,1.0000,left,
38,10,1,-22.171897,-6.837799,1.0000,left,
38,11,0,-21.150734,-12.006204,1.0000,left,
39,1,0,-22.708764,9.722342,1.0000,left,
39,2,0,-26.455530,2.772609,1.0000,left,
39,3,0,-36.661837,-18.511510,1.0000,left,
39,4,0,-33.987547,21.381642,1.0000,left,
39,5,0,-35.520701,-9.956207,1.0000,left,
39,6,0,-27.497416,-13.156460,1.0000,left,
39,7,0,-34.397681,10.036783,1.0000,left,
39,8,0,-22.564747,-11.789766,1.0000,left,
39,9,0,-21.611826,-13.903905,1.0000,left,
39,10,0,-21.078909,-11.783843,1.0000,left,
39,11,1,-22.320409,-6.815923,1.0000,left,
40,1,0,-22.912102,9.660970,1.0000,left,
40,2,0,-26.487309,2.731364,1.0000,left,
40,3,0,-27.432336,-13.149938,1.0000,left,
40,4,0,-35.515355,-9.952236,1.0000,left,
40,5,0,-36.598148,-18.910208,1.0000,left,
40,6,0,-33.951439,21.342644,1.0000,left,
40,7,0,-21.441614,-13.868293,1.0000,left,
40,8,0,-34.376961,10.046038,1.0000,left,
40,9,0,-20.688247,-11.688524,1.0000,left,
40,10,0,-22.054033,-12.266525,1.0000,left,
40,11,1,-22.652971,-6.397653,1.0000,left,
41,1,0,-23.076581,9.641436,1.0000,left,
41,2,0,-27.368765,-13.173184,1.0000,left,
41,3,0,-35.498324,-9.930798,1.0000,left,
41,4,0,-33.903557,21.300502,1.0000,left,
41,5,0,-36.653612,-18.938845,1.0000,left,
41,6,0,-21.624850,-13.903692,1.0000,left,
41,7,0,-34.403322,10.022859,1.0000,left,
41,8,0,-26.835942,2.644610,1.0000,left,
41,9,0,-20.616372,-11.736245,1.0000,left,
41,10,0,-22.060366,-11.863358,1.0000,left,
41,11,1,-23.205956,-6.076961,1.0000,left,
42,1,0,-23.723968,9.702925,1.0000,left,
42,2,0,-27.288936,-13.143731,1.0000,left,
42,3,0,-35.488145,-9.884648,1.0000,left,
42,4,0,-36.694340,-18.949778,1.0000,left,
42,5,0,-34.397802,9.652694,1.0000,left,
42,6,0,-21.634650,-13.967236,1.0000,left,
42,7,0,-33.889634,21.428526,1.0000,left,
42,8,0,-27.110681,2.483644,1.0000,left,
42,9,0,-20.821608,-11.939494,1.0000,left,
42,10,0,-21.808908,-11.605088,1.0000,left,
42,11,1,-23.328938,-10.084746,1.0000,left,
43,1,0,-35.479451,-9.866799,1.0000,left,
43,2,0,-33.861336,21.715328,1.0000,left,
43,3,0,-36.771304,-18.948696,1.0000,left,
43,4,0,-27.124618,-12.438163,1.0000,left,
43,5,0,-24.257877,9.366010,1.0000,left,
43,6,0,-27.248956,2.505494,1.0000,left,
43,7,0,-34.477931,9.674443,1.0000,left,
43,8,0,-20.728955,-11.876208,1.0000,left,
43,9,1,-23.488063,-9.909462,1.0000,left,
43,10,0,-22.605672,-12.101819,1.0000,left,
43,11,0,-21.633029,-13.418682,1.0000,left,
44,1,0,-24.617801,9.062551,1.0000,left,
44,2,0,-36.790542,-18.931948,1.0000,left,
44,3,0,-35.450753,-9.812462,1.0000,left,
44,4,0,-21.953654,-14.186385,1.0000,left,
44,5,0,-27.353201,2.556206,1.0000,left,
44,6,0,-26.824504,-12.306959,1.0000,left,
44,7,0,-34.431467,9.512450,1.0000,left,
44,8,0,-33.643008,21.794206,1.0000,left,
44,9,0,-20.432131,-11.819915,1.0000,left,
44,10,0,-21.675134,-11.657813,1.0000,left,
44,11,1,-23.779639,-7.737863,1.0000,left,
45,1,0,-24.782113,8.912538,1.0000,left,
45,2,0,-36.762723,-18.942569,1.0000,left,
45,3,0,-35.414620,-9.792870,1.0000,left,
45,4,0,-20.074896,-10.755116,1.0000,left,
45,5,0,-27.527012,2.740558,1.0000,left,
45,6,0,-22.009130,-14.890406,1.0000,left,
45,7,0,-33.541556,21.715159,1.0000,left,
45,8,0,-26.528618,-12.272369,1.0000,left,
45,9,0,-34.391582,9.569236,1.0000,left,
45,10,0,-21.540417,-11.625816,1.0000,left,
45,11,1,-23.978831,-6.097266,1.0000,left,
46,1,0,-24.835508,9.011235,1.0000,left,
46,2,0,-36.733045,-18.895670,1.0000,left,
46,3,0,-35.450369,-9.900301,1.0000,left,
46,4,0,-26.200406,-12.411030,1.0000,left,
46,5,0,-27.751627,2.646260,1.0000,left,
46,6,0,-32.977640,21.784192,1.0000,left,
46,7,0,-22.226303,-15.031154,1.0000,left,
46,8,0,-34.297022,9.651394,1.0000,left,
46,9,0,-20.338783,-9.223623,1.0000,left,
46,10,0,-21.612197,-9.814661,1.0000,left,
46,11,1,-24.273237,-5.336135,1.0000,left,
47,1,0,-35.367556,-10.244102,1.0000,left,
47,2,0,-36.690038,-18.887249,1.0000,left,
47,3,0,-25.088995,9.039258,1.0000,left,
47,4,0,-25.966095,-12.426832,1.0000,left,
47,5,0,-27.828462,2.593104,1.0000,left,
47,6,0,-22.436958,-15.080903,1.0000,left,
47,7,0,-34.015690,9.655593,1.0000,left,
47,8,0,-32.104658,21.941559,1.0000,left,
47,9,0,-20.549146,-9.034196,1.0000,left,
47,10,0,-21.471637,-9.675303,1.0000,left,
47,11,1,-24.689921,-1.476677,1.0000,left,
48,1,0,-35.311027,-10.233851,1.0000,left,
48,2,0,-25.484750,9.221118,1.0000,left,
48,3,0,-36.627100,-18.862070,1.0000,left,
48,4,0,-27.803360,2.403253,1.0000,left,
48,5,0,-33.823830,9.704301,1.0000,left,
48,6,0,-31.559329,21.680693,1.0000,left,
48,7,0,-22.314043,-14.864994,1.0000,left,
48,8,0,-25.993411,-7.971159,1.0000,left,
48,9,0,-21.352176,-9.912436,1.0000,left,
48,10,0,-20.376955,-9.156871,1.0000,left,
48,11,1,-25.095839,4.670243,1.0000,left,
49,1,0,-35.223763,-10.251946,1.0000,left,
49,2,0,-25.779267,8.940846,1.0000,left,
49,3,0,-26.077915,-8.038590,1.0000,left,
49,4,0,-36.554114,-18.835220,1.0000,left,
49,5,0,-27.723580,1.923402,1.0000,left,
49,6,0,-33.638601,9.591746,1.0000,left,
49,7,0,-22.476915,-13.433053,1.0000,left,
49,8,0,-20.969977,-9.719257,1.0000,left,
49,9,0,-31.024040,21.918231,1.0000,left,
49,10,1,-27.416453,16.820755,1.0000,left,
50,1,0,-25.708597,8.530649,1.0000,left,
50,2,0,-20.812871,-9.826559,1.0000,left,
50,3,0,-35.152100,-10.459314,1.0000,left,
50,4,0,-36.385110,-18.892524,1.0000,left,
50,5,0,-25.837326,-8.975242,1.0000,left,
50,6,0,-27.660424,1.839666,1.0000,left,
50,7,0,-33.343818,9.290045,1.0000,left,
50,8,0,-30.521715,21.972300,1.0000,left,
50,9,0,-22.504454,-12.571637,1.0000,left,
50,10,1,-30.330609,31.291958,1.0000,left,
51,1,0,-25.770866,7.289268,1.0000,left,
51,2,0,-24.690301,-14.305146,1.0000,left,
51,3,0,-36.271224,-19.414705,1.0000,left,
51,4,0,-34.956970,-11.055355,1.0000,left,
51,5,0,-29.701862,21.215106,1.0000,left,
51,6,0,-32.966785,8.379555,1.0000,left,
51,7,0,-20.777725,-9.840197,1.0000,left,
51,8,0,-27.530033,1.078808,1.0000,left,
51,9,0,-22.489659,-12.891346,1.0000,left,
51,10,0,-21.845017,-7.518757,1.0000,left,
