frame,tid,cls,x_ft,y_ft,conf,half,team
10,11,1,13.319338,-11.194861,1.0000,right,
11,1,0,27.067110,12.516096,1.0000,right,
11,2,0,29.011333,-7.013323,1.0000,right,
11,3,0,32.883980,16.178790,1.0000,right,
11,4,0,9.484023,-2.095653,1.0000,right,
11,5,0,33.376303,-16.659330,1.0000,right,
11,6,0,21.962099,-8.783243,1.0000,right,
11,7,0,13.913043,14.510756,1.0000,right,
11,8,0,25.168008,-12.859314,1.0000,right,
11,9,0,16.764314,12.996207,1.0000,right,
11,10,1,13.796846,-15.550209,1.0000,right,
12,1,0,27.245515,12.148517,1.0000,right,
12,2,0,29.870301,-7.658256,1.0000,right,
12,3,0,20.608042,-6.126992,1.0000,right,
12,4,0,9.906644,-1.944101,1.0000,right,
12,5,0,14.817948,14.077873,1.0000,right,
12,6,0,34.192205,-17.569732,1.0000,right,
12,7,0,32.929133,16.261553,1.0000,right,
12,8,0,23.122187,-9.334943,1.0000,right,
12,9,0,16.737611,13.830154,1.0000,right,
12,10,0,25.674254,-12.398291,1.0000,right,
12,11,1,13.883993,-18.719803,1.0000,right,
13,1,0,27.507759,12.040409,1.0000,right,
13,2,0,19.639795,-3.625111,1.0000,right,
13,3,0,10.014592,-0.299683,1.0000,right,
13,4,0,32.915284,16.642332,1.0000,right,
13,5,0,30.711398,-8.310379,1.0000,right,
13,6,0,26.371101,-11.819473,1.0000,right,
13,7,0,34.739577,-17.451150,1.0000,right,
13,8,0,23.511332,-8.773827,1.0000,right,
13,9,0,16.601837,14.058621,1.0000,right,
13,10,0,15.774673,13.973900,1.0000,right,
13,11,1,13.698310,-20.538185,1.0000,right,
14,1,0,27.710337,11.915876,1.0000,right,
14,2,0,31.074474,-7.789594,1.0000,right,
14,3,0,19.205081,-2.504574,1.0000,right,
14,4,0,9.880561,1.375176,1.0000,right,
14,5,0,26.927171,-11.297639,1.0000,right,
14,6,0,24.326378,-8.053451,1.0000,right,
14,7,0,17.104428,14.200025,1.0000,right,
14,8,0,31.991167,18.272774,1.0000,right,
14,9,1,13.258402,-20.174756,1.0000,right,
14,10,0,36.174937,-20.106968,1.0000,right,
15,1,0,18.976756,-2.120747,1.0000,right,
15,2,0,27.843414,12.043515,1.0000,right,
15,3,0,30.990530,-7.320254,1.0000,right,
15,4,0,9.516149,2.928102,1.0000,right,
15,5,0,31.790572,18.943555,1.0000,right,
15,6,0,17.361419,14.338028,1.0000,right,
15,7,0,25.370372,-8.320496,1.0000,right,
15,8,0,27.922688,-11.231063,1.0000,right,
15,9,1,12.458939,-17.458546,1.0000,right,
15,10,0,36.579600,-20.601620,1.0000,right,
16,1,0,27.803905,12.227179,1.0000,right,
16,2,0,18.534845,-1.195937,1.0000,right,
16,3,0,31.187845,-7.531038,1.0000,right,
16,4,0,8.988048,5.202548,1.0000,right,
16,5,0,17.594971,14.638021,1.0000,right,
16,6,0,31.767193,19.262276,1.0000,right,
16,7,0,28.999895,-10.689384,1.0000,right,
16,8,0,25.632885,-7.259551,1.0000,right,
16,9,1,11.733101,-14.192372,1.0000,right,
16,10,0,37.367441,-21.283082,1.0000,right,
17,1,0,26.288429,-6.820521,1.0000,right,
17,2,0,27.661038,12.359541,1.0000,right,
17,3,0,8.987783,5.508703,1.0000,right,
17,4,0,17.888222,0.411644,1.0000,right,
17,5,0,31.779025,19.503594,1.0000,right,
17,6,0,31.933134,-9.072764,1.0000,right,
17,7,0,17.586490,14.936872,1.0000,right,
17,8,0,29.671156,-10.704932,1.0000,right,
17,9,0,38.391031,-24.454580,1.0000,right,
17,10,1,11.348032,-11.321865,1.0000,right,
18,1,0,17.455641,1.289680,1.0000,right,
18,2,0,27.425222,12.578237,1.0000,right,
18,3,0,8.888925,5.700589,1.0000,right,
18,4,0,31.679717,19.700121,1.0000,right,
18,5,0,26.565398,-6.297615,1.0000,right,
18,6,0,30.181316,-9.876404,1.0000,right,
18,7,0,32.579081,-10.335160,1.0000,right,
18,8,0,17.395896,15.138606,1.0000,right,
18,9,1,11.323821,-8.993721,1.0000,right,
18,10,0,35.009655,-16.420565,1.0000,right,
19,1,0,27.295224,12.757524,1.0000,right,
19,2,0,16.799487,2.852011,1.0000,right,
19,3,0,32.875619,-10.669159,1.0000,right,
19,4,0,31.554169,20.009455,1.0000,right,
19,5,0,8.662721,5.841809,1.0000,right,
19,6,0,27.051599,-5.829192,1.0000,right,
19,7,0,30.689598,-10.325528,1.0000,right,
19,8,0,17.577046,14.232198,1.0000,right,
19,9,0,36.243480,-19.316745,1.0000,right,
19,10,0,18.226906,12.443491,1.0000,right,
19,11,1,11.739218,-6.514110,1.0000,right,
20,1,0,27.333807,12.997226,1.0000,right,
20,2,0,16.514533,3.274735,1.0000,right,
20,3,0,8.615093,6.147122,1.0000,right,
20,4,0,27.385755,-5.479953,1.0000,right,
20,5,0,31.517403,20.227423,1.0000,right,
20,6,0,36.599354,-20.076490,1.0000,right,
20,7,0,17.762550,13.936025,1.0000,right,
20,8,0,32.753683,-10.625147,1.0000,right,
20,9,0,30.743477,-10.077559,1.0000,right,
20,10,1,12.247297,-6.371351,1.0000,right,
21,1,0,27.411752,13.295105,1.0000,right,
21,2,0,16.243599,3.465151,1.0000,right,
21,3,0,28.314113,-4.991132,1.0000,right,
21,4,0,8.679529,6.362858,1.0000,right,
21,5,0,31.461276,20.444936,1.0000,right,
21,6,0,31.530802,-9.651374,1.0000,right,
21,7,0,18.041734,12.867720,1.0000,right,
21,8,0,36.915676,-21.230296,1.0000,right,
21,9,1,12.682663,-6.945432,1.0000,right,
21,10,0,17.213009,11.650581,1.0000,right,
22,1,0,28.738716,-4.605235,1.0000,right,
22,2,0,27.382008,13.506091,1.0000,right,
22,3,0,15.760637,4.132796,1.0000,right,
22,4,0,31.351754,20.547457,1.0000,right,
22,5,0,8.939930,6.709150,1.0000,right,
22,6,0,18.207255,11.941206,1.0000,right,
22,7,0,31.305067,-10.074555,1.0000,right,
22,8,0,37.030321,-21.562618,1.0000,right,
22,9,0,16.556907,11.810536,1.0000,right,
22,10,1,12.913473,-6.322939,1.0000,right,
23,1,0,15.256050,4.744765,1.0000,right,
23,2,0,28.804829,-4.782466,1.0000,right,
23,3,0,27.231526,13.706946,1.0000,right,
23,4,0,31.142829,20.545965,1.0000,right,
23,5,0,31.972258,-10.430296,1.0000,right,
23,6,0,9.048900,7.191785,1.0000,right,
23,7,0,16.548958,11.403839,1.0000,right,
23,8,0,18.065649,11.026746,1.0000,right,
23,9,0,31.650633,-14.789869,1.0000,right,
23,10,1,12.807480,-4.429337,1.0000,right,
24,1,0,14.846114,4.904792,1.0000,right,
24,2,0,26.957232,13.794312,1.0000,right,
24,3,0,9.037606,7.338804,1.0000,right,
24,4,0,29.091743,-4.947061,1.0000,right,
24,5,0,31.075485,20.387331,1.0000,right,
24,6,0,16.691025,10.286633,1.0000,right,
24,7,0,30.627812,-13.349168,1.0000,right,
24,8,0,17.950131,10.127012,1.0000,right,
24,9,0,32.053739,-10.540331,1.0000,right,
24,10,1,12.192880,0.149185,1.0000,right,
25,1,0,8.996520,7.633136,1.0000,right,
25,2,0,14.475473,5.338685,1.0000,right,
25,3,0,26.631129,13.758132,1.0000,right,
25,4,0,29.839857,-13.302095,1.0000,right,
25,5,0,29.363860,-5.026451,1.0000,right,
25,6,0,31.011696,20.228552,1.0000,right,
25,7,0,16.582980,9.008556,1.0000,right,
25,8,0,17.692937,9.922557,1.0000,right,
25,9,0,32.145009,-10.623040,1.0000,right,
25,10,1,10.842132,7.757115,1.0000,right,
26,1,0,9.058865,7.791711,1.0000,right,
26,2,0,26.408861,13.733302,1.0000,right,
26,3,0,14.351729,5.270494,1.0000,right,
26,4,0,30.670216,20.426086,1.0000,right,
26,5,0,29.342556,-13.323195,1.0000,right,
26,6,0,17.186116,9.878666,1.0000,right,
26,7,0,16.461506,7.576591,1.0000,right,
26,8,0,29.175708,-4.655876,1.0000,right,
26,9,0,36.070722,-22.291522,1.0000,right,
26,10,1,11.980842,3.655910,1.0000,right,
27,1,0,9.614868,8.122644,1.0000,right,
27,2,0,26.173011,13.890420,1.0000,right,
27,3,0,14.227027,5.237203,1.0000,right,
27,4,0,30.559855,20.238528,1.0000,right,
27,5,0,29.024830,-13.464173,1.0000,right,
27,6,0,15.931130,7.932504,1.0000,right,
27,7,0,16.935636,9.434409,1.0000,right,
27,8,0,35.566958,-22.143091,1.0000,right,
27,9,0,31.141227,-10.310569,1.0000,right,
27,10,1,12.797312,1.302163,1.0000,right,
27,11,0,28.903080,-4.671974,1.0000,right,
28,1,0,26.087742,13.888410,1.0000,right,
28,2,0,17.345219,8.186441,1.0000,right,
28,3,0,10.194999,8.495801,1.0000,right,
28,4,0,30.342843,20.162442,1.0000,right,
28,5,0,14.037601,5.806965,1.0000,right,
28,6,0,15.715466,7.213195,1.0000,right,
28,7,0,28.380857,-13.522364,1.0000,right,
28,8,0,35.258835,-22.577288,1.0000,right,
28,9,0,31.107506,-10.856284,1.0000,right,
28,10,1,13.638644,-0.239241,1.0000,right,
28,11,0,28.816460,-4.749338,1.0000,right,
29,1,0,25.938057,13.914496,1.0000,right,
29,2,0,17.741435,6.403163,1.0000,right,
29,3,0,10.261507,9.313886,1.0000,right,
29,4,0,30.017846,20.174011,1.0000,right,
29,5,0,27.799983,-13.823799,1.0000,right,
29,6,0,15.932419,5.009749,1.0000,right,
29,7,0,14.108038,6.539830,1.0000,right,
29,8,0,34.721944,-22.921350,1.0000,right,
29,9,0,28.812230,-5.602925,1.0000,right,
29,10,1,14.597283,-0.840122,1.0000,right,
29,11,0,30.587367,-10.768193,1.0000,right,
30,1,0,25.722962,13.854066,1.0000,right,
30,2,0,10.834801,10.935931,1.0000,right,
30,3,0,29.688872,19.930048,1.0000,right,
30,4,0,17.943095,5.066185,1.0000,right,
30,5,0,27.125031,-13.838842,1.0000,right,
30,6,0,34.095544,-23.110668,1.0000,right,
30,7,0,14.737195,5.694334,1.0000,right,
30,8,0,28.770877,-6.524393,1.0000,right,
30,9,0,30.044816,-10.834431,1.0000,right,
30,10,1,14.761620,2.984239,1.0000,right,
31,1,0,11.393410,11.337730,1.0000,right,
31,2,0,25.368863,13.765031,1.0000,right,
31,3,0,29.337452,19.470543,1.0000,right,
31,4,0,17.592828,4.980235,1.0000,right,
31,5,0,25.992179,-12.864578,1.0000,right,
31,6,0,28.280294,-6.875595,1.0000,right,
31,7,0,33.483602,-23.499346,1.0000,right,
31,8,0,29.471801,-11.129095,1.0000,right,
31,9,1,14.260941,9.066806,1.0000,right,
31,10,0,15.111267,2.879937,1.0000,right,
32,1,0,24.873592,13.694182,1.0000,right,
32,2,0,17.007610,4.974281,1.0000,right,
32,3,0,28.698874,19.219367,1.0000,right,
32,4,0,24.992063,-12.343995,1.0000,right,
32,5,0,12.223368,10.636940,1.0000,right,
32,6,0,27.612285,-7.095221,1.0000,right,
32,7,0,13.924887,0.989717,1.0000,right,
32,8,0,32.787407,-23.998077,1.0000,right,
32,9,0,28.825623,-11.492175,1.0000,right,
32,10,1,16.238346,3.657501,1.0000,right,
32,11,0,13.524524,7.872982,1.0000,right,
33,1,0,12.974096,0.954465,1.0000,right,
33,2,0,24.019764,13.772175,1.0000,right,
33,3,0,24.074435,-11.701123,1.0000,right,
33,4,0,26.873900,-7.231995,1.0000,right,
33,5,0,13.088473,7.416609,1.0000,right,
33,6,0,31.957223,-24.233634,1.0000,right,
33,7,0,28.141131,-11.790317,1.0000,right,
33,8,0,27.943065,18.598360,1.0000,right,
33,9,0,13.068862,10.927211,1.0000,right,
33,10,1,17.744686,0.622877,1.0000,right,
33,11,0,17.522607,-1.554292,1.0000,right,
34,1,0,23.318399,13.908653,1.0000,right,
34,2,0,11.617684,0.577389,1.0000,right,
34,3,0,26.691075,17.921344,1.0000,right,
34,4,0,13.797253,10.367421,1.0000,right,
34,5,0,23.399274,-11.973473,1.0000,right,
34,6,0,26.414139,-7.790641,1.0000,right,
34,7,0,31.228061,-24.489192,1.0000,right,
34,8,0,13.689343,6.847033,1.0000,right,
34,9,0,27.331880,-11.856500,1.0000,right,
34,10,1,18.348549,0.401605,1.0000,right,
34,11,0,16.667099,-1.902115,1.0000,right,
35,1,0,22.796806,13.830345,1.0000,right,
35,2,0,25.081634,18.100963,1.0000,right,
35,3,0,10.409221,-0.168354,1.0000,right,
35,4,0,22.781229,-12.104741,1.0000,right,
35,5,0,14.793739,0.463218,1.0000,right,
35,6,0,25.847118,-8.175270,1.0000,right,
35,7,0,14.623619,10.442517,1.0000,right,
35,8,0,30.338272,-24.697476,1.0000,right,
35,9,0,14.343745,8.783618,1.0000,right,
35,10,0,26.598814,-11.867296,1.0000,right,
35,11,1,18.001688,4.818965,1.0000,right,
36,1,0,9.300646,-1.007194,1.0000,right,
36,2,0,22.225959,-11.975878,1.0000,right,
36,3,0,24.159027,16.980115,1.0000,right,
36,4,0,22.266729,13.514684,1.0000,right,
36,5,0,13.779422,0.380301,1.0000,right,
36,6,0,14.446236,7.272073,1.0000,right,
36,7,0,15.521984,10.836742,1.0000,right,
36,8,0,25.172350,-8.257774,1.0000,right,
36,9,0,29.302307,-24.679104,1.0000,right,
36,10,0,25.939176,-12.138721,1.0000,right,
37,1,0,21.576597,12.601969,1.0000,right,
37,2,0,14.986692,7.203207,1.0000,right,
37,3,0,12.871464,0.544250,1.0000,right,
37,4,0,21.989699,-12.208684,1.0000,right,
37,5,0,16.353582,9.839234,1.0000,right,
37,6,0,8.046332,-1.783390,1.0000,right,
37,7,0,22.916956,17.257621,1.0000,right,
37,8,0,24.786448,-8.567202,1.0000,right,
37,9,0,28.594412,-24.793636,1.0000,right,
37,10,0,25.338562,-12.607656,1.0000,right,
37,11,1,20.731705,-0.560122,1.0000,right,
38,1,0,21.475618,-11.821602,1.0000,right,
38,2,0,12.079031,0.618288,1.0000,right,
38,3,0,15.271088,7.525669,1.0000,right,
38,4,0,21.387740,11.022074,1.0000,right,
38,5,0,24.593897,-8.215898,1.0000,right,
38,6,0,22.265332,15.902720,1.0000,right,
38,7,0,17.440243,8.072612,1.0000,right,
38,8,0,6.957597,-2.586688,1.0000,right,
38,9,0,28.058338,-25.261069,1.0000,right,
38,10,0,24.704553,-12.629940,1.0000,right,
38,11,1,22.962515,-5.662238,1.0000,right,
39,1,0,16.428119,5.310492,1.0000,right,
39,2,0,20.831686,10.863113,1.0000,right,
39,3,0,11.242997,0.427086,1.0000,right,
39,4,0,5.992088,-2.878204,1.0000,right,
39,5,0,20.805215,16.734181,1.0000,right,
39,6,0,18.590575,7.313468,1.0000,right,
39,7,0,21.546970,-11.230745,1.0000,right,
39,8,0,24.095925,-12.893325,1.0000,right,
39,9,0,27.583053,-24.969705,1.0000,right,
39,10,0,24.715022,-11.205217,1.0000,right,
39,11,1,25.400996,-9.327674,1.0000,right,
40,1,0,17.271443,5.162440,1.0000,right,
40,2,0,5.128692,-2.958937,1.0000,right,
40,3,0,24.506570,-8.799163,1.0000,right,
40,4,0,20.048496,16.500723,1.0000,right,
40,5,0,10.292782,0.399271,1.0000,right,
40,6,0,22.043889,-11.283344,1.0000,right,
40,7,0,18.849221,6.879617,1.0000,right,
40,8,0,24.155453,-13.946259,1.0000,right,
40,9,0,28.573880,-28.600020,1.0000,right,
40,10,1,24.908815,-6.744035,1.0000,right,
40,11,0,20.961240,7.660249,1.0000,right,
41,1,0,4.677381,-2.917343,1.0000,right,
41,2,0,17.859817,5.076144,1.0000,right,
41,3,0,18.709312,17.599586,1.0000,right,
41,4,0,9.824604,0.481479,1.0000,right,
41,5,0,21.944427,-10.345339,1.0000,right,
41,6,0,24.601037,-9.295003,1.0000,right,
41,7,0,19.189523,6.884988,1.0000,right,
41,8,0,23.903888,-12.896564,1.0000,right,
41,9,0,28.917147,-29.827979,1.0000,right,
41,10,0,20.294824,7.856668,1.0000,right,
42,1,0,4.331669,-2.717724,1.0000,right,
42,2,0,9.437138,0.703462,1.0000,right,
42,3,0,17.383358,17.717415,1.0000,right,
42,4,0,18.908680,4.394813,1.0000,right,
42,5,0,21.614919,-8.217447,1.0000,right,
42,6,0,24.540251,-9.223148,1.0000,right,
42,7,0,28.149723,-27.116031,1.0000,right,
42,8,0,22.254131,1.854425,1.0000,right,
42,9,0,19.771295,7.894311,1.0000,right,
42,10,0,22.178999,-11.542673,1.0000,right,
42,11,1,28.061281,-12.336982,1.0000,right,
43,1,0,9.243281,-0.129539,1.0000,right,
43,2,0,16.882685,16.924192,1.0000,right,
43,3,0,22.088860,-11.465031,1.0000,right,
43,4,0,3.800771,-2.721649,1.0000,right,
43,5,0,22.122274,-7.556462,1.0000,right,
43,6,0,21.968939,4.904718,1.0000,right,
43,7,0,22.916814,-4.139405,1.0000,right,
43,8,0,28.142351,-26.879700,1.0000,right,
43,9,0,20.004247,5.147932,1.0000,right,
43,10,1,31.134956,-19.112328,1.0000,right,
44,1,0,16.118737,17.364755,1.0000,right,
44,2,0,23.049205,4.238987,1.0000,right,
44,3,0,21.596949,-10.634674,1.0000,right,
44,4,0,8.941893,0.085736,1.0000,right,
44,5,0,2.851673,-2.773577,1.0000,right,
44,6,0,21.215361,2.990628,1.0000,right,
44,7,0,17.918956,8.200629,1.0000,right,
44,8,0,24.517111,-8.154064,1.0000,right,
44,9,0,28.342669,-27.137135,1.0000,right,
44,10,0,21.962690,-7.242240,1.0000,right,
44,11,1,34.400992,-26.336590,1.0000,right,
45,1,0,2.421149,-2.273240,1.0000,right,
45,2,0,20.269849,-7.387629,1.0000,right,
45,3,0,15.101949,18.033717,1.0000,right,
45,4,0,8.728656,0.434515,1.0000,right,
45,5,0,23.692161,-4.870828,1.0000,right,
45,6,0,22.429954,-6.909503,1.0000,right,
45,7,0,17.821412,8.017053,1.0000,right,
45,8,0,23.814846,1.977048,1.0000,right,
45,9,0,27.092929,-23.023991,1.0000,right,
45,10,0,21.579227,3.872540,1.0000,right,
45,11,1,37.312483,-32.665350,1.0000,right,
46,1,0,19.634146,-6.259927,1.0000,right,
46,2,0,8.378230,0.920110,1.0000,right,
46,3,0,2.254049,-1.663474,1.0000,right,
46,4,0,17.207799,7.772234,1.0000,right,
46,5,0,14.171901,17.861198,1.0000,right,
46,6,0,23.005834,-2.015665,1.0000,right,
46,7,0,23.742851,2.836759,1.0000,right,
46,8,0,26.511615,-21.555872,1.0000,right,
46,9,0,22.945780,-5.677973,1.0000,right,
46,10,1,39.626849,-37.900302,1.0000,right,
47,1,0,19.283641,-4.374971,1.0000,right,
47,2,0,13.323599,18.413092,1.0000,right,
47,3,0,8.066403,1.500664,1.0000,right,
47,4,0,21.919695,-3.542212,1.0000,right,
47,5,0,22.890018,0.366078,1.0000,right,
47,6,0,16.164971,8.862257,1.0000,right,
47,7,0,1.955782,-0.952298,1.0000,right,
47,8,0,25.751931,-19.726609,1.0000,right,
47,9,0,24.556496,2.968765,1.0000,right,
47,10,0,23.110310,3.920570,1.0000,right,
47,11,1,41.007631,-41.002897,1.0000,right,
47,12,1,34.236680,-21.390659,1.0000,right,
48,1,0,15.216308,9.643318,1.0000,right,
48,2,0,12.553248,18.639958,1.0000,right,
48,3,0,18.977072,-2.476598,1.0000,right,
48,4,0,25.164571,-18.529235,1.0000,right,
48,5,0,7.400717,1.822310,1.0000,right,
48,6,0,21.895449,-2.039135,1.0000,right,
48,7,0,24.866584,5.008795,1.0000,right,
48,8,0,22.930288,4.626295,1.0000,right,
48,9,0,22.303067,2.515293,1.0000,right,
48,10,0,1.459369,-0.584179,1.0000,right,
48,11,1,41.973898,-42.984044,1.0000,right,
49,1,0,23.598964,4.953532,1.0000,right,
49,2,0,21.918934,3.284956,1.0000,right,
49,3,0,24.582898,-17.561088,1.0000,right,
49,4,0,14.981329,9.935669,1.0000,right,
49,5,0,11.675611,18.958275,1.0000,right,
49,6,0,6.592928,2.198338,1.0000,right,
49,7,0,25.661319,5.505232,1.0000,right,
49,8,0,21.197780,-0.323724,1.0000,right,
49,9,0,19.853523,-4.227396,1.0000,right,
49,10,1,41.427897,-43.134107,1.0000,right,
50,1,0,26.484371,4.615857,1.0000,right,
50,2,0,6.205095,2.515669,1.0000,right,
50,3,0,22.125248,3.682620,1.0000,right,
50,4,0,10.809251,19.172107,1.0000,right,
50,5,0,19.261604,-1.566805,1.0000,right,
50,6,0,23.865915,-16.531113,1.0000,right,
50,7,0,21.333893,0.367510,1.0000,right,
50,8,0,14.128238,9.842574,1.0000,right,
50,9,0,24.755559,4.516180,1.0000,right,
50,10,1,40.179160,-41.470805,1.0000,right,
