frame,tid,cls,x_ft,y_ft,conf,half,team
16,2,0,-21.775012,0.534326,1.0000,left,away
16,3,0,-22.058929,0.755786,1.0000,left,away
16,4,0,-22.024020,0.683162,1.0000,left,away
16,5,0,-22.130853,0.708019,1.0000,left,away
16,6,0,-25.742189,4.339378,1.0000,left,away
16,7,0,-21.399611,0.222953,1.0000,left,home
16,8,0,-21.663569,0.430154,1.0000,left,home
17,1,0,-24.498817,3.130450,1.0000,left,away
17,2,0,-21.811872,0.513379,1.0000,left,away
17,3,0,-21.626552,0.398817,1.0000,left,away
17,4,0,-21.744944,0.509637,1.0000,left,away
17,5,0,-22.131253,0.706346,1.0000,left,away
17,6,0,-22.028018,0.685014,1.0000,left,away
17,7,0,-22.048595,0.747716,1.0000,left,home
17,8,0,-21.445685,0.278097,1.0000,left,home
17,9,0,-21.420634,0.239637,1.0000,left,home
18,1,0,-23.904578,2.544172,1.0000,left,away
18,2,0,-22.036456,0.691583,1.0000,left,away
18,3,0,-21.743568,0.450759,1.0000,left,away
18,4,0,-22.123358,0.703485,1.0000,left,away
18,5,0,-22.044142,0.743577,1.0000,left,away
18,6,0,-21.581632,0.361960,1.0000,left,away
18,7,0,-21.697338,0.470351,1.0000,left,home
18,8,0,-21.368414,0.214939,1.0000,left,home
18,9,0,-22.107491,0.793223,1.0000,left,home
19,1,0,-21.693081,0.403261,1.0000,left,away
19,2,0,-22.046155,0.697023,1.0000,left,away
19,3,0,-21.661008,0.440811,1.0000,left,away
19,4,0,-22.136828,0.719741,1.0000,left,away
19,5,0,-22.040836,0.740217,1.0000,left,away
19,6,0,-24.497475,3.123305,1.0000,left,away
19,7,0,-21.569589,0.351067,1.0000,left,home
19,8,0,-21.498111,0.302716,1.0000,left,home
19,9,0,-21.209292,0.087350,1.0000,left,home
20,1,0,-21.631217,0.344869,1.0000,left,away
20,2,0,-23.884161,2.537638,1.0000,left,away
20,3,0,-21.608477,0.397683,1.0000,left,away
20,4,0,-22.036806,0.736232,1.0000,left,away
20,5,0,-21.534342,0.321073,1.0000,left,away
20,6,0,-22.047977,0.695229,1.0000,left,away
20,7,0,-22.138733,0.725079,1.0000,left,home
20,8,0,-22.099735,0.787599,1.0000,left,home
20,9,0,-21.553498,0.345386,1.0000,left,home
20,10,0,-20.792137,-0.246850,1.0000,left,home
21,1,0,-23.543094,2.190248,1.0000,left,away
21,2,0,-22.135241,0.722948,1.0000,left,away
21,3,0,-21.519362,0.237949,1.0000,left,away
21,4,0,-22.098307,0.786254,1.0000,left,away
21,5,0,-21.466103,0.264900,1.0000,left,away
21,6,0,-22.051343,0.697494,1.0000,left,away
21,7,0,-22.027680,0.728469,1.0000,left,home
21,8,0,-21.543514,0.342168,1.0000,left,home
21,9,0,-21.538213,0.333402,1.0000,left,home
21,10,0,-20.155776,-0.763523,1.0000,left,home
22,1,0,-22.100247,0.787478,1.0000,left,away
22,2,0,-22.139262,0.732384,1.0000,left,away
22,3,0,-22.054417,0.700688,1.0000,left,away
22,4,0,-21.356527,0.083231,1.0000,left,away
22,5,0,-22.017688,0.720257,1.0000,left,away
22,6,0,-23.774293,2.420016,1.0000,left,away
22,7,0,-21.618787,0.397015,1.0000,left,home
22,8,0,-19.408196,-1.387754,1.0000,left,home
22,9,0,-21.488287,0.283629,1.0000,left,home
22,10,0,-21.384752,0.210112,1.0000,left,home
23,1,0,-22.057616,0.703479,1.0000,left,away
23,2,0,-22.099818,0.786893,1.0000,left,away
23,3,0,-16.226232,-4.000992,1.0000,left,away
23,4,0,-21.136908,-0.122993,1.0000,left,away
23,5,0,-22.013209,0.716030,1.0000,left,away
23,6,0,-22.145647,0.739353,1.0000,left,away
23,7,0,-23.592161,2.240765,1.0000,left,home
23,8,0,-21.438310,0.240377,1.0000,left,home
23,9,0,-21.687400,0.452765,1.0000,left,home
23,10,0,-21.191166,0.051342,1.0000,left,home
24,1,0,-22.058923,0.701873,1.0000,left,away
24,2,0,-21.490860,0.284111,1.0000,left,away
24,3,0,-22.098549,0.785557,1.0000,left,away
24,4,0,-20.834662,-0.402152,1.0000,left,away
24,5,0,-23.369746,2.005728,1.0000,left,away
24,6,0,-22.010170,0.712671,1.0000,left,away
24,7,0,130.806134,-124.898346,1.0000,left,home
24,8,0,-22.146645,0.745412,1.0000,left,home
24,9,0,-21.693752,0.458399,1.0000,left,home
25,1,0,-22.140750,0.742648,1.0000,left,away
25,2,0,-20.764685,-0.466682,1.0000,left,away
25,3,0,-22.056621,0.697917,1.0000,left,away
25,4,0,-21.507858,0.298939,1.0000,left,away
25,5,0,-21.733932,0.490800,1.0000,left,away
25,6,0,-22.097760,0.784518,1.0000,left,away
25,7,0,-22.006434,0.708721,1.0000,left,home
25,8,0,-23.182551,1.821601,1.0000,left,home
25,9,0,-20.501815,-0.531200,1.0000,left,home
25,10,0,-26.243722,4.227601,1.0000,left,home
26,1,0,-22.138329,0.741791,1.0000,left,away
26,2,0,-21.481581,0.274603,1.0000,left,away
26,3,0,-20.669243,-0.560270,1.0000,left,away
26,4,0,-21.782989,0.530812,1.0000,left,away
26,5,0,-23.198920,1.833238,1.0000,left,away
26,6,0,-22.096875,0.783442,1.0000,left,away
26,7,0,-23.920536,2.316897,1.0000,left,home
26,8,0,-22.000026,0.702866,1.0000,left,home
26,9,0,-22.046325,0.686798,1.0000,left,home
26,10,0,-18.068302,-2.546349,1.0000,left,home
27,1,0,-23.089742,1.722527,1.0000,left,away
27,2,0,-22.043244,0.685943,1.0000,left,away
27,3,0,-19.201918,-1.932326,1.0000,left,away
27,4,0,-21.552953,0.332985,1.0000,left,away
27,5,0,-21.995795,0.698906,1.0000,left,away
27,6,0,-22.139132,0.742057,1.0000,left,away
27,7,0,-13.230299,-6.629672,1.0000,left,home
27,8,0,-22.096864,0.782860,1.0000,left,home
27,9,0,-23.339307,1.841945,1.0000,left,home
27,10,0,-21.798702,0.543953,1.0000,left,home
28,1,0,-22.048754,0.690896,1.0000,left,away
28,2,0,-22.096772,0.782150,1.0000,left,away
28,3,0,-21.993826,0.696772,1.0000,left,away
28,4,0,-14.769064,-6.093513,1.0000,left,away
28,5,0,-22.959032,1.594243,1.0000,left,away
28,6,0,-23.081020,1.627795,1.0000,left,away
28,7,0,-21.589012,0.361679,1.0000,left,home
28,8,0,-22.137796,0.744059,1.0000,left,home
28,9,0,-27.617284,5.444496,1.0000,left,home
28,10,0,-21.787962,0.536642,1.0000,left,home
29,1,0,-22.051629,0.692315,1.0000,left,away
29,2,0,-21.992890,0.695035,1.0000,left,away
29,3,0,-22.129078,0.740296,1.0000,left,away
29,4,0,-22.096634,0.781308,1.0000,left,away
29,5,0,-29.590569,7.803950,1.0000,left,away
29,6,0,-22.928379,1.566018,1.0000,left,away
29,7,0,-21.623621,0.390724,1.0000,left,home
29,8,0,-23.983659,2.400045,1.0000,left,home
29,9,0,-22.896999,1.474694,1.0000,left,home
29,10,0,-21.868074,0.600635,1.0000,left,home
30,1,0,-22.094577,0.779202,1.0000,left,away
30,2,0,-22.130316,0.743610,1.0000,left,away
30,3,0,-25.661969,4.095158,1.0000,left,away
30,4,0,-21.992350,0.693549,1.0000,left,away
30,5,0,-21.668468,0.427504,1.0000,left,away
30,6,0,-22.051958,0.691942,1.0000,left,away
30,7,0,-21.901907,0.627597,1.0000,left,home
30,8,0,-22.879643,1.516119,1.0000,left,home
30,9,0,-23.387094,1.898840,1.0000,left,home
30,10,0,-22.857791,1.455539,1.0000,left,home
31,1,0,-22.095702,0.779495,1.0000,left,away
31,2,0,-25.550933,3.979444,1.0000,left,away
31,3,0,-21.717931,0.466628,1.0000,left,away
31,4,0,-22.882304,1.511886,1.0000,left,away
31,5,0,-22.131955,0.742910,1.0000,left,away
31,6,0,-21.991131,0.691813,1.0000,left,away
31,7,0,-22.055984,0.694345,1.0000,left,home
31,8,0,-21.925415,0.646375,1.0000,left,home
31,9,0,-23.287702,1.824175,1.0000,left,home
31,10,0,-22.729545,1.344444,1.0000,left,home
32,1,0,-22.095474,0.778873,1.0000,left,away
32,2,0,-22.058151,0.698241,1.0000,left,away
32,3,0,-24.946079,3.424133,1.0000,left,away
32,4,0,-22.129247,0.741305,1.0000,left,away
32,5,0,-21.989694,0.689716,1.0000,left,away
32,6,0,-22.917181,1.542776,1.0000,left,away
32,7,0,-21.735353,0.481353,1.0000,left,home
32,8,0,-21.942042,0.659696,1.0000,left,home
32,9,0,-23.077090,1.649301,1.0000,left,home
33,1,0,-22.057741,0.696482,1.0000,left,away
33,2,0,-22.095418,0.778424,1.0000,left,away
33,3,0,-24.087788,2.636568,1.0000,left,away
33,4,0,-21.741051,0.486349,1.0000,left,away
33,5,0,-21.988054,0.687541,1.0000,left,away
33,6,0,-22.135281,0.746880,1.0000,left,away
33,7,0,-21.959213,0.673578,1.0000,left,home
33,8,0,-22.822144,1.456869,1.0000,left,home
33,9,0,-22.665032,1.309053,1.0000,left,home
33,10,0,-23.176164,1.761145,1.0000,left,home
33,11,1,-22.532487,1.167987,1.0000,left,
34,1,0,-22.048672,0.687165,1.0000,left,away
34,2,0,-22.095789,0.778390,1.0000,left,away
34,3,0,-21.982698,0.692335,1.0000,left,away
34,4,0,-22.140655,0.750845,1.0000,left,away
34,5,0,-21.986704,0.685761,1.0000,left,away
34,6,0,-23.807988,2.383353,1.0000,left,away
34,7,0,-21.753868,0.497146,1.0000,left,home
34,8,0,-22.618802,1.273753,1.0000,left,home
34,9,0,-22.779383,1.419327,1.0000,left,home
34,10,0,-22.988980,1.592082,1.0000,left,home
35,1,0,-22.095324,0.777677,1.0000,left,away
35,2,0,-23.775486,2.366974,1.0000,left,away
35,3,0,-22.042387,0.681343,1.0000,left,away
35,4,0,-21.985548,0.683951,1.0000,left,away
35,5,0,-22.147683,0.756186,1.0000,left,away
35,6,0,-21.987730,0.696507,1.0000,left,away
35,7,0,-22.598600,1.264997,1.0000,left,home
35,8,0,-21.829981,0.557939,1.0000,left,home
35,9,0,-22.802091,1.442801,1.0000,left,home
35,10,1,-22.495982,1.144968,1.0000,left,home
36,1,0,-22.028370,0.670252,1.0000,left,away
36,2,0,-22.095319,0.777315,1.0000,left,away
36,3,0,-22.800987,1.442098,1.0000,left,away
36,4,0,-22.582455,1.254355,1.0000,left,away
36,5,0,-21.997373,0.704333,1.0000,left,away
36,6,0,-21.983395,0.681407,1.0000,left,away
36,7,0,-22.150628,0.757287,1.0000,left,home
36,8,0,-24.004014,2.586691,1.0000,left,home
36,9,0,-21.836878,0.564282,1.0000,left,home
36,10,0,-22.825310,1.450838,1.0000,left,home
37,1,0,-22.024359,0.668600,1.0000,left,away
37,2,0,-22.095240,0.776766,1.0000,left,away
37,3,0,-22.018156,0.720521,1.0000,left,away
37,4,0,-21.982298,0.679944,1.0000,left,away
37,5,0,-22.152584,0.757598,1.0000,left,away
37,6,0,-22.781479,1.426496,1.0000,left,away
37,7,0,-22.584432,1.257326,1.0000,left,home
37,8,0,-24.059166,2.639170,1.0000,left,home
37,9,0,-21.847684,0.574188,1.0000,left,home
37,10,0,-22.937210,1.565333,1.0000,left,home
38,1,0,-22.095695,0.776261,1.0000,left,away
38,2,0,-22.026038,0.670960,1.0000,left,away
38,3,0,-21.981340,0.678597,1.0000,left,away
38,4,0,-22.023392,0.724773,1.0000,left,away
38,5,0,-22.153304,0.755563,1.0000,left,away
38,6,0,-22.753618,1.400900,1.0000,left,away
38,7,0,-22.561025,1.241215,1.0000,left,home
38,8,0,-21.888757,0.607115,1.0000,left,home
38,9,0,-23.849033,2.443003,1.0000,left,home
38,10,0,-22.958230,1.589351,1.0000,left,home
39,1,0,-22.026254,0.670602,1.0000,left,away
39,2,0,-22.096292,0.775720,1.0000,left,away
39,3,0,-21.979666,0.676610,1.0000,left,away
39,4,0,-22.034141,0.732907,1.0000,left,away
39,5,0,-22.574326,1.265776,1.0000,left,away
39,6,0,-22.149849,0.749075,1.0000,left,away
39,7,0,-21.902851,0.618603,1.0000,left,home
39,8,0,-22.717107,1.368150,1.0000,left,home
39,9,0,-23.594877,2.193188,1.0000,left,home
39,10,0,-22.920294,1.556505,1.0000,left,home
39,11,1,-22.474195,1.145583,1.0000,left,
40,1,0,-22.025762,0.668790,1.0000,left,away
40,2,0,-22.096192,0.775067,1.0000,left,away
40,3,0,-22.577658,1.272793,1.0000,left,away
40,4,0,-21.979210,0.675668,1.0000,left,away
40,5,0,-22.047398,0.742972,1.0000,left,away
40,6,0,-22.154988,0.752816,1.0000,left,away
40,7,0,-23.447910,2.045865,1.0000,left,home
40,8,0,-23.013741,1.658666,1.0000,left,home
40,9,0,-21.903272,0.619357,1.0000,left,home
40,10,0,-22.705394,1.362544,1.0000,left,home
40,11,1,-22.476701,1.146992,1.0000,left,
41,1,0,-22.025878,0.667526,1.0000,left,away
41,2,0,-22.096090,0.774652,1.0000,left,away
41,3,0,-22.631695,1.331200,1.0000,left,away
41,4,0,-21.978442,0.674616,1.0000,left,away
41,5,0,-22.051272,0.746067,1.0000,left,away
41,6,0,-22.160808,0.757444,1.0000,left,away
41,7,0,-23.559529,2.147482,1.0000,left,home
41,8,0,-23.038437,1.689556,1.0000,left,home
41,9,0,-21.933743,0.643427,1.0000,left,home
41,10,0,-22.688585,1.346628,1.0000,left,home
42,1,0,-22.025039,0.665298,1.0000,left,away
42,2,0,-22.095238,0.773403,1.0000,left,away
42,3,0,-22.842259,1.571674,1.0000,left,away
42,4,0,-22.056583,0.750315,1.0000,left,away
42,5,0,-21.976817,0.672784,1.0000,left,away
42,6,0,-23.559486,2.147913,1.0000,left,away
42,7,0,-22.162318,0.757796,1.0000,left,home
42,8,0,-23.437514,2.095369,1.0000,left,home
42,9,0,-21.950649,0.656877,1.0000,left,home
42,10,0,-22.707028,1.364105,1.0000,left,home
43,1,0,-22.025849,0.663934,1.0000,left,away
43,2,0,-23.030494,1.770331,1.0000,left,away
43,3,0,-21.976771,0.672295,1.0000,left,away
43,4,0,-22.095201,0.772526,1.0000,left,away
43,5,0,-23.532301,2.125208,1.0000,left,away
43,6,0,-22.063710,0.755739,1.0000,left,away
43,7,0,-21.952661,0.658776,1.0000,left,home
43,8,0,-22.164186,0.757760,1.0000,left,home
43,9,0,-23.905129,2.562069,1.0000,left,home
43,10,0,-22.698672,1.356275,1.0000,left,home
44,1,0,-23.110528,1.853591,1.0000,left,away
44,2,0,-22.039604,0.673837,1.0000,left,away
44,3,0,-22.099770,0.775338,1.0000,left,away
44,4,0,-21.969338,0.665318,1.0000,left,away
44,5,0,-23.527988,2.124335,1.0000,left,away
44,6,0,-21.962622,0.666973,1.0000,left,away
44,7,0,-22.069926,0.760207,1.0000,left,home
44,8,0,-22.166917,0.757950,1.0000,left,home
44,9,0,-22.675274,1.331672,1.0000,left,home
44,10,0,-24.232465,2.894271,1.0000,left,home
44,11,1,-22.825494,1.500727,1.0000,left,
45,1,0,-23.531005,2.126352,1.0000,left,away
45,2,0,-22.100992,0.775477,1.0000,left,away
45,3,0,-22.168715,0.756115,1.0000,left,away
45,4,0,-21.952711,0.651070,1.0000,left,away
45,5,0,-22.075844,0.764391,1.0000,left,away
45,6,0,-22.057433,0.686167,1.0000,left,away
45,7,0,-24.734079,3.591653,1.0000,left,home
45,8,0,-21.978277,0.679304,1.0000,left,home
45,9,0,-22.680591,1.339631,1.0000,left,home
45,10,0,32.947657,-54.801866,1.0000,left,home
45,11,1,-22.828561,1.486239,1.0000,left,
46,1,0,-23.452830,2.054504,1.0000,left,away
46,2,0,-22.101496,0.774849,1.0000,left,away
46,3,0,-22.165333,0.746547,1.0000,left,away
46,4,0,-21.946998,0.645164,1.0000,left,away
46,5,0,-22.684112,1.346209,1.0000,left,away
46,6,0,-22.062852,0.689961,1.0000,left,away
46,7,0,-22.075833,0.764018,1.0000,left,home
46,8,0,-21.978741,0.679782,1.0000,left,home
46,9,0,-13.605028,-8.156088,1.0000,left,home
46,10,0,-20.534106,-0.816070,1.0000,left,home
46,11,1,-22.834778,1.480567,1.0000,left,
47,1,0,-21.945384,0.642954,1.0000,left,away
47,2,0,-22.104444,0.776659,1.0000,left,away
47,3,0,-22.690396,1.353795,1.0000,left,away
47,4,0,-23.364001,1.972993,1.0000,left,away
47,5,0,-21.985073,0.684229,1.0000,left,away
47,6,0,-22.161169,0.731415,1.0000,left,away
47,7,0,-22.064715,0.690026,1.0000,left,home
47,8,0,-22.083559,0.769338,1.0000,left,home
47,9,0,-19.826850,-1.590812,1.0000,left,home
47,10,0,-21.092510,-0.235046,1.0000,left,home
48,1,0,-22.105611,0.777193,1.0000,left,away
48,2,0,-22.086577,0.771068,1.0000,left,away
48,3,0,-21.934727,0.633157,1.0000,left,away
48,4,0,-22.707143,1.372060,1.0000,left,away
48,5,0,-22.982596,1.600026,1.0000,left,away
48,6,0,-22.065005,0.688481,1.0000,left,away
48,7,0,-22.165018,0.728780,1.0000,left,home
48,8,0,-21.990649,0.688302,1.0000,left,home
48,9,0,-20.737247,-0.646416,1.0000,left,home
48,10,0,-21.276104,-0.043035,1.0000,left,home
48,11,1,-22.714169,1.342889,1.0000,left,
49,1,0,-22.106045,0.776882,1.0000,left,away
49,2,0,-22.087004,0.771063,1.0000,left,away
49,3,0,-22.063999,0.684548,1.0000,left,away
49,4,0,-21.931466,0.628690,1.0000,left,away
49,5,0,-22.006290,0.700046,1.0000,left,away
49,6,0,-22.703148,1.370566,1.0000,left,away
49,7,0,-22.170722,0.725931,1.0000,left,home
49,8,0,-23.007957,1.629338,1.0000,left,home
49,9,0,-21.114528,-0.243236,1.0000,left,home
49,10,0,-21.447518,0.116063,1.0000,left,home
49,11,1,-22.725572,1.344040,1.0000,left,
50,1,0,-22.087407,0.771172,1.0000,left,away
50,2,0,-22.067307,0.683672,1.0000,left,away
50,3,0,-23.211916,1.840652,1.0000,left,away
50,4,0,-21.932693,0.628675,1.0000,left,away
50,5,0,-22.695207,1.367458,1.0000,left,away
50,6,0,-22.107150,0.776891,1.0000,left,away
50,7,0,-22.014265,0.705832,1.0000,left,home
50,8,0,-22.175865,0.724440,1.0000,left,home
50,9,0,-21.539485,0.213216,1.0000,left,home
50,10,0,-21.238144,-0.113293,1.0000,left,home
51,1,0,-22.087923,0.771607,1.0000,left,away
51,2,0,-22.017553,0.708097,1.0000,left,away
51,3,0,-22.068586,0.680262,1.0000,left,away
51,4,0,-23.239694,1.869651,1.0000,left,away
51,5,0,-21.358128,0.022086,1.0000,left,away
51,6,0,-21.933137,0.628084,1.0000,left,away
51,7,0,-22.108286,0.777298,1.0000,left,home
51,8,0,-22.680142,1.357213,1.0000,left,home
51,9,0,-22.176992,0.717658,1.0000,left,home
51,10,0,-21.680593,0.349383,1.0000,left,home
51,11,1,-22.908376,1.492425,1.0000,left,
52,1,0,-22.088644,0.772083,1.0000,left,away
52,2,0,-22.025169,0.714379,1.0000,left,away
52,3,0,-21.925152,0.619472,1.0000,left,away
52,4,0,-22.659516,1.338939,1.0000,left,away
52,5,0,-23.346254,1.970282,1.0000,left,away
52,6,0,-21.274630,-0.035072,1.0000,left,away
52,7,0,-22.052864,0.658458,1.0000,left,home
52,8,0,-22.109310,0.777790,1.0000,left,home
52,9,0,-22.163183,0.686042,1.0000,left,home
52,10,0,-21.745440,0.414594,1.0000,left,home
53,1,0,-23.617748,2.225118,1.0000,left,away
53,2,0,-22.089495,0.772641,1.0000,left,away
53,3,0,-22.641323,1.322956,1.0000,left,away
53,4,0,-21.770297,0.442951,1.0000,left,away
53,5,0,-21.864188,0.566060,1.0000,left,away
53,6,0,-22.073804,0.677268,1.0000,left,away
53,7,0,-22.038031,0.725046,1.0000,left,home
53,8,0,-22.110082,0.778187,1.0000,left,home
53,9,0,-22.162480,0.672961,1.0000,left,home
53,10,0,-21.392529,0.086175,1.0000,left,home
54,1,0,-22.619270,1.303960,1.0000,left,away
54,2,0,-24.193254,2.762483,1.0000,left,away
54,3,0,-22.090181,0.773282,1.0000,left,away
54,4,0,-22.042573,0.728967,1.0000,left,away
54,5,0,-22.110811,0.778657,1.0000,left,away
54,6,0,-21.746450,0.423331,1.0000,left,away
54,7,0,-21.855388,0.557980,1.0000,left,home
54,8,0,-22.171932,0.667538,1.0000,left,home
54,9,0,-22.076469,0.677715,1.0000,left,home
55,1,0,-22.183908,0.659634,1.0000,left,away
55,2,0,-24.585334,3.135225,1.0000,left,away
55,3,0,-22.043888,0.730069,1.0000,left,away
55,4,0,-22.090547,0.773927,1.0000,left,away
55,5,0,-22.576330,1.264056,1.0000,left,away
55,6,0,-22.111430,0.779006,1.0000,left,away
55,7,0,-22.083933,0.683406,1.0000,left,home
55,8,0,-21.841216,0.545030,1.0000,left,home
55,9,0,-21.746907,0.430529,1.0000,left,home
