frame,tid,cls,x_ft,y_ft,conf,half,team
23,1,0,13.251807,3.646882,1.0000,right,home
23,2,0,20.352488,11.726942,1.0000,right,away
23,3,0,15.842385,-10.315833,1.0000,right,away
23,4,0,24.222436,-9.740397,1.0000,right,home
23,5,0,7.705803,10.984293,1.0000,right,home
23,6,0,7.541885,-4.366030,1.0000,right,away
23,7,0,25.389985,-23.255365,1.0000,right,home
23,8,0,9.087378,-18.823246,1.0000,right,away
23,9,0,23.877301,12.046811,1.0000,right,home
24,1,0,15.614026,-9.797579,1.0000,right,home
24,2,0,12.562933,3.999330,1.0000,right,away
24,3,0,19.464260,11.469545,1.0000,right,away
24,4,0,7.116734,-4.421691,1.0000,right,home
24,5,0,24.246151,-9.559699,1.0000,right,home
24,6,0,25.400737,-22.896716,1.0000,right,away
24,7,0,9.189368,-18.468196,1.0000,right,home
24,8,0,7.732903,9.489075,1.0000,right,away
24,9,0,23.935245,12.083267,1.0000,right,home
24,10,1,9.427836,-11.866098,1.0000,right,away
25,1,0,11.599379,5.634544,1.0000,right,home
25,2,0,15.363310,-9.807555,1.0000,right,away
25,3,0,24.002083,11.946245,1.0000,right,away
25,4,0,6.831917,-4.277199,1.0000,right,home
25,5,0,24.129419,-9.181949,1.0000,right,home
25,6,0,25.365173,-22.611919,1.0000,right,away
25,7,0,7.758024,9.472846,1.0000,right,home
25,8,0,19.481559,10.546276,1.0000,right,away
25,9,0,9.282751,-17.599071,1.0000,right,home
25,10,1,9.419875,-17.943943,1.0000,right,away
26,1,0,11.454867,7.422528,1.0000,right,home
26,2,0,15.291969,-8.161562,1.0000,right,away
26,3,0,9.226587,-17.302976,1.0000,right,away
26,4,0,18.937675,9.896496,1.0000,right,home
26,5,0,23.972135,-8.894779,1.0000,right,home
26,6,0,24.085937,11.366130,1.0000,right,away
26,7,0,25.339359,-22.447306,1.0000,right,home
26,8,0,7.715631,10.402184,1.0000,right,away
26,9,0,7.065790,-3.972449,1.0000,right,home
26,10,1,9.285727,-22.684283,1.0000,right,away
27,1,0,15.211492,-8.007743,1.0000,right,home
27,2,0,23.959148,-9.325022,1.0000,right,away
27,3,0,9.485003,-17.141388,1.0000,right,away
27,4,0,7.874909,10.487913,1.0000,right,home
27,5,0,25.393268,-22.389877,1.0000,right,home
27,6,0,6.372606,-4.085343,1.0000,right,away
27,7,0,11.426608,7.649691,1.0000,right,home
27,8,0,18.146127,9.373494,1.0000,right,away
27,9,0,24.111025,11.084235,1.0000,right,home
27,10,1,9.182179,-26.179969,1.0000,right,away
28,1,0,9.596692,-17.112439,1.0000,right,home
28,2,0,14.589641,-8.989377,1.0000,right,away
28,3,0,23.856933,-9.242774,1.0000,right,away
28,4,0,17.743740,9.052502,1.0000,right,home
28,5,0,23.831795,10.929044,1.0000,right,home
28,6,0,7.958365,10.803220,1.0000,right,away
28,7,0,6.262874,-4.419209,1.0000,right,home
28,8,0,25.298166,-22.255177,1.0000,right,away
28,9,0,11.384689,7.596707,1.0000,right,home
28,10,1,8.882204,-25.015017,1.0000,right,away
29,1,0,8.503531,10.925590,1.0000,right,home
29,2,0,17.239840,8.700285,1.0000,right,away
29,3,0,9.955674,-17.714708,1.0000,right,away
29,4,0,23.786526,10.863381,1.0000,right,home
29,5,0,23.812561,-9.289369,1.0000,right,home
29,6,0,11.132356,7.572035,1.0000,right,away
29,7,0,6.313119,-4.887643,1.0000,right,home
29,8,0,25.272405,-22.388603,1.0000,right,away
29,9,0,13.791738,-10.233126,1.0000,right,home
29,10,1,8.433400,-21.559426,1.0000,right,away
30,1,0,10.767886,7.734361,1.0000,right,home
30,2,0,8.571349,11.054622,1.0000,right,away
30,3,0,16.984037,8.597883,1.0000,right,away
30,4,0,23.751699,10.685891,1.0000,right,home
30,5,0,6.285460,-4.932189,1.0000,right,home
30,6,0,23.695728,-8.831309,1.0000,right,away
30,7,0,10.473775,-18.503236,1.0000,right,home
30,8,0,25.263514,-22.344024,1.0000,right,away
30,9,0,12.600338,-5.104602,1.0000,right,home
30,10,1,8.250152,-20.803145,1.0000,right,away
31,1,0,10.521366,8.254055,1.0000,right,home
31,2,0,8.525204,11.173081,1.0000,right,away
31,3,0,23.570522,-9.031851,1.0000,right,away
31,4,0,11.040848,-19.272054,1.0000,right,home
31,5,0,6.296659,-5.095265,1.0000,right,home
31,6,0,25.278664,-22.367860,1.0000,right,away
31,7,0,23.455971,10.578951,1.0000,right,home
31,8,0,12.433726,-7.209341,1.0000,right,away
31,9,0,16.321603,8.775096,1.0000,right,home
31,10,0,24.586453,8.084094,1.0000,right,away
31,11,1,8.251161,-21.620321,1.0000,right,
32,1,0,10.532051,8.381112,1.0000,right,home
32,2,0,11.430208,-19.371642,1.0000,right,away
32,3,0,23.987328,-10.645508,1.0000,right,away
32,4,0,8.207879,11.234179,1.0000,right,home
32,5,0,6.324076,-5.151391,1.0000,right,home
32,6,0,25.281438,-22.194271,1.0000,right,away
32,7,0,23.066474,10.614352,1.0000,right,home
32,8,0,11.828319,-7.367189,1.0000,right,away
32,9,0,24.571783,8.130294,1.0000,right,home
32,10,0,16.127256,8.665705,1.0000,right,away
32,11,1,8.241693,-20.838649,1.0000,right,
33,1,0,10.714529,8.453839,1.0000,right,home
33,2,0,7.957309,11.996431,1.0000,right,away
33,3,0,11.588240,-19.293725,1.0000,right,away
33,4,0,15.411395,8.477181,1.0000,right,home
33,5,0,6.312758,-4.718841,1.0000,right,home
33,6,0,23.596152,-11.001202,1.0000,right,away
33,7,0,22.851190,10.684570,1.0000,right,home
33,8,0,24.384733,8.367614,1.0000,right,away
33,9,0,25.334263,-21.918381,1.0000,right,home
33,10,0,11.862079,-8.495687,1.0000,right,away
33,11,1,7.993934,-19.449322,1.0000,right,
34,1,0,11.118160,8.531801,1.0000,right,home
34,2,0,15.243781,8.448557,1.0000,right,away
34,3,0,7.904829,12.517672,1.0000,right,away
34,4,0,23.079927,-12.032076,1.0000,right,home
34,5,0,11.796954,-9.037769,1.0000,right,home
34,6,0,6.365676,-4.831823,1.0000,right,away
34,7,0,25.609288,-22.551118,1.0000,right,home
34,8,0,24.395133,7.979422,1.0000,right,away
34,9,0,22.709385,10.532890,1.0000,right,home
34,10,0,11.906578,-19.632066,1.0000,right,away
34,11,1,7.797067,-18.188195,1.0000,right,
35,1,0,6.393249,-5.003767,1.0000,right,home
35,2,0,11.207873,8.672001,1.0000,right,away
35,3,0,24.361627,7.926786,1.0000,right,away
35,4,0,7.807369,12.631171,1.0000,right,home
35,5,0,22.659255,-12.766506,1.0000,right,home
35,6,0,25.637900,-22.597285,1.0000,right,away
35,7,0,11.844823,-9.198309,1.0000,right,home
35,8,0,14.904359,8.427701,1.0000,right,away
35,9,0,22.701779,10.176126,1.0000,right,home
35,10,0,12.387086,-20.020935,1.0000,right,away
36,1,0,22.119048,-12.929528,1.0000,right,home
36,2,0,6.392678,-4.962325,1.0000,right,away
36,3,0,25.459828,-21.749731,1.0000,right,away
36,4,0,24.248134,7.826837,1.0000,right,home
36,5,0,11.262139,8.648138,1.0000,right,home
36,6,0,7.456106,12.732418,1.0000,right,away
36,7,0,22.824822,9.078989,1.0000,right,home
36,8,0,12.226780,-11.291906,1.0000,right,away
36,9,0,14.712140,8.999319,1.0000,right,home
36,10,0,12.769462,-20.349575,1.0000,right,away
36,11,1,7.908954,-15.614260,1.0000,right,
37,1,0,25.653081,-22.279139,1.0000,right,home
37,2,0,21.640860,-13.110308,1.0000,right,away
37,3,0,22.537293,9.561463,1.0000,right,away
37,4,0,6.449113,-4.796943,1.0000,right,home
37,5,0,7.239839,12.853652,1.0000,right,home
37,6,0,11.364021,8.941047,1.0000,right,away
37,7,0,12.510178,-12.285270,1.0000,right,home
37,8,0,14.440939,9.194206,1.0000,right,away
37,9,0,24.193971,7.600796,1.0000,right,home
37,10,0,13.424529,-20.180025,1.0000,right,away
37,11,1,8.650472,-17.574314,1.0000,right,
38,1,0,13.203268,-12.543164,1.0000,right,home
38,2,0,25.526244,-22.090506,1.0000,right,away
38,3,0,21.235458,-13.060594,1.0000,right,away
38,4,0,6.478072,-4.759848,1.0000,right,home
38,5,0,7.247074,13.405899,1.0000,right,home
38,6,0,11.413298,9.051073,1.0000,right,away
38,7,0,14.286912,9.413502,1.0000,right,home
38,8,0,24.067916,6.954173,1.0000,right,away
38,9,0,22.355483,9.840159,1.0000,right,home
38,10,0,13.366428,-19.886293,1.0000,right,away
38,11,1,9.054839,-23.012065,1.0000,right,
39,1,0,13.389705,-13.027296,1.0000,right,home
39,2,0,6.629231,-4.626424,1.0000,right,away
39,3,0,25.393235,-21.640775,1.0000,right,away
39,4,0,7.161882,13.435640,1.0000,right,home
39,5,0,21.346947,-13.440381,1.0000,right,home
39,6,0,11.332497,9.395715,1.0000,right,away
39,7,0,14.006567,9.724468,1.0000,right,home
39,8,0,13.525250,-19.658612,1.0000,right,away
39,9,0,22.146419,9.925482,1.0000,right,home
39,10,0,23.794018,7.042257,1.0000,right,away
39,11,1,9.324204,-28.392982,1.0000,right,
40,1,0,25.281432,-20.934412,1.0000,right,home
40,2,0,6.945143,13.467171,1.0000,right,away
40,3,0,14.106471,-14.387277,1.0000,right,away
40,4,0,11.371696,9.574664,1.0000,right,home
40,5,0,22.015029,10.072998,1.0000,right,home
40,6,0,21.744541,-14.519870,1.0000,right,away
40,7,0,13.681706,-19.584869,1.0000,right,home
40,8,0,6.973406,-4.716286,1.0000,right,away
40,9,0,13.878495,9.997990,1.0000,right,home
40,10,0,23.633325,7.009623,1.0000,right,away
40,11,1,10.122680,-35.075552,1.0000,right,
41,1,0,25.218451,-19.831602,1.0000,right,home
41,2,0,13.773368,-19.042626,1.0000,right,away
41,3,0,7.346697,-5.465516,1.0000,right,away
41,4,0,6.377555,13.586449,1.0000,right,home
41,5,0,11.566668,9.842180,1.0000,right,home
41,6,0,13.850687,10.285334,1.0000,right,away
41,7,0,14.892032,-14.389625,1.0000,right,home
41,8,0,21.846396,-14.500511,1.0000,right,away
41,9,0,21.949614,10.232880,1.0000,right,home
41,10,0,23.547822,6.898217,1.0000,right,away
41,11,1,12.392447,-45.508386,1.0000,right,
42,1,0,6.111694,14.013396,1.0000,right,home
42,2,0,11.793245,10.527373,1.0000,right,away
42,3,0,22.082664,-13.634574,1.0000,right,away
42,4,0,25.541574,-18.491871,1.0000,right,home
42,5,0,7.350276,-5.010698,1.0000,right,home
42,6,0,13.678320,10.921438,1.0000,right,away
42,7,0,15.291153,-14.476804,1.0000,right,home
42,8,0,13.642908,-17.233676,1.0000,right,away
42,9,0,23.353573,7.470608,1.0000,right,home
42,10,0,21.829451,10.135701,1.0000,right,away
42,11,1,15.507679,-55.211152,1.0000,right,
43,1,0,21.870066,-12.023756,1.0000,right,home
43,2,0,5.993414,15.017921,1.0000,right,away
43,3,0,11.848026,11.595260,1.0000,right,away
43,4,0,25.259008,-15.873073,1.0000,right,home
43,5,0,15.668335,-12.171633,1.0000,right,home
43,6,0,7.265808,-2.426989,1.0000,right,away
43,7,0,13.390918,-15.223263,1.0000,right,home
43,8,0,13.498976,11.927533,1.0000,right,away
43,9,0,21.563891,10.328923,1.0000,right,home
43,10,0,22.403970,10.072086,1.0000,right,away
43,11,1,18.544363,-62.481090,1.0000,right,
44,1,0,21.523597,-9.150434,1.0000,right,home
44,2,0,15.993258,-11.047791,1.0000,right,away
44,3,0,11.704681,12.699036,1.0000,right,away
44,4,0,5.591692,16.018677,1.0000,right,home
44,5,0,24.901548,-11.961919,1.0000,right,home
44,6,0,13.008164,-13.172712,1.0000,right,away
44,7,0,7.145878,-1.064562,1.0000,right,home
44,8,0,13.314458,13.089659,1.0000,right,away
44,9,0,22.193886,11.518259,1.0000,right,home
44,10,0,21.249364,11.146500,1.0000,right,away
44,11,1,21.517157,-67.396566,1.0000,right,
45,1,0,11.707479,13.242422,1.0000,right,home
45,2,0,21.862083,-7.019562,1.0000,right,away
45,3,0,15.865574,-9.648266,1.0000,right,away
45,4,0,24.804973,-9.326906,1.0000,right,home
45,5,0,12.658746,-11.348891,1.0000,right,home
45,6,0,7.185839,0.295324,1.0000,right,away
45,7,0,13.217951,14.060062,1.0000,right,home
45,8,0,4.845793,17.032336,1.0000,right,away
45,9,0,21.571144,12.488575,1.0000,right,home
45,10,0,20.919643,11.066399,1.0000,right,away
45,11,1,24.418693,-70.350770,1.0000,right,
46,1,0,4.380768,17.424460,1.0000,right,home
46,2,0,22.290836,-5.618785,1.0000,right,away
46,3,0,12.406000,-10.152693,1.0000,right,away
46,4,0,16.024019,-8.077974,1.0000,right,home
46,5,0,7.061302,1.316469,1.0000,right,home
46,6,0,13.275912,14.138119,1.0000,right,away
46,7,0,24.903408,-7.923266,1.0000,right,home
46,8,0,20.369918,12.980009,1.0000,right,away
46,9,0,12.089784,13.603930,1.0000,right,home
46,10,0,21.133302,13.172214,1.0000,right,away
46,11,1,27.024467,-70.276377,1.0000,right,
47,1,0,3.943486,17.793069,1.0000,right,home
47,2,0,6.852722,1.794542,1.0000,right,away
47,3,0,12.220997,-9.148325,1.0000,right,away
47,4,0,16.106821,-7.344833,1.0000,right,home
47,5,0,25.054262,-6.284928,1.0000,right,home
47,6,0,22.890840,-5.019401,1.0000,right,away
47,7,0,12.947182,16.201727,1.0000,right,home
47,8,0,20.398238,12.391846,1.0000,right,away
47,9,0,21.240935,11.763685,1.0000,right,home
47,10,0,12.564540,13.986298,1.0000,right,away
47,11,1,29.491512,-69.482678,1.0000,right,
48,1,0,3.777126,17.974564,1.0000,right,home
48,2,0,6.460468,1.818940,1.0000,right,away
48,3,0,25.072769,-4.383341,1.0000,right,away
48,4,0,11.999457,-8.043982,1.0000,right,home
48,5,0,16.131473,-6.763743,1.0000,right,home
48,6,0,23.193587,-3.820937,1.0000,right,away
48,7,0,13.043741,16.322598,1.0000,right,home
48,8,0,13.122954,12.499822,1.0000,right,away
48,9,0,21.260745,11.853590,1.0000,right,home
48,10,0,20.357413,12.044368,1.0000,right,away
48,11,1,31.707426,-67.294757,1.0000,right,
49,1,0,6.292176,1.618239,1.0000,right,home
49,2,0,3.318722,17.909913,1.0000,right,away
49,3,0,16.198444,-6.480598,1.0000,right,away
49,4,0,25.439963,-3.557410,1.0000,right,home
49,5,0,11.801738,-7.418939,1.0000,right,home
49,6,0,21.393158,11.922505,1.0000,right,away
49,7,0,20.240031,11.805209,1.0000,right,home
49,8,0,12.965647,16.396895,1.0000,right,away
49,9,0,13.759207,11.405769,1.0000,right,home
49,10,0,24.492235,-5.575106,1.0000,right,away
49,11,1,33.394345,-62.795784,1.0000,right,
49,12,1,7.903398,-21.836287,1.0000,right,
50,1,0,6.173561,1.548141,1.0000,right,home
50,2,0,11.659499,-6.777057,1.0000,right,away
50,3,0,16.552099,-7.446680,1.0000,right,away
50,4,0,20.130288,11.874912,1.0000,right,home
50,5,0,25.222255,-1.936556,1.0000,right,home
50,6,0,2.662245,17.770973,1.0000,right,away
50,7,0,12.887999,16.549589,1.0000,right,home
50,8,0,14.040256,12.040378,1.0000,right,away
50,9,0,21.375300,11.504435,1.0000,right,home
50,10,0,24.136498,-3.643167,1.0000,right,away
50,11,1,34.440122,-55.697756,1.0000,right,
50,12,1,7.807635,-21.912036,1.0000,right,
