frame,tid,cls,x_ft,y_ft,conf,half,team
5,3,0,-22.530240,-11.080683,1.0000,left,
5,4,0,-42.593682,4.561557,1.0000,left,
5,5,0,-35.521138,-15.176569,1.0000,left,
5,6,0,-32.980825,4.849103,1.0000,left,
5,7,0,-36.068780,-20.671137,1.0000,left,
5,8,0,-41.658291,-7.675937,1.0000,left,
5,9,0,-38.410112,7.114694,1.0000,left,
5,10,0,-40.909505,-7.499411,1.0000,left,
6,1,0,-24.764904,-7.455945,1.0000,left,
6,2,0,-21.934519,-11.159140,1.0000,left,
6,3,0,-35.092632,-15.450639,1.0000,left,
6,4,0,-33.489810,5.150746,1.0000,left,
6,5,0,-37.990157,2.945336,1.0000,left,
6,6,0,-41.153936,-8.332197,1.0000,left,
6,7,0,-34.669478,-21.500420,1.0000,left,
6,8,0,-43.077140,4.449152,1.0000,left,
6,9,0,-40.057418,-5.939619,1.0000,left,
6,10,0,-38.186243,6.283068,1.0000,left,
6,11,1,-46.575428,12.693341,1.0000,left,
7,1,0,-21.519062,-12.675682,1.0000,left,
7,2,0,-37.803109,6.510262,1.0000,left,
7,3,0,-34.153607,-21.312371,1.0000,left,
7,4,0,-24.889137,-7.106978,1.0000,left,
7,5,0,-40.599636,-7.726580,1.0000,left,
7,6,0,-34.550769,-14.733146,1.0000,left,
7,7,0,-38.598039,3.373762,1.0000,left,
7,8,0,-33.905692,5.373303,1.0000,left,
7,9,0,-39.505188,-6.508437,1.0000,left,
7,10,0,-44.250134,5.166306,1.0000,left,
7,11,1,-47.192832,12.732783,1.0000,left,
8,1,0,-20.876770,-13.157717,1.0000,left,
8,2,0,-24.883882,-7.114135,1.0000,left,
8,3,0,-40.639352,-7.111552,1.0000,left,
8,4,0,-37.944901,6.164938,1.0000,left,
8,5,0,-34.009689,-14.531451,1.0000,left,
8,6,0,-34.182389,5.835198,1.0000,left,
8,7,0,-38.939856,-5.886893,1.0000,left,
8,8,0,-38.522702,3.261084,1.0000,left,
8,9,0,-33.304780,-20.874691,1.0000,left,
8,10,0,-43.999275,2.834568,1.0000,left,
8,11,1,-47.603723,12.818370,1.0000,left,
9,1,0,-24.771740,-7.294137,1.0000,left,
9,2,0,-20.710675,-13.519696,1.0000,left,
9,3,0,-33.011363,-14.517598,1.0000,left,
9,4,0,-39.877652,-6.969904,1.0000,left,
9,5,0,-38.649486,2.710459,1.0000,left,
9,6,0,-38.070511,-5.643166,1.0000,left,
9,7,0,-38.038418,5.754517,1.0000,left,
9,8,0,-34.212233,5.535155,1.0000,left,
9,9,0,-44.320898,2.286006,1.0000,left,
9,10,0,-32.553839,-21.014485,1.0000,left,
9,11,1,-47.748405,12.558073,1.0000,left,
10,1,0,-24.838053,-7.399370,1.0000,left,
10,2,0,-38.986853,-7.780908,1.0000,left,
10,3,0,-32.569211,-14.418982,1.0000,left,
10,4,0,-34.177623,5.303389,1.0000,left,
10,5,0,-31.826018,-20.989437,1.0000,left,
10,6,0,-20.292882,-13.557108,1.0000,left,
10,7,0,-37.055350,-6.689509,1.0000,left,
10,8,0,-44.508836,1.814301,1.0000,left,
10,9,0,-39.198899,3.126768,1.0000,left,
10,10,0,-38.257913,5.397697,1.0000,left,
10,11,1,-47.679020,11.924150,1.0000,left,
11,1,0,-31.030850,-20.341820,1.0000,left,
11,2,0,-32.189231,-12.958955,1.0000,left,
11,3,0,-19.846065,-13.631545,1.0000,left,
11,4,0,-24.532692,-6.666413,1.0000,left,
11,5,0,-38.444759,-7.873346,1.0000,left,
11,6,0,-44.609198,1.626298,1.0000,left,
11,7,0,-34.374659,5.335998,1.0000,left,
11,8,0,-36.515687,-6.418079,1.0000,left,
11,9,0,-39.339588,1.969424,1.0000,left,
11,10,0,-38.440572,5.082459,1.0000,left,
11,11,1,-47.804863,11.644933,1.0000,left,
12,1,0,-35.737877,-6.075323,1.0000,left,
12,2,0,-19.326162,-13.952148,1.0000,left,
12,3,0,-31.387107,-12.914861,1.0000,left,
12,4,0,-24.218960,-7.316520,1.0000,left,
12,5,0,-37.894377,-7.918409,1.0000,left,
12,6,0,-34.436615,5.476924,1.0000,left,
12,7,0,-30.558904,-20.118522,1.0000,left,
12,8,0,-39.591875,2.242954,1.0000,left,
12,9,0,-44.420515,0.855113,1.0000,left,
12,10,0,-38.582094,5.275430,1.0000,left,
12,11,1,-48.014519,11.362257,1.0000,left,
13,1,0,-18.682362,-14.019261,1.0000,left,
13,2,0,-35.321830,-5.366770,1.0000,left,
13,3,0,-37.424290,-8.038738,1.0000,left,
13,4,0,-23.833854,-7.482148,1.0000,left,
13,5,0,-29.867514,-20.082619,1.0000,left,
13,6,0,-39.432326,0.910339,1.0000,left,
13,7,0,-34.391444,5.739436,1.0000,left,
13,8,0,-31.216152,-12.982899,1.0000,left,
13,9,0,-44.317014,0.156529,1.0000,left,
13,10,0,-38.500300,4.481837,1.0000,left,
13,11,1,-48.078814,10.945661,1.0000,left,
14,1,0,-29.376056,-19.779928,1.0000,left,
14,2,0,-18.281435,-14.539369,1.0000,left,
14,3,0,-23.339875,-7.646416,1.0000,left,
14,4,0,-37.399240,-8.199441,1.0000,left,
14,5,0,-34.093213,5.983397,1.0000,left,
14,6,0,-34.523361,-5.298466,1.0000,left,
14,7,0,-30.592058,-11.728840,1.0000,left,
14,8,0,-38.228581,4.314719,1.0000,left,
14,9,0,-39.490182,0.546762,1.0000,left,
14,10,0,-44.265508,-0.356872,1.0000,left,
14,11,1,-48.120082,11.366087,1.0000,left,
15,1,0,-30.131567,-11.040855,1.0000,left,
15,2,0,-18.182167,-15.099048,1.0000,left,
15,3,0,-23.273470,-7.776148,1.0000,left,
15,4,0,-38.168888,4.100001,1.0000,left,
15,5,0,-37.460922,-8.390892,1.0000,left,
15,6,0,-34.054767,5.821787,1.0000,left,
15,7,0,-29.012701,-19.271010,1.0000,left,
15,8,0,-39.638729,0.458839,1.0000,left,
15,9,0,-33.856767,-4.803845,1.0000,left,
15,10,0,-44.168752,-0.518067,1.0000,left,
15,11,1,-48.352897,13.378205,1.0000,left,
16,1,0,-37.491770,-8.462045,1.0000,left,
16,2,0,-34.005009,5.915959,1.0000,left,
16,3,0,-29.679647,-10.956067,1.0000,left,
16,4,0,-38.242698,4.038530,1.0000,left,
16,5,0,-28.251392,-19.326926,1.0000,left,
16,6,0,-23.193997,-7.885795,1.0000,left,
16,7,0,-17.841079,-15.145343,1.0000,left,
16,8,0,-33.264328,-4.030650,1.0000,left,
16,9,0,-39.727071,0.321292,1.0000,left,
16,10,0,-44.232578,-0.705872,1.0000,left,
16,11,1,-47.614641,13.768680,1.0000,left,
17,1,0,-27.755547,-17.624065,1.0000,left,
17,2,0,-38.236372,3.967479,1.0000,left,
17,3,0,-39.828478,0.291345,1.0000,left,
17,4,0,-37.625845,-8.650624,1.0000,left,
17,5,0,-33.980921,5.803418,1.0000,left,
17,6,0,-17.559584,-15.119155,1.0000,left,
17,7,0,-23.019160,-7.924712,1.0000,left,
17,8,0,-44.157645,-0.669354,1.0000,left,
17,9,0,-32.714809,-4.069099,1.0000,left,
17,10,0,-29.497493,-10.972597,1.0000,left,
17,11,1,-46.431058,13.156849,1.0000,left,
18,1,0,-22.853376,-7.905938,1.0000,left,
18,2,0,-37.999472,4.283590,1.0000,left,
18,3,0,-29.380656,-10.678928,1.0000,left,
18,4,0,-17.172495,-15.506836,1.0000,left,
18,5,0,-33.976612,5.792957,1.0000,left,
18,6,0,-37.560927,-8.997234,1.0000,left,
18,7,0,-27.054195,-17.566783,1.0000,left,
18,8,0,-44.169606,-0.788958,1.0000,left,
18,9,0,-40.383863,2.045665,1.0000,left,
18,10,0,-31.907619,-3.761205,1.0000,left,
18,11,1,-44.830467,11.117149,1.0000,left,
19,1,0,-22.738509,-7.858789,1.0000,left,
19,2,0,-16.957491,-15.651079,1.0000,left,
19,3,0,-29.156157,-9.756745,1.0000,left,
19,4,0,-37.474181,-9.270653,1.0000,left,
19,5,0,-37.523261,4.540046,1.0000,left,
19,6,0,-26.292524,-17.190525,1.0000,left,
19,7,0,-44.366341,-0.749281,1.0000,left,
19,8,0,-34.116163,5.978349,1.0000,left,
19,9,0,-31.493584,-3.189629,1.0000,left,
19,10,0,-40.619819,2.692197,1.0000,left,
19,11,1,-42.759484,7.845430,1.0000,left,
20,1,0,-25.774927,-15.433942,1.0000,left,
20,2,0,-28.596092,-9.788547,1.0000,left,
20,3,0,-22.532185,-7.994948,1.0000,left,
20,4,0,-16.863065,-15.528656,1.0000,left,
20,5,0,-37.215442,-9.299344,1.0000,left,
20,6,0,-44.439931,-0.532138,1.0000,left,
20,7,0,-37.414256,4.925294,1.0000,left,
20,8,0,-34.071431,5.944827,1.0000,left,
20,9,0,-39.838427,-0.257984,1.0000,left,
20,10,0,-31.010550,-2.598439,1.0000,left,
21,1,0,-28.114189,-10.058106,1.0000,left,
21,2,0,-22.055216,-8.260793,1.0000,left,
21,3,0,-25.179288,-15.038364,1.0000,left,
21,4,0,-16.849535,-15.383612,1.0000,left,
21,5,0,-36.946415,-9.076557,1.0000,left,
21,6,0,-37.225079,5.243453,1.0000,left,
21,7,0,-33.996627,5.673009,1.0000,left,
21,8,0,-44.370769,-0.293999,1.0000,left,
21,9,0,-40.017467,0.012204,1.0000,left,
21,10,0,-30.593789,-2.468614,1.0000,left,
22,1,0,-28.032461,-10.124412,1.0000,left,
22,2,0,-21.472236,-8.667836,1.0000,left,
22,3,0,-24.755390,-14.525617,1.0000,left,
22,4,0,-16.892704,-15.262616,1.0000,left,
22,5,0,-34.054012,5.773639,1.0000,left,
22,6,0,-37.108468,6.123426,1.0000,left,
22,7,0,-44.299039,-0.190002,1.0000,left,
22,8,0,-30.735317,-2.629612,1.0000,left,
22,9,0,-36.856806,-8.693122,1.0000,left,
22,10,0,-40.028678,0.018795,1.0000,left,
23,1,0,-17.071918,-15.436312,1.0000,left,
23,2,0,-28.497571,-10.043396,1.0000,left,
23,3,0,-21.227514,-8.888193,1.0000,left,
23,4,0,-36.780598,6.614130,1.0000,left,
23,5,0,-24.416330,-12.111915,1.0000,left,
23,6,0,-36.605921,-8.649586,1.0000,left,
23,7,0,-44.299688,-0.053841,1.0000,left,
23,8,0,-33.997803,5.921938,1.0000,left,
23,9,0,-31.049483,-3.240378,1.0000,left,
23,10,0,-39.921189,-0.115143,1.0000,left,
24,1,0,-20.944643,-9.169964,1.0000,left,
24,2,0,-17.061703,-15.502053,1.0000,left,
24,3,0,-36.666940,6.871391,1.0000,left,
24,4,0,-29.748997,-9.268193,1.0000,left,
24,5,0,-36.401133,-9.159238,1.0000,left,
24,6,0,-24.172059,-9.317686,1.0000,left,
24,7,0,-44.322351,-0.039701,1.0000,left,
24,8,0,-39.874899,-0.121700,1.0000,left,
24,9,0,-33.900603,5.839390,1.0000,left,
24,10,0,-31.147654,-2.515448,1.0000,left,
25,1,0,-20.888547,-9.235073,1.0000,left,
25,2,0,-17.168397,-15.473231,1.0000,left,
25,3,0,-30.166928,-8.782376,1.0000,left,
25,4,0,-36.648355,7.556639,1.0000,left,
25,5,0,-36.198712,-9.190843,1.0000,left,
25,6,0,-39.770630,-0.082340,1.0000,left,
25,7,0,-23.614293,-8.825669,1.0000,left,
25,8,0,-44.354500,-0.110568,1.0000,left,
25,9,0,-33.571974,6.294815,1.0000,left,
25,10,0,-30.936984,-7.326721,1.0000,left,
26,1,0,-20.806044,-9.278609,1.0000,left,
26,2,0,-17.505710,-15.567875,1.0000,left,
26,3,0,-36.125463,7.495232,1.0000,left,
26,4,0,-31.764128,-3.891779,1.0000,left,
26,5,0,-30.821744,-8.805932,1.0000,left,
26,6,0,-36.081942,-9.058100,1.0000,left,
26,7,0,-23.388586,-8.315731,1.0000,left,
26,8,0,-39.686784,-0.077154,1.0000,left,
26,9,0,-44.344009,-0.235602,1.0000,left,
26,10,0,-33.381722,5.946280,1.0000,left,
26,11,1,-40.306187,10.435365,1.0000,left,
27,1,0,-35.996369,-8.718368,1.0000,left,
27,2,0,-18.084455,-15.855996,1.0000,left,
27,3,0,-31.719069,-9.179125,1.0000,left,
27,4,0,-31.803600,-3.789202,1.0000,left,
27,5,0,-20.786198,-9.503702,1.0000,left,
27,6,0,-23.227314,-8.230563,1.0000,left,
27,7,0,-44.363821,-0.519843,1.0000,left,
27,8,0,-39.635739,-0.267356,1.0000,left,
27,9,0,-32.985268,5.403000,1.0000,left,
27,10,0,-36.026306,8.031544,1.0000,left,
27,11,1,-39.476451,14.766096,1.0000,left,
28,1,0,-20.807076,-10.251238,1.0000,left,
28,2,0,-18.633225,-16.461799,1.0000,left,
28,3,0,-36.052686,-9.255138,1.0000,left,
28,4,0,-32.645157,-8.945741,1.0000,left,
28,5,0,-44.351419,-1.248635,1.0000,left,
28,6,0,-32.122819,-5.388221,1.0000,left,
28,7,0,-23.225665,-7.774275,1.0000,left,
28,8,0,-32.857307,4.800585,1.0000,left,
28,9,0,-35.949294,7.886817,1.0000,left,
28,10,0,-39.681019,-0.628993,1.0000,left,
28,11,1,-37.719468,17.262248,1.0000,left,
29,1,0,-19.153719,-17.008653,1.0000,left,
29,2,0,-32.679959,-6.691958,1.0000,left,
29,3,0,-35.448738,6.723553,1.0000,left,
29,4,0,-33.750521,-9.429648,1.0000,left,
29,5,0,-23.464429,-6.313985,1.0000,left,
29,6,0,-21.111137,-11.181152,1.0000,left,
29,7,0,-36.221447,-10.072420,1.0000,left,
29,8,0,-44.377384,-2.200760,1.0000,left,
29,9,0,-32.631373,3.999594,1.0000,left,
29,10,0,-39.668552,-1.307888,1.0000,left,
29,11,1,-35.733663,18.331787,1.0000,left,
30,1,0,-19.580212,-17.522798,1.0000,left,
30,2,0,-35.394063,6.035037,1.0000,left,
30,3,0,-23.808274,-6.225163,1.0000,left,
30,4,0,-36.403812,-10.627139,1.0000,left,
30,5,0,-34.416699,-10.312573,1.0000,left,
30,6,0,-32.709800,3.639785,1.0000,left,
30,7,0,-44.590469,-2.763411,1.0000,left,
30,8,0,-33.246258,-7.661787,1.0000,left,
30,9,0,-21.281370,-11.484232,1.0000,left,
30,10,0,-39.926860,-1.321390,1.0000,left,
30,11,1,-33.680273,18.650295,1.0000,left,
31,1,0,-35.601127,5.658220,1.0000,left,
31,2,0,-20.287916,-17.778643,1.0000,left,
31,3,0,-23.994213,-5.563877,1.0000,left,
31,4,0,-36.799231,-10.707261,1.0000,left,
31,5,0,-33.688497,-8.652015,1.0000,left,
31,6,0,-32.714763,3.248352,1.0000,left,
31,7,0,-21.228699,-10.189189,1.0000,left,
31,8,0,-44.770012,-3.216595,1.0000,left,
31,9,0,-35.025474,-11.216144,1.0000,left,
31,10,0,-40.036905,-1.645683,1.0000,left,
31,11,1,-31.451894,17.698004,1.0000,left,
32,1,0,-24.378933,-4.234212,1.0000,left,
32,2,0,-21.154177,-12.184821,1.0000,left,
32,3,0,-34.100318,-9.375890,1.0000,left,
32,4,0,-35.494945,4.889611,1.0000,left,
32,5,0,-21.194631,-17.914559,1.0000,left,
32,6,0,-44.941139,-3.597191,1.0000,left,
32,7,0,-35.348296,-12.066266,1.0000,left,
32,8,0,-32.752209,3.107308,1.0000,left,
32,9,0,-40.081596,-1.791828,1.0000,left,
32,10,0,-37.009657,-10.844338,1.0000,left,
32,11,1,-29.174663,15.739997,1.0000,left,
33,1,0,-21.362011,-12.331913,1.0000,left,
33,2,0,-24.354863,-1.925654,1.0000,left,
33,3,0,-21.670749,-17.972181,1.0000,left,
33,4,0,-45.175512,-3.759701,1.0000,left,
33,5,0,-35.546547,4.262136,1.0000,left,
33,6,0,-32.752348,2.973403,1.0000,left,
33,7,0,-34.720745,-9.676114,1.0000,left,
33,8,0,-40.295876,-1.580978,1.0000,left,
33,9,0,-35.273871,-12.245028,1.0000,left,
33,10,0,-37.490514,-11.389765,1.0000,left,
33,11,1,-27.515671,13.873317,1.0000,left,
34,1,0,-22.097525,-18.130615,1.0000,left,
34,2,0,-35.026436,-9.748832,1.0000,left,
34,3,0,-24.620566,-0.599311,1.0000,left,
34,4,0,-35.475785,-12.289313,1.0000,left,
34,5,0,-21.816692,-12.427050,1.0000,left,
34,6,0,-40.086526,-2.772400,1.0000,left,
34,7,0,-45.386714,-3.876795,1.0000,left,
34,8,0,-35.758903,4.061961,1.0000,left,
34,9,0,-37.783612,-11.563481,1.0000,left,
34,10,0,-32.942699,2.907583,1.0000,left,
34,11,1,-27.074264,12.739923,1.0000,left,
35,1,0,-35.737132,-12.490689,1.0000,left,
35,2,0,-40.146560,-2.741517,1.0000,left,
35,3,0,-22.682916,-17.955680,1.0000,left,
35,4,0,-35.244279,-9.899802,1.0000,left,
35,5,0,-45.492077,-4.052909,1.0000,left,
35,6,0,-22.100308,-11.467328,1.0000,left,
35,7,0,-38.152303,-12.260468,1.0000,left,
35,8,0,-24.759434,-1.082772,1.0000,left,
35,9,0,-35.949368,3.986667,1.0000,left,
35,10,0,-33.156683,2.703618,1.0000,left,
35,11,1,-27.046828,12.365362,1.0000,left,
36,1,0,-35.951090,-13.081804,1.0000,left,
36,2,0,-24.946924,-1.055608,1.0000,left,
36,3,0,-39.872742,-4.109081,1.0000,left,
36,4,0,-33.391800,2.403806,1.0000,left,
36,5,0,-23.466216,-18.209139,1.0000,left,
36,6,0,-36.198716,3.660073,1.0000,left,
36,7,0,-22.408995,-10.332996,1.0000,left,
36,8,0,-38.444835,-12.353649,1.0000,left,
36,9,0,-45.559487,-4.321919,1.0000,left,
36,10,0,-35.465766,-10.147121,1.0000,left,
36,11,1,-27.044256,13.152872,1.0000,left,
37,1,0,-33.372872,1.815755,1.0000,left,
37,2,0,-35.808020,-14.398345,1.0000,left,
37,3,0,-38.462254,-13.419602,1.0000,left,
37,4,0,-45.552936,-4.824873,1.0000,left,
37,5,0,-39.866364,-4.540437,1.0000,left,
37,6,0,-25.100160,-0.870839,1.0000,left,
37,7,0,-22.546507,-10.380371,1.0000,left,
37,8,0,-35.536704,-10.653924,1.0000,left,
37,9,0,-36.332818,3.102026,1.0000,left,
37,10,1,-27.302106,17.291661,1.0000,left,
37,11,0,-24.142690,-18.589448,1.0000,left,
38,1,0,-25.003948,-19.051442,1.0000,left,
38,2,0,-38.623903,-14.172179,1.0000,left,
38,3,0,-23.075440,-10.427843,1.0000,left,
38,4,0,-33.378639,1.340843,1.0000,left,
38,5,0,-35.848150,-15.144186,1.0000,left,
38,6,0,-39.868092,-5.008158,1.0000,left,
38,7,0,-45.600128,-5.492426,1.0000,left,
38,8,0,-25.103841,-0.423561,1.0000,left,
38,9,0,-36.435331,2.477209,1.0000,left,
38,10,0,-35.894233,-10.853755,1.0000,left,
38,11,1,-27.622050,20.947022,1.0000,left,
39,1,0,-23.473466,-10.027118,1.0000,left,
39,2,0,-25.246171,-19.374869,1.0000,left,
39,3,0,-45.758919,-6.214293,1.0000,left,
39,4,0,-35.838447,-15.707302,1.0000,left,
39,5,0,-33.479872,0.649778,1.0000,left,
39,6,0,-39.186623,-14.902771,1.0000,left,
39,7,0,-39.843448,-5.629695,1.0000,left,
39,8,0,-36.547148,1.505516,1.0000,left,
39,9,0,-25.269359,0.566811,1.0000,left,
39,10,0,-35.948948,-12.069195,1.0000,left,
39,11,1,-27.940447,23.384414,1.0000,left,
40,1,0,-23.773134,-9.969228,1.0000,left,
40,2,0,-33.624403,-0.256386,1.0000,left,
40,3,0,-25.765197,-19.655214,1.0000,left,
40,4,0,-39.830106,-6.525572,1.0000,left,
40,5,0,-45.895963,-7.189039,1.0000,left,
40,6,0,-39.694144,-15.705070,1.0000,left,
40,7,0,-36.789799,0.883425,1.0000,left,
40,8,0,-35.954064,-12.920826,1.0000,left,
40,9,0,-35.651950,-16.237094,1.0000,left,
40,10,0,-25.577471,0.887684,1.0000,left,
40,11,1,-28.199445,27.239230,1.0000,left,
