frame,tid,cls,x_ft,y_ft,conf,half,team
15,4,0,-26.649704,3.215701,1.0000,left,
15,5,0,-26.853159,3.403472,1.0000,left,
15,6,0,-24.397574,0.846616,1.0000,left,
15,7,0,-23.212129,-0.309295,1.0000,left,
15,8,0,-26.951033,3.490167,1.0000,left,
15,9,0,-26.755394,3.299878,1.0000,left,
15,10,1,-26.844292,3.384346,1.0000,left,
15,11,0,-26.622260,3.163965,1.0000,left,
16,1,0,-26.902690,3.425230,1.0000,left,
16,2,0,-26.680028,3.258001,1.0000,left,
16,3,0,-26.649834,3.215835,1.0000,left,
16,4,0,-26.807604,3.346061,1.0000,left,
16,5,0,-24.409730,0.857856,1.0000,left,
16,6,0,-26.974001,3.515783,1.0000,left,
16,7,0,-23.249119,-0.272060,1.0000,left,
16,8,0,-26.869038,3.425313,1.0000,left,
16,9,0,-26.707743,3.246182,1.0000,left,
16,10,1,-26.800568,3.349450,1.0000,left,
17,1,0,-26.902206,3.424950,1.0000,left,
17,2,0,-26.874149,3.434030,1.0000,left,
17,3,0,-26.649187,3.215193,1.0000,left,
17,4,0,-26.680682,3.258848,1.0000,left,
17,5,0,-26.826625,3.369963,1.0000,left,
17,6,0,-26.972323,3.513817,1.0000,left,
17,7,0,-24.365794,0.810640,1.0000,left,
17,8,0,-23.146800,-0.378193,1.0000,left,
17,9,0,-26.694150,3.230983,1.0000,left,
18,1,0,-26.847404,3.397780,1.0000,left,
18,2,0,-26.876019,3.438575,1.0000,left,
18,3,0,-26.897268,3.419695,1.0000,left,
18,4,0,-26.682182,3.260533,1.0000,left,
18,5,0,-26.648774,3.214618,1.0000,left,
18,6,0,-26.683881,3.218173,1.0000,left,
18,7,0,-26.973490,3.514591,1.0000,left,
18,8,0,-24.372353,0.815875,1.0000,left,
18,9,0,-23.017545,-0.513570,1.0000,left,
18,10,0,-26.630765,3.165407,1.0000,left,
19,1,0,-26.884893,3.451171,1.0000,left,
19,2,0,-26.691788,3.227297,1.0000,left,
19,3,0,-26.852597,3.408087,1.0000,left,
19,4,0,-26.891614,3.414066,1.0000,left,
19,5,0,-26.651568,3.217492,1.0000,left,
19,6,0,-26.685729,3.264364,1.0000,left,
19,7,0,-26.953516,3.488689,1.0000,left,
19,8,0,-24.451522,0.898287,1.0000,left,
19,9,0,-22.994994,-0.538270,1.0000,left,
20,1,0,-26.852123,3.410330,1.0000,left,
20,2,0,-26.681264,3.213088,1.0000,left,
20,3,0,-26.649633,3.215805,1.0000,left,
20,4,0,-26.978407,3.517137,1.0000,left,
20,5,0,-26.876100,3.396815,1.0000,left,
20,6,0,-26.700998,3.279600,1.0000,left,
20,7,0,-26.887960,3.457506,1.0000,left,
20,8,0,-24.524512,0.975442,1.0000,left,
20,9,0,-22.890980,-0.647757,1.0000,left,
20,10,1,-26.780182,3.354600,1.0000,left,
21,1,0,-26.854475,3.416238,1.0000,left,
21,2,0,-26.698485,3.229967,1.0000,left,
21,3,0,-26.714522,3.292654,1.0000,left,
21,4,0,-26.980449,3.518459,1.0000,left,
21,5,0,-26.874244,3.394153,1.0000,left,
21,6,0,-26.653176,3.219657,1.0000,left,
21,7,0,-24.534909,0.983891,1.0000,left,
21,8,0,-26.897058,3.469016,1.0000,left,
21,9,0,-22.611554,-0.940334,1.0000,left,
21,10,0,-26.611312,3.135906,1.0000,left,
21,11,1,-26.802566,3.378983,1.0000,left,
22,1,0,-26.721881,3.255042,1.0000,left,
22,2,0,-26.722857,3.300734,1.0000,left,
22,3,0,-26.860036,3.425453,1.0000,left,
22,4,0,-26.955386,3.487787,1.0000,left,
22,5,0,-26.899736,3.473924,1.0000,left,
22,6,0,-26.658782,3.226074,1.0000,left,
22,7,0,-24.461409,0.904215,1.0000,left,
22,8,0,-26.862071,3.381173,1.0000,left,
22,9,0,-22.367487,-1.195610,1.0000,left,
22,10,0,-26.606850,3.130159,1.0000,left,
23,1,0,-26.897854,3.473880,1.0000,left,
23,2,0,-26.730012,3.308400,1.0000,left,
23,3,0,-26.671035,3.238232,1.0000,left,
23,4,0,-26.955822,3.487789,1.0000,left,
23,5,0,-26.863889,3.431871,1.0000,left,
23,6,0,-26.876713,3.399115,1.0000,left,
23,7,0,-26.730616,3.264083,1.0000,left,
23,8,0,-24.407523,0.845637,1.0000,left,
23,9,0,-21.981755,-1.601842,1.0000,left,
23,10,0,-26.584776,3.110548,1.0000,left,
24,1,0,-26.683067,3.250187,1.0000,left,
24,2,0,-26.880881,3.406527,1.0000,left,
24,3,0,-26.954669,3.486959,1.0000,left,
24,4,0,-26.741191,3.320666,1.0000,left,
24,5,0,-26.860689,3.430823,1.0000,left,
24,6,0,-24.577778,1.025030,1.0000,left,
24,7,0,-26.900931,3.478210,1.0000,left,
24,8,0,-26.728060,3.257947,1.0000,left,
24,9,0,-21.857511,-1.736968,1.0000,left,
24,10,0,-26.665840,3.196148,1.0000,left,
25,1,0,-26.690999,3.258360,1.0000,left,
25,2,0,-26.954281,3.486263,1.0000,left,
25,3,0,-26.766197,3.345350,1.0000,left,
25,4,0,-26.883780,3.409566,1.0000,left,
25,5,0,-26.900669,3.479621,1.0000,left,
25,6,0,-26.864255,3.436411,1.0000,left,
25,7,0,-26.717246,3.240217,1.0000,left,
25,8,0,-21.094859,-2.537586,1.0000,left,
25,9,0,-25.055120,1.525181,1.0000,left,
25,10,0,-26.594853,3.116216,1.0000,left,
26,1,0,-26.867162,3.441008,1.0000,left,
26,2,0,-26.897472,3.477354,1.0000,left,
26,3,0,-26.779263,3.358354,1.0000,left,
26,4,0,-26.886613,3.411927,1.0000,left,
26,5,0,-26.955467,3.486471,1.0000,left,
26,6,0,-26.701885,3.270170,1.0000,left,
26,7,0,-26.706915,3.223387,1.0000,left,
26,8,0,-26.659542,3.183848,1.0000,left,
26,9,0,-25.217178,1.691686,1.0000,left,
26,10,0,-20.702980,-2.954456,1.0000,left,
27,1,0,-26.897488,3.477212,1.0000,left,
27,2,0,-26.890178,3.414684,1.0000,left,
27,3,0,-26.956400,3.485614,1.0000,left,
27,4,0,-26.784281,3.363372,1.0000,left,
27,5,0,-26.704841,3.216244,1.0000,left,
27,6,0,-26.707175,3.275922,1.0000,left,
27,7,0,-26.869647,3.444083,1.0000,left,
27,8,0,-26.654277,3.174639,1.0000,left,
27,9,0,-25.262996,1.736296,1.0000,left,
27,10,0,-19.948767,-3.751883,1.0000,left,
28,1,0,-26.891697,3.471895,1.0000,left,
28,2,0,-26.891822,3.414878,1.0000,left,
28,3,0,-26.785134,3.364016,1.0000,left,
28,4,0,-26.957491,3.483262,1.0000,left,
28,5,0,-26.711280,3.280147,1.0000,left,
28,6,0,-26.872674,3.448077,1.0000,left,
28,7,0,-26.699256,3.206106,1.0000,left,
28,8,0,-25.263306,1.733044,1.0000,left,
28,9,0,-26.644139,3.157364,1.0000,left,
28,10,0,-19.298621,-4.440769,1.0000,left,
29,1,0,-26.723243,3.293225,1.0000,left,
29,2,0,-26.896183,3.418262,1.0000,left,
29,3,0,-26.879691,3.460929,1.0000,left,
29,4,0,-26.959524,3.481866,1.0000,left,
29,5,0,-26.797881,3.376562,1.0000,left,
29,6,0,-26.873832,3.449165,1.0000,left,
29,7,0,-26.687592,3.185735,1.0000,left,
29,8,0,-26.642637,3.151034,1.0000,left,
29,9,0,-25.394569,1.870791,1.0000,left,
29,10,0,-19.133013,-4.629123,1.0000,left,
29,11,1,-26.820262,3.406561,1.0000,left,
30,1,0,-26.733822,3.304099,1.0000,left,
30,2,0,-26.819339,3.398073,1.0000,left,
30,3,0,-26.961158,3.481594,1.0000,left,
30,4,0,-26.881618,3.463607,1.0000,left,
30,5,0,-26.892722,3.411903,1.0000,left,
30,6,0,-26.635159,3.138778,1.0000,left,
30,7,0,-26.697460,3.189223,1.0000,left,
30,8,0,-25.405465,1.881434,1.0000,left,
30,9,0,-26.865482,3.442335,1.0000,left,
30,10,0,-19.371930,-4.388506,1.0000,left,
30,11,1,-26.815380,3.402289,1.0000,left,
31,1,0,-26.740492,3.311181,1.0000,left,
31,2,0,-26.624606,3.122471,1.0000,left,
31,3,0,-26.887182,3.402816,1.0000,left,
31,4,0,-26.820558,3.399263,1.0000,left,
31,5,0,-26.863196,3.440675,1.0000,left,
31,6,0,-26.880654,3.462824,1.0000,left,
31,7,0,-26.961285,3.479379,1.0000,left,
31,8,0,-26.665510,3.143138,1.0000,left,
31,9,0,-25.526165,2.009271,1.0000,left,
31,10,0,-19.717065,-4.029096,1.0000,left,
32,1,0,-26.863232,3.442023,1.0000,left,
32,2,0,-26.628664,3.121478,1.0000,left,
32,3,0,-26.659737,3.128685,1.0000,left,
32,4,0,-26.749773,3.321633,1.0000,left,
32,5,0,-26.876564,3.386681,1.0000,left,
32,6,0,-26.962412,3.479110,1.0000,left,
32,7,0,-26.866106,3.449038,1.0000,left,
32,8,0,-25.624991,2.113246,1.0000,left,
32,9,0,-26.825294,3.404301,1.0000,left,
32,10,0,-22.679043,-0.930099,1.0000,left,
33,1,0,-26.619847,3.106227,1.0000,left,
33,2,0,-26.864941,3.445168,1.0000,left,
33,3,0,-26.656791,3.117005,1.0000,left,
33,4,0,-26.962942,3.479682,1.0000,left,
33,5,0,-26.829525,3.408818,1.0000,left,
33,6,0,-26.864937,3.371134,1.0000,left,
33,7,0,-26.766004,3.339143,1.0000,left,
33,8,0,-26.860108,3.443389,1.0000,left,
33,9,0,-25.676842,2.167818,1.0000,left,
33,10,0,-23.611860,0.040045,1.0000,left,
34,1,0,-26.832146,3.412026,1.0000,left,
34,2,0,-26.777942,3.352039,1.0000,left,
34,3,0,-26.617778,3.100684,1.0000,left,
34,4,0,-26.962881,3.479436,1.0000,left,
34,5,0,-26.540755,2.966914,1.0000,left,
34,6,0,-26.862739,3.368619,1.0000,left,
34,7,0,-26.866192,3.447459,1.0000,left,
34,8,0,-25.741526,2.236402,1.0000,left,
34,9,0,-26.855974,3.439578,1.0000,left,
34,10,0,-23.755823,0.190627,1.0000,left,
35,1,0,-26.705417,3.164460,1.0000,left,
35,2,0,-26.632375,3.115805,1.0000,left,
35,3,0,-26.783750,3.358048,1.0000,left,
35,4,0,-26.962951,3.480862,1.0000,left,
35,5,0,-26.854088,3.358499,1.0000,left,
35,6,0,-25.813130,2.312944,1.0000,left,
35,7,0,-26.836735,3.417950,1.0000,left,
35,8,0,-24.141925,0.593360,1.0000,left,
35,9,0,-26.867487,3.450352,1.0000,left,
35,10,0,-26.869357,3.450935,1.0000,left,
36,1,0,-26.729487,3.182763,1.0000,left,
36,2,0,-26.786494,3.360693,1.0000,left,
36,3,0,-26.630691,3.112047,1.0000,left,
36,4,0,-26.962174,3.481594,1.0000,left,
36,5,0,-26.857293,3.364411,1.0000,left,
36,6,0,-25.957265,2.466342,1.0000,left,
36,7,0,-26.856695,3.439896,1.0000,left,
36,8,0,-24.835651,1.321924,1.0000,left,
36,9,0,-26.844483,3.426136,1.0000,left,
36,10,0,-26.821311,3.406573,1.0000,left,
37,1,0,-26.757624,3.210462,1.0000,left,
37,2,0,-26.788435,3.362406,1.0000,left,
37,3,0,-26.863157,3.373471,1.0000,left,
37,4,0,-26.635676,3.116233,1.0000,left,
37,5,0,-26.966837,3.488552,1.0000,left,
37,6,0,-26.033376,2.547146,1.0000,left,
37,7,0,-25.071187,1.568197,1.0000,left,
37,8,0,-26.858332,3.442176,1.0000,left,
37,9,1,-26.732683,3.323510,1.0000,left,
38,1,0,-26.777248,3.232069,1.0000,left,
38,2,0,-26.859557,3.444331,1.0000,left,
38,3,0,-26.784284,3.357200,1.0000,left,
38,4,0,-26.866981,3.378824,1.0000,left,
38,5,0,-26.964988,3.489342,1.0000,left,
38,6,0,-26.630608,3.108425,1.0000,left,
38,7,0,-26.093200,2.610621,1.0000,left,
38,8,0,-25.240669,1.748400,1.0000,left,
38,9,0,-26.855533,3.437559,1.0000,left,
38,10,0,-26.804639,3.389237,1.0000,left,
38,11,1,-26.702830,3.294253,1.0000,left,
39,1,0,-26.778189,3.221952,1.0000,left,
39,2,0,-26.863262,3.448055,1.0000,left,
39,3,0,-26.770888,3.342737,1.0000,left,
39,4,0,-26.858598,3.369232,1.0000,left,
39,5,0,-26.858828,3.441077,1.0000,left,
39,6,0,-26.968542,3.496993,1.0000,left,
39,7,0,-26.136809,2.656791,1.0000,left,
39,8,0,-25.495726,2.016586,1.0000,left,
39,9,0,-26.648454,3.126623,1.0000,left,
39,10,0,-26.784318,3.369002,1.0000,left,
40,1,0,-26.864240,3.449021,1.0000,left,
40,2,0,-26.867198,3.380945,1.0000,left,
40,3,0,-26.808422,3.252851,1.0000,left,
40,4,0,-26.955965,3.485638,1.0000,left,
40,5,0,-26.861164,3.443297,1.0000,left,
40,6,0,-26.758277,3.328872,1.0000,left,
40,7,0,-26.565615,3.027673,1.0000,left,
40,8,0,-25.705413,2.234600,1.0000,left,
40,9,0,-26.173494,2.695704,1.0000,left,
40,10,0,-26.777731,3.361849,1.0000,left,
41,1,0,-26.878667,3.397291,1.0000,left,
41,2,0,-26.865416,3.450179,1.0000,left,
41,3,0,-26.832760,3.271982,1.0000,left,
41,4,0,-26.955085,3.487141,1.0000,left,
41,5,0,-26.861914,3.443784,1.0000,left,
41,6,0,-26.634986,3.109017,1.0000,left,
41,7,0,-26.760800,3.330054,1.0000,left,
41,8,0,-26.211322,2.736372,1.0000,left,
41,9,0,-25.733940,2.264105,1.0000,left,
41,10,0,-26.759651,3.343297,1.0000,left,
42,1,0,-26.883677,3.403491,1.0000,left,
42,2,0,-26.861158,3.446155,1.0000,left,
42,3,0,-26.863984,3.309463,1.0000,left,
42,4,0,-26.760886,3.327878,1.0000,left,
42,5,0,-26.859984,3.441810,1.0000,left,
42,6,0,-26.960364,3.496021,1.0000,left,
42,7,0,-26.657267,3.134336,1.0000,left,
42,8,0,-25.843873,2.380003,1.0000,left,
42,9,0,-26.256464,2.785294,1.0000,left,
42,10,0,-26.758336,3.341090,1.0000,left,
43,1,0,-26.760855,3.327177,1.0000,left,
43,2,0,-26.878065,3.400971,1.0000,left,
43,3,0,-26.881125,3.329818,1.0000,left,
43,4,0,-26.684622,3.166784,1.0000,left,
43,5,0,-26.856338,3.438382,1.0000,left,
43,6,0,-26.851989,3.436549,1.0000,left,
43,7,0,-26.297864,2.829360,1.0000,left,
43,8,0,-26.960439,3.498870,1.0000,left,
43,9,0,-25.942066,2.483679,1.0000,left,
43,10,0,-26.757661,3.338969,1.0000,left,
44,1,0,-26.760665,3.325982,1.0000,left,
44,2,0,-26.891761,3.342688,1.0000,left,
44,3,0,-26.696360,3.181758,1.0000,left,
44,4,0,-26.872357,3.400365,1.0000,left,
44,5,0,-26.755920,3.336071,1.0000,left,
44,6,0,-26.853147,3.437415,1.0000,left,
44,7,0,-26.340930,2.875387,1.0000,left,
44,8,0,-26.853618,3.435642,1.0000,left,
44,9,0,-26.954669,3.495629,1.0000,left,
44,10,0,-26.059082,2.606001,1.0000,left,
44,11,1,-26.680694,3.258593,1.0000,left,
45,1,0,-26.850160,3.434092,1.0000,left,
45,2,0,-26.754296,3.317663,1.0000,left,
45,3,0,-26.755396,3.334209,1.0000,left,
45,4,0,-26.898681,3.348687,1.0000,left,
45,5,0,-26.697232,3.184118,1.0000,left,
45,6,0,-26.854370,3.435548,1.0000,left,
45,7,0,-26.376716,2.914049,1.0000,left,
45,8,0,-26.871004,3.403108,1.0000,left,
45,9,0,-26.968271,3.513709,1.0000,left,
45,10,0,-26.096168,2.645613,1.0000,left,
45,11,1,-26.603540,3.182291,1.0000,left,
46,1,0,-26.835455,3.419144,1.0000,left,
46,2,0,-26.952881,3.500799,1.0000,left,
46,3,0,-26.855201,3.435784,1.0000,left,
46,4,0,-26.905569,3.348112,1.0000,left,
46,5,0,-26.710806,3.200483,1.0000,left,
46,6,0,-26.742802,3.304538,1.0000,left,
46,7,0,-26.409256,2.949199,1.0000,left,
46,8,0,-26.878246,3.414025,1.0000,left,
46,9,0,-26.747297,3.323868,1.0000,left,
46,10,0,-26.090030,2.640569,1.0000,left,
47,1,0,-26.934675,3.382939,1.0000,left,
47,2,0,-26.833190,3.416003,1.0000,left,
47,3,0,-26.882264,3.420463,1.0000,left,
47,4,0,-26.743965,3.303778,1.0000,left,
47,5,0,-26.951190,3.501111,1.0000,left,
47,6,0,-26.853796,3.433501,1.0000,left,
47,7,0,-26.722427,3.213785,1.0000,left,
47,8,0,-26.440303,2.982559,1.0000,left,
47,9,0,-26.751599,3.325917,1.0000,left,
47,10,0,-26.143232,2.695726,1.0000,left,
48,1,0,-26.740377,3.297506,1.0000,left,
48,2,0,-26.950064,3.402721,1.0000,left,
48,3,0,-26.745186,3.317443,1.0000,left,
48,4,0,-26.950490,3.502624,1.0000,left,
48,5,0,-26.882798,3.423507,1.0000,left,
48,6,0,-26.820254,3.402716,1.0000,left,
48,7,0,-26.724629,3.215148,1.0000,left,
48,8,0,-26.478401,3.022844,1.0000,left,
48,9,0,-26.842256,3.421476,1.0000,left,
48,10,0,-26.205551,2.760457,1.0000,left,
49,1,0,-26.958270,3.414390,1.0000,left,
49,2,0,-26.736493,3.291098,1.0000,left,
49,3,0,-26.732401,3.302327,1.0000,left,
49,4,0,-26.884727,3.427892,1.0000,left,
49,5,0,-26.948188,3.502252,1.0000,left,
49,6,0,-26.840648,3.418003,1.0000,left,
49,7,0,-26.733708,3.224929,1.0000,left,
49,8,0,-26.485824,3.030712,1.0000,left,
49,9,0,-26.812634,3.393212,1.0000,left,
49,10,0,-26.212410,2.767806,1.0000,left,
50,1,0,-26.733215,3.286442,1.0000,left,
50,2,0,-26.844169,3.421033,1.0000,left,
50,3,0,-26.887410,3.433076,1.0000,left,
50,4,0,-26.964336,3.413925,1.0000,left,
50,5,0,-26.809324,3.387954,1.0000,left,
50,6,0,-26.750766,3.242886,1.0000,left,
50,7,0,-26.954631,3.511267,1.0000,left,
50,8,0,-26.740391,3.308973,1.0000,left,
50,9,0,-26.242346,2.799007,1.0000,left,
50,10,0,-26.394242,2.936693,1.0000,left,
50,11,0,-26.626123,3.176991,1.0000,left,
51,1,0,-26.730309,3.283039,1.0000,left,
51,2,0,-26.891226,3.440096,1.0000,left,
51,3,0,-26.758791,3.248928,1.0000,left,
51,4,0,-26.839092,3.414460,1.0000,left,
51,5,0,-26.975073,3.429066,1.0000,left,
51,6,0,-26.802030,3.379713,1.0000,left,
51,7,0,-26.743279,3.311652,1.0000,left,
51,8,0,-26.955721,3.514451,1.0000,left,
51,9,0,-26.259049,2.817176,1.0000,left,
51,10,0,-26.425261,2.969618,1.0000,left,
52,1,0,-26.898199,3.448192,1.0000,left,
52,2,0,-26.763780,3.254558,1.0000,left,
52,3,0,-26.989275,3.450609,1.0000,left,
52,4,0,-26.716190,3.266547,1.0000,left,
52,5,0,-26.835247,3.407576,1.0000,left,
52,6,0,-26.951217,3.511964,1.0000,left,
52,7,0,-26.792946,3.367843,1.0000,left,
52,8,0,-26.256431,2.815707,1.0000,left,
52,9,0,-26.439364,2.985034,1.0000,left,
52,10,0,-26.738711,3.307243,1.0000,left,
52,11,1,-26.170177,2.740209,1.0000,left,
53,1,0,-27.008726,3.477565,1.0000,left,
53,2,0,-26.831071,3.401713,1.0000,left,
53,3,0,-26.718784,3.268280,1.0000,left,
53,4,0,-26.902701,3.454713,1.0000,left,
53,5,0,-26.770202,3.262061,1.0000,left,
53,6,0,-26.958347,3.521197,1.0000,left,
53,7,0,-26.271500,2.831946,1.0000,left,
53,8,0,-26.694453,3.263530,1.0000,left,
53,9,0,-26.442640,2.987235,1.0000,left,
53,10,0,-26.762019,3.335523,1.0000,left,
53,11,1,-26.003527,2.573733,1.0000,left,
54,1,0,-26.820622,3.388910,1.0000,left,
54,2,0,-27.009607,3.480894,1.0000,left,
54,3,0,-26.719415,3.267836,1.0000,left,
54,4,0,-26.906407,3.460962,1.0000,left,
54,5,0,-26.780014,3.273796,1.0000,left,
54,6,0,-26.941839,3.506606,1.0000,left,
54,7,0,-26.485136,3.033727,1.0000,left,
54,8,0,-26.643457,3.211407,1.0000,left,
54,9,0,-26.772020,3.342686,1.0000,left,
54,10,0,-26.345072,2.910213,1.0000,left,
54,11,1,-25.609346,2.177039,1.0000,left,
55,1,0,-27.002085,3.473811,1.0000,left,
55,2,0,-26.727497,3.274134,1.0000,left,
55,3,0,-26.818695,3.384075,1.0000,left,
55,4,0,-26.910428,3.467729,1.0000,left,
55,5,0,-26.788809,3.283138,1.0000,left,
55,6,0,-26.462367,3.005930,1.0000,left,
55,7,0,-26.940803,3.506921,1.0000,left,
55,8,0,-26.339064,2.902403,1.0000,left,
55,9,1,-19.674057,-3.817579,1.0000,left,
55,10,0,-26.762452,3.331041,1.0000,left,
55,11,0,-26.757518,3.325300,1.0000,left,
56,1,0,-26.743363,3.290121,1.0000,left,
56,2,0,-26.913531,3.472412,1.0000,left,
56,3,0,-26.519974,3.065437,1.0000,left,
56,4,0,-26.813526,3.375059,1.0000,left,
56,5,0,-26.944068,3.511349,1.0000,left,
56,6,0,-26.988651,3.458838,1.0000,left,
56,7,0,-26.803364,3.298655,1.0000,left,
56,8,0,-26.750160,3.316009,1.0000,left,
