frame,tid,cls,x_ft,y_ft,conf,half,team
20,9,0,-25.872467,2.365412,1.0000,left,
20,10,0,-27.850508,4.485611,1.0000,left,
21,1,0,-26.951707,3.518425,1.0000,left,
21,2,0,-26.629586,3.060636,1.0000,left,
21,3,0,-26.897237,3.473366,1.0000,left,
21,4,0,-26.820468,3.386208,1.0000,left,
21,5,0,-25.898239,2.393539,1.0000,left,
21,6,0,-26.127583,2.665671,1.0000,left,
21,7,0,-26.791343,3.297838,1.0000,left,
21,8,0,-25.533705,1.816703,1.0000,left,
21,9,0,-27.985471,4.645423,1.0000,left,
21,10,0,-27.859035,4.494987,1.0000,left,
22,1,0,-26.953041,3.519113,1.0000,left,
22,2,0,-26.822843,3.389200,1.0000,left,
22,3,0,-26.897194,3.473796,1.0000,left,
22,4,0,-26.582247,2.978576,1.0000,left,
22,5,0,-26.219716,2.763803,1.0000,left,
22,6,0,-26.773463,3.276271,1.0000,left,
22,7,0,-25.349237,1.589471,1.0000,left,
22,8,0,-25.961759,2.461760,1.0000,left,
22,9,0,-28.006404,4.668323,1.0000,left,
22,10,0,-27.870512,4.507257,1.0000,left,
23,1,0,-26.953690,3.519062,1.0000,left,
23,2,0,-26.901389,3.478457,1.0000,left,
23,3,0,-26.825056,3.391690,1.0000,left,
23,4,0,-26.334172,2.884728,1.0000,left,
23,5,0,-25.175594,1.369423,1.0000,left,
23,6,0,-26.570613,2.952057,1.0000,left,
23,7,0,-26.766245,3.266394,1.0000,left,
23,8,0,-26.045966,2.553695,1.0000,left,
23,9,0,-28.031868,4.695923,1.0000,left,
23,10,0,-27.878460,4.516025,1.0000,left,
24,1,0,-26.955269,3.520053,1.0000,left,
24,2,0,-26.542921,2.899674,1.0000,left,
24,3,0,-26.902141,3.479491,1.0000,left,
24,4,0,-26.825201,3.392266,1.0000,left,
24,5,0,-26.770986,3.271533,1.0000,left,
24,6,0,-26.095143,2.607543,1.0000,left,
24,7,0,-25.649771,1.923915,1.0000,left,
24,8,0,-26.432799,2.990432,1.0000,left,
24,9,0,-28.055936,4.722282,1.0000,left,
24,10,0,-27.896076,4.535155,1.0000,left,
25,1,0,-26.507735,2.845327,1.0000,left,
25,2,0,-26.953057,3.517384,1.0000,left,
25,3,0,-26.903444,3.480991,1.0000,left,
25,4,0,-26.828376,3.395654,1.0000,left,
25,5,0,-26.775709,3.276702,1.0000,left,
25,6,0,-25.414755,1.623473,1.0000,left,
25,7,0,-26.501033,3.061995,1.0000,left,
25,8,0,-28.080787,4.749755,1.0000,left,
25,9,0,-26.162872,2.683063,1.0000,left,
25,10,0,-27.912030,4.552184,1.0000,left,
26,1,0,-26.481817,2.795489,1.0000,left,
26,2,0,-26.945254,3.508417,1.0000,left,
26,3,0,-26.830676,3.398067,1.0000,left,
26,4,0,-26.904716,3.482444,1.0000,left,
26,5,0,-26.776179,3.275678,1.0000,left,
26,6,0,-26.546750,3.109237,1.0000,left,
26,7,0,-26.217889,2.743757,1.0000,left,
26,8,0,-25.403455,1.595437,1.0000,left,
26,9,0,-28.104276,4.775712,1.0000,left,
26,10,0,-27.930626,4.572480,1.0000,left,
27,1,0,-26.833673,3.401225,1.0000,left,
27,2,0,-26.946019,3.508303,1.0000,left,
27,3,0,-26.769081,3.267084,1.0000,left,
27,4,0,-26.905890,3.483705,1.0000,left,
27,5,0,-26.285148,2.817692,1.0000,left,
27,6,0,-26.439300,2.698258,1.0000,left,
27,7,0,-25.440877,1.633483,1.0000,left,
27,8,0,-26.577957,3.142574,1.0000,left,
27,9,0,-28.127845,4.801474,1.0000,left,
27,10,0,-27.953446,4.596942,1.0000,left,
28,1,0,-26.946283,3.507600,1.0000,left,
28,2,0,-26.836485,3.404120,1.0000,left,
28,3,0,-26.315435,2.851035,1.0000,left,
28,4,0,-26.378575,2.590117,1.0000,left,
28,5,0,-26.770682,3.267917,1.0000,left,
28,6,0,-26.629178,3.194994,1.0000,left,
28,7,0,-26.907037,3.484920,1.0000,left,
28,8,0,-25.498968,1.698466,1.0000,left,
28,9,0,-28.180023,4.858762,1.0000,left,
28,10,0,-27.977174,4.622064,1.0000,left,
29,1,0,-26.947918,3.509084,1.0000,left,
29,2,0,-26.441966,2.658724,1.0000,left,
29,3,0,-26.840408,3.408172,1.0000,left,
29,4,0,-26.675107,3.242408,1.0000,left,
29,5,0,-26.370030,2.910855,1.0000,left,
29,6,0,-26.776693,3.274029,1.0000,left,
29,7,0,-26.908534,3.486403,1.0000,left,
29,8,0,-25.571207,1.776406,1.0000,left,
29,9,0,-28.245104,4.929688,1.0000,left,
29,10,0,-28.006623,4.653154,1.0000,left,
30,1,0,-26.497266,2.731818,1.0000,left,
30,2,0,-26.945948,3.506556,1.0000,left,
30,3,0,-26.843523,3.411518,1.0000,left,
30,4,0,-26.786259,3.285345,1.0000,left,
30,5,0,-26.696100,3.264451,1.0000,left,
30,6,0,-26.908157,3.486027,1.0000,left,
30,7,0,-28.414519,5.113309,1.0000,left,
30,8,0,-26.463094,3.010638,1.0000,left,
30,9,0,-25.361784,1.498741,1.0000,left,
30,10,0,-28.052827,4.702505,1.0000,left,
31,1,0,-26.501827,2.720799,1.0000,left,
31,2,0,-26.521089,3.072512,1.0000,left,
31,3,0,-26.945659,3.504778,1.0000,left,
31,4,0,-26.847417,3.415653,1.0000,left,
31,5,0,-26.903662,3.481733,1.0000,left,
31,6,0,-26.716944,3.286390,1.0000,left,
31,7,0,-26.794341,3.295915,1.0000,left,
31,8,0,-28.603692,5.318440,1.0000,left,
31,9,0,-25.403487,1.540813,1.0000,left,
31,10,0,-28.097000,4.749567,1.0000,left,
32,1,0,-26.458641,2.614459,1.0000,left,
32,2,0,-26.947593,3.506171,1.0000,left,
32,3,0,-26.569783,3.124153,1.0000,left,
32,4,0,-26.752027,3.322414,1.0000,left,
32,5,0,-26.850903,3.419395,1.0000,left,
32,6,0,-26.902637,3.480898,1.0000,left,
32,7,0,-25.503135,1.661312,1.0000,left,
32,8,0,-28.780617,5.510416,1.0000,left,
32,9,0,-26.802017,3.307468,1.0000,left,
32,10,0,-28.144665,4.800347,1.0000,left,
33,1,0,-26.950541,3.508916,1.0000,left,
33,2,0,-25.562521,1.732436,1.0000,left,
33,3,0,-26.854613,3.423329,1.0000,left,
33,4,0,-26.764653,3.335246,1.0000,left,
33,5,0,-26.590412,3.146903,1.0000,left,
33,6,0,-26.902347,3.480646,1.0000,left,
33,7,0,-29.115678,5.872551,1.0000,left,
33,8,0,-26.477758,2.614228,1.0000,left,
33,9,0,-26.801374,3.307751,1.0000,left,
34,1,0,-26.956355,3.514901,1.0000,left,
34,2,0,-26.858678,3.427670,1.0000,left,
34,3,0,-26.460558,2.555195,1.0000,left,
34,4,0,-26.904906,3.483296,1.0000,left,
34,5,0,-26.614981,3.173225,1.0000,left,
34,6,0,-26.795354,3.302603,1.0000,left,
34,7,0,-25.477491,1.614167,1.0000,left,
34,8,0,-29.815919,6.624630,1.0000,left,
34,9,0,-26.765282,3.336079,1.0000,left,
34,10,0,-28.226840,4.888738,1.0000,left,
35,1,0,-26.486720,2.572761,1.0000,left,
35,2,0,-26.952410,3.510451,1.0000,left,
35,3,0,-26.862325,3.431699,1.0000,left,
35,4,0,-26.791861,3.362943,1.0000,left,
35,5,0,-26.793833,3.303059,1.0000,left,
35,6,0,-26.905288,3.483659,1.0000,left,
35,7,0,-25.363139,1.463062,1.0000,left,
35,8,0,-26.626703,3.186392,1.0000,left,
35,9,0,-31.239935,8.157634,1.0000,left,
35,10,1,-26.849658,3.432243,1.0000,left,
36,1,0,-26.527307,2.640816,1.0000,left,
36,2,0,-26.865798,3.435598,1.0000,left,
36,3,0,-26.942978,3.499863,1.0000,left,
36,4,0,-26.899429,3.478098,1.0000,left,
36,5,0,-26.799273,3.312288,1.0000,left,
36,6,0,-26.651041,3.212718,1.0000,left,
36,7,0,-26.807409,3.378599,1.0000,left,
36,8,0,-25.087626,1.101033,1.0000,left,
36,9,0,-37.077923,14.462301,1.0000,left,
37,1,0,-26.576290,2.716642,1.0000,left,
37,2,0,-26.943354,3.499040,1.0000,left,
37,3,0,-26.803973,3.318791,1.0000,left,
37,4,0,-26.680546,3.244362,1.0000,left,
37,5,0,-26.892204,3.470824,1.0000,left,
37,6,0,-26.818832,3.389403,1.0000,left,
37,7,0,-25.272760,1.333750,1.0000,left,
37,8,0,-26.867321,3.438019,1.0000,left,
37,9,0,-11.623654,-13.029599,1.0000,left,
38,1,0,-26.944289,3.499470,1.0000,left,
38,2,0,-26.566454,2.648754,1.0000,left,
38,3,0,-26.699357,3.264177,1.0000,left,
38,4,0,-26.807278,3.324540,1.0000,left,
38,5,0,-26.891090,3.469490,1.0000,left,
38,6,0,-25.524890,1.657400,1.0000,left,
38,7,0,-22.027467,-1.792768,1.0000,left,
38,8,0,-26.825314,3.396724,1.0000,left,
38,9,0,-26.861734,3.433262,1.0000,left,
38,10,0,-26.831184,3.404506,1.0000,left,
39,1,0,-26.864448,3.437135,1.0000,left,
39,2,0,-26.944751,3.499971,1.0000,left,
39,3,0,-26.814008,3.334253,1.0000,left,
39,4,0,-26.884890,3.463555,1.0000,left,
39,5,0,-26.710026,3.275797,1.0000,left,
39,6,0,-26.601182,2.676255,1.0000,left,
39,7,0,-25.711286,1.897026,1.0000,left,
39,8,0,-23.921249,0.252058,1.0000,left,
39,9,0,-26.831072,3.404061,1.0000,left,
39,10,0,-28.527740,5.210035,1.0000,left,
40,1,0,-26.866071,3.440358,1.0000,left,
40,2,0,-26.875346,3.454149,1.0000,left,
40,3,0,-26.940011,3.494264,1.0000,left,
40,4,0,-26.664075,2.779449,1.0000,left,
40,5,0,-26.823032,3.347167,1.0000,left,
40,6,0,-26.722198,3.289078,1.0000,left,
40,7,0,-25.850883,2.073357,1.0000,left,
40,8,0,-24.554354,0.936757,1.0000,left,
40,9,0,-26.832206,3.406974,1.0000,left,
41,1,0,-26.866644,3.442186,1.0000,left,
41,2,0,-26.941431,3.495267,1.0000,left,
41,3,0,-26.745270,3.312993,1.0000,left,
41,4,0,-26.829378,3.355793,1.0000,left,
41,5,0,-26.699608,2.838503,1.0000,left,
41,6,0,-25.984447,2.244014,1.0000,left,
41,7,0,-26.873579,3.452007,1.0000,left,
41,8,0,-24.914051,1.327624,1.0000,left,
41,9,0,-26.837938,3.413155,1.0000,left,
42,1,0,-26.864852,3.441224,1.0000,left,
42,2,0,-26.942243,3.496478,1.0000,left,
42,3,0,-26.837483,3.366422,1.0000,left,
42,4,0,-26.759215,3.327393,1.0000,left,
42,5,0,-26.717705,2.861533,1.0000,left,
42,6,0,-26.081769,2.369287,1.0000,left,
42,7,0,-25.122908,1.554530,1.0000,left,
42,8,0,-26.840409,3.416009,1.0000,left,
42,9,0,-26.873599,3.452821,1.0000,left,
42,10,0,-29.058860,5.773489,1.0000,left,
43,1,0,-26.943484,3.498237,1.0000,left,
43,2,0,-26.739414,2.886764,1.0000,left,
43,3,0,-26.766945,3.335373,1.0000,left,
43,4,0,-26.840432,3.371864,1.0000,left,
43,5,0,-26.177704,2.494765,1.0000,left,
43,6,0,-25.377987,1.830441,1.0000,left,
43,7,0,-26.840801,3.417340,1.0000,left,
43,8,0,-26.867446,3.444439,1.0000,left,
43,9,0,-26.863220,3.443535,1.0000,left,
44,1,0,-26.942555,3.497746,1.0000,left,
44,2,0,-26.772139,3.340798,1.0000,left,
44,3,0,-26.759878,2.914230,1.0000,left,
44,4,0,-26.238020,2.573045,1.0000,left,
44,5,0,-25.528088,1.993308,1.0000,left,
44,6,0,-26.845526,3.422248,1.0000,left,
44,7,0,-26.835621,3.367900,1.0000,left,
44,8,0,-26.868631,3.446215,1.0000,left,
44,9,0,-26.851520,3.430589,1.0000,left,
45,1,0,-26.772088,2.908935,1.0000,left,
45,2,0,-26.939564,3.494611,1.0000,left,
45,3,0,-26.775104,3.343807,1.0000,left,
45,4,0,-26.870185,3.448449,1.0000,left,
45,5,0,-26.316491,2.675523,1.0000,left,
45,6,0,-25.662099,2.139516,1.0000,left,
45,7,0,-26.827540,3.360018,1.0000,left,
45,8,0,-26.847024,3.424056,1.0000,left,
46,1,0,-26.800701,2.965282,1.0000,left,
46,2,0,-26.778675,3.347003,1.0000,left,
46,3,0,-26.936325,3.490953,1.0000,left,
46,4,0,-26.829417,3.364548,1.0000,left,
46,5,0,-25.766503,2.252771,1.0000,left,
46,6,0,-26.875473,3.453920,1.0000,left,
46,7,0,-26.362082,2.735919,1.0000,left,
46,8,0,-26.849212,3.427693,1.0000,left,
47,1,0,-26.834801,3.045139,1.0000,left,
47,2,0,-26.781810,3.349920,1.0000,left,
47,3,0,-26.389962,2.772759,1.0000,left,
47,4,0,-26.835309,3.373076,1.0000,left,
47,5,0,-26.937929,3.492307,1.0000,left,
47,6,0,-26.877074,3.455659,1.0000,left,
47,7,0,-25.868601,2.363557,1.0000,left,
47,8,0,-26.848292,3.426948,1.0000,left,
48,1,0,-26.854878,3.084760,1.0000,left,
48,2,0,-26.434779,2.830626,1.0000,left,
48,3,0,-26.784703,3.352966,1.0000,left,
48,4,0,-26.939595,3.494154,1.0000,left,
48,5,0,-26.834625,3.373473,1.0000,left,
48,6,0,-26.870713,3.450394,1.0000,left,
48,7,0,-25.965939,2.468547,1.0000,left,
48,8,0,-26.852000,3.430552,1.0000,left,
49,1,0,-26.868781,3.103314,1.0000,left,
49,2,0,-26.938107,3.492586,1.0000,left,
49,3,0,-26.785375,3.353434,1.0000,left,
49,4,0,-26.872103,3.452447,1.0000,left,
49,5,0,-26.457661,2.861051,1.0000,left,
49,6,0,-26.054052,2.564129,1.0000,left,
49,7,0,-26.836769,3.377466,1.0000,left,
49,8,0,-26.851355,3.430169,1.0000,left,
50,1,0,-26.883077,3.099929,1.0000,left,
50,2,0,-26.787946,3.355791,1.0000,left,
50,3,0,-26.874853,3.455597,1.0000,left,
50,4,0,-26.936092,3.490755,1.0000,left,
50,5,0,-26.843073,3.386220,1.0000,left,
50,6,0,-26.124510,2.640665,1.0000,left,
50,7,0,-26.522006,2.942660,1.0000,left,
50,8,0,-26.847859,3.427597,1.0000,left,
50,9,0,-26.838473,3.416706,1.0000,left,
51,1,0,-26.894270,3.108706,1.0000,left,
51,2,0,-26.934227,3.489655,1.0000,left,
51,3,0,-26.840101,3.417565,1.0000,left,
51,4,0,-26.546704,2.975313,1.0000,left,
51,5,0,-26.792353,3.360094,1.0000,left,
51,6,0,-26.872392,3.454162,1.0000,left,
51,7,0,-26.849398,3.394829,1.0000,left,
51,8,0,-26.185750,2.707147,1.0000,left,
51,9,0,-26.869861,3.449208,1.0000,left,
51,10,0,-7.430434,-17.096461,1.0000,left,
52,1,0,-26.912597,3.170665,1.0000,left,
52,2,0,-26.793685,3.360473,1.0000,left,
52,3,0,-26.935483,3.492227,1.0000,left,
52,4,0,-26.844564,3.421811,1.0000,left,
52,5,0,-26.877704,3.459645,1.0000,left,
52,6,0,-26.231398,2.756847,1.0000,left,
52,7,0,-26.868638,3.448058,1.0000,left,
52,8,0,-26.853876,3.400609,1.0000,left,
52,9,0,-26.574805,3.011933,1.0000,left,
53,1,0,-26.795970,3.361788,1.0000,left,
53,2,0,-26.879821,3.461932,1.0000,left,
53,3,0,-26.925179,3.226556,1.0000,left,
53,4,0,-26.937491,3.494904,1.0000,left,
53,5,0,-26.862228,3.442031,1.0000,left,
53,6,0,-26.605826,3.051975,1.0000,left,
53,7,0,-26.273684,2.802943,1.0000,left,
53,8,0,-26.837373,3.414764,1.0000,left,
53,9,0,-26.854324,3.402091,1.0000,left,
53,10,0,-21.116397,-2.621948,1.0000,left,
54,1,0,-26.797302,3.362748,1.0000,left,
54,2,0,-26.939159,3.497027,1.0000,left,
54,3,0,-26.870215,3.453172,1.0000,left,
54,4,0,-26.931764,3.259713,1.0000,left,
54,5,0,-26.862451,3.442225,1.0000,left,
54,6,0,-26.313278,2.845747,1.0000,left,
54,7,0,-26.626774,3.079237,1.0000,left,
54,8,0,-26.854140,3.403086,1.0000,left,
54,9,0,-26.822334,3.400354,1.0000,left,
54,10,1,-26.747155,3.325316,1.0000,left,
54,11,0,-22.594777,-1.060004,1.0000,left,
55,1,0,-26.864869,3.448071,1.0000,left,
55,2,0,-26.792992,3.358403,1.0000,left,
55,3,0,-26.941189,3.499485,1.0000,left,
55,4,0,-26.942621,3.284980,1.0000,left,
55,5,0,-26.862804,3.442841,1.0000,left,
55,6,0,-26.645713,3.103917,1.0000,left,
55,7,0,-26.860524,3.410748,1.0000,left,
55,8,0,-26.341257,2.876232,1.0000,left,
55,9,0,-26.823685,3.401686,1.0000,left,
55,10,1,-26.786612,3.363478,1.0000,left,
56,1,0,-26.862112,3.445605,1.0000,left,
56,2,0,-26.787460,3.353485,1.0000,left,
56,3,0,-26.943582,3.502402,1.0000,left,
56,4,0,-26.950334,3.306977,1.0000,left,
56,5,0,-26.860729,3.440478,1.0000,left,
56,6,0,-26.668797,3.133782,1.0000,left,
56,7,0,-26.370146,2.907326,1.0000,left,
56,8,0,-26.864814,3.416137,1.0000,left,
56,9,0,-26.826427,3.404476,1.0000,left,
56,10,1,-26.737301,3.316109,1.0000,left,
57,1,0,-26.845349,3.429520,1.0000,left,
57,2,0,-26.945821,3.505064,1.0000,left,
57,3,0,-26.961987,3.330757,1.0000,left,
57,4,0,-26.791562,3.358155,1.0000,left,
57,5,0,-26.858896,3.438536,1.0000,left,
57,6,0,-26.686412,3.156374,1.0000,left,
57,7,0,-26.870922,3.423179,1.0000,left,
57,8,0,-26.392242,2.930974,1.0000,left,
57,9,0,-26.820825,3.398866,1.0000,left,
58,1,0,-26.846920,3.429742,1.0000,left,
58,2,0,-26.948013,3.507716,1.0000,left,
58,3,0,-26.799677,3.366948,1.0000,left,
58,4,0,-26.969248,3.347811,1.0000,left,
58,5,0,-26.859916,3.438954,1.0000,left,
58,6,0,-26.701608,3.175847,1.0000,left,
58,7,0,-26.395575,2.935382,1.0000,left,
58,8,0,-26.877140,3.430626,1.0000,left,
58,9,0,-26.803420,3.382152,1.0000,left,
59,1,0,-26.859827,3.436846,1.0000,left,
59,2,0,-26.950093,3.510192,1.0000,left,
59,3,0,-26.845357,3.427787,1.0000,left,
59,4,0,-26.801259,3.369153,1.0000,left,
59,5,0,-26.977133,3.363264,1.0000,left,
59,6,0,-26.713736,3.191094,1.0000,left,
59,7,0,-26.393938,2.934468,1.0000,left,
59,8,0,-26.880874,3.435235,1.0000,left,
59,9,0,-26.785845,3.365340,1.0000,left,
60,1,0,-26.793627,3.362053,1.0000,left,
60,2,0,-26.853812,3.430256,1.0000,left,
60,3,0,-26.834291,3.415907,1.0000,left,
60,4,0,-26.952173,3.512719,1.0000,left,
60,5,0,-26.981566,3.372986,1.0000,left,
60,6,0,-26.412606,2.954371,1.0000,left,
60,7,0,-26.723915,3.204681,1.0000,left,
60,8,0,-26.884590,3.439669,1.0000,left,
60,9,0,-26.789194,3.368939,1.0000,left,
61,1,0,-26.953443,3.514266,1.0000,left,
61,2,0,-26.988141,3.385022,1.0000,left,
61,3,0,-26.784489,3.353866,1.0000,left,
61,4,0,-26.849732,3.424515,1.0000,left,
61,5,0,-26.420386,2.962756,1.0000,left,
61,6,0,-26.832149,3.412921,1.0000,left,
61,7,0,-26.731283,3.213863,1.0000,left,
61,8,0,-26.885952,3.441524,1.0000,left,
61,9,0,-26.775357,3.355272,1.0000,left,
62,1,0,-26.826223,3.405727,1.0000,left,
62,2,0,-26.846252,3.419655,1.0000,left,
62,3,0,-26.954639,3.515648,1.0000,left,
62,4,0,-26.992985,3.393554,1.0000,left,
62,5,0,-26.768513,3.338364,1.0000,left,
62,6,0,-26.737784,3.221962,1.0000,left,
62,7,0,-26.428049,2.971183,1.0000,left,
62,8,0,-26.872188,3.427691,1.0000,left,
62,9,0,-25.420011,1.923148,1.0000,left,
62,10,0,-26.789217,3.367920,1.0000,left,
63,1,0,-26.956247,3.517258,1.0000,left,
63,2,0,-26.996354,3.400443,1.0000,left,
63,3,0,-26.786605,3.357868,1.0000,left,
63,4,0,-26.842404,3.413523,1.0000,left,
63,5,0,-26.745268,3.230867,1.0000,left,
63,6,0,-26.874696,3.430717,1.0000,left,
63,7,0,-26.432756,2.976928,1.0000,left,
63,8,0,-25.479781,1.985405,1.0000,left,
63,9,0,-26.818800,3.397259,1.0000,left,
63,10,0,-26.808273,3.386151,1.0000,left,
64,1,0,-26.958295,3.518659,1.0000,left,
64,2,0,-26.999473,3.410055,1.0000,left,
64,3,0,-26.841956,3.410566,1.0000,left,
64,4,0,-26.790790,3.362191,1.0000,left,
64,5,0,-26.753862,3.241593,1.0000,left,
64,6,0,-26.431652,2.976467,1.0000,left,
64,7,0,-26.875338,3.431793,1.0000,left,
64,8,0,-26.817049,3.394537,1.0000,left,
64,9,0,-26.769175,3.348354,1.0000,left,
64,10,0,-25.373036,1.867923,1.0000,left,
65,1,0,-26.782333,3.353119,1.0000,left,
65,2,0,-27.001772,3.417290,1.0000,left,
65,3,0,-26.958289,3.518551,1.0000,left,
65,4,0,-26.834314,3.400050,1.0000,left,
65,5,0,-26.759097,3.248388,1.0000,left,
65,6,0,-26.416931,2.961982,1.0000,left,
65,7,0,-26.877004,3.433899,1.0000,left,
65,8,0,-26.800168,3.375269,1.0000,left,
65,9,0,-25.238528,1.723847,1.0000,left,
66,1,0,-26.809464,3.372083,1.0000,left,
66,2,0,-27.002530,3.418868,1.0000,left,
66,3,0,-26.957831,3.518240,1.0000,left,
66,4,0,-26.764969,3.334192,1.0000,left,
66,5,0,-26.763585,3.254508,1.0000,left,
66,6,0,-26.416373,2.962450,1.0000,left,
66,7,0,-24.970320,1.443042,1.0000,left,
66,8,0,-26.878052,3.435366,1.0000,left,
66,9,0,-26.769432,3.343519,1.0000,left,
67,1,0,-26.958891,3.519356,1.0000,left,
67,2,0,-27.003057,3.423350,1.0000,left,
67,3,0,-26.743999,3.310612,1.0000,left,
67,4,0,-26.762800,3.336300,1.0000,left,
67,5,0,-26.768716,3.261878,1.0000,left,
67,6,0,-26.794339,3.354457,1.0000,left,
67,7,0,-26.393906,2.939760,1.0000,left,
67,8,0,-26.880251,3.438109,1.0000,left,
67,9,0,-24.632586,1.086425,1.0000,left,
68,1,0,-26.959826,3.519555,1.0000,left,
68,2,0,-26.743255,3.307845,1.0000,left,
68,3,0,-27.002516,3.428418,1.0000,left,
68,4,0,-26.739085,3.311585,1.0000,left,
68,5,0,-26.781330,3.337522,1.0000,left,
68,6,0,-26.772792,3.268209,1.0000,left,
68,7,0,-26.373939,2.918833,1.0000,left,
68,8,0,-26.880146,3.438395,1.0000,left,
69,1,0,-26.961142,3.520935,1.0000,left,
69,2,0,-26.744243,3.308688,1.0000,left,
69,3,0,-27.001887,3.436491,1.0000,left,
69,4,0,-26.767350,3.320199,1.0000,left,
69,5,0,-26.710300,3.279637,1.0000,left,
69,6,0,-26.778958,3.278507,1.0000,left,
69,7,0,-26.396941,2.941506,1.0000,left,
69,8,0,-26.891305,3.450625,1.0000,left,
69,9,0,-24.190537,0.621486,1.0000,left,
70,1,0,-26.961116,3.521437,1.0000,left,
70,2,0,-27.003636,3.444443,1.0000,left,
70,3,0,-26.746529,3.309400,1.0000,left,
70,4,0,-26.758846,3.309855,1.0000,left,
70,5,0,-26.736639,3.232754,1.0000,left,
70,6,0,-26.900483,3.460672,1.0000,left,
