frame,tid,cls,x_ft,y_ft,conf,half,team
12,4,0,-21.488796,4.943190,1.0000,left,
12,5,0,-29.710081,-8.637433,1.0000,left,
12,6,0,-31.305513,-12.890607,1.0000,left,
12,7,0,-28.991556,0.046220,1.0000,left,
12,8,0,-28.821285,16.546493,1.0000,left,
12,9,1,-30.677735,23.227348,1.0000,left,
13,1,0,-25.483987,-11.218652,1.0000,left,
13,2,0,-30.839542,-13.447338,1.0000,left,
13,3,0,-40.960523,4.146434,1.0000,left,
13,4,0,-30.756746,8.730868,1.0000,left,
13,5,0,-29.077710,-9.182319,1.0000,left,
13,6,0,-22.062875,5.689653,1.0000,left,
13,7,0,-28.630112,-2.069935,1.0000,left,
13,8,0,-25.928286,14.565672,1.0000,left,
13,9,0,-31.983264,14.882326,1.0000,left,
14,1,0,-30.700935,14.336301,1.0000,left,
14,2,0,-30.185650,8.316092,1.0000,left,
14,3,0,-40.791594,4.025940,1.0000,left,
14,4,0,-29.187102,-1.477571,1.0000,left,
14,5,0,-30.381386,-14.004748,1.0000,left,
14,6,0,-27.466336,-9.262159,1.0000,left,
14,7,0,-22.832124,6.667487,1.0000,left,
14,8,0,-28.527801,-9.790844,1.0000,left,
14,9,0,-22.142759,9.983759,1.0000,left,
15,1,0,-29.816311,-0.885916,1.0000,left,
15,2,0,-23.825480,6.851260,1.0000,left,
15,3,0,-40.666924,3.938550,1.0000,left,
15,4,0,-29.541908,7.546692,1.0000,left,
15,5,0,-28.435130,-8.163253,1.0000,left,
15,6,0,-30.371629,-13.381488,1.0000,left,
15,7,0,-20.325965,9.731997,1.0000,left,
15,8,0,-29.328937,13.931492,1.0000,left,
15,9,0,-27.940715,-10.436882,1.0000,left,
16,1,0,-28.740739,6.622723,1.0000,left,
16,2,0,-30.482889,-0.484305,1.0000,left,
16,3,0,-23.937668,6.615161,1.0000,left,
16,4,0,-27.582076,-10.770728,1.0000,left,
16,5,0,-17.851494,7.258868,1.0000,left,
16,6,0,-40.379974,3.294266,1.0000,left,
16,7,0,-30.935338,-5.199748,1.0000,left,
16,8,0,-29.678764,-14.775203,1.0000,left,
16,9,0,-28.027135,13.726135,1.0000,left,
16,10,1,-22.243199,17.678152,1.0000,left,
17,1,0,-16.502113,6.876577,1.0000,left,
17,2,0,-28.155900,5.595618,1.0000,left,
17,3,0,-40.214963,2.954222,1.0000,left,
17,4,0,-27.109531,-11.293156,1.0000,left,
17,5,0,-31.249018,-5.072173,1.0000,left,
17,6,0,-31.757526,0.690085,1.0000,left,
17,7,0,-29.274698,-15.351080,1.0000,left,
17,8,0,-23.561476,6.534241,1.0000,left,
17,9,1,-21.610779,18.278059,1.0000,left,
18,1,0,-26.864036,-11.530663,1.0000,left,
18,2,0,-23.490965,6.731713,1.0000,left,
18,3,0,-40.146354,2.860411,1.0000,left,
18,4,0,-28.132410,5.591378,1.0000,left,
18,5,0,-14.735133,4.487834,1.0000,left,
18,6,0,-30.185939,-11.763452,1.0000,left,
18,7,0,-32.714241,-3.431304,1.0000,left,
18,8,0,-32.391869,1.027459,1.0000,left,
18,9,0,-22.531750,9.474971,1.0000,left,
18,10,1,-20.031329,17.402762,1.0000,left,
19,1,0,-13.650686,2.132299,1.0000,left,
19,2,0,-26.627140,-11.773548,1.0000,left,
19,3,0,-40.088005,2.778395,1.0000,left,
19,4,0,-27.686604,5.342066,1.0000,left,
19,5,0,-34.118848,-1.347107,1.0000,left,
19,6,0,-29.512452,-12.226314,1.0000,left,
19,7,0,-23.367952,7.184757,1.0000,left,
19,8,0,-32.827974,1.280509,1.0000,left,
19,9,0,-21.334151,8.638366,1.0000,left,
20,1,0,-34.646765,-1.131096,1.0000,left,
20,2,0,-12.402665,-0.551455,1.0000,left,
20,3,0,-40.024777,2.700927,1.0000,left,
20,4,0,-28.784338,-13.050649,1.0000,left,
20,5,0,-27.637032,5.261846,1.0000,left,
20,6,0,-33.723134,1.969628,1.0000,left,
20,7,0,-26.698588,-11.217377,1.0000,left,
20,8,0,-22.793296,6.844388,1.0000,left,
20,9,0,-20.034730,8.669540,1.0000,left,
20,10,1,-17.689559,14.153212,1.0000,left,
20,11,0,-40.390529,-0.419074,1.0000,left,
21,1,0,-35.257848,-0.704453,1.0000,left,
21,2,0,-39.936408,2.643308,1.0000,left,
21,3,0,-28.025684,-13.949723,1.0000,left,
21,4,0,-34.323974,2.591286,1.0000,left,
21,5,0,-27.614972,5.175846,1.0000,left,
21,6,0,-22.029433,6.501821,1.0000,left,
21,7,0,-26.989923,-9.977883,1.0000,left,
21,8,0,-11.416323,-1.236368,1.0000,left,
21,9,0,-19.656134,8.200082,1.0000,left,
21,10,0,-40.427167,-0.280380,1.0000,left,
22,1,0,-34.861953,3.237664,1.0000,left,
22,2,0,-39.771300,2.505386,1.0000,left,
22,3,0,-27.168448,-14.986157,1.0000,left,
22,4,0,-11.173578,-1.760808,1.0000,left,
22,5,0,-36.432291,0.533851,1.0000,left,
22,6,0,-27.256372,-8.982737,1.0000,left,
22,7,0,-27.094905,3.812359,1.0000,left,
22,8,0,-21.823003,6.434693,1.0000,left,
22,9,0,-40.524744,0.052336,1.0000,left,
22,10,1,-14.510631,-0.266466,1.0000,left,
22,11,0,-17.539725,5.442707,1.0000,left,
23,1,0,-37.024646,1.271447,1.0000,left,
23,2,0,-39.601083,2.334127,1.0000,left,
23,3,0,-12.195054,-2.543132,1.0000,left,
23,4,0,-26.445063,-15.815367,1.0000,left,
23,5,0,-35.379270,3.647655,1.0000,left,
23,6,0,-26.977122,3.554192,1.0000,left,
23,7,0,-27.219810,-9.030762,1.0000,left,
23,8,0,-22.316611,6.461814,1.0000,left,
23,9,0,-40.572502,0.226243,1.0000,left,
23,10,0,-18.084140,5.488708,1.0000,left,
23,11,1,-18.149057,5.996354,1.0000,left,
24,1,0,-37.626074,2.062677,1.0000,left,
24,2,0,-39.450254,2.139645,1.0000,left,
24,3,0,-17.704305,5.360567,1.0000,left,
24,4,0,-27.723887,4.049127,1.0000,left,
24,5,0,-25.612683,-16.854800,1.0000,left,
24,6,0,-14.055361,-1.779067,1.0000,left,
24,7,0,-27.263134,-9.028507,1.0000,left,
24,8,0,-35.911784,3.879203,1.0000,left,
24,9,0,-40.603836,0.354859,1.0000,left,
24,10,0,-21.958557,6.141732,1.0000,left,
25,1,0,-38.059824,2.219492,1.0000,left,
25,2,0,-17.995667,5.406679,1.0000,left,
25,3,0,-39.238132,1.949645,1.0000,left,
25,4,0,-15.840893,-1.504611,1.0000,left,
25,5,0,-36.333799,4.228284,1.0000,left,
25,6,0,-27.368565,3.755226,1.0000,left,
25,7,0,-24.795254,-17.882135,1.0000,left,
25,8,0,-27.167162,-9.009421,1.0000,left,
25,9,0,-23.342510,6.572599,1.0000,left,
25,10,0,-40.595093,0.357723,1.0000,left,
25,11,1,-20.768449,10.616026,1.0000,left,
26,1,0,-26.285184,2.393544,1.0000,left,
26,2,0,-18.363538,5.695845,1.0000,left,
26,3,0,-39.118894,1.673312,1.0000,left,
26,4,0,-38.792181,2.937539,1.0000,left,
26,5,0,-36.903592,4.585241,1.0000,left,
26,6,0,-16.252548,-3.012045,1.0000,left,
26,7,0,-23.814830,-19.086820,1.0000,left,
26,8,0,-24.264912,7.334225,1.0000,left,
26,9,0,-27.042361,-9.108262,1.0000,left,
26,10,0,-40.586617,0.356742,1.0000,left,
26,11,1,-20.617964,10.250007,1.0000,left,
27,1,0,-20.849178,8.141393,1.0000,left,
27,2,0,-39.060006,1.425661,1.0000,left,
27,3,0,-15.778041,-4.440848,1.0000,left,
27,4,0,-39.372997,3.593988,1.0000,left,
27,5,0,-37.384674,4.990719,1.0000,left,
27,6,0,-26.788567,2.526372,1.0000,left,
27,7,0,-22.801113,-20.253835,1.0000,left,
27,8,0,-40.560356,0.314899,1.0000,left,
27,9,0,-26.018773,8.868523,1.0000,left,
27,10,0,-28.521466,-5.175296,1.0000,left,
27,11,1,-21.278354,9.899840,1.0000,left,
28,1,0,-37.635496,5.207703,1.0000,left,
28,2,0,-25.602361,7.741147,1.0000,left,
28,3,0,-15.698172,-4.623278,1.0000,left,
28,4,0,-27.772011,3.198655,1.0000,left,
28,5,0,-39.064989,1.450700,1.0000,left,
28,6,0,-39.795591,3.921173,1.0000,left,
28,7,0,-21.574418,-21.613858,1.0000,left,
28,8,0,-27.245834,-8.283225,1.0000,left,
28,9,0,-40.553101,0.323964,1.0000,left,
28,10,1,-21.323449,6.852379,1.0000,left,
28,11,0,-22.376909,9.564849,1.0000,left,
29,1,0,-28.898090,4.100684,1.0000,left,
29,2,0,-37.933649,5.563449,1.0000,left,
29,3,0,-20.136926,-23.214053,1.0000,left,
29,4,0,-27.370634,8.491408,1.0000,left,
29,5,0,-39.069042,1.449884,1.0000,left,
29,6,0,-26.879726,-9.088419,1.0000,left,
29,7,0,-40.543398,0.301457,1.0000,left,
29,8,0,-21.869963,7.120242,1.0000,left,
29,9,0,-40.353743,4.361096,1.0000,left,
29,10,0,-16.132672,-4.448415,1.0000,left,
30,1,0,-28.470110,8.811812,1.0000,left,
30,2,0,-38.479781,6.265727,1.0000,left,
30,3,0,-16.164307,-5.043892,1.0000,left,
30,4,0,-29.251746,4.386235,1.0000,left,
30,5,0,-18.968349,-24.579270,1.0000,left,
30,6,0,-22.478665,8.103975,1.0000,left,
30,7,0,-40.533648,0.291503,1.0000,left,
30,8,0,-39.042055,1.423100,1.0000,left,
30,9,0,-40.668346,4.623336,1.0000,left,
30,10,0,-26.745288,-9.221359,1.0000,left,
31,1,0,-29.277781,9.353351,1.0000,left,
31,2,0,-17.879787,-4.660686,1.0000,left,
31,3,0,-17.792753,-26.017559,1.0000,left,
31,4,0,-39.048365,1.453139,1.0000,left,
31,5,0,-29.214760,4.175616,1.0000,left,
31,6,0,-41.014959,5.069696,1.0000,left,
31,7,0,-40.533113,0.306944,1.0000,left,
31,8,0,-38.809391,6.489092,1.0000,left,
31,9,0,-26.543088,-9.464207,1.0000,left,
31,10,0,-22.962228,8.214601,1.0000,left,
31,11,1,-23.549464,4.793012,1.0000,left,
32,1,0,-41.340044,5.307319,1.0000,left,
32,2,0,-39.060704,1.445754,1.0000,left,
32,3,0,-40.531900,0.320770,1.0000,left,
32,4,0,-29.315935,4.328970,1.0000,left,
32,5,0,-20.654620,-3.363013,1.0000,left,
32,6,0,-30.212318,9.460988,1.0000,left,
32,7,0,-16.353969,-27.754316,1.0000,left,
32,8,0,-38.865193,6.217364,1.0000,left,
32,9,0,-26.439568,-9.575469,1.0000,left,
32,10,0,-23.253828,8.007712,1.0000,left,
32,11,1,-25.616099,6.760786,1.0000,left,
33,1,0,-39.077973,6.069943,1.0000,left,
33,2,0,-21.005970,-4.831611,1.0000,left,
33,3,0,-41.304636,5.011189,1.0000,left,
33,4,0,-39.043725,1.411995,1.0000,left,
33,5,0,-40.505315,0.282776,1.0000,left,
33,6,0,-27.068316,-7.846418,1.0000,left,
33,7,0,-29.806825,4.423014,1.0000,left,
33,8,0,-14.684524,-29.828061,1.0000,left,
33,9,0,-31.120876,9.696951,1.0000,left,
33,10,0,-23.460978,8.295243,1.0000,left,
34,1,0,-38.989550,1.307507,1.0000,left,
34,2,0,-41.408669,5.077596,1.0000,left,
34,3,0,-23.620156,-3.294471,1.0000,left,
34,4,0,-40.415122,0.121197,1.0000,left,
34,5,0,-39.093772,5.991439,1.0000,left,
34,6,0,-31.873917,10.188316,1.0000,left,
34,7,0,-26.920579,-7.620439,1.0000,left,
34,8,0,-12.776886,-32.215979,1.0000,left,
34,9,0,-29.990719,4.664272,1.0000,left,
34,10,0,-23.551546,8.701328,1.0000,left,
35,1,0,-40.225459,-0.228034,1.0000,left,
35,2,0,-38.931273,1.190562,1.0000,left,
35,3,0,-24.572807,-2.571760,1.0000,left,
35,4,0,-26.572692,-8.125349,1.0000,left,
35,5,0,-39.028885,5.934446,1.0000,left,
35,6,0,-41.692086,5.235636,1.0000,left,
35,7,0,-10.590363,-34.736268,1.0000,left,
35,8,0,-31.516482,5.698874,1.0000,left,
35,9,0,-23.844429,8.962237,1.0000,left,
35,10,0,-33.826510,12.675415,1.0000,left,
35,11,1,-29.573702,5.502111,1.0000,left,
36,1,0,-39.997269,-0.672817,1.0000,left,
36,2,0,-26.698843,-1.170619,1.0000,left,
36,3,0,-38.900632,1.096062,1.0000,left,
36,4,0,-38.894459,5.862013,1.0000,left,
36,5,0,-8.590850,-37.052002,1.0000,left,
36,6,0,-23.900822,8.795459,1.0000,left,
36,7,0,-26.728664,-8.059474,1.0000,left,
36,8,0,-41.697943,4.833401,1.0000,left,
36,9,0,-31.951358,5.101635,1.0000,left,
36,10,0,-34.894637,14.148693,1.0000,left,
37,1,0,-39.773696,-1.043319,1.0000,left,
37,2,0,-38.693823,5.604035,1.0000,left,
37,3,0,-38.752200,0.852004,1.0000,left,
37,4,0,-6.923538,-38.956477,1.0000,left,
37,5,0,-28.903262,0.233514,1.0000,left,
37,6,0,-23.539003,8.582132,1.0000,left,
37,7,0,-32.666156,5.471357,1.0000,left,
37,8,0,-26.658621,-7.966845,1.0000,left,
37,9,0,-35.332705,14.177414,1.0000,left,
37,10,0,-42.368074,6.623387,1.0000,left,
38,1,0,-39.594722,-1.463481,1.0000,left,
38,2,0,-38.541443,5.388800,1.0000,left,
38,3,0,-41.748112,4.368600,1.0000,left,
38,4,0,-5.481771,-40.746926,1.0000,left,
38,5,0,-38.522843,0.460105,1.0000,left,
38,6,0,-25.901969,-8.581985,1.0000,left,
38,7,0,-23.227476,8.513976,1.0000,left,
38,8,0,-35.476910,13.527640,1.0000,left,
38,9,0,-30.709911,1.967662,1.0000,left,
38,10,0,-32.244148,3.161657,1.0000,left,
38,11,1,-36.303814,12.644048,1.0000,left,
39,1,0,-39.124640,-2.321695,1.0000,left,
39,2,0,-38.190388,4.806168,1.0000,left,
39,3,0,-38.313308,0.152661,1.0000,left,
39,4,0,-41.718645,4.064961,1.0000,left,
39,5,0,-26.401436,-8.256387,1.0000,left,
39,6,0,-4.160702,-42.214618,1.0000,left,
39,7,0,-34.522590,10.160902,1.0000,left,
39,8,0,-23.721396,9.485866,1.0000,left,
39,9,0,-33.307345,5.235283,1.0000,left,
39,10,0,-32.285128,2.291464,1.0000,left,
40,1,0,-38.644339,-3.051717,1.0000,left,
40,2,0,-37.770592,4.022004,1.0000,left,
40,3,0,-38.071403,-0.272589,1.0000,left,
40,4,0,-41.699756,3.906484,1.0000,left,
40,5,0,-34.701327,9.652495,1.0000,left,
40,6,0,-33.631942,3.403474,1.0000,left,
40,7,0,-2.351778,-44.218207,1.0000,left,
40,8,0,-26.000063,-9.010950,1.0000,left,
40,9,0,-22.617562,8.419099,1.0000,left,
40,10,0,-33.313128,4.879279,1.0000,left,
40,11,1,-37.574562,11.996918,1.0000,left,
41,1,0,-34.716163,4.147812,1.0000,left,
41,2,0,-38.188471,-3.864048,1.0000,left,
41,3,0,-34.829817,9.478366,1.0000,left,
41,4,0,-37.805386,-0.676862,1.0000,left,
41,5,0,-37.664323,3.756787,1.0000,left,
41,6,0,0.420027,-47.394992,1.0000,left,
41,7,0,-25.540212,-9.758279,1.0000,left,
41,8,0,-41.653739,3.720384,1.0000,left,
41,9,0,-22.795910,8.943327,1.0000,left,
41,10,0,-34.081502,5.503091,1.0000,left,
41,11,1,-38.858367,13.345182,1.0000,left,
42,1,0,-37.682595,-4.981099,1.0000,left,
42,2,0,-37.506090,-0.983693,1.0000,left,
42,3,0,6.320070,-54.694612,1.0000,left,
42,4,0,-35.272190,9.414982,1.0000,left,
42,5,0,-37.577899,3.581938,1.0000,left,
42,6,0,-35.564517,5.287049,1.0000,left,
42,7,0,-35.008373,6.527984,1.0000,left,
42,8,0,-25.209523,-10.320519,1.0000,left,
42,9,0,-21.841401,8.679684,1.0000,left,
42,10,1,-40.690460,16.693038,1.0000,left,
42,11,0,-41.736845,3.716071,1.0000,left,
42,12,0,-24.500428,10.200201,1.0000,left,
43,1,0,-36.710739,-7.006286,1.0000,left,
43,2,0,-37.277250,-1.466877,1.0000,left,
43,3,0,-37.478834,3.299518,1.0000,left,
43,4,0,10.909692,-60.354203,1.0000,left,
43,5,0,-24.469689,-11.436049,1.0000,left,
43,6,0,-35.841875,9.480325,1.0000,left,
43,7,0,-21.440854,7.911499,1.0000,left,
43,8,0,-36.710541,6.466514,1.0000,left,
43,9,0,-36.017086,7.532707,1.0000,left,
43,10,1,-42.172178,19.764477,1.0000,left,
44,1,0,-35.899054,-8.644732,1.0000,left,
44,2,0,-36.961203,-2.071756,1.0000,left,
44,3,0,-37.256221,2.815970,1.0000,left,
44,4,0,17.707133,-69.596273,1.0000,left,
44,5,0,-20.635788,7.286827,1.0000,left,
44,6,0,-37.420255,7.297763,1.0000,left,
44,7,0,-35.970152,9.034897,1.0000,left,
44,8,0,-23.862471,-12.445538,1.0000,left,
44,9,0,-36.869778,8.429189,1.0000,left,
44,10,1,-43.335706,22.380401,1.0000,left,
45,1,0,-35.259708,-10.148599,1.0000,left,
45,2,0,-36.002447,8.529474,1.0000,left,
45,3,0,-19.947331,6.575488,1.0000,left,
45,4,0,26.026364,-79.495414,1.0000,left,
45,5,0,-37.016393,2.435522,1.0000,left,
45,6,0,-36.475738,-2.920100,1.0000,left,
45,7,0,-23.144413,-13.618328,1.0000,left,
45,8,0,-37.627952,7.740649,1.0000,left,
45,9,1,-44.199389,24.608203,1.0000,left,
45,10,0,-37.155150,8.614274,1.0000,left,
46,1,0,-36.149375,8.357316,1.0000,left,
46,2,0,-38.620659,8.256066,1.0000,left,
46,3,0,-34.279593,-11.763478,1.0000,left,
46,4,0,-19.177936,5.699802,1.0000,left,
46,5,0,37.566660,-93.665313,1.0000,left,
46,6,0,-22.580334,-14.502796,1.0000,left,
46,7,0,-36.024328,-3.643233,1.0000,left,
46,8,0,-37.295185,8.065133,1.0000,left,
46,9,0,-36.859953,2.390255,1.0000,left,
46,10,1,-44.786666,26.144132,1.0000,left,
47,1,0,-35.441317,-4.500652,1.0000,left,
47,2,0,-18.934259,4.826589,1.0000,left,
47,3,0,-33.441792,-13.145368,1.0000,left,
47,4,0,-36.840293,2.847747,1.0000,left,
47,5,0,-37.280670,7.382834,1.0000,left,
47,6,0,-22.208623,-15.026039,1.0000,left,
47,7,0,48.704944,-105.095957,1.0000,left,
47,8,0,-36.044946,8.038871,1.0000,left,
47,9,0,-40.399368,11.977096,1.0000,left,
47,10,1,-45.215736,27.244872,1.0000,left,
48,1,0,-39.416234,8.300437,1.0000,left,
48,2,0,-35.448913,-4.019092,1.0000,left,
48,3,0,-19.718675,4.728082,1.0000,left,
48,4,0,-32.542371,-14.664712,1.0000,left,
48,5,0,98.602265,-188.014093,1.0000,left,
48,6,0,-37.574532,7.634493,1.0000,left,
48,7,0,-21.765540,-15.715310,1.0000,left,
48,8,0,-35.871177,7.197942,1.0000,left,
48,9,0,-36.835620,3.096012,1.0000,left,
48,10,1,-45.411847,27.744682,1.0000,left,
49,1,0,-39.637368,8.404379,1.0000,left,
49,2,0,-30.975377,-17.447305,1.0000,left,
49,3,0,-35.120206,-4.636211,1.0000,left,
49,4,0,-36.441473,2.440408,1.0000,left,
49,5,0,-21.226601,-16.869354,1.0000,left,
49,6,0,-37.929871,8.077555,1.0000,left,
49,7,0,127.350887,-229.000441,1.0000,left,
49,8,0,-20.637342,5.004209,1.0000,left,
49,9,0,-35.876734,6.651582,1.0000,left,
49,10,1,-45.104536,27.767259,1.0000,left,
50,1,0,-40.220103,8.951916,1.0000,left,
50,2,0,-29.803979,-19.482248,1.0000,left,
50,3,0,-36.123436,2.039850,1.0000,left,
50,4,0,-34.846964,-4.871636,1.0000,left,
50,5,0,-38.322341,8.161773,1.0000,left,
50,6,0,-20.450473,3.914332,1.0000,left,
50,7,0,-20.659001,-17.868626,1.0000,left,
50,8,0,-35.853777,6.465587,1.0000,left,
50,9,0,177.100562,-296.074472,1.0000,left,
50,10,1,-44.640513,27.400489,1.0000,left,
51,1,0,-29.109240,-20.767788,1.0000,left,
51,2,0,-20.988235,3.598789,1.0000,left,
51,3,0,-40.606132,9.063060,1.0000,left,
51,4,0,-35.996099,2.468782,1.0000,left,
51,5,0,-20.411356,-18.464784,1.0000,left,
51,6,0,-38.611832,8.086180,1.0000,left,
51,7,0,-34.254377,-5.852649,1.0000,left,
51,8,0,-36.487442,6.745503,1.0000,left,
51,9,0,252.739719,-392.756812,1.0000,left,
51,10,1,-44.254443,26.944932,1.0000,left,
52,1,0,-22.277378,3.984313,1.0000,left,
52,2,0,-40.735816,9.046609,1.0000,left,
52,3,0,-27.943400,-22.706639,1.0000,left,
52,4,0,-20.318687,-18.788464,1.0000,left,
52,5,0,588.909147,-852.241689,1.0000,left,
52,6,0,-33.801737,-6.740443,1.0000,left,
52,7,0,-36.291391,3.811818,1.0000,left,
52,8,0,-38.636218,7.867962,1.0000,left,
52,9,0,-36.799463,6.875687,1.0000,left,
52,10,1,-44.431943,27.255224,1.0000,left,
53,1,0,-24.010065,4.782223,1.0000,left,
53,2,0,-40.782416,8.995838,1.0000,left,
53,3,0,-36.050725,3.945671,1.0000,left,
53,4,0,1438.980199,-2003.465741,1.0000,left,
53,5,0,-20.331342,-19.020737,1.0000,left,
53,6,0,-33.458208,-7.240179,1.0000,left,
53,7,0,-25.332010,-26.722629,1.0000,left,
53,8,0,-38.673863,7.986535,1.0000,left,
53,9,0,-36.851156,6.452239,1.0000,left,
53,10,1,-44.424927,27.073509,1.0000,left,
53,11,0,-40.096952,-1.317114,1.0000,left,
54,1,0,-1868.533370,2481.688109,1.0000,left,
54,2,0,-24.502645,4.633177,1.0000,left,
54,3,0,-33.030707,-7.976365,1.0000,left,
54,4,0,-35.903468,4.044092,1.0000,left,
54,5,0,-24.246989,-28.338624,1.0000,left,
54,6,0,-40.776091,8.921740,1.0000,left,
54,7,0,-20.396564,-19.149629,1.0000,left,
54,8,0,-38.851707,8.046016,1.0000,left,
54,9,0,-36.705877,6.455576,1.0000,left,
54,10,1,-44.268712,26.505887,1.0000,left,
54,11,0,-40.131779,-1.152183,1.0000,left,
55,1,0,-25.086172,4.112463,1.0000,left,
55,2,0,-23.014416,-29.667002,1.0000,left,
55,3,0,-613.996693,779.511672,1.0000,left,
55,4,0,-35.964222,4.296357,1.0000,left,
