frame,tid,cls,x_ft,y_ft,conf,half,team
10,6,0,10.800958,6.612383,1.0000,right,
10,7,0,22.871944,-21.541377,1.0000,right,
10,8,0,27.477653,-8.064295,1.0000,right,
10,9,0,18.067635,-14.331627,1.0000,right,
10,10,0,28.118347,-5.891189,1.0000,right,
10,11,1,21.673905,-29.848176,1.0000,right,
11,1,0,23.977057,-17.371313,1.0000,right,
11,2,0,5.401311,-7.210942,1.0000,right,
11,3,0,17.831222,-14.816697,1.0000,right,
11,4,0,11.274565,6.347690,1.0000,right,
11,5,0,14.503385,-8.657035,1.0000,right,
11,6,0,18.740997,3.805192,1.0000,right,
11,7,0,14.174687,-16.167640,1.0000,right,
11,8,0,22.657376,-21.562957,1.0000,right,
11,9,0,27.305109,-7.366753,1.0000,right,
11,10,0,27.902030,-4.962210,1.0000,right,
12,1,0,17.402835,-15.198371,1.0000,right,
12,2,0,14.512572,-9.019610,1.0000,right,
12,3,0,23.541460,-17.959168,1.0000,right,
12,4,0,11.330943,6.415035,1.0000,right,
12,5,0,13.367272,-16.067227,1.0000,right,
12,6,0,5.708383,-7.142712,1.0000,right,
12,7,0,18.711935,3.839129,1.0000,right,
12,8,0,27.554965,-3.808885,1.0000,right,
12,9,0,27.331675,-7.091509,1.0000,right,
12,10,0,22.271035,-21.676283,1.0000,right,
12,11,1,20.050163,-24.703421,1.0000,right,
13,1,0,12.918525,-16.895120,1.0000,right,
13,2,0,17.323514,-15.245345,1.0000,right,
13,3,0,14.509882,-9.259525,1.0000,right,
13,4,0,11.412864,6.103954,1.0000,right,
13,5,0,18.643714,3.837101,1.0000,right,
13,6,0,23.038253,-18.233676,1.0000,right,
13,7,0,27.471992,-2.972754,1.0000,right,
13,8,0,6.223691,-6.280047,1.0000,right,
13,9,0,21.305172,-21.992005,1.0000,right,
13,10,0,27.459087,-7.044299,1.0000,right,
14,1,0,16.962615,-15.151306,1.0000,right,
14,2,0,14.502352,-8.561000,1.0000,right,
14,3,0,6.543980,-5.856248,1.0000,right,
14,4,0,12.587587,-17.161667,1.0000,right,
14,5,0,11.612773,6.005104,1.0000,right,
14,6,0,18.631828,3.855820,1.0000,right,
14,7,0,27.587624,-3.720160,1.0000,right,
14,8,0,20.885388,-22.149529,1.0000,right,
14,9,0,22.301241,-18.407374,1.0000,right,
14,10,0,27.532501,-6.667808,1.0000,right,
15,1,0,22.030755,-18.676686,1.0000,right,
15,2,0,6.764823,-5.433333,1.0000,right,
15,3,0,11.926080,6.236010,1.0000,right,
15,4,0,14.461053,-8.458740,1.0000,right,
15,5,0,12.185075,-17.753609,1.0000,right,
15,6,0,18.542158,3.876271,1.0000,right,
15,7,0,16.435537,-15.576897,1.0000,right,
15,8,0,20.195820,-22.479668,1.0000,right,
15,9,0,27.684703,-2.936627,1.0000,right,
15,10,0,27.380883,-5.909264,1.0000,right,
16,1,0,19.112452,-22.291683,1.0000,right,
16,2,0,12.089736,6.384462,1.0000,right,
16,3,0,7.093131,-5.238178,1.0000,right,
16,4,0,14.356505,-8.307064,1.0000,right,
16,5,0,15.754608,-15.665114,1.0000,right,
16,6,0,21.696645,-20.039052,1.0000,right,
16,7,0,11.489699,-17.482913,1.0000,right,
16,8,0,18.410102,3.833114,1.0000,right,
16,9,0,27.629778,-2.062919,1.0000,right,
16,10,0,27.311045,-5.169440,1.0000,right,
17,1,0,12.648932,6.633826,1.0000,right,
17,2,0,15.097910,-16.327226,1.0000,right,
17,3,0,10.695173,-17.356626,1.0000,right,
17,4,0,14.532524,-8.030103,1.0000,right,
17,5,0,18.260882,-22.411311,1.0000,right,
17,6,0,20.749518,-19.938363,1.0000,right,
17,7,0,18.318729,3.752202,1.0000,right,
17,8,0,27.225714,-4.793284,1.0000,right,
17,9,0,7.669139,-5.414785,1.0000,right,
17,10,0,27.454087,-0.800560,1.0000,right,
18,1,0,10.483270,-17.516806,1.0000,right,
18,2,0,20.155554,-20.131198,1.0000,right,
18,3,0,17.843188,-22.745904,1.0000,right,
18,4,0,13.386801,6.812955,1.0000,right,
18,5,0,27.233204,-4.589781,1.0000,right,
18,6,0,14.564253,-7.824474,1.0000,right,
18,7,0,18.338604,3.508699,1.0000,right,
18,8,0,27.473425,-0.165379,1.0000,right,
18,9,0,14.636444,-15.620800,1.0000,right,
18,10,0,8.139280,-4.950562,1.0000,right,
18,11,1,18.254606,-32.957380,1.0000,right,
19,1,0,13.931007,6.935743,1.0000,right,
19,2,0,19.348125,-20.340385,1.0000,right,
19,3,0,8.542806,-4.403246,1.0000,right,
19,4,0,14.487713,-7.224401,1.0000,right,
19,5,0,17.428010,-23.892683,1.0000,right,
19,6,0,27.690281,-0.194526,1.0000,right,
19,7,0,10.597659,-17.756016,1.0000,right,
19,8,0,27.276615,-4.789033,1.0000,right,
19,9,0,18.325787,3.174107,1.0000,right,
19,10,0,14.302778,-15.238497,1.0000,right,
19,11,1,17.632083,-34.389986,1.0000,right,
20,1,0,9.022794,-4.353630,1.0000,right,
20,2,0,18.377706,-20.393291,1.0000,right,
20,3,0,10.661949,-17.786638,1.0000,right,
20,4,0,14.333443,7.106838,1.0000,right,
20,5,0,14.507793,-7.059536,1.0000,right,
20,6,0,27.669869,0.267465,1.0000,right,
20,7,0,27.368053,-4.518189,1.0000,right,
20,8,0,13.847355,-15.259587,1.0000,right,
20,9,0,18.324486,3.187315,1.0000,right,
20,10,0,16.681042,-22.954048,1.0000,right,
20,11,1,17.142961,-36.452440,1.0000,right,
21,1,0,10.951616,-17.652818,1.0000,right,
21,2,0,9.339935,-4.072169,1.0000,right,
21,3,0,27.701527,1.312372,1.0000,right,
21,4,0,13.659833,-15.345860,1.0000,right,
21,5,0,18.450465,3.183535,1.0000,right,
21,6,0,14.568457,-7.007797,1.0000,right,
21,7,0,14.658976,8.205441,1.0000,right,
21,8,0,27.303365,-3.777861,1.0000,right,
21,9,0,17.443751,-20.767948,1.0000,right,
21,10,0,16.444039,-22.965160,1.0000,right,
21,11,1,16.736817,-39.727634,1.0000,right,
22,1,0,11.082912,-17.388972,1.0000,right,
22,2,0,27.657829,2.670971,1.0000,right,
22,3,0,15.477322,8.509418,1.0000,right,
22,4,0,13.403086,-15.693455,1.0000,right,
22,5,0,14.635734,-7.113859,1.0000,right,
22,6,0,18.749379,3.098389,1.0000,right,
22,7,0,10.005706,-3.836344,1.0000,right,
22,8,0,27.095771,-2.981495,1.0000,right,
22,9,0,17.124558,-21.731379,1.0000,right,
22,10,1,15.754722,-41.107729,1.0000,right,
23,1,0,27.564874,3.299824,1.0000,right,
23,2,0,16.023394,8.829399,1.0000,right,
23,3,0,14.198894,-6.606266,1.0000,right,
23,4,0,26.815715,-2.365985,1.0000,right,
23,5,0,19.038538,3.306712,1.0000,right,
23,6,0,10.685075,-3.826239,1.0000,right,
23,7,0,11.167385,-17.720820,1.0000,right,
23,8,0,13.085371,-15.714131,1.0000,right,
23,9,1,14.537596,-40.811407,1.0000,right,
23,10,0,16.416859,-22.374879,1.0000,right,
23,11,0,15.886462,-24.965470,1.0000,right,
24,1,0,14.156836,-6.490006,1.0000,right,
24,2,0,16.403832,9.301430,1.0000,right,
24,3,0,27.676702,3.342672,1.0000,right,
24,4,0,26.661666,-2.285964,1.0000,right,
24,5,0,11.290374,-3.639169,1.0000,right,
24,6,0,11.110306,-18.356967,1.0000,right,
24,7,0,19.396422,3.362405,1.0000,right,
24,8,0,16.012536,-21.751362,1.0000,right,
24,9,0,15.046416,-22.764549,1.0000,right,
24,10,0,13.158297,-15.838978,1.0000,right,
25,1,0,11.660917,-3.630035,1.0000,right,
25,2,0,26.789207,-2.399504,1.0000,right,
25,3,0,17.256811,9.205113,1.0000,right,
25,4,0,14.211489,-6.172268,1.0000,right,
25,5,0,11.247904,-18.144928,1.0000,right,
25,6,0,27.838528,3.184627,1.0000,right,
25,7,0,19.854794,3.116197,1.0000,right,
25,8,0,12.831300,-17.545542,1.0000,right,
25,9,0,15.878739,-21.291674,1.0000,right,
26,1,0,11.988176,-3.640335,1.0000,right,
26,2,0,14.107089,-5.147847,1.0000,right,
26,3,0,17.705899,9.366057,1.0000,right,
26,4,0,27.004202,-2.293842,1.0000,right,
26,5,0,15.685156,-21.152131,1.0000,right,
26,6,0,27.668550,3.714352,1.0000,right,
26,7,0,12.797426,-15.970645,1.0000,right,
26,8,0,11.142067,-17.407480,1.0000,right,
26,9,0,20.073879,3.143593,1.0000,right,
26,10,1,11.494902,-32.619918,1.0000,right,
27,1,0,18.301305,9.557301,1.0000,right,
27,2,0,27.358607,4.972046,1.0000,right,
27,3,0,26.926395,-1.249193,1.0000,right,
27,4,0,11.381839,-17.460204,1.0000,right,
27,5,0,14.216931,-4.500858,1.0000,right,
27,6,0,15.196358,-21.131900,1.0000,right,
27,7,0,12.703578,-3.360674,1.0000,right,
27,8,0,12.376614,-15.546107,1.0000,right,
27,9,0,20.276232,3.409467,1.0000,right,
28,1,0,18.502897,10.261075,1.0000,right,
28,2,0,26.771829,-0.091150,1.0000,right,
28,3,0,14.566707,-4.469351,1.0000,right,
28,4,0,27.229449,5.737806,1.0000,right,
28,5,0,13.059751,-2.224289,1.0000,right,
28,6,0,12.442363,-15.372086,1.0000,right,
28,7,0,14.750459,-20.901227,1.0000,right,
28,8,0,11.385632,-17.488014,1.0000,right,
28,9,0,21.202404,-0.249741,1.0000,right,
29,1,0,18.696040,10.272947,1.0000,right,
29,2,0,26.751951,0.456904,1.0000,right,
29,3,0,13.450499,-1.766350,1.0000,right,
29,4,0,14.892840,-4.594793,1.0000,right,
29,5,0,27.184589,6.008007,1.0000,right,
29,6,0,14.431386,-19.610561,1.0000,right,
29,7,0,21.453921,-1.296675,1.0000,right,
29,8,0,12.330299,-15.694355,1.0000,right,
29,9,0,11.490079,-17.681345,1.0000,right,
30,1,0,26.813437,0.440722,1.0000,right,
30,2,0,18.723944,9.670283,1.0000,right,
30,3,0,15.175098,-4.322038,1.0000,right,
30,4,0,27.181957,5.926407,1.0000,right,
30,5,0,12.466683,-15.991610,1.0000,right,
30,6,0,13.818557,-1.625830,1.0000,right,
30,7,0,11.438369,-17.723956,1.0000,right,
30,8,0,20.752452,3.498852,1.0000,right,
30,9,0,10.156564,-21.403208,1.0000,right,
30,10,0,14.012333,-18.200579,1.0000,right,
31,1,0,26.913857,0.550828,1.0000,right,
31,2,0,18.472966,9.897049,1.0000,right,
31,3,0,27.177896,5.965208,1.0000,right,
31,4,0,20.930393,4.017441,1.0000,right,
31,5,0,15.512874,-3.188994,1.0000,right,
31,6,0,12.827179,-15.463369,1.0000,right,
31,7,0,11.431184,-17.543681,1.0000,right,
31,8,0,9.323994,-20.938996,1.0000,right,
31,9,0,14.139819,-1.607836,1.0000,right,
31,10,0,13.841875,-20.125166,1.0000,right,
32,1,0,18.177794,9.939110,1.0000,right,
32,2,0,27.103619,6.348053,1.0000,right,
32,3,0,21.102297,4.208438,1.0000,right,
32,4,0,15.970607,-3.397018,1.0000,right,
32,5,0,8.496330,-18.818539,1.0000,right,
32,6,0,27.053473,0.556889,1.0000,right,
32,7,0,11.291165,-17.533144,1.0000,right,
32,8,0,12.758314,-15.757114,1.0000,right,
32,9,0,14.529539,-1.041162,1.0000,right,
33,1,0,17.541410,9.800589,1.0000,right,
33,2,0,8.152290,-18.422023,1.0000,right,
33,3,0,16.243697,-3.070048,1.0000,right,
33,4,0,27.073949,6.493128,1.0000,right,
33,5,0,20.700687,4.013851,1.0000,right,
33,6,0,27.148997,0.273160,1.0000,right,
33,7,0,14.558442,-0.250810,1.0000,right,
33,8,0,13.519467,-16.840667,1.0000,right,
33,9,0,11.670847,-18.223392,1.0000,right,
33,10,0,12.509999,-16.431305,1.0000,right,
34,1,0,17.138536,9.437022,1.0000,right,
34,2,0,26.605963,6.272490,1.0000,right,
34,3,0,16.518015,-3.229695,1.0000,right,
34,4,0,20.634947,3.394528,1.0000,right,
34,5,0,14.621115,0.009044,1.0000,right,
34,6,0,27.007605,0.862075,1.0000,right,
34,7,0,7.981778,-17.908344,1.0000,right,
34,8,0,13.857410,-16.642221,1.0000,right,
34,9,0,11.983222,-18.318650,1.0000,right,
35,1,0,16.785997,7.854513,1.0000,right,
35,2,0,26.498478,6.226303,1.0000,right,
35,3,0,16.677354,-3.553950,1.0000,right,
35,4,0,7.421640,-14.954015,1.0000,right,
35,5,0,14.297979,-15.549004,1.0000,right,
35,6,0,20.941610,2.640504,1.0000,right,
35,7,0,14.818707,-0.021450,1.0000,right,
35,8,0,27.232502,0.649336,1.0000,right,
35,9,0,12.084943,-16.279656,1.0000,right,
35,10,0,13.328576,-19.767980,1.0000,right,
36,1,0,7.278691,-14.724948,1.0000,right,
36,2,0,15.972840,7.886621,1.0000,right,
36,3,0,17.237295,-4.150042,1.0000,right,
36,4,0,14.864523,-15.237605,1.0000,right,
36,5,0,15.089799,-0.058844,1.0000,right,
36,6,0,27.303138,0.534934,1.0000,right,
36,7,0,11.833286,-14.355222,1.0000,right,
36,8,0,26.967642,6.263067,1.0000,right,
36,9,0,20.528397,2.669644,1.0000,right,
36,10,0,14.150459,-20.925623,1.0000,right,
37,1,0,17.615455,-3.624293,1.0000,right,
37,2,0,15.631996,7.335794,1.0000,right,
37,3,0,7.348543,-14.689955,1.0000,right,
37,4,0,27.030087,6.207706,1.0000,right,
37,5,0,15.135193,0.066147,1.0000,right,
37,6,0,15.013881,-15.567343,1.0000,right,
37,7,0,11.723112,-14.256027,1.0000,right,
37,8,0,15.234440,-21.162168,1.0000,right,
37,9,0,27.319788,0.609827,1.0000,right,
37,10,0,20.508269,2.724234,1.0000,right,
38,1,0,7.455953,-11.476313,1.0000,right,
38,2,0,14.785883,6.578796,1.0000,right,
38,3,0,26.648754,6.013071,1.0000,right,
38,4,0,17.639133,-3.549401,1.0000,right,
38,5,0,11.732699,-14.337294,1.0000,right,
38,6,0,15.501579,-16.529160,1.0000,right,
38,7,0,27.288891,0.660227,1.0000,right,
38,8,0,15.582324,-20.977725,1.0000,right,
38,9,0,15.656926,-1.014747,1.0000,right,
38,10,0,20.305678,2.609015,1.0000,right,
39,1,0,26.766674,6.216841,1.0000,right,
39,2,0,7.615527,-10.744790,1.0000,right,
39,3,0,13.461747,6.373712,1.0000,right,
39,4,0,20.215698,3.137387,1.0000,right,
39,5,0,27.141895,0.473176,1.0000,right,
39,6,0,11.737206,-12.848976,1.0000,right,
39,7,0,16.187947,-18.010852,1.0000,right,
39,8,0,15.499137,0.353225,1.0000,right,
39,9,0,16.957848,-4.039441,1.0000,right,
39,10,0,16.113816,-21.600865,1.0000,right,
39,11,1,18.542980,-25.634984,1.0000,right,
40,1,0,7.821047,-10.752461,1.0000,right,
40,2,0,12.749550,5.888810,1.0000,right,
40,3,0,26.811227,6.468022,1.0000,right,
40,4,0,11.640644,-10.361746,1.0000,right,
40,5,0,26.793695,1.074027,1.0000,right,
40,6,0,20.015162,2.600752,1.0000,right,
40,7,0,16.550508,-17.775898,1.0000,right,
40,8,0,15.513358,0.507446,1.0000,right,
40,9,0,16.988219,-4.247104,1.0000,right,
40,10,0,16.092227,-4.508021,1.0000,right,
40,11,0,17.720163,-23.988690,1.0000,right,
40,12,1,19.836632,-31.729250,1.0000,right,
41,1,0,8.019711,-9.312558,1.0000,right,
41,2,0,11.544060,-10.410743,1.0000,right,
41,3,0,26.778670,6.400510,1.0000,right,
41,4,0,11.991340,3.581932,1.0000,right,
41,5,0,17.081919,-17.467896,1.0000,right,
41,6,0,26.586924,0.873757,1.0000,right,
41,7,0,19.833907,2.361058,1.0000,right,
41,8,0,15.044624,-5.152577,1.0000,right,
41,9,0,15.822582,0.723009,1.0000,right,
42,1,0,8.307799,-7.428999,1.0000,right,
42,2,0,11.889824,-10.411925,1.0000,right,
42,3,0,14.483724,-3.773167,1.0000,right,
42,4,0,16.032667,0.763205,1.0000,right,
42,5,0,26.736623,5.945823,1.0000,right,
42,6,0,17.853152,-16.849234,1.0000,right,
42,7,0,10.906501,3.521934,1.0000,right,
42,8,0,26.446815,0.863502,1.0000,right,
42,9,0,19.624494,2.264376,1.0000,right,
43,1,0,8.846155,-6.955771,1.0000,right,
43,2,0,13.946104,-2.788556,1.0000,right,
43,3,0,9.930334,2.848493,1.0000,right,
43,4,0,16.096371,1.003661,1.0000,right,
43,5,0,18.217986,-16.831667,1.0000,right,
43,6,0,12.173865,-8.012534,1.0000,right,
43,7,0,26.655569,4.825956,1.0000,right,
43,8,0,19.424254,2.062841,1.0000,right,
43,9,0,26.201769,0.759559,1.0000,right,
43,10,0,20.220009,-21.598022,1.0000,right,
43,11,1,22.940585,-33.247966,1.0000,right,
44,1,0,18.664034,-17.258432,1.0000,right,
44,2,0,12.971709,-2.180832,1.0000,right,
44,3,0,9.122092,0.526216,1.0000,right,
44,4,0,16.211091,0.992170,1.0000,right,
44,5,0,9.223145,-5.967277,1.0000,right,
44,6,0,26.331353,4.665901,1.0000,right,
44,7,0,19.360128,1.454821,1.0000,right,
44,8,0,26.099588,0.688844,1.0000,right,
44,9,0,12.611643,-8.140335,1.0000,right,
44,10,1,23.266345,-26.806009,1.0000,right,
44,11,0,21.040584,-21.315502,1.0000,right,
45,1,0,26.057824,4.461674,1.0000,right,
45,2,0,12.197746,-2.314438,1.0000,right,
45,3,0,16.259713,1.123199,1.0000,right,
45,4,0,25.949464,0.609700,1.0000,right,
45,5,0,8.567489,0.374528,1.0000,right,
45,6,0,19.485820,0.468204,1.0000,right,
45,7,0,19.970442,-17.343119,1.0000,right,
45,8,0,9.130153,-4.982565,1.0000,right,
45,9,0,12.884233,-8.091212,1.0000,right,
45,10,1,23.724047,-24.096247,1.0000,right,
46,1,0,13.562933,-8.324313,1.0000,right,
46,2,0,11.622748,-2.386431,1.0000,right,
46,3,0,7.656320,-0.343168,1.0000,right,
46,4,0,15.928355,2.167310,1.0000,right,
46,5,0,25.739086,4.216284,1.0000,right,
46,6,0,19.541183,-0.358195,1.0000,right,
46,7,0,9.349860,-4.459407,1.0000,right,
46,8,0,25.586453,0.404408,1.0000,right,
46,9,0,20.507109,-17.330829,1.0000,right,
46,10,0,22.314397,-20.370036,1.0000,right,
46,11,1,25.418883,-30.721104,1.0000,right,
47,1,0,13.842396,-7.479895,1.0000,right,
47,2,0,26.008095,2.397310,1.0000,right,
47,3,0,6.952190,-3.734102,1.0000,right,
47,4,0,11.304422,-2.545619,1.0000,right,
47,5,0,15.765329,3.570516,1.0000,right,
47,6,0,9.231060,-4.632276,1.0000,right,
47,7,0,19.464663,-0.507669,1.0000,right,
47,8,0,25.372618,0.086330,1.0000,right,
47,9,0,21.395904,-17.754260,1.0000,right,
47,10,1,26.064581,-33.136190,1.0000,right,
48,1,0,13.778150,-6.942170,1.0000,right,
48,2,0,6.304032,-3.774483,1.0000,right,
48,3,0,19.466661,-0.557736,1.0000,right,
48,4,0,15.613541,4.128533,1.0000,right,
48,5,0,10.988835,-3.841389,1.0000,right,
48,6,0,25.789048,1.952367,1.0000,right,
48,7,0,9.260773,-5.177813,1.0000,right,
48,8,0,23.668867,-19.325942,1.0000,right,
48,9,0,21.922631,-17.133625,1.0000,right,
48,10,0,25.473482,-1.016999,1.0000,right,
48,11,1,26.356968,-33.319289,1.0000,right,
49,1,0,14.033988,-6.881593,1.0000,right,
49,2,0,6.118408,-4.475631,1.0000,right,
49,3,0,19.472658,-1.045685,1.0000,right,
49,4,0,10.779137,-5.092117,1.0000,right,
49,5,0,15.429823,4.103885,1.0000,right,
49,6,0,25.573472,1.529695,1.0000,right,
49,7,0,9.454514,-6.961447,1.0000,right,
49,8,0,23.930794,-17.314978,1.0000,right,
49,9,0,25.411913,-1.247273,1.0000,right,
50,1,0,10.742151,-5.722601,1.0000,right,
50,2,0,15.155288,4.592619,1.0000,right,
50,3,0,6.059531,-6.924308,1.0000,right,
50,4,0,14.524660,-7.115040,1.0000,right,
50,5,0,19.787444,-1.822716,1.0000,right,
50,6,0,9.375941,-6.805887,1.0000,right,
50,7,0,24.710885,-17.086824,1.0000,right,
50,8,0,25.261533,1.072352,1.0000,right,
50,9,0,25.463503,-1.532101,1.0000,right,
50,10,0,23.670745,-16.857515,1.0000,right,
51,1,0,5.934307,-8.321663,1.0000,right,
51,2,0,10.774667,-5.687258,1.0000,right,
51,3,0,14.887410,-7.243455,1.0000,right,
51,4,0,24.723012,1.213172,1.0000,right,
51,5,0,14.907425,4.783073,1.0000,right,
51,6,0,25.590115,-16.486638,1.0000,right,
51,7,0,20.204198,-2.112987,1.0000,right,
51,8,0,9.717832,-6.830137,1.0000,right,
51,9,0,25.019595,-1.717473,1.0000,right,
51,10,1,28.465779,-30.420855,1.0000,right,
51,11,0,24.160882,-16.563004,1.0000,right,
52,1,0,24.419638,1.075708,1.0000,right,
52,2,0,14.511574,6.052300,1.0000,right,
52,3,0,15.294484,-6.398211,1.0000,right,
52,4,0,5.881828,-8.991029,1.0000,right,
52,5,0,25.812713,-15.196905,1.0000,right,
52,6,0,20.009067,-2.052323,1.0000,right,
52,7,0,10.481815,-6.041204,1.0000,right,
52,8,0,24.093596,-14.780121,1.0000,right,
52,9,0,10.050092,-8.173840,1.0000,right,
53,1,0,24.285424,0.522927,1.0000,right,
53,2,0,15.724936,-6.397042,1.0000,right,
53,3,0,14.134985,6.506778,1.0000,right,
53,4,0,5.839064,-10.466449,1.0000,right,
53,5,0,20.129954,-2.140733,1.0000,right,
53,6,0,10.513116,-7.183079,1.0000,right,
53,7,0,25.962654,-14.534799,1.0000,right,
53,8,0,24.827501,-14.624166,1.0000,right,
54,1,0,5.995386,-12.346051,1.0000,right,
54,2,0,13.525076,6.602452,1.0000,right,
54,3,0,16.065137,-7.566992,1.0000,right,
54,4,0,24.008486,-0.780416,1.0000,right,
54,5,0,20.056002,-2.177046,1.0000,right,
54,6,0,10.301809,-7.905377,1.0000,right,
54,7,0,26.902700,-16.872267,1.0000,right,
54,8,0,25.251753,-14.570461,1.0000,right,
54,9,0,11.231879,-9.974777,1.0000,right,
54,10,0,25.133018,-3.083185,1.0000,right,
54,11,1,32.444025,-40.483340,1.0000,right,
55,1,0,16.404534,-7.436652,1.0000,right,
55,2,0,6.023157,-12.486743,1.0000,right,
55,3,0,10.259321,-7.911513,1.0000,right,
55,4,0,19.905819,-2.528439,1.0000,right,
55,5,0,13.022375,6.520668,1.0000,right,
55,6,0,23.564447,-0.915046,1.0000,right,
55,7,0,11.875131,-11.658236,1.0000,right,
55,8,0,25.165354,-3.028823,1.0000,right,
55,9,0,25.476489,-14.641722,1.0000,right,
55,10,1,33.035336,-45.451013,1.0000,right,
55,11,0,27.857770,-18.946960,1.0000,right,
56,1,0,16.810698,-7.189900,1.0000,right,
56,2,0,5.810412,-12.603192,1.0000,right,
56,3,0,20.073787,-3.377674,1.0000,right,
56,4,0,10.136256,-8.154805,1.0000,right,
56,5,0,12.681997,6.552330,1.0000,right,
56,6,0,12.152362,-11.378719,1.0000,right,
56,7,0,24.729634,-2.960442,1.0000,right,
56,8,0,23.562455,-0.758638,1.0000,right,
56,9,1,34.122506,-51.638040,1.0000,right,
57,1,0,20.217834,-3.456441,1.0000,right,
