frame,tid,cls,x_ft,y_ft,conf,half,team
7,9,1,-375.751457,195.466519,1.0000,left,
7,10,0,-37.581511,0.586953,1.0000,left,
8,1,0,-40.240108,5.957629,1.0000,left,
8,2,0,-31.820030,-1.904315,1.0000,left,
8,3,0,59.399503,-52.874956,1.0000,left,
8,4,0,-36.596803,-4.440915,1.0000,left,
8,5,0,-36.714423,-0.371668,1.0000,left,
8,6,0,-41.275640,17.117293,1.0000,left,
8,7,0,-255.748535,140.067872,1.0000,left,
8,8,0,-29.171156,-10.049311,1.0000,left,
8,9,1,-330.462747,148.338217,1.0000,left,
8,10,0,-43.404553,22.304222,1.0000,left,
9,1,0,-30.755005,-2.714779,1.0000,left,
9,2,0,62.197646,-54.731194,1.0000,left,
9,3,0,-249.608937,136.449675,1.0000,left,
9,4,0,-40.233219,5.917259,1.0000,left,
9,5,0,-35.086337,-2.106584,1.0000,left,
9,6,0,-41.248158,17.038514,1.0000,left,
9,7,0,-29.499620,-9.884202,1.0000,left,
9,8,0,-43.294685,22.313574,1.0000,left,
9,9,0,-36.369433,-4.632509,1.0000,left,
9,10,1,-330.479938,136.569362,1.0000,left,
10,1,0,-30.770123,-2.687225,1.0000,left,
10,2,0,-30.214349,-9.097235,1.0000,left,
10,3,0,63.661207,-55.866648,1.0000,left,
10,4,0,-40.527733,6.204017,1.0000,left,
10,5,0,-247.946406,135.608125,1.0000,left,
10,6,0,-41.241317,16.893347,1.0000,left,
10,7,0,-36.030448,-5.016597,1.0000,left,
10,8,0,-43.246214,22.283688,1.0000,left,
10,9,0,-33.956755,-2.960777,1.0000,left,
10,10,1,-383.044654,153.437706,1.0000,left,
10,11,0,-37.539975,-0.454370,1.0000,left,
11,1,0,-30.329457,-2.934833,1.0000,left,
11,2,0,63.494825,-55.748864,1.0000,left,
11,3,0,-40.667805,6.354380,1.0000,left,
11,4,0,-35.995484,-5.098327,1.0000,left,
11,5,0,-30.526284,-8.796878,1.0000,left,
11,6,0,-41.226927,16.772588,1.0000,left,
11,7,0,-249.583170,137.096541,1.0000,left,
11,8,0,-36.655517,-1.288130,1.0000,left,
11,9,0,-43.222057,22.251834,1.0000,left,
11,10,1,-446.693248,201.244942,1.0000,left,
12,1,0,-36.176988,-1.778593,1.0000,left,
12,2,0,-30.597989,-2.530664,1.0000,left,
12,3,0,-30.308914,-9.163708,1.0000,left,
12,4,0,62.839945,-55.070424,1.0000,left,
12,5,0,-40.679814,6.287194,1.0000,left,
12,6,0,-254.736614,139.805581,1.0000,left,
12,7,0,-36.058811,-4.928576,1.0000,left,
12,8,0,-41.273482,16.798157,1.0000,left,
12,9,0,-43.219489,22.249197,1.0000,left,
12,10,0,-30.383246,-5.839795,1.0000,left,
12,11,1,-340.494578,189.639144,1.0000,left,
13,1,0,-268.417236,147.326944,1.0000,left,
13,2,0,65.322237,-56.305076,1.0000,left,
13,3,0,-35.956555,-0.925327,1.0000,left,
13,4,0,-30.866254,-8.165557,1.0000,left,
13,5,0,-30.810554,-2.254902,1.0000,left,
13,6,0,-40.741426,6.338808,1.0000,left,
13,7,0,-41.269913,16.749576,1.0000,left,
13,8,0,-35.979573,-5.046770,1.0000,left,
13,9,0,-28.481764,-7.502452,1.0000,left,
13,10,0,-43.232371,22.259567,1.0000,left,
13,11,1,-366.164745,171.315424,1.0000,left,
14,1,0,-26.548258,-7.798600,1.0000,left,
14,2,0,-35.814802,-5.382945,1.0000,left,
14,3,0,-31.546003,-7.039936,1.0000,left,
14,4,0,-40.788386,6.389953,1.0000,left,
14,5,0,-31.741535,-0.956566,1.0000,left,
14,6,0,-41.282118,16.745649,1.0000,left,
14,7,0,72.668433,-63.861862,1.0000,left,
14,8,0,-279.652677,154.607467,1.0000,left,
14,9,0,-43.236177,22.252238,1.0000,left,
14,10,0,-34.771198,-2.005431,1.0000,left,
14,11,1,-361.133828,147.194601,1.0000,left,
15,1,0,-31.579949,-1.894943,1.0000,left,
15,2,0,-22.664967,-12.387337,1.0000,left,
15,3,0,-35.801482,-5.325073,1.0000,left,
15,4,0,-40.838635,6.467769,1.0000,left,
15,5,0,73.516903,-64.290860,1.0000,left,
15,6,0,-41.278625,16.689135,1.0000,left,
15,7,0,-300.091836,166.063663,1.0000,left,
15,8,0,-43.214918,22.195461,1.0000,left,
15,9,0,-33.887705,-2.817359,1.0000,left,
15,10,1,-383.768251,139.346792,1.0000,left,
15,11,0,-31.583221,-6.838601,1.0000,left,
16,1,0,-35.311648,-6.047814,1.0000,left,
16,2,0,-32.180439,-6.204124,1.0000,left,
16,3,0,-40.860109,6.464057,1.0000,left,
16,4,0,-19.421478,-15.406580,1.0000,left,
16,5,0,-32.360135,-1.060282,1.0000,left,
16,6,0,-328.443116,180.046713,1.0000,left,
16,7,0,73.444151,-64.006997,1.0000,left,
16,8,0,-41.296141,16.797559,1.0000,left,
16,9,0,-32.109454,-3.384891,1.0000,left,
16,10,0,-43.196290,22.244043,1.0000,left,
16,11,1,-414.721458,140.636456,1.0000,left,
17,1,0,-34.754118,-6.750481,1.0000,left,
17,2,0,-17.743819,-14.242709,1.0000,left,
17,3,0,-32.513126,-5.938952,1.0000,left,
17,4,0,-40.845975,6.434775,1.0000,left,
17,5,0,73.948091,-64.203341,1.0000,left,
17,6,0,-30.557921,-5.310000,1.0000,left,
17,7,0,-41.282662,16.805863,1.0000,left,
17,8,0,-43.053691,22.041778,1.0000,left,
17,9,0,-347.287698,194.808082,1.0000,left,
17,10,0,-33.459333,0.470766,1.0000,left,
17,11,1,-729.795027,231.906466,1.0000,left,
18,1,0,-34.532283,-7.018300,1.0000,left,
18,2,0,-34.172590,1.087315,1.0000,left,
18,3,0,-14.283474,-16.399287,1.0000,left,
18,4,0,-32.710779,-6.022556,1.0000,left,
18,5,0,-40.919469,6.581591,1.0000,left,
18,6,0,-27.773712,-7.860030,1.0000,left,
18,7,0,74.952258,-64.911563,1.0000,left,
18,8,0,-381.298338,219.965382,1.0000,left,
18,9,0,-42.913641,21.992648,1.0000,left,
18,10,0,-41.260350,16.769788,1.0000,left,
18,11,1,560.293174,-125.462959,1.0000,left,
19,1,0,-33.915299,0.507037,1.0000,left,
19,2,0,-34.413295,-7.062267,1.0000,left,
19,3,0,-32.797851,-6.149825,1.0000,left,
19,4,0,-40.783475,6.090278,1.0000,left,
19,5,0,-27.159277,-7.387979,1.0000,left,
19,6,0,-42.768733,22.020359,1.0000,left,
19,7,0,-11.852414,-17.753622,1.0000,left,
19,8,0,74.456946,-64.527762,1.0000,left,
19,9,0,-412.210387,239.232833,1.0000,left,
19,10,0,-41.224203,16.757388,1.0000,left,
19,11,1,421.225973,-55.322942,1.0000,left,
20,1,0,-33.886148,0.431060,1.0000,left,
20,2,0,-40.610173,5.625655,1.0000,left,
20,3,0,-42.602137,21.983065,1.0000,left,
20,4,0,-11.315124,-13.870607,1.0000,left,
20,5,0,-524.728315,308.534361,1.0000,left,
20,6,0,-33.290735,-5.674016,1.0000,left,
20,7,0,74.499416,-64.571260,1.0000,left,
20,8,0,-34.299989,-7.189512,1.0000,left,
20,9,0,-26.690643,-5.694152,1.0000,left,
20,10,0,-41.158787,16.714356,1.0000,left,
21,1,0,-33.821499,0.066681,1.0000,left,
21,2,0,-40.496394,5.554770,1.0000,left,
21,3,0,-33.833022,-5.085154,1.0000,left,
21,4,0,-605.959673,356.394274,1.0000,left,
21,5,0,-42.294536,21.712729,1.0000,left,
21,6,0,-9.627917,-14.756447,1.0000,left,
21,7,0,-34.010868,-7.529948,1.0000,left,
21,8,0,74.374103,-63.943152,1.0000,left,
21,9,0,-25.102401,-6.698184,1.0000,left,
21,10,0,-41.132421,16.756494,1.0000,left,
22,1,0,-34.086355,-0.088269,1.0000,left,
22,2,0,-41.628524,20.883066,1.0000,left,
22,3,0,-8.671372,-14.070908,1.0000,left,
22,4,0,-33.865741,-5.130387,1.0000,left,
22,5,0,-25.296893,-3.376923,1.0000,left,
22,6,0,-40.164893,5.212112,1.0000,left,
22,7,0,-1047.859689,616.784130,1.0000,left,
22,8,0,70.421832,-59.568412,1.0000,left,
22,9,0,-34.585476,-6.737660,1.0000,left,
22,10,0,-41.049331,16.700004,1.0000,left,
22,11,1,112.729137,-27.593682,1.0000,left,
23,1,0,-34.451988,0.076980,1.0000,left,
23,2,0,1405.220399,-867.761586,1.0000,left,
23,3,0,-23.318605,-4.533915,1.0000,left,
23,4,0,-9.811179,-7.710209,1.0000,left,
23,5,0,-34.507402,-4.545505,1.0000,left,
23,6,0,-39.858713,4.892199,1.0000,left,
23,7,0,-34.954503,-5.893900,1.0000,left,
23,8,0,-41.175152,20.657282,1.0000,left,
23,9,0,71.411897,-62.337498,1.0000,left,
23,10,0,-41.032510,16.859779,1.0000,left,
23,11,1,49.151928,-22.850518,1.0000,left,
24,1,0,-34.804311,0.245168,1.0000,left,
24,2,0,1638.654732,-1042.710601,1.0000,left,
24,3,0,-23.220667,-3.905893,1.0000,left,
24,4,0,-34.736321,-4.321616,1.0000,left,
24,5,0,-7.800033,-8.505107,1.0000,left,
24,6,0,-39.669609,4.768146,1.0000,left,
24,7,0,-40.968929,16.853461,1.0000,left,
24,8,0,72.599420,-63.287446,1.0000,left,
24,9,0,-40.622417,20.480573,1.0000,left,
24,10,0,-35.139685,-5.349478,1.0000,left,
25,1,0,-35.221367,0.758610,1.0000,left,
25,2,0,-41.010275,16.980679,1.0000,left,
25,3,0,-24.388923,0.950894,1.0000,left,
25,4,0,-39.443000,4.615452,1.0000,left,
25,5,0,-39.967513,19.758227,1.0000,left,
25,6,0,3296.105155,-2088.692738,1.0000,left,
25,7,0,-36.294179,-2.993871,1.0000,left,
25,8,0,74.215659,-64.586485,1.0000,left,
25,9,0,-7.407295,-7.371302,1.0000,left,
25,10,0,-34.956081,-4.222838,1.0000,left,
25,11,1,-3.405054,12.659072,1.0000,left,
26,1,0,-39.085538,18.797522,1.0000,left,
26,2,0,-35.375657,0.632191,1.0000,left,
26,3,0,76.891727,-66.386415,1.0000,left,
26,4,0,-23.250837,1.313092,1.0000,left,
26,5,0,-39.238205,4.445292,1.0000,left,
26,6,0,-40.796799,17.150366,1.0000,left,
26,7,0,1826.710634,-1175.998030,1.0000,left,
26,8,0,-34.485705,-5.505327,1.0000,left,
26,9,0,-8.418330,-3.117347,1.0000,left,
26,10,0,-36.731660,-1.781007,1.0000,left,
26,11,1,-13.870261,18.698319,1.0000,left,
27,1,0,-40.287284,17.238314,1.0000,left,
27,2,0,-35.658247,0.828497,1.0000,left,
27,3,0,-22.164385,2.368958,1.0000,left,
27,4,0,-38.210608,18.448345,1.0000,left,
27,5,0,83.902526,-72.815216,1.0000,left,
27,6,0,1138.585118,-747.376772,1.0000,left,
27,7,0,-39.112778,4.715321,1.0000,left,
27,8,0,-8.913946,-1.135684,1.0000,left,
27,9,0,-34.309600,-6.357687,1.0000,left,
27,10,1,-20.067018,21.353982,1.0000,left,
27,11,0,-36.197302,-2.519188,1.0000,left,
28,1,0,-35.815331,0.899732,1.0000,left,
28,2,0,1188.494335,-820.014132,1.0000,left,
28,3,0,-21.544596,3.653031,1.0000,left,
28,4,0,94.216265,-80.856999,1.0000,left,
28,5,0,-39.480913,17.128809,1.0000,left,
28,6,0,-37.062863,18.294686,1.0000,left,
28,7,0,-34.469697,-6.459317,1.0000,left,
28,8,0,-9.728511,1.620096,1.0000,left,
28,9,0,-39.575608,6.592866,1.0000,left,
28,10,0,-37.137649,0.356119,1.0000,left,
29,1,0,96.584055,-85.105094,1.0000,left,
29,2,0,-35.978623,1.123944,1.0000,left,
29,3,0,-7.349468,0.771950,1.0000,left,
29,4,0,-35.748102,16.911607,1.0000,left,
29,5,0,-21.346147,4.351123,1.0000,left,
29,6,0,-34.504365,-6.488725,1.0000,left,
29,7,0,2485.380002,-1782.651913,1.0000,left,
29,8,0,-38.511215,16.839873,1.0000,left,
29,9,0,-40.212074,8.734902,1.0000,left,
29,10,0,-36.220638,-1.060091,1.0000,left,
30,1,0,-34.566735,-6.452726,1.0000,left,
30,2,0,-37.473356,16.159692,1.0000,left,
30,3,0,-8.233155,2.663355,1.0000,left,
30,4,0,96.232603,-86.085092,1.0000,left,
30,5,0,1023.082022,-753.394533,1.0000,left,
30,6,0,-34.447840,15.958185,1.0000,left,
30,7,0,-21.095483,5.804505,1.0000,left,
30,8,0,-36.640343,1.548026,1.0000,left,
30,9,0,-35.361513,-2.528597,1.0000,left,
30,10,0,-40.490356,10.095820,1.0000,left,
31,1,0,-33.056019,15.403367,1.0000,left,
31,2,0,-36.067395,15.449355,1.0000,left,
31,3,0,-35.060330,-2.618288,1.0000,left,
31,4,0,90.773379,-82.968932,1.0000,left,
31,5,0,1567.424635,-1241.426997,1.0000,left,
31,6,0,-34.554275,-6.479708,1.0000,left,
31,7,0,-20.418031,6.846844,1.0000,left,
31,8,0,-9.784981,5.064972,1.0000,left,
31,9,0,-39.011896,6.426151,1.0000,left,
32,1,0,-34.939690,-2.552701,1.0000,left,
32,2,0,-31.539967,14.808836,1.0000,left,
32,3,0,-34.940892,14.381220,1.0000,left,
32,4,0,1581.313277,-1323.997625,1.0000,left,
32,5,0,95.998401,-92.123538,1.0000,left,
32,6,0,-33.893111,-8.493768,1.0000,left,
32,7,0,-9.519022,5.326851,1.0000,left,
32,8,0,-18.876367,6.523490,1.0000,left,
32,9,0,-37.195414,1.219776,1.0000,left,
32,10,0,-39.545554,8.928298,1.0000,left,
33,1,0,-33.748394,-9.281155,1.0000,left,
33,2,0,-34.368230,-3.177342,1.0000,left,
33,3,0,-9.241859,5.651513,1.0000,left,
33,4,0,-34.103241,13.713551,1.0000,left,
33,5,0,98.718164,-99.257556,1.0000,left,
33,6,0,-16.916218,5.681159,1.0000,left,
33,7,0,-37.845826,2.510362,1.0000,left,
33,8,0,-29.713090,12.801802,1.0000,left,
33,9,0,800.719705,-691.547382,1.0000,left,
33,10,0,-38.288099,6.053490,1.0000,left,
34,1,0,90.730672,-95.112947,1.0000,left,
34,2,0,-16.190178,5.292915,1.0000,left,
34,3,0,-33.981066,-8.922326,1.0000,left,
34,4,0,-33.658771,-3.882683,1.0000,left,
34,5,0,-33.183979,13.283403,1.0000,left,
34,6,0,-37.888668,2.165714,1.0000,left,
34,7,0,-28.113186,11.576640,1.0000,left,
34,8,0,547.822890,-488.046970,1.0000,left,
34,9,0,-37.955373,5.616703,1.0000,left,
34,10,0,-10.361846,6.619464,1.0000,left,
34,11,1,-18.477004,24.316607,1.0000,left,
35,1,0,83.993133,-95.435967,1.0000,left,
35,2,0,-38.060764,2.272347,1.0000,left,
35,3,0,-26.679020,11.004801,1.0000,left,
35,4,0,586.126047,-557.763123,1.0000,left,
35,5,0,-15.766378,5.140806,1.0000,left,
35,6,0,-34.468556,-8.405721,1.0000,left,
35,7,0,-32.864530,-4.831952,1.0000,left,
35,8,0,-37.198205,4.050821,1.0000,left,
35,9,0,-10.029147,6.298215,1.0000,left,
35,10,0,-32.650546,13.303332,1.0000,left,
35,11,1,-17.569645,24.423537,1.0000,left,
36,1,0,-25.139100,9.629007,1.0000,left,
36,2,0,67.077706,-83.050736,1.0000,left,
36,3,0,-37.200972,4.360730,1.0000,left,
36,4,0,550.616423,-554.419065,1.0000,left,
36,5,0,-38.409482,2.347668,1.0000,left,
36,6,0,-17.065558,6.995982,1.0000,left,
36,7,0,-34.768262,-8.369967,1.0000,left,
36,8,0,-10.048753,6.292251,1.0000,left,
36,9,0,-31.777719,-6.599842,1.0000,left,
36,10,0,-32.189032,13.349991,1.0000,left,
37,1,0,-23.407105,7.762241,1.0000,left,
37,2,0,-35.471037,-7.733072,1.0000,left,
37,3,0,-30.039497,-9.500290,1.0000,left,
37,4,0,60.899044,-78.944037,1.0000,left,
37,5,0,-8.836136,5.525611,1.0000,left,
37,6,0,-30.976813,12.150910,1.0000,left,
37,7,0,320.168306,-340.610787,1.0000,left,
37,8,0,-37.195841,4.846569,1.0000,left,
37,9,0,-37.990412,0.448843,1.0000,left,
37,10,0,-17.685370,7.738697,1.0000,left,
37,11,1,-17.923430,23.797793,1.0000,left,
38,1,0,-28.811601,-11.736605,1.0000,left,
38,2,0,61.346905,-85.094821,1.0000,left,
38,3,0,-8.515668,5.489319,1.0000,left,
38,4,0,-17.843121,7.129510,1.0000,left,
38,5,0,-35.353169,-8.961304,1.0000,left,
38,6,0,-30.465088,11.851486,1.0000,left,
38,7,0,276.611195,-309.472950,1.0000,left,
38,8,0,-39.466640,3.780820,1.0000,left,
38,9,0,-37.162342,4.909983,1.0000,left,
38,10,0,-21.773232,7.054881,1.0000,left,
39,1,0,-12.479596,9.191834,1.0000,left,
39,2,0,-28.247499,-12.595376,1.0000,left,
39,3,0,-36.830458,4.425116,1.0000,left,
39,4,0,52.789426,-80.647451,1.0000,left,
39,5,0,288.019324,-341.297121,1.0000,left,
39,6,0,-35.168097,-9.784423,1.0000,left,
39,7,0,-39.401426,3.264575,1.0000,left,
39,8,0,-30.167953,11.699793,1.0000,left,
39,9,0,-21.078934,6.443013,1.0000,left,
39,10,0,-16.976189,6.144546,1.0000,left,
40,1,0,-36.377380,3.821909,1.0000,left,
40,2,0,-12.953594,11.031575,1.0000,left,
40,3,0,-27.704911,-13.613077,1.0000,left,
40,4,0,-35.027638,-10.371950,1.0000,left,
40,5,0,44.361182,-74.281070,1.0000,left,
40,6,0,-38.273225,0.161459,1.0000,left,
40,7,0,269.485885,-337.240088,1.0000,left,
40,8,0,-29.777290,11.451600,1.0000,left,
40,9,0,-18.121300,1.712370,1.0000,left,
40,10,0,-17.930766,6.145441,1.0000,left,
41,1,0,-14.600099,11.907363,1.0000,left,
41,2,0,-27.332796,-14.067934,1.0000,left,
41,3,0,35.946116,-68.404532,1.0000,left,
41,4,0,-38.516719,0.257453,1.0000,left,
41,5,0,-35.110138,-10.371305,1.0000,left,
41,6,0,-14.486412,-1.562437,1.0000,left,
41,7,0,-29.596927,11.296255,1.0000,left,
41,8,0,-35.848667,3.239440,1.0000,left,
41,9,0,188.331518,-250.501196,1.0000,left,
41,10,0,-20.219406,7.235992,1.0000,left,
42,1,0,36.696149,-73.673524,1.0000,left,
42,2,0,-27.218610,-14.263960,1.0000,left,
42,3,0,-35.385379,-10.276420,1.0000,left,
42,4,0,-38.770822,0.298510,1.0000,left,
42,5,0,-9.641616,-6.197720,1.0000,left,
42,6,0,158.399745,-219.974499,1.0000,left,
42,7,0,-29.932406,12.188571,1.0000,left,
42,8,0,-35.386998,2.729389,1.0000,left,
42,9,0,-19.006066,15.912094,1.0000,left,
42,10,0,-20.721672,4.315442,1.0000,left,
42,11,1,-26.395008,24.429975,1.0000,left,
43,1,0,-39.171623,1.044998,1.0000,left,
43,2,0,-35.310079,-11.011293,1.0000,left,
43,3,0,-20.001876,3.103261,1.0000,left,
43,4,0,-5.073223,-11.759690,1.0000,left,
43,5,0,35.497464,-74.444811,1.0000,left,
43,6,0,129.380539,-187.284268,1.0000,left,
43,7,0,-27.356455,-14.147820,1.0000,left,
43,8,0,-30.359128,13.423388,1.0000,left,
43,9,0,-35.108053,2.395040,1.0000,left,
43,10,0,-20.592888,14.138648,1.0000,left,
43,11,1,-27.823125,25.088357,1.0000,left,
44,1,0,-35.576979,-10.958673,1.0000,left,
44,2,0,-30.418994,13.911229,1.0000,left,
44,3,0,-2.931904,-13.894297,1.0000,left,
44,4,0,-27.725933,-13.783756,1.0000,left,
44,5,0,-39.077370,0.723013,1.0000,left,
44,6,0,34.035160,-75.754734,1.0000,left,
44,7,0,-18.475278,1.670535,1.0000,left,
44,8,0,-34.862093,2.136079,1.0000,left,
44,9,0,85.844375,-138.088422,1.0000,left,
44,10,0,-22.534736,15.467980,1.0000,left,
45,1,0,-35.603835,-11.163879,1.0000,left,
45,2,0,1.337358,-20.233083,1.0000,left,
45,3,0,-24.185092,-22.606242,1.0000,left,
45,4,0,35.195299,-81.650225,1.0000,left,
45,5,0,-38.574258,-0.661371,1.0000,left,
45,6,0,-30.323256,13.743718,1.0000,left,
45,7,0,-34.496799,1.635311,1.0000,left,
45,8,0,72.355122,-123.568143,1.0000,left,
45,9,0,-17.297003,-1.358702,1.0000,left,
45,10,1,-28.949308,22.163291,1.0000,left,
45,11,0,-23.399086,14.134462,1.0000,left,
46,1,0,5.792104,-24.854660,1.0000,left,
46,2,0,-16.309969,-3.864376,1.0000,left,
46,3,0,-35.561359,-11.419216,1.0000,left,
46,4,0,-23.476628,-24.262505,1.0000,left,
46,5,0,-33.474838,-0.126265,1.0000,left,
46,6,0,-38.441714,-1.049987,1.0000,left,
46,7,0,30.211594,-76.950520,1.0000,left,
46,8,0,58.930470,-109.347795,1.0000,left,
46,9,0,-30.116649,13.421280,1.0000,left,
46,10,0,-22.214491,11.608054,1.0000,left,
47,1,0,21.013175,-67.107067,1.0000,left,
47,2,0,16.054255,-38.704528,1.0000,left,
47,3,0,-36.223273,-10.553793,1.0000,left,
47,4,0,-14.255840,-6.969951,1.0000,left,
47,5,0,-22.977052,-26.070414,1.0000,left,
47,6,0,-38.373138,-1.347119,1.0000,left,
47,7,0,-32.978021,-1.083153,1.0000,left,
47,8,0,-29.594425,12.151223,1.0000,left,
47,9,0,-21.692168,11.446078,1.0000,left,
47,10,0,77.125118,-149.580969,1.0000,left,
48,1,0,-36.619097,-9.927823,1.0000,left,
48,2,0,21.118794,-44.827672,1.0000,left,
48,3,0,-21.835100,-28.837868,1.0000,left,
48,4,0,-22.282604,10.981371,1.0000,left,
48,5,0,18.782656,-64.606393,1.0000,left,
48,6,0,-10.672147,-12.677053,1.0000,left,
48,7,0,-38.191920,-1.816756,1.0000,left,
48,8,0,-32.536132,-1.724680,1.0000,left,
48,9,0,72.156677,-145.173605,1.0000,left,
48,10,0,-29.343819,12.286086,1.0000,left,
49,1,0,-21.924946,-29.066066,1.0000,left,
49,2,0,-27.726885,9.361432,1.0000,left,
49,3,0,22.186372,-46.577833,1.0000,left,
49,4,0,-9.278194,-14.527919,1.0000,left,
49,5,0,-32.168506,-2.354913,1.0000,left,
49,6,0,-38.029308,-2.162637,1.0000,left,
49,7,0,-36.669711,-10.004369,1.0000,left,
49,8,0,-21.758858,10.213048,1.0000,left,
49,9,0,16.724166,-62.229236,1.0000,left,
49,10,0,64.843425,-137.168359,1.0000,left,
50,1,0,-27.240943,9.078448,1.0000,left,
50,2,0,-31.847853,-3.167269,1.0000,left,
50,3,0,-36.795739,-9.831238,1.0000,left,
50,4,0,-37.772613,-2.602786,1.0000,left,
50,5,0,-22.612791,-28.387721,1.0000,left,
50,6,0,56.939556,-127.931561,1.0000,left,
50,7,0,21.718963,-47.356358,1.0000,left,
50,8,0,-7.862309,-15.918804,1.0000,left,
50,9,0,-22.002849,8.880913,1.0000,left,
50,10,0,15.029429,-60.372806,1.0000,left,
50,11,1,-23.716886,16.453651,1.0000,left,
51,1,0,-37.642731,-2.843834,1.0000,left,
51,2,0,-31.182339,-4.503912,1.0000,left,
51,3,0,-22.620213,-28.733320,1.0000,left,
51,4,0,-25.925152,6.686073,1.0000,left,
51,5,0,44.493705,-113.965718,1.0000,left,
51,6,0,-5.553300,-19.705368,1.0000,left,
51,7,0,25.293859,-53.976424,1.0000,left,
51,8,0,-36.913765,-9.605142,1.0000,left,
51,9,0,12.637318,-57.768015,1.0000,left,
51,10,0,-20.746017,5.323268,1.0000,left,
51,11,1,-24.217245,17.089283,1.0000,left,
52,1,0,-24.985177,4.581496,1.0000,left,
52,2,0,-31.086371,-4.959632,1.0000,left,
52,3,0,-37.806416,-2.243698,1.0000,left,
52,4,0,-2.601924,-24.118863,1.0000,left,
52,5,0,-22.108886,-29.786968,1.0000,left,
52,6,0,-19.388863,1.194852,1.0000,left,
52,7,0,41.502566,-110.577909,1.0000,left,
52,8,0,33.209148,-64.662454,1.0000,left,
52,9,0,10.380439,-55.472066,1.0000,left,
52,10,0,-36.878617,-9.717382,1.0000,left,
52,11,1,-22.888746,12.903821,1.0000,left,
53,1,0,-25.892030,4.487357,1.0000,left,
53,2,0,-30.755585,-5.571461,1.0000,left,
53,3,0,-21.721078,-30.522998,1.0000,left,
53,4,0,1.399967,-29.887512,1.0000,left,
53,5,0,-38.020050,-1.514394,1.0000,left,
53,6,0,39.851804,-72.106953,1.0000,left,
53,7,0,-36.957561,-9.459641,1.0000,left,
