frame,tid,cls,x_ft,y_ft,conf,half,team
22,3,0,35.848167,-0.735989,1.0000,right,
22,4,0,-18.559206,-14.500627,1.0000,right,
22,5,0,-176.279978,-109.533475,1.0000,right,
22,6,0,29.152753,-6.474422,1.0000,right,
22,7,0,17.371274,-15.348503,1.0000,right,
22,8,0,18.801939,11.205998,1.0000,right,
22,9,0,30.328241,-15.276621,1.0000,right,
23,1,0,29.656150,11.333809,1.0000,right,
23,2,0,19.457659,-13.445697,1.0000,right,
23,3,0,36.502533,0.335036,1.0000,right,
23,4,0,21.563636,9.322860,1.0000,right,
23,5,0,28.984917,-7.177342,1.0000,right,
23,6,0,-5.426330,-7.459837,1.0000,right,
23,7,0,-258.537035,-304.991210,1.0000,right,
23,8,0,30.998064,-14.821244,1.0000,right,
23,9,0,-70.242572,-58.115239,1.0000,right,
24,1,0,21.387129,-11.118432,1.0000,right,
24,2,0,-44.637642,-38.770892,1.0000,right,
24,3,0,36.734667,1.069448,1.0000,right,
24,4,0,-171.809856,-211.609919,1.0000,right,
24,5,0,8.262236,-3.854960,1.0000,right,
24,6,0,28.752143,10.619681,1.0000,right,
24,7,0,21.399618,9.135125,1.0000,right,
24,8,0,28.827172,-7.551762,1.0000,right,
24,9,0,31.342201,-14.080880,1.0000,right,
25,1,0,22.044393,-8.459946,1.0000,right,
25,2,0,29.725454,9.436222,1.0000,right,
25,3,0,-19.798072,-21.860513,1.0000,right,
25,4,0,-138.632155,-172.346592,1.0000,right,
25,5,0,36.980035,1.709000,1.0000,right,
25,6,0,19.939040,8.362334,1.0000,right,
25,7,0,14.216283,-0.354954,1.0000,right,
25,8,0,28.570191,-7.601487,1.0000,right,
25,9,0,32.165079,-12.083137,1.0000,right,
26,1,0,37.148436,2.495389,1.0000,right,
26,2,0,29.876891,9.311766,1.0000,right,
26,3,0,-7.380450,-15.692645,1.0000,right,
26,4,0,-131.435195,-151.739198,1.0000,right,
26,5,0,22.883568,-6.812265,1.0000,right,
26,6,0,21.329808,6.024580,1.0000,right,
26,7,0,18.576297,1.914557,1.0000,right,
26,8,0,28.470907,-6.978288,1.0000,right,
26,9,0,32.647422,-10.772435,1.0000,right,
27,1,0,4.001571,-9.267304,1.0000,right,
27,2,0,29.456738,8.500395,1.0000,right,
27,3,0,37.420084,3.314874,1.0000,right,
27,4,0,23.807430,-5.749001,1.0000,right,
27,5,0,-130.831553,-143.813104,1.0000,right,
27,6,0,-1024.304682,-1276.428178,1.0000,right,
27,7,0,20.438195,2.873733,1.0000,right,
27,8,0,33.328644,-9.361893,1.0000,right,
27,9,0,29.284944,-7.190916,1.0000,right,
27,10,0,21.320543,5.232882,1.0000,right,
27,11,1,28.892789,4.518102,1.0000,right,
28,1,0,11.508151,-3.425944,1.0000,right,
28,2,0,24.548656,-3.926594,1.0000,right,
28,3,0,28.345033,8.461790,1.0000,right,
28,4,0,37.821243,4.504301,1.0000,right,
28,5,0,-440.733091,-560.842768,1.0000,right,
28,6,0,-111.310927,-120.705841,1.0000,right,
28,7,0,23.325176,5.825471,1.0000,right,
28,8,0,33.792896,-7.972181,1.0000,right,
28,9,1,29.390770,3.875155,1.0000,right,
28,10,0,20.841359,3.681259,1.0000,right,
28,11,0,29.356081,-7.667813,1.0000,right,
29,1,0,27.675015,8.019883,1.0000,right,
29,2,0,26.044511,-2.920268,1.0000,right,
29,3,0,-289.991903,-373.368761,1.0000,right,
29,4,0,37.727101,4.832397,1.0000,right,
29,5,0,15.427047,-0.328351,1.0000,right,
29,6,0,-91.863123,-99.061072,1.0000,right,
29,7,0,34.397718,-6.451139,1.0000,right,
29,8,0,29.799497,-7.894211,1.0000,right,
29,9,0,25.028863,2.185575,1.0000,right,
30,1,0,18.106251,0.306449,1.0000,right,
30,2,0,28.504520,7.937983,1.0000,right,
30,3,0,37.657432,5.100035,1.0000,right,
30,4,0,-149.571139,-207.525495,1.0000,right,
30,5,0,-81.567270,-85.887700,1.0000,right,
30,6,0,34.833678,-5.589599,1.0000,right,
30,7,0,25.968162,-1.322736,1.0000,right,
30,8,0,27.412900,-6.808293,1.0000,right,
30,9,0,23.866236,4.933476,1.0000,right,
30,10,0,23.621236,5.211697,1.0000,right,
31,1,0,-90.414665,-143.586458,1.0000,right,
31,2,0,37.766533,5.405896,1.0000,right,
31,3,0,35.349996,-4.637740,1.0000,right,
31,4,0,-91.071118,-83.745048,1.0000,right,
31,5,0,20.153642,1.292135,1.0000,right,
31,6,0,27.213061,-6.540634,1.0000,right,
31,7,0,29.089362,7.881328,1.0000,right,
31,8,0,23.742384,5.547228,1.0000,right,
31,9,0,27.147664,-1.004504,1.0000,right,
31,10,0,29.363309,1.908965,1.0000,right,
32,1,0,-61.222874,-110.169570,1.0000,right,
32,2,0,-74.292481,-66.818500,1.0000,right,
32,3,0,26.945855,-6.236224,1.0000,right,
32,4,0,28.767232,7.605027,1.0000,right,
32,5,0,37.719456,5.651726,1.0000,right,
32,6,0,26.640047,0.225982,1.0000,right,
32,7,0,36.051854,-3.476696,1.0000,right,
32,8,0,28.168924,3.841242,1.0000,right,
32,9,0,23.664817,2.030495,1.0000,right,
32,10,0,23.086210,4.715250,1.0000,right,
33,1,0,27.175280,0.774213,1.0000,right,
33,2,0,-82.353896,-63.931405,1.0000,right,
33,3,0,27.840419,5.538429,1.0000,right,
33,4,0,37.663756,5.772167,1.0000,right,
33,5,0,26.818960,-6.141419,1.0000,right,
33,6,0,28.974410,7.798898,1.0000,right,
33,7,0,-47.800443,-92.864973,1.0000,right,
33,8,0,36.658321,-2.448845,1.0000,right,
33,9,1,26.232458,2.806882,1.0000,right,
33,10,0,27.392606,1.905628,1.0000,right,
34,1,0,-80.677289,-54.006619,1.0000,right,
34,2,0,37.597061,5.636114,1.0000,right,
34,3,0,26.649158,-6.236199,1.0000,right,
34,4,0,21.951433,4.957168,1.0000,right,
34,5,0,-31.420649,-74.329126,1.0000,right,
34,6,0,28.958716,6.951774,1.0000,right,
34,7,0,29.026287,8.131480,1.0000,right,
34,8,0,26.475184,0.259598,1.0000,right,
34,9,0,37.183166,-1.626287,1.0000,right,
34,10,0,25.804799,4.412962,1.0000,right,
35,1,0,21.149844,4.991736,1.0000,right,
35,2,0,-20.778130,-63.464163,1.0000,right,
35,3,0,37.703227,5.547445,1.0000,right,
35,4,0,26.748836,0.489006,1.0000,right,
35,5,0,-67.425048,-42.833486,1.0000,right,
35,6,0,26.285552,-6.469526,1.0000,right,
35,7,0,26.580467,5.325846,1.0000,right,
35,8,0,27.997371,8.315906,1.0000,right,
35,9,0,37.687798,-0.813201,1.0000,right,
35,10,0,31.317915,6.223077,1.0000,right,
35,11,1,25.042619,1.744613,1.0000,right,
36,1,0,-66.375358,-36.838546,1.0000,right,
36,2,0,20.472342,5.298372,1.0000,right,
36,3,0,-12.821793,-54.595369,1.0000,right,
36,4,0,28.038476,9.143591,1.0000,right,
36,5,0,27.016631,5.780847,1.0000,right,
36,6,0,37.915130,5.659856,1.0000,right,
36,7,0,25.987452,-6.750156,1.0000,right,
36,8,0,27.233853,0.339599,1.0000,right,
36,9,0,38.224976,-0.029099,1.0000,right,
36,10,0,31.750192,6.938331,1.0000,right,
37,1,0,20.052073,5.216286,1.0000,right,
37,2,0,-68.912476,-29.294786,1.0000,right,
37,3,0,27.452353,8.892927,1.0000,right,
37,4,0,38.597221,5.655634,1.0000,right,
37,5,0,27.653993,0.346667,1.0000,right,
37,6,0,25.325822,-7.050236,1.0000,right,
37,7,0,32.602786,7.793945,1.0000,right,
37,8,0,38.763043,0.561354,1.0000,right,
37,9,0,-6.571677,-48.092468,1.0000,right,
37,10,0,28.673044,6.330125,1.0000,right,
37,11,1,22.535079,-1.540402,1.0000,right,
38,1,0,19.089130,4.770566,1.0000,right,
38,2,0,26.872147,8.660622,1.0000,right,
38,3,0,27.041334,1.581413,1.0000,right,
38,4,0,-46.852586,-17.882380,1.0000,right,
38,5,0,33.860363,7.994702,1.0000,right,
38,6,0,25.079491,-7.234042,1.0000,right,
38,7,0,-1.983384,-43.090281,1.0000,right,
38,8,0,39.140140,1.008001,1.0000,right,
38,9,0,39.168558,5.669243,1.0000,right,
38,10,0,32.868235,5.667321,1.0000,right,
38,11,1,19.660055,-3.677464,1.0000,right,
39,1,0,25.505971,2.672819,1.0000,right,
39,2,0,17.251768,3.868366,1.0000,right,
39,3,0,26.159221,8.635999,1.0000,right,
39,4,0,-44.446096,-9.865118,1.0000,right,
39,5,0,34.879090,8.590280,1.0000,right,
39,6,0,24.953429,-7.538657,1.0000,right,
39,7,0,2.836973,-38.465587,1.0000,right,
39,8,0,39.625882,1.494501,1.0000,right,
39,9,0,39.040255,5.695897,1.0000,right,
39,10,0,32.948691,7.413130,1.0000,right,
39,11,1,15.669829,-5.912118,1.0000,right,
40,1,0,24.496974,2.731088,1.0000,right,
40,2,0,36.266189,9.693326,1.0000,right,
40,3,0,33.683080,8.167248,1.0000,right,
40,4,0,25.217359,8.599459,1.0000,right,
40,5,0,-33.827837,-3.617080,1.0000,right,
40,6,0,15.666837,2.882443,1.0000,right,
40,7,0,6.215240,-35.877704,1.0000,right,
40,8,0,24.891185,-7.612748,1.0000,right,
40,9,0,39.905659,1.999274,1.0000,right,
40,10,0,39.297619,5.730063,1.0000,right,
40,11,1,9.393378,-8.031583,1.0000,right,
41,1,0,23.504891,2.572911,1.0000,right,
41,2,0,37.194802,10.175285,1.0000,right,
41,3,0,25.082649,8.668316,1.0000,right,
41,4,0,34.300250,8.734730,1.0000,right,
41,5,0,-21.976600,0.446863,1.0000,right,
41,6,0,15.212349,2.341788,1.0000,right,
41,7,0,25.007677,-7.734749,1.0000,right,
41,8,0,10.153069,-31.802148,1.0000,right,
41,9,0,40.253864,2.376050,1.0000,right,
41,10,0,39.471524,5.742296,1.0000,right,
41,11,1,7.748679,-6.980457,1.0000,right,
42,1,0,22.004717,3.231044,1.0000,right,
42,2,0,14.227639,1.748404,1.0000,right,
42,3,0,38.324312,10.580553,1.0000,right,
42,4,0,-10.425705,4.647715,1.0000,right,
42,5,0,25.904496,9.036660,1.0000,right,
42,6,0,25.161250,-7.486784,1.0000,right,
42,7,0,40.422172,2.770672,1.0000,right,
42,8,0,12.525233,-28.723398,1.0000,right,
42,9,0,34.414977,8.864802,1.0000,right,
42,10,0,39.559586,5.821686,1.0000,right,
43,1,0,21.356136,4.209688,1.0000,right,
43,2,0,25.072226,10.003593,1.0000,right,
43,3,0,12.973093,0.234875,1.0000,right,
43,4,0,34.781530,8.991572,1.0000,right,
43,5,0,-9.797816,7.414206,1.0000,right,
43,6,0,15.274025,-26.383722,1.0000,right,
43,7,0,39.369323,11.470837,1.0000,right,
43,8,0,25.522494,-7.398093,1.0000,right,
43,9,0,40.692648,3.016871,1.0000,right,
43,10,0,40.246870,5.016341,1.0000,right,
44,1,0,20.068724,4.136820,1.0000,right,
44,2,0,39.758092,11.947187,1.0000,right,
44,3,0,35.341043,9.079525,1.0000,right,
44,4,0,23.876023,10.688419,1.0000,right,
44,5,0,-2.906293,8.825655,1.0000,right,
44,6,0,17.289583,-24.442865,1.0000,right,
44,7,0,25.751764,-7.681135,1.0000,right,
44,8,0,11.222830,-3.421056,1.0000,right,
44,9,0,39.982898,5.236772,1.0000,right,
44,10,0,40.955061,3.162586,1.0000,right,
45,1,0,18.327065,3.295721,1.0000,right,
45,2,0,40.131531,12.704067,1.0000,right,
45,3,0,35.986349,9.213200,1.0000,right,
45,4,0,22.641965,11.473418,1.0000,right,
45,5,0,25.820183,-7.780147,1.0000,right,
45,6,0,1.695520,9.825217,1.0000,right,
45,7,0,7.399734,-4.085077,1.0000,right,
45,8,0,41.044305,3.306478,1.0000,right,
45,9,0,39.877277,5.238328,1.0000,right,
45,10,0,19.647537,-21.420026,1.0000,right,
46,1,0,16.370131,2.442151,1.0000,right,
46,2,0,22.244968,11.628133,1.0000,right,
46,3,0,36.781690,9.904653,1.0000,right,
46,4,0,3.211958,10.201067,1.0000,right,
46,5,0,5.709009,-5.514748,1.0000,right,
46,6,0,26.318252,-7.296917,1.0000,right,
46,7,0,40.509523,13.287727,1.0000,right,
46,8,0,20.849116,-19.616969,1.0000,right,
46,9,0,39.468177,5.870829,1.0000,right,
46,10,0,41.233200,3.650251,1.0000,right,
46,11,1,16.366351,11.613219,1.0000,right,
47,1,0,21.467403,12.164921,1.0000,right,
47,2,0,4.735557,11.998445,1.0000,right,
47,3,0,16.071020,1.230462,1.0000,right,
47,4,0,27.555660,-6.157198,1.0000,right,
47,5,0,22.748397,-17.264829,1.0000,right,
47,6,0,2.904334,-7.356674,1.0000,right,
47,7,0,37.229727,10.357202,1.0000,right,
47,8,0,41.029370,13.782201,1.0000,right,
47,9,0,41.442709,3.978488,1.0000,right,
47,10,0,39.391958,5.961019,1.0000,right,
47,11,1,19.999678,11.530574,1.0000,right,
48,1,0,16.234227,1.882586,1.0000,right,
48,2,0,41.195758,14.254518,1.0000,right,
48,3,0,1.534908,-8.709199,1.0000,right,
48,4,0,28.397624,-5.625135,1.0000,right,
48,5,0,37.725388,10.349754,1.0000,right,
48,6,0,24.158639,-15.775093,1.0000,right,
48,7,0,22.679253,12.700385,1.0000,right,
48,8,0,11.809006,13.809565,1.0000,right,
48,9,0,39.391841,5.836761,1.0000,right,
48,10,0,42.388852,3.528456,1.0000,right,
48,11,1,23.409719,10.844134,1.0000,right,
49,1,0,41.249440,14.787159,1.0000,right,
49,2,0,16.012984,1.020046,1.0000,right,
49,3,0,28.193837,-6.043030,1.0000,right,
49,4,0,-2.098859,-11.497524,1.0000,right,
49,5,0,38.108023,10.606852,1.0000,right,
49,6,0,13.081910,14.053588,1.0000,right,
49,7,0,24.180342,13.305437,1.0000,right,
49,8,0,24.906904,-15.020261,1.0000,right,
49,9,0,39.357957,5.704880,1.0000,right,
49,10,0,42.110809,3.869066,1.0000,right,
49,11,1,24.955236,11.032389,1.0000,right,
50,1,0,17.561750,14.274704,1.0000,right,
50,2,0,15.025522,0.100951,1.0000,right,
50,3,0,27.818891,-6.561868,1.0000,right,
50,4,0,41.454074,14.909089,1.0000,right,
50,5,0,38.553728,10.938643,1.0000,right,
50,6,0,-9.986838,-16.868848,1.0000,right,
50,7,0,24.690015,-14.736758,1.0000,right,
50,8,0,25.618812,13.191718,1.0000,right,
50,9,0,41.109632,4.597971,1.0000,right,
50,10,0,39.294664,5.521362,1.0000,right,
50,11,1,26.135908,10.694156,1.0000,right,
51,1,0,13.609311,-0.886793,1.0000,right,
51,2,0,38.595977,10.784412,1.0000,right,
51,3,0,27.189736,-7.321514,1.0000,right,
51,4,0,27.536674,12.866643,1.0000,right,
51,5,0,25.109137,-14.537583,1.0000,right,
51,6,0,41.080794,15.389257,1.0000,right,
51,7,0,20.722797,15.005205,1.0000,right,
51,8,0,-19.888793,-23.751420,1.0000,right,
51,9,0,39.102304,5.118218,1.0000,right,
51,10,0,41.020360,4.378623,1.0000,right,
51,11,1,28.065129,11.149525,1.0000,right,
52,1,0,38.602497,10.859132,1.0000,right,
52,2,0,26.645908,-8.180527,1.0000,right,
52,3,0,23.011053,15.061299,1.0000,right,
52,4,0,12.072265,-2.203340,1.0000,right,
52,5,0,40.996585,15.706187,1.0000,right,
52,6,0,24.422153,-15.539771,1.0000,right,
52,7,0,38.828396,4.979304,1.0000,right,
52,8,0,-31.812415,-31.857698,1.0000,right,
52,9,0,29.616047,12.843457,1.0000,right,
52,10,0,41.006539,3.775392,1.0000,right,
52,11,1,32.145695,11.153793,1.0000,right,
53,1,0,26.469731,-8.488253,1.0000,right,
53,2,0,11.761062,-4.114455,1.0000,right,
53,3,0,41.030511,15.690991,1.0000,right,
53,4,0,24.920771,14.975433,1.0000,right,
53,5,0,38.815648,11.005621,1.0000,right,
53,6,0,38.748520,4.634336,1.0000,right,
53,7,0,-42.692453,-39.877865,1.0000,right,
53,8,0,29.773852,12.844851,1.0000,right,
53,9,0,23.943967,-16.776699,1.0000,right,
53,10,0,40.848937,3.454737,1.0000,right,
53,11,1,36.389909,11.393674,1.0000,right,
54,1,0,38.500360,4.257404,1.0000,right,
54,2,0,11.419855,-5.618242,1.0000,right,
54,3,0,25.227866,14.825464,1.0000,right,
54,4,0,26.728171,-8.005508,1.0000,right,
54,5,0,39.254918,11.253042,1.0000,right,
54,6,0,30.460202,13.090310,1.0000,right,
54,7,0,41.253480,15.880850,1.0000,right,
54,8,0,-61.841057,-53.583694,1.0000,right,
54,9,0,23.289588,-17.744787,1.0000,right,
54,10,0,40.793027,2.961121,1.0000,right,
54,11,1,39.415913,11.950480,1.0000,right,
55,1,0,10.141742,-6.964291,1.0000,right,
55,2,0,40.869751,16.672109,1.0000,right,
55,3,0,26.363258,-8.343260,1.0000,right,
55,4,0,38.930402,11.780627,1.0000,right,
55,5,0,38.335767,4.199502,1.0000,right,
55,6,0,25.211835,14.653594,1.0000,right,
55,7,0,31.419408,12.980197,1.0000,right,
55,8,0,22.859008,-18.122943,1.0000,right,
55,9,0,-88.953018,-72.287862,1.0000,right,
55,10,0,40.572196,2.771118,1.0000,right,
55,11,1,41.367096,12.651906,1.0000,right,
56,1,0,7.889182,-8.410695,1.0000,right,
56,2,0,25.774220,-8.794559,1.0000,right,
56,3,0,38.813532,12.255260,1.0000,right,
56,4,0,26.119746,15.028533,1.0000,right,
56,5,0,40.807667,16.724644,1.0000,right,
56,6,0,38.108640,4.093751,1.0000,right,
56,7,0,-113.662119,-91.148080,1.0000,right,
56,8,0,31.018253,14.571001,1.0000,right,
56,9,0,22.200835,-18.458308,1.0000,right,
56,10,0,40.840442,2.193368,1.0000,right,
56,11,1,42.766906,13.383135,1.0000,right,
57,1,0,6.264904,-9.511373,1.0000,right,
57,2,0,31.314327,14.717974,1.0000,right,
57,3,0,-155.665315,-118.532162,1.0000,right,
57,4,0,39.027814,12.574234,1.0000,right,
57,5,0,26.361665,15.250495,1.0000,right,
57,6,0,25.505322,-8.809787,1.0000,right,
57,7,0,37.801286,3.852132,1.0000,right,
57,8,0,40.858729,16.759038,1.0000,right,
57,9,0,21.645792,-18.954054,1.0000,right,
57,10,0,40.817444,1.889945,1.0000,right,
57,11,1,43.351401,13.972548,1.0000,right,
58,1,0,5.364885,-10.251755,1.0000,right,
