frame,tid,cls,x_ft,y_ft,conf,half,team
6,5,0,36.705761,18.515326,1.0000,right,
6,6,0,39.241690,16.200452,1.0000,right,
6,7,0,36.056623,3.299708,1.0000,right,
6,8,0,28.001617,-2.068176,1.0000,right,
6,9,0,17.901531,-15.001056,1.0000,right,
6,10,1,20.771592,-22.405865,1.0000,right,
7,1,0,-36.297274,-24.878342,1.0000,right,
7,2,0,35.511855,4.592147,1.0000,right,
7,3,0,15.971035,1.973639,1.0000,right,
7,4,0,36.415020,18.457759,1.0000,right,
7,5,0,38.357951,15.225421,1.0000,right,
7,6,0,25.712489,-4.482609,1.0000,right,
7,7,0,39.058737,16.184122,1.0000,right,
7,8,0,13.951274,-18.764583,1.0000,right,
7,9,0,36.147662,2.963729,1.0000,right,
7,10,1,19.989420,-23.803792,1.0000,right,
8,1,0,35.227203,4.361500,1.0000,right,
8,2,0,-25.299572,-18.862955,1.0000,right,
8,3,0,38.208916,15.138172,1.0000,right,
8,4,0,38.932619,16.098610,1.0000,right,
8,5,0,36.269070,18.341791,1.0000,right,
8,6,0,15.699136,2.036088,1.0000,right,
8,7,0,22.313436,-6.956517,1.0000,right,
8,8,0,7.649830,-23.079011,1.0000,right,
8,9,0,35.975883,2.822603,1.0000,right,
8,10,1,14.552853,-28.960884,1.0000,right,
9,1,0,-17.473310,-14.519386,1.0000,right,
9,2,0,34.867729,4.015651,1.0000,right,
9,3,0,37.961057,15.128049,1.0000,right,
9,4,0,36.108657,18.261919,1.0000,right,
9,5,0,15.827474,2.194616,1.0000,right,
9,6,0,18.282525,-9.992106,1.0000,right,
9,7,0,38.755275,16.038003,1.0000,right,
9,8,0,1.019029,-28.504947,1.0000,right,
9,9,0,35.866740,2.598048,1.0000,right,
9,10,1,8.454211,-35.468994,1.0000,right,
10,1,0,37.788995,15.116676,1.0000,right,
10,2,0,-12.570428,-12.738235,1.0000,right,
10,3,0,34.459462,3.594664,1.0000,right,
10,4,0,-11.565960,-38.602773,1.0000,right,
10,5,0,15.359380,-11.893241,1.0000,right,
10,6,0,38.623913,15.996552,1.0000,right,
10,7,0,15.658748,2.106662,1.0000,right,
10,8,0,35.918231,18.188962,1.0000,right,
10,9,1,1.419693,-42.154377,1.0000,right,
11,1,0,-5.787423,-10.102258,1.0000,right,
11,2,0,16.252060,2.195107,1.0000,right,
11,3,0,35.723677,18.103180,1.0000,right,
11,4,0,37.710707,15.043957,1.0000,right,
11,5,0,-21.716777,-45.289927,1.0000,right,
11,6,0,34.356594,3.426838,1.0000,right,
11,7,0,38.559343,15.930265,1.0000,right,
11,8,0,10.499345,-16.201747,1.0000,right,
11,9,0,35.970581,2.049700,1.0000,right,
12,1,0,35.368315,17.950198,1.0000,right,
12,2,0,37.595045,15.049800,1.0000,right,
12,3,0,1.298084,-5.767521,1.0000,right,
12,4,0,17.589876,2.170882,1.0000,right,
12,5,0,-29.595818,-52.210102,1.0000,right,
12,6,0,34.301348,3.354858,1.0000,right,
12,7,0,38.437340,15.911201,1.0000,right,
12,8,0,4.014389,-21.314162,1.0000,right,
12,9,0,36.026421,1.785502,1.0000,right,
12,10,0,36.554661,22.130071,1.0000,right,
12,11,1,-13.599177,-58.468765,1.0000,right,
13,1,0,35.225103,17.867862,1.0000,right,
13,2,0,19.494717,2.790455,1.0000,right,
13,3,0,5.615203,-3.830434,1.0000,right,
13,4,0,37.860367,14.617414,1.0000,right,
13,5,0,-43.090074,-63.432235,1.0000,right,
13,6,0,36.421623,22.181969,1.0000,right,
13,7,0,38.291424,15.919395,1.0000,right,
13,8,0,-4.278233,-26.081399,1.0000,right,
13,9,0,34.424334,3.262964,1.0000,right,
13,10,0,36.068948,1.640922,1.0000,right,
13,11,1,-20.847677,-67.262324,1.0000,right,
14,1,0,9.799252,-2.294724,1.0000,right,
14,2,0,20.161197,3.019916,1.0000,right,
14,3,0,37.814331,14.573306,1.0000,right,
14,4,0,35.108937,17.821914,1.0000,right,
14,5,0,-61.652647,-76.584804,1.0000,right,
14,6,0,36.402833,22.175812,1.0000,right,
14,7,0,38.122936,15.973177,1.0000,right,
14,8,0,-12.115049,-32.853786,1.0000,right,
14,9,0,34.494231,3.145863,1.0000,right,
14,10,0,36.118946,1.560625,1.0000,right,
14,11,1,-30.923097,-77.246773,1.0000,right,
15,1,0,20.750239,3.351108,1.0000,right,
15,2,0,35.016945,17.739350,1.0000,right,
15,3,0,12.432562,-0.190666,1.0000,right,
15,4,0,37.690796,14.512844,1.0000,right,
15,5,0,-22.951150,-43.328895,1.0000,right,
15,6,0,36.388044,22.157672,1.0000,right,
15,7,0,-77.857137,-89.140161,1.0000,right,
15,8,0,38.027802,15.927259,1.0000,right,
15,9,0,34.646068,3.014150,1.0000,right,
15,10,0,36.160108,1.512394,1.0000,right,
15,11,1,-45.973852,-90.006140,1.0000,right,
16,1,0,22.543270,4.448833,1.0000,right,
16,2,0,34.916292,17.736986,1.0000,right,
16,3,0,37.598202,14.420489,1.0000,right,
16,4,0,16.871308,2.262477,1.0000,right,
16,5,0,36.405514,22.089296,1.0000,right,
16,6,0,-83.736890,-93.835489,1.0000,right,
16,7,0,-33.918115,-50.436450,1.0000,right,
16,8,0,34.711751,3.003711,1.0000,right,
16,9,0,38.047883,15.743600,1.0000,right,
16,10,0,36.206014,1.486069,1.0000,right,
16,11,1,-59.950504,-102.854722,1.0000,right,
17,1,0,34.870097,17.770830,1.0000,right,
17,2,0,24.245766,5.212652,1.0000,right,
17,3,0,18.766128,2.986699,1.0000,right,
17,4,0,36.305325,22.152809,1.0000,right,
17,5,0,-46.065943,-59.214521,1.0000,right,
17,6,0,37.498148,14.343481,1.0000,right,
17,7,0,37.907136,15.699200,1.0000,right,
17,8,0,34.698864,3.068156,1.0000,right,
17,9,0,-90.573059,-100.906299,1.0000,right,
17,10,0,36.272256,1.417605,1.0000,right,
17,11,1,-66.131180,-113.159644,1.0000,right,
18,1,0,34.868022,17.832215,1.0000,right,
18,2,0,20.914472,4.603091,1.0000,right,
18,3,0,37.787926,15.742968,1.0000,right,
18,4,0,36.295144,22.112652,1.0000,right,
18,5,0,37.346369,14.227175,1.0000,right,
18,6,0,-106.435045,-114.728736,1.0000,right,
18,7,0,34.707341,3.070330,1.0000,right,
18,8,0,24.766182,4.646708,1.0000,right,
18,9,0,-56.098824,-67.551007,1.0000,right,
18,10,0,36.326961,1.297283,1.0000,right,
18,11,1,-69.079654,-118.076168,1.0000,right,
19,1,0,34.868756,17.871748,1.0000,right,
19,2,0,37.668352,15.657514,1.0000,right,
19,3,0,36.252321,22.120999,1.0000,right,
19,4,0,26.190304,4.807199,1.0000,right,
19,5,0,-62.162023,-72.848957,1.0000,right,
19,6,0,37.297830,14.264115,1.0000,right,
19,7,0,34.754026,3.089547,1.0000,right,
19,8,0,23.030762,5.935472,1.0000,right,
19,9,0,-121.835055,-127.430157,1.0000,right,
19,10,0,36.377505,1.256957,1.0000,right,
19,11,1,-77.984407,-124.771456,1.0000,right,
20,1,0,34.936328,17.923387,1.0000,right,
20,2,0,25.994699,5.799159,1.0000,right,
20,3,0,36.191318,22.160633,1.0000,right,
20,4,0,24.805542,7.532592,1.0000,right,
20,5,0,36.701801,16.166046,1.0000,right,
20,6,0,34.780848,3.155595,1.0000,right,
20,7,0,-77.460476,-81.892349,1.0000,right,
20,8,0,36.496298,1.195350,1.0000,right,
20,9,0,37.218448,14.237562,1.0000,right,
20,10,0,-118.791868,-124.734421,1.0000,right,
21,1,0,34.926999,17.946944,1.0000,right,
21,2,0,36.092235,22.237378,1.0000,right,
21,3,0,34.825938,3.249371,1.0000,right,
21,4,0,27.505738,6.819953,1.0000,right,
21,5,0,36.590356,1.123206,1.0000,right,
21,6,0,26.522767,8.651380,1.0000,right,
21,7,0,35.972388,15.656556,1.0000,right,
21,8,0,-83.575333,-86.777801,1.0000,right,
21,9,0,37.209808,14.486400,1.0000,right,
21,10,0,-98.860784,-107.518326,1.0000,right,
21,11,1,-79.216166,-122.068187,1.0000,right,
22,1,0,35.087076,18.015501,1.0000,right,
22,2,0,35.973777,22.306197,1.0000,right,
22,3,0,28.540309,7.743326,1.0000,right,
22,4,0,36.611573,1.115288,1.0000,right,
22,5,0,34.967586,3.250381,1.0000,right,
22,6,0,27.785434,9.356377,1.0000,right,
22,7,0,37.064616,14.555602,1.0000,right,
22,8,0,-89.113829,-91.038684,1.0000,right,
22,9,0,35.835781,15.226741,1.0000,right,
22,10,0,-101.252935,-109.386590,1.0000,right,
22,11,1,-72.623101,-115.914292,1.0000,right,
23,1,0,35.133490,18.043562,1.0000,right,
23,2,0,35.793361,22.464804,1.0000,right,
23,3,0,35.314916,15.210470,1.0000,right,
23,4,0,35.097094,3.323435,1.0000,right,
23,5,0,36.618453,1.104193,1.0000,right,
23,6,0,29.181072,8.160193,1.0000,right,
23,7,0,37.100341,14.484208,1.0000,right,
23,8,0,27.455182,10.089778,1.0000,right,
23,9,0,-84.539215,-87.333612,1.0000,right,
23,10,0,-106.189621,-113.732161,1.0000,right,
23,11,1,-73.033218,-115.631319,1.0000,right,
24,1,0,35.107588,18.031061,1.0000,right,
24,2,0,36.491161,14.868177,1.0000,right,
24,3,0,35.787864,22.435994,1.0000,right,
24,4,0,29.600495,8.513095,1.0000,right,
24,5,0,35.225906,3.301471,1.0000,right,
24,6,0,28.829562,11.046614,1.0000,right,
24,7,0,34.278539,14.943530,1.0000,right,
24,8,0,36.598188,1.044150,1.0000,right,
24,9,0,-85.628076,-88.734928,1.0000,right,
24,10,0,-101.989907,-110.494529,1.0000,right,
24,11,1,-78.905845,-119.764694,1.0000,right,
25,1,0,33.927922,14.626673,1.0000,right,
25,2,0,35.083917,18.021908,1.0000,right,
25,3,0,35.409566,15.015717,1.0000,right,
25,4,0,29.922863,8.681040,1.0000,right,
25,5,0,35.778701,22.413304,1.0000,right,
25,6,0,29.635115,11.494131,1.0000,right,
25,7,0,35.316927,3.394471,1.0000,right,
25,8,0,36.538709,0.937003,1.0000,right,
25,9,0,-102.972175,-111.210541,1.0000,right,
25,10,0,-94.908138,-96.150450,1.0000,right,
26,1,0,34.990159,18.125722,1.0000,right,
26,2,0,30.502579,9.015269,1.0000,right,
26,3,0,34.736682,14.681393,1.0000,right,
26,4,0,33.156522,14.473111,1.0000,right,
26,5,0,35.695122,22.479642,1.0000,right,
26,6,0,35.467372,3.540799,1.0000,right,
26,7,0,30.209460,12.011942,1.0000,right,
26,8,0,36.479454,0.895980,1.0000,right,
26,9,0,-86.871129,-89.567040,1.0000,right,
26,10,0,-100.133947,-112.045434,1.0000,right,
27,1,0,34.974029,18.207674,1.0000,right,
27,2,0,34.570367,14.565795,1.0000,right,
27,3,0,31.555282,9.314377,1.0000,right,
27,4,0,31.334755,13.988420,1.0000,right,
27,5,0,35.578441,3.646551,1.0000,right,
27,6,0,35.646548,22.506459,1.0000,right,
27,7,0,30.709825,12.347446,1.0000,right,
27,8,0,36.459726,0.835674,1.0000,right,
27,9,0,-87.936925,-91.317721,1.0000,right,
27,10,0,-110.961516,-123.910161,1.0000,right,
28,1,0,34.058457,15.016109,1.0000,right,
28,2,0,34.967168,18.222261,1.0000,right,
28,3,0,30.536491,13.551896,1.0000,right,
28,4,0,35.656503,22.437495,1.0000,right,
28,5,0,35.615241,3.694965,1.0000,right,
28,6,0,-92.135676,-95.759076,1.0000,right,
28,7,0,36.440589,0.829614,1.0000,right,
28,8,0,32.848496,9.335128,1.0000,right,
28,9,1,-91.560999,-145.545809,1.0000,right,
29,1,0,34.991138,18.224077,1.0000,right,
29,2,0,-85.011589,-89.426643,1.0000,right,
29,3,0,35.593676,22.478336,1.0000,right,
29,4,0,35.642682,3.777992,1.0000,right,
29,5,0,29.654121,12.235299,1.0000,right,
29,6,0,36.420977,0.804734,1.0000,right,
29,7,0,32.662781,15.303741,1.0000,right,
29,8,0,33.987216,8.813866,1.0000,right,
29,9,0,31.310585,13.271311,1.0000,right,
29,10,1,-108.665034,-166.036802,1.0000,right,
29,11,0,31.985231,14.990365,1.0000,right,
29,12,0,-168.487665,-175.999011,1.0000,right,
30,1,0,34.998429,18.228803,1.0000,right,
30,2,0,-92.577121,-95.869807,1.0000,right,
30,3,0,35.680649,22.447894,1.0000,right,
30,4,0,28.484477,12.251423,1.0000,right,
30,5,0,33.280473,10.341527,1.0000,right,
30,6,0,35.719053,3.897122,1.0000,right,
30,7,0,31.764797,14.880793,1.0000,right,
30,8,0,36.429874,0.806652,1.0000,right,
30,9,0,31.494958,13.343202,1.0000,right,
30,10,1,-101.869715,-161.293497,1.0000,right,
31,1,0,35.045566,18.269356,1.0000,right,
31,2,0,30.821968,14.439130,1.0000,right,
31,3,0,35.784413,22.410294,1.0000,right,
31,4,0,26.295863,11.522212,1.0000,right,
31,5,0,33.807539,11.061352,1.0000,right,
31,6,0,-91.681002,-95.716136,1.0000,right,
31,7,0,35.768704,3.933216,1.0000,right,
31,8,0,36.468868,0.840597,1.0000,right,
31,9,1,-92.133969,-156.035329,1.0000,right,
31,10,0,-123.366098,-135.654991,1.0000,right,
32,1,0,35.793214,22.470748,1.0000,right,
32,2,0,24.856516,10.527008,1.0000,right,
32,3,0,35.106987,18.296178,1.0000,right,
32,4,0,-78.117277,-84.867393,1.0000,right,
32,5,0,34.246136,11.339874,1.0000,right,
32,6,0,35.798883,3.984150,1.0000,right,
32,7,0,29.688757,14.212887,1.0000,right,
32,8,0,36.517697,0.872543,1.0000,right,
32,9,1,-75.630557,-140.339276,1.0000,right,
32,10,0,-103.275726,-117.501178,1.0000,right,
33,1,0,35.798824,22.459694,1.0000,right,
33,2,0,23.699297,9.204915,1.0000,right,
33,3,0,35.125062,18.309428,1.0000,right,
33,4,0,34.534229,11.593493,1.0000,right,
33,5,0,27.645035,13.891449,1.0000,right,
33,6,0,31.072846,13.625846,1.0000,right,
33,7,0,35.801278,3.969207,1.0000,right,
33,8,0,-64.337267,-73.592946,1.0000,right,
33,9,0,36.560574,0.966876,1.0000,right,
33,10,0,-122.069477,-134.622320,1.0000,right,
33,11,1,-59.270868,-125.515759,1.0000,right,
34,1,0,26.491962,13.292705,1.0000,right,
34,2,0,35.841499,22.460143,1.0000,right,
34,3,0,-55.149496,-65.463377,1.0000,right,
34,4,0,35.134840,18.304168,1.0000,right,
34,5,0,20.484680,7.283044,1.0000,right,
34,6,0,34.766927,11.795896,1.0000,right,
34,7,0,35.805408,3.934081,1.0000,right,
34,8,0,30.771974,13.384767,1.0000,right,
34,9,0,-107.380907,-121.169096,1.0000,right,
34,10,0,36.608224,1.018811,1.0000,right,
34,11,1,-48.076396,-114.817133,1.0000,right,
35,1,0,-47.002047,-58.897362,1.0000,right,
35,2,0,35.864270,22.477352,1.0000,right,
35,3,0,35.075110,18.243210,1.0000,right,
35,4,0,34.702081,12.216128,1.0000,right,
35,5,0,-100.753753,-115.874311,1.0000,right,
35,6,0,18.737481,6.224186,1.0000,right,
35,7,0,26.722105,13.015282,1.0000,right,
35,8,0,35.830020,3.874643,1.0000,right,
35,9,0,30.505215,13.532662,1.0000,right,
35,10,0,36.635815,1.034491,1.0000,right,
35,11,1,-58.405545,-123.772137,1.0000,right,
36,1,0,35.062100,18.192617,1.0000,right,
36,2,0,-47.311029,-60.274837,1.0000,right,
36,3,0,34.657143,12.636256,1.0000,right,
36,4,0,-99.279698,-114.267766,1.0000,right,
36,5,0,35.896192,22.474717,1.0000,right,
36,6,0,26.040052,12.379118,1.0000,right,
36,7,0,17.154410,3.364703,1.0000,right,
36,8,0,35.886349,3.815487,1.0000,right,
36,9,0,30.403331,13.620090,1.0000,right,
36,10,0,36.643315,1.020327,1.0000,right,
36,11,1,-80.455869,-139.554650,1.0000,right,
37,1,0,24.339898,11.957852,1.0000,right,
37,2,0,-47.572305,-61.184928,1.0000,right,
37,3,0,35.913477,22.470858,1.0000,right,
37,4,0,35.089043,18.203743,1.0000,right,
37,5,0,-100.665681,-115.500904,1.0000,right,
37,6,0,34.754794,12.752386,1.0000,right,
37,7,0,14.032629,1.165371,1.0000,right,
37,8,0,35.972199,3.742003,1.0000,right,
37,9,0,30.499031,13.564684,1.0000,right,
37,10,0,36.617684,0.990088,1.0000,right,
37,11,1,-91.669531,-140.799877,1.0000,right,
38,1,0,22.557103,11.063835,1.0000,right,
38,2,0,-48.427803,-62.211911,1.0000,right,
38,3,0,35.940439,22.451895,1.0000,right,
38,4,0,34.806504,12.785412,1.0000,right,
38,5,0,35.097483,18.216016,1.0000,right,
38,6,0,12.181421,-1.526344,1.0000,right,
38,7,0,-99.274949,-114.743677,1.0000,right,
38,8,0,31.208661,13.024442,1.0000,right,
38,9,0,35.973725,3.748911,1.0000,right,
38,10,0,36.489096,0.794249,1.0000,right,
38,11,1,-102.126723,-148.497726,1.0000,right,
39,1,0,22.389563,10.524554,1.0000,right,
39,2,0,-47.328924,-61.332113,1.0000,right,
39,3,0,35.955070,22.459321,1.0000,right,
39,4,0,9.656467,-4.403421,1.0000,right,
39,5,0,35.101724,18.213460,1.0000,right,
39,6,0,34.838856,12.812574,1.0000,right,
39,7,0,35.980891,3.744230,1.0000,right,
39,8,0,-97.415841,-113.830788,1.0000,right,
39,9,0,31.712873,12.591505,1.0000,right,
39,10,0,36.353387,0.660726,1.0000,right,
39,11,1,-94.914640,-135.520073,1.0000,right,
40,1,0,20.395341,9.116190,1.0000,right,
40,2,0,-46.775448,-60.813324,1.0000,right,
40,3,0,35.953558,22.492122,1.0000,right,
40,4,0,34.740070,12.745654,1.0000,right,
40,5,0,35.047909,18.200873,1.0000,right,
40,6,0,5.883169,-6.878229,1.0000,right,
40,7,0,35.934099,3.723172,1.0000,right,
40,8,0,32.076378,12.298852,1.0000,right,
40,9,0,36.270864,0.592008,1.0000,right,
40,10,0,-92.719336,-109.969802,1.0000,right,
40,11,1,-106.137736,-136.357311,1.0000,right,
41,1,0,19.078197,7.722042,1.0000,right,
41,2,0,34.614730,12.690215,1.0000,right,
41,3,0,34.863335,18.143176,1.0000,right,
41,4,0,35.966804,22.504895,1.0000,right,
41,5,0,5.217779,-10.116740,1.0000,right,
41,6,0,-100.330319,-115.814555,1.0000,right,
41,7,0,32.984990,11.505436,1.0000,right,
41,8,0,35.883703,3.668226,1.0000,right,
41,9,0,-40.734972,-55.773694,1.0000,right,
41,10,0,36.197424,0.524398,1.0000,right,
42,1,0,18.641130,6.297623,1.0000,right,
42,2,0,34.632265,12.691266,1.0000,right,
42,3,0,34.811755,18.104360,1.0000,right,
42,4,0,35.985488,22.497420,1.0000,right,
42,5,0,33.014697,11.439945,1.0000,right,
42,6,0,36.169077,0.499006,1.0000,right,
42,7,0,-41.508150,-56.574847,1.0000,right,
42,8,0,35.858336,3.610930,1.0000,right,
42,9,0,0.948784,-12.811654,1.0000,right,
42,10,0,-113.588824,-128.875091,1.0000,right,
42,11,1,-152.262915,-179.872630,1.0000,right,
43,1,0,-2.856145,-16.271507,1.0000,right,
43,2,0,34.793938,18.090834,1.0000,right,
43,3,0,17.447019,5.456269,1.0000,right,
43,4,0,35.975588,22.482758,1.0000,right,
43,5,0,-45.014008,-59.623267,1.0000,right,
43,6,0,35.846127,3.573878,1.0000,right,
43,7,0,34.696806,12.719682,1.0000,right,
43,8,0,36.150607,0.455631,1.0000,right,
43,9,0,33.400091,11.121652,1.0000,right,
43,10,0,-120.307664,-131.784985,1.0000,right,
43,11,1,-135.580512,-172.110878,1.0000,right,
44,1,0,-5.190121,-18.466228,1.0000,right,
44,2,0,16.406519,4.569480,1.0000,right,
44,3,0,34.727697,18.090088,1.0000,right,
44,4,0,-160.826208,-164.886216,1.0000,right,
44,5,0,-46.195121,-60.518215,1.0000,right,
44,6,0,35.977186,22.466417,1.0000,right,
44,7,0,34.855031,12.378630,1.0000,right,
44,8,0,35.785559,3.506009,1.0000,right,
44,9,0,36.044946,0.347869,1.0000,right,
44,10,0,34.369965,10.286732,1.0000,right,
44,11,1,-143.480978,-184.462731,1.0000,right,
45,1,0,-7.333619,-21.614723,1.0000,right,
45,2,0,-44.392815,-58.934154,1.0000,right,
45,3,0,16.556376,3.710975,1.0000,right,
45,4,0,34.704056,18.095080,1.0000,right,
45,5,0,35.967582,22.447360,1.0000,right,
45,6,0,-153.598926,-149.562193,1.0000,right,
45,7,0,35.048051,11.953951,1.0000,right,
45,8,0,35.675893,3.529863,1.0000,right,
45,9,0,34.575801,10.167312,1.0000,right,
45,10,0,35.904676,0.109420,1.0000,right,
45,11,1,-142.325887,-179.682070,1.0000,right,
46,1,0,-14.111326,-25.966740,1.0000,right,
46,2,0,34.613852,18.193581,1.0000,right,
46,3,0,-42.939955,-57.731158,1.0000,right,
46,4,0,-145.797780,-131.680182,1.0000,right,
46,5,0,16.526033,2.299992,1.0000,right,
46,6,0,36.027319,22.403883,1.0000,right,
46,7,0,35.673047,3.629942,1.0000,right,
46,8,0,35.254498,11.641636,1.0000,right,
46,9,0,35.759916,0.029625,1.0000,right,
46,10,0,34.813365,9.989000,1.0000,right,
46,11,1,-127.946698,-161.470198,1.0000,right,
47,1,0,34.643615,18.206567,1.0000,right,
47,2,0,-17.910883,-28.688876,1.0000,right,
47,3,0,35.996298,22.392341,1.0000,right,
47,4,0,-47.144363,-60.413376,1.0000,right,
47,5,0,14.561839,0.459854,1.0000,right,
47,6,0,35.672935,3.622389,1.0000,right,
47,7,0,35.202333,11.617225,1.0000,right,
47,8,0,35.554036,9.320405,1.0000,right,
47,9,0,35.711215,-0.011399,1.0000,right,
47,10,0,-134.400340,-119.113619,1.0000,right,
47,11,1,-92.876599,-116.718279,1.0000,right,
48,1,0,35.923978,22.400547,1.0000,right,
48,2,0,34.646662,18.233356,1.0000,right,
48,3,0,12.499832,-1.080674,1.0000,right,
48,4,0,-24.175090,-34.066072,1.0000,right,
48,5,0,35.686410,3.633339,1.0000,right,
48,6,0,35.114599,11.562334,1.0000,right,
48,7,0,-53.173744,-62.777981,1.0000,right,
48,8,0,35.938574,8.947669,1.0000,right,
48,9,0,35.688685,-0.025388,1.0000,right,
48,10,0,-123.750557,-111.194428,1.0000,right,
49,1,0,35.937175,22.419163,1.0000,right,
49,2,0,34.642498,18.249220,1.0000,right,
49,3,0,35.102629,11.501128,1.0000,right,
49,4,0,11.298708,-2.023290,1.0000,right,
49,5,0,-30.009967,-36.501215,1.0000,right,
49,6,0,35.678465,3.624231,1.0000,right,
49,7,0,-116.686531,-104.759858,1.0000,right,
49,8,0,36.014414,8.766908,1.0000,right,
49,9,0,35.651566,-0.059235,1.0000,right,
49,10,0,-72.108032,-70.663367,1.0000,right,
50,1,0,35.944532,22.381251,1.0000,right,
50,2,0,34.631395,18.262368,1.0000,right,
50,3,0,10.515698,-2.405521,1.0000,right,
50,4,0,-35.271658,-40.411384,1.0000,right,
50,5,0,35.121193,11.279268,1.0000,right,
50,6,0,35.632952,3.575085,1.0000,right,
50,7,0,35.589191,-0.175025,1.0000,right,
50,8,0,36.574798,8.146727,1.0000,right,
50,9,0,-107.593362,-87.719570,1.0000,right,
50,10,1,-62.105245,-74.239774,1.0000,right,
51,1,0,10.460918,-2.545518,1.0000,right,
51,2,0,35.928994,22.387698,1.0000,right,
51,3,0,34.651328,18.258645,1.0000,right,
51,4,0,35.553971,3.562233,1.0000,right,
51,5,0,35.376997,-0.367329,1.0000,right,
51,6,0,36.924678,7.672303,1.0000,right,
51,7,0,35.098784,10.873471,1.0000,right,
51,8,0,-74.350982,-77.646733,1.0000,right,
51,9,0,-37.565088,-42.889502,1.0000,right,
51,10,0,-69.834354,-60.694539,1.0000,right,
52,1,0,35.948287,22.377977,1.0000,right,
52,2,0,11.375537,-2.479956,1.0000,right,
52,3,0,34.642888,18.251473,1.0000,right,
52,4,0,35.076152,-0.620245,1.0000,right,
52,5,0,-84.964454,-76.964914,1.0000,right,
52,6,0,35.289652,3.713766,1.0000,right,
52,7,0,37.000627,7.395519,1.0000,right,
52,8,0,35.220458,10.445531,1.0000,right,
52,9,0,-60.940152,-49.804437,1.0000,right,
52,10,0,-28.215682,-44.501734,1.0000,right,
52,11,1,-17.134018,-38.422742,1.0000,right,
53,1,0,13.152843,-1.555054,1.0000,right,
53,2,0,34.640835,18.249501,1.0000,right,
53,3,0,34.824227,-0.772985,1.0000,right,
53,4,0,35.906750,22.369656,1.0000,right,
53,5,0,35.142601,10.128451,1.0000,right,
53,6,0,35.154765,3.826411,1.0000,right,
53,7,0,-83.961243,-65.620422,1.0000,right,
53,8,0,37.385848,6.862873,1.0000,right,
53,9,0,-46.685131,-40.057827,1.0000,right,
53,10,1,-5.983797,-26.715087,1.0000,right,
53,11,0,-33.314663,-44.585904,1.0000,right,
54,1,0,13.343312,-1.722032,1.0000,right,
54,2,0,34.812747,-0.809969,1.0000,right,
54,3,0,34.627016,18.282588,1.0000,right,
54,4,0,35.828433,22.378876,1.0000,right,
54,5,0,-74.320393,-59.263557,1.0000,right,
54,6,0,34.998587,10.040825,1.0000,right,
54,7,0,35.060238,3.991543,1.0000,right,
54,8,0,-36.024265,-34.151207,1.0000,right,
54,9,0,37.566942,6.481609,1.0000,right,
54,10,0,-20.342150,-44.558187,1.0000,right,
54,11,1,-5.103049,-18.488469,1.0000,right,
