frame,tid,cls,x_ft,y_ft,conf,half,team
19,4,0,-35.986377,10.669351,1.0000,left,
19,5,0,-37.448293,0.681232,1.0000,left,
19,6,0,-30.677977,11.447551,1.0000,left,
19,7,0,200.627425,-251.621361,1.0000,left,
19,8,0,-24.918789,10.641793,1.0000,left,
19,9,0,-37.159544,18.120233,1.0000,left,
19,10,0,-37.203959,14.081380,1.0000,left,
19,11,1,-42.689022,9.190852,1.0000,left,
20,1,0,-36.447683,0.874494,1.0000,left,
20,2,0,-32.137946,11.898642,1.0000,left,
20,3,0,-20.024419,2.606706,1.0000,left,
20,4,0,-35.835048,10.464466,1.0000,left,
20,5,0,51.608621,-79.816933,1.0000,left,
20,6,0,-20.431396,7.094940,1.0000,left,
20,7,0,180.320392,-229.995460,1.0000,left,
20,8,0,-37.157812,0.487799,1.0000,left,
20,9,0,-37.396537,17.875005,1.0000,left,
21,1,0,44.526482,-74.080183,1.0000,left,
21,2,0,-16.963613,6.957310,1.0000,left,
21,3,0,-35.546307,10.565600,1.0000,left,
21,4,0,-32.475627,11.719359,1.0000,left,
21,5,0,160.042130,-209.402820,1.0000,left,
21,6,0,-36.773681,1.014725,1.0000,left,
21,7,0,-18.739725,2.139959,1.0000,left,
21,8,0,-36.695144,0.155295,1.0000,left,
21,9,0,-35.037810,12.390524,1.0000,left,
22,1,0,40.120485,-70.095585,1.0000,left,
22,2,0,133.091624,-185.064349,1.0000,left,
22,3,0,-33.591015,11.848023,1.0000,left,
22,4,0,-34.780081,10.207376,1.0000,left,
22,5,0,-37.131737,0.444183,1.0000,left,
22,6,0,-16.065808,1.378430,1.0000,left,
22,7,0,-14.836185,6.139147,1.0000,left,
22,8,0,-36.670833,0.797426,1.0000,left,
22,9,1,-36.799797,-0.247212,1.0000,left,
23,1,0,-36.109747,-0.778186,1.0000,left,
23,2,0,-14.248365,1.018394,1.0000,left,
23,3,0,37.881625,-69.031689,1.0000,left,
23,4,0,129.007378,-181.460899,1.0000,left,
23,5,0,-34.327441,9.877831,1.0000,left,
23,6,0,-36.416506,0.857519,1.0000,left,
23,7,0,-11.010939,5.258794,1.0000,left,
23,8,0,-34.567327,11.680743,1.0000,left,
23,9,1,-38.372782,2.657799,1.0000,left,
24,1,0,-12.906194,0.642013,1.0000,left,
24,2,0,-35.145087,-1.902736,1.0000,left,
24,3,0,125.137380,-175.931310,1.0000,left,
24,4,0,-8.203126,5.529274,1.0000,left,
24,5,0,-33.767193,9.280141,1.0000,left,
24,6,0,-36.170942,0.367306,1.0000,left,
24,7,0,30.373235,-62.419546,1.0000,left,
24,8,0,-39.587677,16.467315,1.0000,left,
24,9,1,-39.565261,4.832172,1.0000,left,
24,10,0,-36.109162,13.345171,1.0000,left,
25,1,0,-3.209745,3.355664,1.0000,left,
25,2,0,-11.955616,0.741525,1.0000,left,
25,3,0,-34.849232,-2.056759,1.0000,left,
25,4,0,-33.287915,8.893956,1.0000,left,
25,5,0,-35.580152,-0.111157,1.0000,left,
25,6,0,123.105452,-167.865223,1.0000,left,
25,7,0,-40.044502,16.112570,1.0000,left,
25,8,0,-36.605083,11.873747,1.0000,left,
25,9,0,31.886452,-63.751165,1.0000,left,
25,10,0,-35.041019,12.847798,1.0000,left,
26,1,0,-34.415712,-0.876368,1.0000,left,
26,2,0,-37.432370,11.304281,1.0000,left,
26,3,0,-33.151903,-4.662010,1.0000,left,
26,4,0,2.520763,0.614555,1.0000,left,
26,5,0,134.878906,-176.692873,1.0000,left,
26,6,0,-32.795560,9.116698,1.0000,left,
26,7,0,-7.686078,-0.506280,1.0000,left,
26,8,0,-40.562878,16.027565,1.0000,left,
26,9,0,28.589168,-60.945881,1.0000,left,
26,10,1,-40.339669,6.696072,1.0000,left,
27,1,0,-37.833597,11.093425,1.0000,left,
27,2,0,-33.595915,-1.193079,1.0000,left,
27,3,0,-31.542892,-7.180561,1.0000,left,
27,4,0,-3.839898,-2.648684,1.0000,left,
27,5,0,12.912608,-1.570557,1.0000,left,
27,6,0,-40.936057,15.554302,1.0000,left,
27,7,0,-32.447266,9.116298,1.0000,left,
27,8,0,37.420065,-68.200961,1.0000,left,
27,9,0,145.537303,-188.065452,1.0000,left,
27,10,0,-35.288604,13.104223,1.0000,left,
27,11,1,-40.069869,6.413934,1.0000,left,
28,1,0,-32.377787,-2.474338,1.0000,left,
28,2,0,-31.806006,8.986276,1.0000,left,
28,3,0,2.274987,-5.954651,1.0000,left,
28,4,0,25.228403,-9.240295,1.0000,left,
28,5,0,-31.333723,-7.391634,1.0000,left,
28,6,0,-37.993888,10.985331,1.0000,left,
28,7,0,39.590120,-70.192276,1.0000,left,
28,8,0,132.392635,-172.508559,1.0000,left,
28,9,0,-41.260175,15.189381,1.0000,left,
28,10,0,-35.697711,14.078564,1.0000,left,
28,11,1,-38.837180,4.671535,1.0000,left,
29,1,0,-31.041240,-3.180685,1.0000,left,
29,2,0,-31.307374,9.027856,1.0000,left,
29,3,0,-31.080912,-7.766036,1.0000,left,
29,4,0,4.991615,-6.685591,1.0000,left,
29,5,0,40.727575,-15.966414,1.0000,left,
29,6,0,-38.587395,11.091275,1.0000,left,
29,7,0,-41.682032,15.201879,1.0000,left,
29,8,0,39.754469,-70.285319,1.0000,left,
29,9,0,120.129787,-159.533530,1.0000,left,
29,10,0,-35.767746,14.496741,1.0000,left,
29,11,1,-37.234207,2.257056,1.0000,left,
30,1,0,-31.281374,9.240631,1.0000,left,
30,2,0,-30.589798,-3.354198,1.0000,left,
30,3,0,17.219365,-10.507572,1.0000,left,
30,4,0,-29.838846,-10.143684,1.0000,left,
30,5,0,55.888383,-20.070176,1.0000,left,
30,6,0,-39.113247,11.335078,1.0000,left,
30,7,0,44.835036,-74.144887,1.0000,left,
30,8,0,-35.722684,14.464548,1.0000,left,
30,9,0,79.842054,-120.459290,1.0000,left,
30,10,0,-41.967369,15.071881,1.0000,left,
31,1,0,-28.971747,-11.283085,1.0000,left,
31,2,0,-29.618411,-4.122773,1.0000,left,
31,3,0,-30.921015,8.919214,1.0000,left,
31,4,0,76.771837,-30.001180,1.0000,left,
31,5,0,65.341084,-107.492115,1.0000,left,
31,6,0,34.914635,-66.140840,1.0000,left,
31,7,0,-38.963077,10.437082,1.0000,left,
31,8,0,-35.990020,14.848748,1.0000,left,
31,9,0,-41.969432,14.396563,1.0000,left,
31,10,0,22.913097,-14.071189,1.0000,left,
32,1,0,-28.376316,-5.230452,1.0000,left,
32,2,0,30.194470,-19.951702,1.0000,left,
32,3,0,-27.468127,-13.787068,1.0000,left,
32,4,0,117.807570,-52.325776,1.0000,left,
32,5,0,-30.800013,8.989315,1.0000,left,
32,6,0,-38.815816,9.808164,1.0000,left,
32,7,0,-42.282472,14.159726,1.0000,left,
32,8,0,-36.104189,15.139742,1.0000,left,
32,9,0,50.695486,-93.338424,1.0000,left,
32,10,0,27.478956,-60.611989,1.0000,left,
32,11,1,-29.602474,-10.375114,1.0000,left,
33,1,0,-30.420030,9.234432,1.0000,left,
33,2,0,-27.682713,-5.672437,1.0000,left,
33,3,0,35.622355,-22.282567,1.0000,left,
33,4,0,-26.469448,-14.781338,1.0000,left,
33,5,0,174.922504,-76.289697,1.0000,left,
33,6,0,-38.667895,9.274067,1.0000,left,
33,7,0,-42.630166,14.118989,1.0000,left,
33,8,0,18.306505,-52.210533,1.0000,left,
33,9,0,-36.430410,15.928660,1.0000,left,
33,10,0,24.664983,-67.814756,1.0000,left,
33,11,1,-32.287784,-5.965167,1.0000,left,
34,1,0,-30.499314,9.498650,1.0000,left,
34,2,0,-25.394674,-15.183038,1.0000,left,
34,3,0,-27.977421,-5.211044,1.0000,left,
34,4,0,39.008648,-25.185001,1.0000,left,
34,5,0,-38.945879,9.486714,1.0000,left,
34,6,0,211.207056,-88.220863,1.0000,left,
34,7,0,12.769761,-47.864628,1.0000,left,
34,8,0,-36.667600,16.372589,1.0000,left,
34,9,0,-42.920005,14.107141,1.0000,left,
34,10,0,20.396199,-63.494560,1.0000,left,
34,11,1,-32.993976,-4.723759,1.0000,left,
35,1,0,-28.018749,-5.021652,1.0000,left,
35,2,0,-30.702642,9.893994,1.0000,left,
35,3,0,-43.095253,13.912063,1.0000,left,
35,4,0,-24.001572,-17.219832,1.0000,left,
35,5,0,-39.383301,9.834033,1.0000,left,
35,6,0,432.653273,-203.423867,1.0000,left,
35,7,0,50.368727,-33.265995,1.0000,left,
35,8,0,2.702753,-39.440469,1.0000,left,
35,9,0,-37.182308,17.173406,1.0000,left,
35,10,1,-32.583753,-4.729988,1.0000,left,
35,11,0,-5.701148,-32.492300,1.0000,left,
36,1,0,-27.984119,-5.003122,1.0000,left,
36,2,0,-21.881333,-18.972864,1.0000,left,
36,3,0,-31.140677,10.415572,1.0000,left,
36,4,0,1145.084826,-541.428788,1.0000,left,
36,5,0,-43.399570,13.943328,1.0000,left,
36,6,0,-39.758895,9.990396,1.0000,left,
36,7,0,59.070744,-38.759249,1.0000,left,
36,8,0,-37.712254,17.935106,1.0000,left,
36,9,0,-5.079067,-32.980996,1.0000,left,
36,10,0,-0.879627,-43.996352,1.0000,left,
36,11,1,-31.414687,-5.204843,1.0000,left,
37,1,0,-39.886366,9.672677,1.0000,left,
37,2,0,-27.312795,-5.897657,1.0000,left,
37,3,0,-31.721052,11.018306,1.0000,left,
37,4,0,-21.307134,-19.680088,1.0000,left,
37,5,0,3403.508236,-1548.353344,1.0000,left,
37,6,0,-7.516197,-31.023248,1.0000,left,
37,7,0,-38.375908,18.855035,1.0000,left,
37,8,0,-43.962714,14.204275,1.0000,left,
37,9,0,65.707290,-39.816142,1.0000,left,
37,10,0,-6.848870,-37.983210,1.0000,left,
37,11,1,-33.526132,-1.968681,1.0000,left,
38,1,0,-26.244341,-7.408383,1.0000,left,
38,2,0,-11.677741,-27.231616,1.0000,left,
38,3,0,-32.505525,11.941441,1.0000,left,
38,4,0,-40.070654,9.687483,1.0000,left,
38,5,0,-3361.458436,1568.640346,1.0000,left,
38,6,0,-39.242829,20.119049,1.0000,left,
38,7,0,74.321624,-45.824044,1.0000,left,
38,8,0,-44.105644,14.014237,1.0000,left,
38,9,0,-22.305075,-18.769676,1.0000,left,
38,10,0,-18.854060,-21.678803,1.0000,left,
38,11,1,-34.856565,0.174848,1.0000,left,
39,1,0,-16.749680,-23.197363,1.0000,left,
39,2,0,-33.252733,12.729768,1.0000,left,
39,3,0,-26.913764,-6.531025,1.0000,left,
39,4,0,85.801079,-53.571273,1.0000,left,
39,5,0,-826.310748,410.398305,1.0000,left,
39,6,0,-44.419792,14.242742,1.0000,left,
39,7,0,-40.183252,9.803469,1.0000,left,
39,8,0,-39.767001,20.787578,1.0000,left,
39,9,1,-35.883256,2.536270,1.0000,left,
39,10,0,-22.797665,-18.522955,1.0000,left,
39,11,0,-23.372979,-17.321647,1.0000,left,
40,1,0,-33.764554,13.413620,1.0000,left,
40,2,0,-27.464660,-5.834768,1.0000,left,
40,3,0,-20.877272,-19.917580,1.0000,left,
40,4,0,-584.727398,281.353888,1.0000,left,
40,5,0,97.756508,-58.282043,1.0000,left,
40,6,0,-44.789505,14.645063,1.0000,left,
40,7,0,-40.616987,10.333652,1.0000,left,
40,8,0,-40.661865,22.068331,1.0000,left,
40,9,0,-25.588970,-15.935839,1.0000,left,
40,10,0,-25.914056,-12.782661,1.0000,left,
40,11,1,-36.286529,4.308980,1.0000,left,
41,1,0,-28.065835,-5.205949,1.0000,left,
41,2,0,-34.055193,13.829377,1.0000,left,
41,3,0,-511.682633,246.291555,1.0000,left,
41,4,0,-45.203944,14.789209,1.0000,left,
41,5,0,-40.989553,10.758848,1.0000,left,
41,6,0,-28.116449,-13.882959,1.0000,left,
41,7,0,120.201941,-71.283460,1.0000,left,
41,8,0,-41.211809,22.776894,1.0000,left,
41,9,1,-36.914007,5.849221,1.0000,left,
41,10,0,-23.239116,-17.515743,1.0000,left,
42,1,0,-27.937205,-5.736646,1.0000,left,
42,2,0,-34.272011,14.152915,1.0000,left,
42,3,0,-367.961684,189.215138,1.0000,left,
42,4,0,-41.135488,10.835918,1.0000,left,
42,5,0,-45.224335,14.657690,1.0000,left,
42,6,0,-41.561779,23.279964,1.0000,left,
42,7,0,-24.773310,-14.879191,1.0000,left,
42,8,0,150.889027,-93.336474,1.0000,left,
42,9,0,-25.349345,-16.125622,1.0000,left,
42,10,0,-29.740918,-12.593349,1.0000,left,
42,11,1,-36.968814,5.592372,1.0000,left,
43,1,0,-30.610996,-11.662852,1.0000,left,
43,2,0,-27.864375,-5.866827,1.0000,left,
43,3,0,-34.298636,14.269255,1.0000,left,
43,4,0,-330.157026,169.505992,1.0000,left,
43,5,0,-41.260766,11.013965,1.0000,left,
43,6,0,-45.425912,15.011423,1.0000,left,
43,7,0,-41.828638,23.668581,1.0000,left,
43,8,0,173.391838,-107.623660,1.0000,left,
43,9,0,-24.957397,-14.861823,1.0000,left,
43,10,0,-26.975242,-14.865595,1.0000,left,
44,1,0,-28.196908,-5.310876,1.0000,left,
44,2,0,-33.791632,-7.215447,1.0000,left,
44,3,0,-343.723359,174.732762,1.0000,left,
44,4,0,-34.346153,14.586277,1.0000,left,
44,5,0,-41.527845,11.296635,1.0000,left,
44,6,0,-45.555739,15.253991,1.0000,left,
44,7,0,190.637358,-114.437403,1.0000,left,
44,8,0,-42.012335,23.987574,1.0000,left,
44,9,0,-27.653562,-14.400342,1.0000,left,
44,10,0,-24.985590,-14.536858,1.0000,left,
45,1,0,-35.400417,-5.022784,1.0000,left,
45,2,0,-28.572946,-4.847213,1.0000,left,
45,3,0,-327.686389,190.053191,1.0000,left,
45,4,0,-28.295687,-13.633340,1.0000,left,
45,5,0,-42.106080,24.250899,1.0000,left,
45,6,0,-41.620266,11.236862,1.0000,left,
45,7,0,235.815158,-145.133498,1.0000,left,
45,8,0,-34.311533,14.819832,1.0000,left,
45,9,0,-45.709890,15.434465,1.0000,left,
45,10,0,-25.291915,-13.972713,1.0000,left,
45,11,1,-37.214019,5.060764,1.0000,left,
46,1,0,-36.426333,-3.659209,1.0000,left,
46,2,0,-333.590167,199.298579,1.0000,left,
46,3,0,-29.761426,-11.098390,1.0000,left,
46,4,0,-27.669648,-5.170874,1.0000,left,
46,5,0,315.907743,-194.646240,1.0000,left,
46,6,0,-34.164259,14.976430,1.0000,left,
46,7,0,-41.455850,10.970413,1.0000,left,
46,8,0,-42.059291,24.379878,1.0000,left,
46,9,0,-25.125440,-14.099346,1.0000,left,
46,10,0,-45.732747,15.508499,1.0000,left,
46,11,1,-38.460569,5.293496,1.0000,left,
47,1,0,270.205941,-173.013480,1.0000,left,
47,2,0,-37.606629,-1.574419,1.0000,left,
47,3,0,-364.332450,219.259887,1.0000,left,
47,4,0,-25.125471,-13.799245,1.0000,left,
47,5,0,-30.512908,-9.931754,1.0000,left,
47,6,0,-26.707892,-6.327577,1.0000,left,
47,7,0,-42.012958,24.492011,1.0000,left,
47,8,0,-41.355101,11.002355,1.0000,left,
47,9,0,-33.994463,15.024197,1.0000,left,
47,10,0,-45.716501,15.591185,1.0000,left,
48,1,0,-38.958331,0.715143,1.0000,left,
48,2,0,397.507555,-270.402750,1.0000,left,
48,3,0,-387.665172,246.834837,1.0000,left,
48,4,0,-25.586802,-8.138413,1.0000,left,
48,5,0,-25.252360,-13.372545,1.0000,left,
48,6,0,-41.249482,10.976464,1.0000,left,
48,7,0,-30.573343,-9.768291,1.0000,left,
48,8,0,-33.932853,15.101868,1.0000,left,
48,9,0,-41.839903,24.479639,1.0000,left,
48,10,0,-45.661553,15.562924,1.0000,left,
49,1,0,-39.168572,1.182243,1.0000,left,
49,2,0,-23.566802,-15.173607,1.0000,left,
49,3,0,-472.864089,319.863382,1.0000,left,
49,4,0,-24.676618,-8.824362,1.0000,left,
49,5,0,-40.927604,10.627506,1.0000,left,
49,6,0,-31.072470,-8.981571,1.0000,left,
49,7,0,-41.610347,24.298783,1.0000,left,
49,8,0,-33.822358,15.047382,1.0000,left,
49,9,0,467.494292,-337.615286,1.0000,left,
49,10,0,-45.544438,15.508884,1.0000,left,
49,11,1,-40.650273,5.423859,1.0000,left,
50,1,0,-40.140400,3.158293,1.0000,left,
50,2,0,-824.896473,589.416167,1.0000,left,
50,3,0,-23.646535,-14.766668,1.0000,left,
50,4,0,-40.493071,10.248469,1.0000,left,
50,5,0,-33.391249,-5.323141,1.0000,left,
50,6,0,-24.252298,-9.167130,1.0000,left,
50,7,0,-41.505799,24.204425,1.0000,left,
50,8,0,330.736840,-248.522886,1.0000,left,
50,9,0,-33.615372,14.807452,1.0000,left,
50,10,0,-45.433574,15.451374,1.0000,left,
51,1,0,-23.195728,-14.532284,1.0000,left,
51,2,0,-40.157935,3.752470,1.0000,left,
51,3,0,-40.293488,9.974223,1.0000,left,
51,4,0,-23.874376,-9.582195,1.0000,left,
51,5,0,-34.371707,-4.366983,1.0000,left,
51,6,0,-33.331715,14.403030,1.0000,left,
51,7,0,220.852787,-172.455398,1.0000,left,
51,8,0,-41.318937,23.884474,1.0000,left,
51,9,0,-45.258056,15.237871,1.0000,left,
51,10,0,3039.631372,-2266.554395,1.0000,left,
52,1,0,-22.968051,-13.830005,1.0000,left,
52,2,0,-33.989228,-3.880380,1.0000,left,
52,3,0,-40.002506,9.526984,1.0000,left,
52,4,0,-45.066421,14.985777,1.0000,left,
52,5,0,-23.017201,-10.411649,1.0000,left,
52,6,0,-40.582310,5.084606,1.0000,left,
52,7,0,-32.617109,13.361602,1.0000,left,
52,8,0,-41.183907,23.500884,1.0000,left,
52,9,0,961.503582,-754.008750,1.0000,left,
52,10,0,230.199672,-198.760394,1.0000,left,
53,1,0,-34.611868,-1.894852,1.0000,left,
53,2,0,-22.267653,-13.817735,1.0000,left,
53,3,0,-39.848845,4.377989,1.0000,left,
53,4,0,-39.583184,8.973874,1.0000,left,
53,5,0,-21.611500,-11.454496,1.0000,left,
53,6,0,-31.976652,12.493171,1.0000,left,
53,7,0,-41.086032,22.894793,1.0000,left,
53,8,0,-44.920146,14.693127,1.0000,left,
53,9,0,211.176842,-199.685240,1.0000,left,
53,10,0,381.937612,-321.173080,1.0000,left,
54,1,0,-34.205108,-1.931578,1.0000,left,
54,2,0,-39.609610,4.325652,1.0000,left,
