frame,tid,cls,x_ft,y_ft,conf,half,team
12,5,0,-26.953878,3.482092,1.0000,left,
12,6,0,-26.908507,3.422025,1.0000,left,
12,7,0,-26.779389,3.368671,1.0000,left,
12,8,0,-26.385074,2.891850,1.0000,left,
12,9,0,-26.887126,3.471363,1.0000,left,
12,10,0,-26.103998,2.640734,1.0000,left,
12,11,1,-26.870115,3.391517,1.0000,left,
13,1,0,-26.870428,3.438729,1.0000,left,
13,2,0,-26.948487,3.480995,1.0000,left,
13,3,0,-26.888041,3.472649,1.0000,left,
13,4,0,-26.695148,3.259776,1.0000,left,
13,5,0,-26.786102,3.342698,1.0000,left,
13,6,0,-26.364500,2.867178,1.0000,left,
13,7,0,-26.776332,3.325133,1.0000,left,
13,8,0,-26.780748,3.369819,1.0000,left,
13,9,0,-26.090930,2.629612,1.0000,left,
13,10,0,-26.908538,3.426129,1.0000,left,
13,11,1,-26.831338,3.354784,1.0000,left,
14,1,0,-26.872072,3.440406,1.0000,left,
14,2,0,-26.888383,3.473469,1.0000,left,
14,3,0,-26.922175,3.457713,1.0000,left,
14,4,0,-26.909362,3.430800,1.0000,left,
14,5,0,-26.353530,2.853720,1.0000,left,
14,6,0,-26.694312,3.258481,1.0000,left,
14,7,0,-26.764751,3.309957,1.0000,left,
14,8,0,-26.135973,2.678758,1.0000,left,
14,9,0,-26.780203,3.369235,1.0000,left,
14,10,0,-26.778840,3.332152,1.0000,left,
14,11,1,-26.831441,3.362910,1.0000,left,
15,1,0,-26.924587,3.465108,1.0000,left,
15,2,0,-26.906557,3.430904,1.0000,left,
15,3,0,-26.887643,3.472883,1.0000,left,
15,4,0,-26.873102,3.441750,1.0000,left,
15,5,0,-26.700822,3.265554,1.0000,left,
15,6,0,-26.124365,2.667554,1.0000,left,
15,7,0,-26.357080,2.856750,1.0000,left,
15,8,0,-26.741661,3.290624,1.0000,left,
15,9,0,-26.781184,3.370145,1.0000,left,
15,10,0,-26.765379,3.310340,1.0000,left,
15,11,1,-26.890258,3.432883,1.0000,left,
16,1,0,-26.884684,3.470383,1.0000,left,
16,2,0,-26.924487,3.465794,1.0000,left,
16,3,0,-26.876358,3.445515,1.0000,left,
16,4,0,-26.717406,3.282959,1.0000,left,
16,5,0,-26.147525,2.693516,1.0000,left,
16,6,0,-26.762057,3.304957,1.0000,left,
16,7,0,-26.883066,3.408449,1.0000,left,
16,8,0,-26.790218,3.378621,1.0000,left,
16,9,0,-26.372794,2.873515,1.0000,left,
16,10,0,-26.733821,3.280664,1.0000,left,
16,11,1,-26.861894,3.402689,1.0000,left,
17,1,0,-26.720471,3.286426,1.0000,left,
17,2,0,-26.877521,3.446619,1.0000,left,
17,3,0,-26.747181,3.287033,1.0000,left,
17,4,0,-26.880807,3.466699,1.0000,left,
17,5,0,-26.920019,3.459522,1.0000,left,
17,6,0,-26.382022,2.883561,1.0000,left,
17,7,0,-26.174649,2.724193,1.0000,left,
17,8,0,-26.731436,3.276260,1.0000,left,
17,9,0,-26.797530,3.385484,1.0000,left,
17,10,0,-26.882833,3.417351,1.0000,left,
18,1,0,-26.877133,3.463175,1.0000,left,
18,2,0,-26.878625,3.448292,1.0000,left,
18,3,0,-26.735004,3.302714,1.0000,left,
18,4,0,-26.901744,3.439863,1.0000,left,
18,5,0,-26.395879,2.898793,1.0000,left,
18,6,0,-26.193590,2.746077,1.0000,left,
18,7,0,-26.800603,3.388402,1.0000,left,
18,8,0,-26.735479,3.273049,1.0000,left,
18,9,0,-26.838025,3.368686,1.0000,left,
18,10,0,-26.722649,3.264346,1.0000,left,
19,1,0,-26.871852,3.458553,1.0000,left,
19,2,0,-26.436207,2.944708,1.0000,left,
19,3,0,-26.880686,3.413416,1.0000,left,
19,4,0,-26.744289,3.314113,1.0000,left,
19,5,0,-26.737529,3.274698,1.0000,left,
19,6,0,-26.881057,3.451674,1.0000,left,
19,7,0,-26.802777,3.390671,1.0000,left,
19,8,0,-26.235424,2.792547,1.0000,left,
19,9,0,-26.837347,3.367447,1.0000,left,
19,10,0,-26.687384,3.222504,1.0000,left,
19,11,1,-26.833628,3.358140,1.0000,left,
20,1,0,-26.870118,3.399924,1.0000,left,
20,2,0,-26.872617,3.459188,1.0000,left,
20,3,0,-26.764204,3.335197,1.0000,left,
20,4,0,-26.290033,2.852260,1.0000,left,
20,5,0,-26.739759,3.276819,1.0000,left,
20,6,0,-26.805610,3.393643,1.0000,left,
20,7,0,-26.885133,3.456320,1.0000,left,
20,8,0,-26.838464,3.368200,1.0000,left,
20,9,0,-26.678853,3.211499,1.0000,left,
20,10,1,-26.888753,3.421336,1.0000,left,
20,11,0,-25.715513,2.176127,1.0000,left,
21,1,0,-26.326684,2.890888,1.0000,left,
21,2,0,-26.768443,3.340304,1.0000,left,
21,3,0,-26.808416,3.396638,1.0000,left,
21,4,0,-26.873682,3.460204,1.0000,left,
21,5,0,-26.873462,3.403642,1.0000,left,
21,6,0,-26.822038,3.347943,1.0000,left,
21,7,0,-26.726961,3.259676,1.0000,left,
21,8,0,-26.889141,3.460692,1.0000,left,
21,9,0,-26.684182,3.215928,1.0000,left,
21,10,1,-26.835558,3.361137,1.0000,left,
21,11,0,-26.101326,2.594185,1.0000,left,
22,1,0,-26.359371,2.925027,1.0000,left,
22,2,0,-26.772079,3.344292,1.0000,left,
22,3,0,-26.873609,3.460369,1.0000,left,
22,4,0,-26.814399,3.402542,1.0000,left,
22,5,0,-26.890842,3.462762,1.0000,left,
22,6,0,-26.449851,2.970988,1.0000,left,
22,7,0,-26.875967,3.407476,1.0000,left,
22,8,0,-26.709460,3.239416,1.0000,left,
22,9,0,-26.813941,3.335566,1.0000,left,
22,10,0,-26.707263,3.244138,1.0000,left,
22,11,1,-26.801526,3.325123,1.0000,left,
22,12,0,-26.705858,3.238805,1.0000,left,
23,1,0,-26.415059,2.984422,1.0000,left,
23,2,0,-26.774100,3.346679,1.0000,left,
23,3,0,-26.887778,3.460229,1.0000,left,
23,4,0,-26.877846,3.409776,1.0000,left,
23,5,0,-26.817695,3.405778,1.0000,left,
23,6,0,-26.871310,3.458450,1.0000,left,
23,7,0,-26.485558,3.010834,1.0000,left,
23,8,0,-26.714727,3.245658,1.0000,left,
23,9,0,-26.808911,3.326404,1.0000,left,
23,10,0,-26.699464,3.232230,1.0000,left,
23,11,1,-26.778797,3.305889,1.0000,left,
24,1,0,-26.871029,3.443585,1.0000,left,
24,2,0,-26.819482,3.407550,1.0000,left,
24,3,0,-26.467944,3.039932,1.0000,left,
24,4,0,-26.867685,3.455230,1.0000,left,
24,5,0,-26.781721,3.355078,1.0000,left,
24,6,0,-26.500758,3.028934,1.0000,left,
24,7,0,-26.873864,3.408600,1.0000,left,
24,8,0,-26.708507,3.239561,1.0000,left,
24,9,0,-26.697758,3.230140,1.0000,left,
24,10,1,-26.773194,3.307321,1.0000,left,
24,11,0,-26.815806,3.339749,1.0000,left,
25,1,0,-26.820946,3.408976,1.0000,left,
25,2,0,-26.866136,3.453898,1.0000,left,
25,3,0,-26.867421,3.439958,1.0000,left,
25,4,0,-26.878867,3.420951,1.0000,left,
25,5,0,-26.774767,3.348808,1.0000,left,
25,6,0,-26.700845,3.232810,1.0000,left,
25,7,0,-26.515454,3.087663,1.0000,left,
25,8,0,-26.519497,3.049795,1.0000,left,
25,9,0,-26.834437,3.363768,1.0000,left,
25,10,1,-26.824191,3.369365,1.0000,left,
26,1,0,-26.821980,3.409820,1.0000,left,
26,2,0,-26.880296,3.424855,1.0000,left,
26,3,0,-26.870073,3.442307,1.0000,left,
26,4,0,-26.867959,3.455629,1.0000,left,
26,5,0,-26.497689,3.070863,1.0000,left,
26,6,0,-26.794073,3.368020,1.0000,left,
26,7,0,-26.532626,3.064147,1.0000,left,
26,8,0,-26.689286,3.218454,1.0000,left,
26,9,0,-26.864716,3.401290,1.0000,left,
26,10,0,-26.637400,3.159406,1.0000,left,
26,11,0,-26.839253,3.383285,1.0000,left,
27,1,0,-26.883140,3.430343,1.0000,left,
27,2,0,-26.868600,3.440969,1.0000,left,
27,3,0,-26.824236,3.411831,1.0000,left,
27,4,0,-26.869276,3.456822,1.0000,left,
27,5,0,-26.544513,3.076524,1.0000,left,
27,6,0,-26.517281,3.091620,1.0000,left,
27,7,0,-26.790954,3.364811,1.0000,left,
27,8,0,-26.867070,3.403025,1.0000,left,
27,9,0,-26.573946,3.088353,1.0000,left,
27,10,0,-26.608291,3.122880,1.0000,left,
27,11,1,-26.782531,3.331580,1.0000,left,
28,1,0,-26.558570,3.090442,1.0000,left,
28,2,0,-26.869636,3.441997,1.0000,left,
28,3,0,-26.798827,3.372451,1.0000,left,
28,4,0,-26.878782,3.427263,1.0000,left,
28,5,0,-26.825868,3.413206,1.0000,left,
28,6,0,-26.873489,3.411985,1.0000,left,
28,7,0,-26.871131,3.458435,1.0000,left,
28,8,0,-26.572401,3.148223,1.0000,left,
28,9,0,-26.599240,3.113803,1.0000,left,
28,10,1,-26.763308,3.311954,1.0000,left,
28,11,0,-26.653310,3.169845,1.0000,left,
28,12,0,-26.625475,3.147199,1.0000,left,
29,1,0,-26.874016,3.411630,1.0000,left,
29,2,0,-26.828395,3.415366,1.0000,left,
29,3,0,-26.792568,3.365569,1.0000,left,
29,4,0,-26.871850,3.444300,1.0000,left,
29,5,0,-26.579576,3.111112,1.0000,left,
29,6,0,-26.874196,3.461201,1.0000,left,
29,7,0,-26.878216,3.427978,1.0000,left,
29,8,0,-26.598366,3.175310,1.0000,left,
29,9,0,-26.723292,3.246755,1.0000,left,
29,10,1,-26.744943,3.292715,1.0000,left,
29,11,0,-26.686009,3.207057,1.0000,left,
30,1,0,-26.799623,3.371879,1.0000,left,
30,2,0,-26.610720,3.188429,1.0000,left,
30,3,0,-26.877898,3.464486,1.0000,left,
30,4,0,-26.831204,3.417902,1.0000,left,
30,5,0,-26.596744,3.127634,1.0000,left,
30,6,0,-26.864798,3.416371,1.0000,left,
30,7,0,-26.869449,3.412059,1.0000,left,
30,8,0,-26.874637,3.447663,1.0000,left,
30,9,0,-26.718388,3.234056,1.0000,left,
30,10,1,-26.724844,3.273193,1.0000,left,
31,1,0,-26.879499,3.465856,1.0000,left,
31,2,0,-26.836100,3.422441,1.0000,left,
31,3,0,-26.596966,3.126227,1.0000,left,
31,4,0,-26.814706,3.386133,1.0000,left,
31,5,0,-26.853766,3.408036,1.0000,left,
31,6,0,-26.614771,3.192006,1.0000,left,
31,7,0,-26.877432,3.450698,1.0000,left,
31,8,0,-26.875248,3.420146,1.0000,left,
31,9,0,-26.734568,3.253796,1.0000,left,
31,10,0,-26.679384,3.195237,1.0000,left,
32,1,0,-26.839672,3.425715,1.0000,left,
32,2,0,-26.609576,3.186364,1.0000,left,
32,3,0,-26.881138,3.467474,1.0000,left,
32,4,0,-26.850713,3.406524,1.0000,left,
32,5,0,-26.821576,3.392692,1.0000,left,
32,6,0,-26.877304,3.422586,1.0000,left,
32,7,0,-26.591899,3.119408,1.0000,left,
32,8,0,-26.879816,3.453029,1.0000,left,
32,9,0,-26.728483,3.243288,1.0000,left,
32,10,0,-26.695990,3.212850,1.0000,left,
33,1,0,-26.842701,3.428582,1.0000,left,
33,2,0,-26.824960,3.395698,1.0000,left,
33,3,0,-26.882503,3.468841,1.0000,left,
33,4,0,-26.852434,3.408726,1.0000,left,
33,5,0,-26.620299,3.196957,1.0000,left,
33,6,0,-26.724821,3.234273,1.0000,left,
33,7,0,-26.881921,3.455025,1.0000,left,
33,8,0,-26.549991,3.073591,1.0000,left,
33,9,0,-26.862686,3.405774,1.0000,left,
33,10,0,-26.743992,3.266694,1.0000,left,
34,1,0,-26.846172,3.432398,1.0000,left,
34,2,0,-26.854936,3.410900,1.0000,left,
34,3,0,-26.827846,3.397332,1.0000,left,
34,4,0,-26.595841,3.123919,1.0000,left,
34,5,0,-26.885081,3.471171,1.0000,left,
34,6,0,-26.741930,3.252021,1.0000,left,
34,7,0,-26.883617,3.456622,1.0000,left,
34,8,0,-26.629847,3.206302,1.0000,left,
34,9,0,-26.750378,3.273538,1.0000,left,
34,10,0,-26.850347,3.393310,1.0000,left,
35,1,0,-26.829438,3.398053,1.0000,left,
35,2,0,-26.860345,3.415876,1.0000,left,
35,3,0,-26.889039,3.474794,1.0000,left,
35,4,0,-26.882725,3.455496,1.0000,left,
35,5,0,-26.620688,3.149847,1.0000,left,
35,6,0,-26.850571,3.437104,1.0000,left,
35,7,0,-26.633565,3.209579,1.0000,left,
35,8,0,-26.752662,3.263135,1.0000,left,
35,9,0,-26.843650,3.386901,1.0000,left,
35,10,0,-26.750681,3.268933,1.0000,left,
36,1,0,-26.680705,3.215307,1.0000,left,
36,2,0,-26.834701,3.402758,1.0000,left,
36,3,0,-26.892688,3.478091,1.0000,left,
36,4,0,-26.881435,3.453688,1.0000,left,
36,5,0,-26.853293,3.440000,1.0000,left,
36,6,0,-26.866392,3.420591,1.0000,left,
36,7,0,-26.763817,3.274909,1.0000,left,
36,8,0,-26.643492,3.219141,1.0000,left,
36,9,0,-26.761396,3.280477,1.0000,left,
36,10,0,-26.842823,3.386391,1.0000,left,
37,1,0,-26.837049,3.404487,1.0000,left,
37,2,0,-26.695316,3.231714,1.0000,left,
37,3,0,-26.882521,3.454139,1.0000,left,
37,4,0,-26.894535,3.479680,1.0000,left,
37,5,0,-26.855856,3.442573,1.0000,left,
37,6,0,-26.644893,3.219780,1.0000,left,
37,7,0,-26.763755,3.280962,1.0000,left,
37,8,0,-26.775761,3.287263,1.0000,left,
37,9,0,-26.869457,3.420856,1.0000,left,
37,10,1,-26.795630,3.342074,1.0000,left,
38,1,0,-26.672448,3.208363,1.0000,left,
38,2,0,-26.884383,3.455815,1.0000,left,
38,3,0,-26.841149,3.408423,1.0000,left,
38,4,0,-26.895675,3.480655,1.0000,left,
38,5,0,-26.648748,3.223237,1.0000,left,
38,6,0,-26.859760,3.446727,1.0000,left,
38,7,0,-26.771501,3.280647,1.0000,left,
38,8,0,-26.784581,3.304054,1.0000,left,
38,9,0,-26.869689,3.417108,1.0000,left,
38,10,0,-26.825181,3.371604,1.0000,left,
38,11,1,-26.798511,3.340246,1.0000,left,
39,1,0,-26.864132,3.451220,1.0000,left,
39,2,0,-26.886010,3.457272,1.0000,left,
39,3,0,-26.676241,3.214793,1.0000,left,
39,4,0,-26.842213,3.409166,1.0000,left,
39,5,0,-26.872611,3.418959,1.0000,left,
39,6,0,-26.899924,3.484576,1.0000,left,
39,7,0,-26.653111,3.227300,1.0000,left,
39,8,0,-26.795089,3.315156,1.0000,left,
39,9,0,-26.830992,3.376205,1.0000,left,
39,10,0,-26.774537,3.283363,1.0000,left,
40,1,0,-26.692080,3.232226,1.0000,left,
40,2,0,-26.844648,3.411416,1.0000,left,
40,3,0,-26.905209,3.489407,1.0000,left,
40,4,0,-26.655399,3.229359,1.0000,left,
40,5,0,-26.887602,3.457988,1.0000,left,
40,6,0,-26.786976,3.297264,1.0000,left,
40,7,0,-26.836703,3.380681,1.0000,left,
40,8,0,-26.867687,3.455177,1.0000,left,
40,9,0,-26.873045,3.417614,1.0000,left,
40,10,0,-26.798715,3.318858,1.0000,left,
41,1,0,-26.842944,3.385684,1.0000,left,
41,2,0,-26.908092,3.492186,1.0000,left,
41,3,0,-26.846383,3.413218,1.0000,left,
41,4,0,-26.709221,3.251058,1.0000,left,
41,5,0,-26.659043,3.232967,1.0000,left,
41,6,0,-26.895278,3.465125,1.0000,left,
41,7,0,-26.866414,3.405391,1.0000,left,
41,8,0,-26.787228,3.297550,1.0000,left,
41,9,0,-26.871104,3.458969,1.0000,left,
42,1,0,-26.717367,3.259272,1.0000,left,
42,2,0,-26.910035,3.494084,1.0000,left,
42,3,0,-26.855624,3.398002,1.0000,left,
42,4,0,-26.664474,3.238479,1.0000,left,
42,5,0,-26.901104,3.470422,1.0000,left,
42,6,0,-26.877624,3.465744,1.0000,left,
42,7,0,-26.853930,3.421011,1.0000,left,
42,8,0,-26.854900,3.386494,1.0000,left,
42,9,1,-26.573022,3.045047,1.0000,left,
42,10,0,-26.786200,3.300358,1.0000,left,
43,1,0,-26.862820,3.404037,1.0000,left,
43,2,0,-26.904384,3.473327,1.0000,left,
43,3,0,-26.883316,3.471486,1.0000,left,
43,4,0,-26.911132,3.495304,1.0000,left,
43,5,0,-26.714892,3.254731,1.0000,left,
43,6,0,-26.856350,3.423913,1.0000,left,
43,7,0,-26.673303,3.247480,1.0000,left,
43,8,0,-26.848286,3.368450,1.0000,left,
43,9,0,-26.792740,3.307285,1.0000,left,
43,10,1,-26.022948,2.360542,1.0000,left,
44,1,0,-26.723920,3.263368,1.0000,left,
44,2,0,-26.912483,3.496966,1.0000,left,
44,3,0,-26.907125,3.475631,1.0000,left,
44,4,0,-26.855962,3.423909,1.0000,left,
44,5,0,-26.885063,3.473358,1.0000,left,
44,6,0,-26.680453,3.254749,1.0000,left,
44,7,0,-26.866232,3.402393,1.0000,left,
44,8,0,-26.810885,3.320073,1.0000,left,
44,9,1,-31.473349,9.080792,1.0000,left,
44,10,0,-26.822400,3.345856,1.0000,left,
45,1,0,-26.727736,3.266058,1.0000,left,
45,2,0,-26.681332,3.255732,1.0000,left,
45,3,0,-26.831826,3.342218,1.0000,left,
45,4,0,-26.851416,3.419873,1.0000,left,
45,5,0,-26.885978,3.474484,1.0000,left,
45,6,0,-26.912745,3.497467,1.0000,left,
45,7,0,-26.908067,3.476089,1.0000,left,
45,8,0,-26.874201,3.411600,1.0000,left,
45,9,1,-27.837536,4.583638,1.0000,left,
45,10,0,-26.801453,3.321186,1.0000,left,
46,1,0,-26.730181,3.267238,1.0000,left,
46,2,0,-26.913475,3.498287,1.0000,left,
46,3,0,-26.876084,3.411189,1.0000,left,
46,4,0,-26.682407,3.256403,1.0000,left,
46,5,0,-26.847491,3.359624,1.0000,left,
46,6,0,-26.853262,3.422990,1.0000,left,
46,7,0,-26.886721,3.475746,1.0000,left,
46,8,0,-26.908594,3.475967,1.0000,left,
46,9,0,-26.800905,3.320416,1.0000,left,
46,10,1,-27.556911,4.231490,1.0000,left,
47,1,0,-26.730640,3.265699,1.0000,left,
47,2,0,-26.877120,3.411328,1.0000,left,
47,3,0,-26.915067,3.499957,1.0000,left,
47,4,0,-26.862114,3.373035,1.0000,left,
47,5,0,-26.887562,3.476780,1.0000,left,
47,6,0,-26.683093,3.256969,1.0000,left,
47,7,0,-26.856594,3.427035,1.0000,left,
47,8,0,-26.908851,3.475949,1.0000,left,
47,9,0,-26.811132,3.331868,1.0000,left,
48,1,0,-26.861928,3.365167,1.0000,left,
48,2,0,-26.718385,3.247339,1.0000,left,
48,3,0,-26.909946,3.475784,1.0000,left,
48,4,0,-26.878867,3.412449,1.0000,left,
48,5,0,-26.891288,3.480664,1.0000,left,
48,6,0,-26.916718,3.501520,1.0000,left,
48,7,0,-26.856790,3.427866,1.0000,left,
48,8,0,-26.685152,3.258915,1.0000,left,
48,9,0,-26.813023,3.333388,1.0000,left,
49,1,0,-26.917652,3.502550,1.0000,left,
49,2,0,-26.893030,3.482433,1.0000,left,
49,3,0,-26.878194,3.408404,1.0000,left,
49,4,0,-26.729396,3.257438,1.0000,left,
49,5,0,-26.911575,3.477328,1.0000,left,
49,6,0,-26.856762,3.428203,1.0000,left,
49,7,0,-26.685417,3.259284,1.0000,left,
49,8,0,-26.856219,3.342338,1.0000,left,
49,9,0,-26.812435,3.333537,1.0000,left,
50,1,0,-26.893651,3.483284,1.0000,left,
50,2,0,-26.854172,3.332188,1.0000,left,
50,3,0,-26.685382,3.259578,1.0000,left,
50,4,0,-26.918033,3.503302,1.0000,left,
50,5,0,-26.694189,3.215367,1.0000,left,
50,6,0,-26.856741,3.428224,1.0000,left,
50,7,0,-26.912342,3.477795,1.0000,left,
50,8,0,-26.876077,3.401885,1.0000,left,
50,9,0,-26.805095,3.318353,1.0000,left,
50,10,0,-26.820875,3.345202,1.0000,left,
