frame,tid,cls,x_ft,y_ft,conf,half,team
25,10,0,-29.040942,5.230095,1.0000,left,
25,11,1,-27.521401,3.683287,1.0000,left,
26,1,0,-27.087443,3.067957,1.0000,left,
26,2,0,-27.055533,3.103848,1.0000,left,
26,3,0,-27.036305,3.065823,1.0000,left,
26,4,0,-27.090992,3.142278,1.0000,left,
26,5,0,-26.991402,2.974660,1.0000,left,
26,6,0,-25.737813,1.353008,1.0000,left,
26,7,0,-27.049204,3.086816,1.0000,left,
26,8,0,-25.432034,0.643444,1.0000,left,
26,9,0,-25.947300,1.926093,1.0000,left,
26,10,0,-28.978280,5.162414,1.0000,left,
26,11,1,-27.563008,3.740157,1.0000,left,
27,1,0,-27.083383,3.069284,1.0000,left,
27,2,0,-27.054528,3.102712,1.0000,left,
27,3,0,-27.035105,3.065265,1.0000,left,
27,4,0,-27.090245,3.141072,1.0000,left,
27,5,0,-27.038459,3.077432,1.0000,left,
27,6,0,-26.080332,1.789045,1.0000,left,
27,7,0,-25.455227,0.718380,1.0000,left,
27,8,0,-26.994230,2.981485,1.0000,left,
27,9,0,-25.948996,1.927702,1.0000,left,
27,10,0,-28.891976,5.068749,1.0000,left,
27,11,1,-27.576980,3.758238,1.0000,left,
28,1,0,-27.083624,3.074396,1.0000,left,
28,2,0,-27.089896,3.140368,1.0000,left,
28,3,0,-27.056619,3.104433,1.0000,left,
28,4,0,-26.994130,2.983138,1.0000,left,
28,5,0,-27.019168,3.050526,1.0000,left,
28,6,0,-26.509960,2.331078,1.0000,left,
28,7,0,-27.026799,3.067063,1.0000,left,
28,8,0,-25.633244,0.993725,1.0000,left,
28,9,0,-28.793974,4.964053,1.0000,left,
28,10,0,-25.924778,1.901936,1.0000,left,
28,11,1,-27.565833,3.739333,1.0000,left,
29,1,0,-27.083450,3.081547,1.0000,left,
29,2,0,-27.090868,3.140497,1.0000,left,
29,3,0,-27.056079,3.103896,1.0000,left,
29,4,0,-26.507149,2.325172,1.0000,left,
29,5,0,-26.986815,2.977935,1.0000,left,
29,6,0,-25.140458,0.269449,1.0000,left,
29,7,0,-27.020891,3.061914,1.0000,left,
29,8,0,-27.009988,3.043729,1.0000,left,
29,9,0,-28.653387,4.814242,1.0000,left,
29,10,0,-25.866799,1.840998,1.0000,left,
30,1,0,-27.054141,3.101701,1.0000,left,
30,2,0,-24.439898,-0.743295,1.0000,left,
30,3,0,-27.082796,3.086502,1.0000,left,
30,4,0,-26.614105,2.455548,1.0000,left,
30,5,0,-27.000614,2.998167,1.0000,left,
30,6,0,-27.091979,3.139422,1.0000,left,
30,7,0,-27.002762,3.045366,1.0000,left,
30,8,0,-27.000116,3.035187,1.0000,left,
30,9,0,-25.758484,1.726121,1.0000,left,
30,10,0,-28.587991,4.746093,1.0000,left,
30,11,1,-27.477167,3.601781,1.0000,left,
31,1,0,-27.083218,3.089579,1.0000,left,
31,2,0,-26.993759,3.030789,1.0000,left,
31,3,0,-27.016200,3.019753,1.0000,left,
31,4,0,-26.597165,2.433058,1.0000,left,
31,5,0,-23.516284,-2.067979,1.0000,left,
31,6,0,-27.091982,3.138068,1.0000,left,
31,7,0,-27.052714,3.099534,1.0000,left,
31,8,0,-26.981623,3.025497,1.0000,left,
31,9,0,-28.511710,4.665448,1.0000,left,
31,10,0,-25.667816,1.628520,1.0000,left,
31,11,1,-27.460288,3.573198,1.0000,left,
32,1,0,-27.076757,3.086960,1.0000,left,
32,2,0,-26.552022,2.369872,1.0000,left,
32,3,0,-26.983136,3.021963,1.0000,left,
32,4,0,-27.091004,3.136428,1.0000,left,
32,5,0,-27.021148,3.026602,1.0000,left,
32,6,0,-26.977820,3.022377,1.0000,left,
32,7,0,-28.441674,4.591179,1.0000,left,
32,8,0,240.696433,-390.909984,1.0000,left,
32,9,0,-25.601448,1.557693,1.0000,left,
32,10,0,-27.056705,3.102746,1.0000,left,
32,11,1,-27.438656,3.544355,1.0000,left,
33,1,0,-27.075308,3.087674,1.0000,left,
33,2,0,-27.096056,3.140040,1.0000,left,
33,3,0,-26.562642,2.389301,1.0000,left,
33,4,0,-28.374896,4.520843,1.0000,left,
33,5,0,-26.963329,3.008724,1.0000,left,
33,6,0,-41.717763,24.712172,1.0000,left,
33,7,0,-26.982661,3.022008,1.0000,left,
33,8,0,-25.472450,1.422106,1.0000,left,
33,9,0,-27.019003,3.026948,1.0000,left,
33,10,0,-27.057833,3.102982,1.0000,left,
33,11,1,-27.438474,3.541550,1.0000,left,
33,12,0,-26.906177,2.907543,1.0000,left,
34,1,0,-27.060634,3.104552,1.0000,left,
34,2,0,-26.568513,2.396507,1.0000,left,
34,3,0,-26.974904,3.014637,1.0000,left,
34,4,0,-27.072650,3.089562,1.0000,left,
34,5,0,-28.240804,4.379477,1.0000,left,
34,6,0,-27.096762,3.138625,1.0000,left,
34,7,0,-25.600711,1.558736,1.0000,left,
34,8,0,-26.936346,2.982622,1.0000,left,
34,9,0,-35.318247,15.221626,1.0000,left,
34,10,0,-27.025019,3.038456,1.0000,left,
34,11,1,-27.431769,3.522261,1.0000,left,
35,1,0,-27.058843,3.101674,1.0000,left,
35,2,0,-26.538714,2.351809,1.0000,left,
35,3,0,-25.620191,1.578946,1.0000,left,
35,4,0,-28.946571,5.885788,1.0000,left,
35,5,0,-27.097905,3.138357,1.0000,left,
35,6,0,-28.079821,4.212765,1.0000,left,
35,7,0,-27.076640,3.097335,1.0000,left,
35,8,0,-26.918637,2.965305,1.0000,left,
35,9,0,-26.955181,2.996961,1.0000,left,
35,10,0,-27.033954,3.050937,1.0000,left,
35,11,1,-27.433294,3.516424,1.0000,left,
36,1,0,-26.339188,2.075422,1.0000,left,
36,2,0,-27.100713,3.138994,1.0000,left,
36,3,0,-26.945835,2.989433,1.0000,left,
36,4,0,-25.477682,1.422875,1.0000,left,
36,5,0,-28.355180,4.969048,1.0000,left,
36,6,0,-27.067778,3.108333,1.0000,left,
36,7,0,-27.081945,3.106278,1.0000,left,
36,8,0,-26.892287,2.939093,1.0000,left,
36,9,0,-27.038666,3.060279,1.0000,left,
36,10,0,-27.941948,4.066598,1.0000,left,
36,11,1,-27.440864,3.519658,1.0000,left,
37,1,0,-24.643499,0.524691,1.0000,left,
37,2,0,-27.104045,3.138489,1.0000,left,
37,3,0,-25.193860,0.515178,1.0000,left,
37,4,0,-27.070855,3.108644,1.0000,left,
37,5,0,-28.182965,4.671808,1.0000,left,
37,6,0,-26.939618,2.983115,1.0000,left,
37,7,0,-27.081586,3.107687,1.0000,left,
37,8,0,-26.885041,2.931652,1.0000,left,
37,9,0,-27.046071,3.069781,1.0000,left,
37,10,0,-27.901020,4.030892,1.0000,left,
37,11,1,-27.450645,3.527140,1.0000,left,
38,1,0,-27.071388,3.107045,1.0000,left,
38,2,0,-27.082275,3.108649,1.0000,left,
38,3,0,-27.105810,3.137743,1.0000,left,
38,4,0,-25.327293,0.694712,1.0000,left,
38,5,0,-26.927255,2.970885,1.0000,left,
38,6,0,-28.101882,4.535025,1.0000,left,
38,7,0,-19.260177,-5.268440,1.0000,left,
38,8,0,-27.035969,3.059095,1.0000,left,
38,9,0,-27.818868,3.946803,1.0000,left,
38,10,0,-26.752477,2.801910,1.0000,left,
39,1,0,-27.106123,3.135399,1.0000,left,
39,2,0,-27.063804,3.097243,1.0000,left,
39,3,0,-27.792057,3.926350,1.0000,left,
39,4,0,-25.695668,1.200041,1.0000,left,
39,5,0,-28.158371,4.625538,1.0000,left,
39,6,0,-26.899836,2.943875,1.0000,left,
39,7,0,-20.457056,-4.065117,1.0000,left,
39,8,0,-27.074045,3.101350,1.0000,left,
39,9,0,-26.729267,2.777374,1.0000,left,
39,10,0,-27.017644,3.043270,1.0000,left,
40,1,0,-25.790283,1.337722,1.0000,left,
40,2,0,12.572858,-40.225878,1.0000,left,
40,3,0,-28.128483,4.570344,1.0000,left,
40,4,0,-27.110847,3.136152,1.0000,left,
40,5,0,-27.060125,3.092076,1.0000,left,
40,6,0,-26.882926,2.926952,1.0000,left,
40,7,0,-27.074268,3.102032,1.0000,left,
40,8,0,-26.714363,2.761534,1.0000,left,
40,9,0,-27.717403,3.847260,1.0000,left,
40,10,0,-27.013926,3.041339,1.0000,left,
41,1,0,-39.915668,17.256525,1.0000,left,
41,2,0,-25.544995,1.007729,1.0000,left,
41,3,0,-28.148694,4.565552,1.0000,left,
41,4,0,-27.113872,3.134244,1.0000,left,
41,5,0,-26.862260,2.906344,1.0000,left,
41,6,0,-27.034874,3.064689,1.0000,left,
41,7,0,-27.073561,3.101523,1.0000,left,
41,8,0,-26.659394,2.705065,1.0000,left,
41,9,0,-27.677674,3.805038,1.0000,left,
41,10,1,-27.461015,3.543143,1.0000,left,
42,1,0,-27.112129,3.129521,1.0000,left,
42,2,0,-25.385264,0.868286,1.0000,left,
42,3,0,-28.174009,4.535834,1.0000,left,
42,4,0,-26.836216,2.879828,1.0000,left,
42,5,0,-27.034403,3.064125,1.0000,left,
42,6,0,-27.073546,3.101132,1.0000,left,
42,7,0,-30.029621,6.411508,1.0000,left,
42,8,0,-26.655736,2.698851,1.0000,left,
42,9,1,-27.461628,3.549248,1.0000,left,
42,10,0,-27.623326,3.748936,1.0000,left,
43,1,0,-27.111490,3.124188,1.0000,left,
43,2,0,-25.751515,1.393595,1.0000,left,
43,3,0,-26.823663,2.866229,1.0000,left,
43,4,0,-28.540244,4.987321,1.0000,left,
43,5,0,-29.093351,5.374213,1.0000,left,
43,6,0,-27.034032,3.065940,1.0000,left,
43,7,0,-27.073960,3.101325,1.0000,left,
43,8,0,-26.522938,2.564805,1.0000,left,
43,9,0,-27.028767,3.053793,1.0000,left,
43,10,1,-27.457657,3.548788,1.0000,left,
44,1,0,-27.580943,3.719635,1.0000,left,
44,2,0,-27.114575,3.122808,1.0000,left,
44,3,0,-27.033140,3.064825,1.0000,left,
44,4,0,-28.689129,5.124981,1.0000,left,
44,5,0,-28.669283,4.915798,1.0000,left,
44,6,0,-26.533995,2.572876,1.0000,left,
44,7,0,-27.072113,3.098053,1.0000,left,
44,8,0,-26.804881,2.846614,1.0000,left,
44,9,0,-25.950437,1.675543,1.0000,left,
44,10,1,-27.458632,3.556003,1.0000,left,
45,1,0,-27.069718,3.094862,1.0000,left,
45,2,0,-27.594667,3.736568,1.0000,left,
45,3,0,-27.115986,3.118011,1.0000,left,
45,4,0,-27.034996,3.066414,1.0000,left,
45,5,0,-30.397610,7.149054,1.0000,left,
45,6,0,-28.240851,4.432341,1.0000,left,
45,7,0,-26.773015,2.813738,1.0000,left,
45,8,0,-25.658147,1.369402,1.0000,left,
45,9,0,-26.364796,2.401398,1.0000,left,
46,1,0,-27.059169,3.084482,1.0000,left,
46,2,0,-27.110096,3.105953,1.0000,left,
46,3,0,-27.624121,3.779414,1.0000,left,
46,4,0,-25.819889,1.602360,1.0000,left,
46,5,0,-27.035206,3.065954,1.0000,left,
46,6,0,-51.964044,32.980194,1.0000,left,
46,7,0,-26.148563,2.180478,1.0000,left,
46,8,0,-26.734649,2.774618,1.0000,left,
46,9,0,-27.979045,4.132828,1.0000,left,
46,10,1,-27.504617,3.638217,1.0000,left,
46,11,0,-27.014453,3.031726,1.0000,left,
47,1,0,-27.058062,3.082536,1.0000,left,
47,2,0,-27.119549,3.110476,1.0000,left,
47,3,0,-27.590642,3.758145,1.0000,left,
47,4,0,-26.990774,3.004072,1.0000,left,
47,5,0,-27.037518,3.067951,1.0000,left,
47,6,0,-26.018954,2.044814,1.0000,left,
47,7,0,-26.024673,1.869562,1.0000,left,
47,8,0,-26.693699,2.732472,1.0000,left,
47,9,0,-28.511183,4.785651,1.0000,left,
47,10,1,-27.449897,3.566435,1.0000,left,
48,1,0,-27.127026,3.110641,1.0000,left,
48,2,0,-27.041149,3.071298,1.0000,left,
48,3,0,-27.059802,3.084318,1.0000,left,
48,4,0,-27.585842,3.757389,1.0000,left,
48,5,0,-28.490353,4.765395,1.0000,left,
48,6,0,-26.990572,3.001208,1.0000,left,
48,7,0,-26.168265,2.055207,1.0000,left,
48,8,0,-26.672671,2.710412,1.0000,left,
48,9,0,-25.172159,0.899351,1.0000,left,
48,10,0,-25.809317,1.825812,1.0000,left,
48,11,1,-27.441214,3.556472,1.0000,left,
49,1,0,-27.043033,3.072619,1.0000,left,
49,2,0,-27.129397,3.111538,1.0000,left,
49,3,0,-27.614197,3.796259,1.0000,left,
49,4,0,-27.059589,3.082580,1.0000,left,
49,5,0,-26.652188,2.689304,1.0000,left,
49,6,0,-26.985510,2.993588,1.0000,left,
49,7,0,-26.430159,2.371061,1.0000,left,
49,8,0,-25.936473,1.807893,1.0000,left,
49,9,0,-28.694583,5.010357,1.0000,left,
50,1,0,-32.753414,9.935418,1.0000,left,
50,2,0,-24.592112,0.554228,1.0000,left,
50,3,0,-26.978510,2.981151,1.0000,left,
50,4,0,-27.047388,3.076167,1.0000,left,
50,5,0,-27.130864,3.111716,1.0000,left,
50,6,0,-27.860937,4.140056,1.0000,left,
50,7,0,-26.602246,2.636883,1.0000,left,
50,8,0,-27.061109,3.082856,1.0000,left,
50,9,0,-25.980516,1.882097,1.0000,left,
50,10,0,-26.461960,2.421493,1.0000,left,
50,11,1,-27.503328,3.631279,1.0000,left,
51,1,0,-28.042335,4.381379,1.0000,left,
51,2,0,-210.828856,222.628239,1.0000,left,
51,3,0,-27.052025,3.080245,1.0000,left,
51,4,0,-27.133186,3.112452,1.0000,left,
51,5,0,-27.060764,3.082611,1.0000,left,
51,6,0,-26.962585,2.957105,1.0000,left,
51,7,0,-26.555419,2.585066,1.0000,left,
51,8,0,-19.917495,-4.361438,1.0000,left,
51,9,0,-26.523405,2.501749,1.0000,left,
51,10,0,-26.261394,2.200599,1.0000,left,
52,1,0,-25.347861,1.031491,1.0000,left,
52,2,0,-27.060516,3.079304,1.0000,left,
52,3,0,-28.254217,4.652682,1.0000,left,
52,4,0,-27.139862,3.118177,1.0000,left,
52,5,0,-27.055781,3.083483,1.0000,left,
52,6,0,-26.965503,2.953760,1.0000,left,
52,7,0,-26.536585,2.563616,1.0000,left,
52,8,0,-26.650695,2.642752,1.0000,left,
52,9,0,13.628081,-39.654693,1.0000,left,
52,10,0,-26.406690,2.373020,1.0000,left,
53,1,0,-25.907258,1.701436,1.0000,left,
53,2,0,-27.061426,3.079798,1.0000,left,
53,3,0,-27.148028,3.125670,1.0000,left,
53,4,0,-26.987677,2.973854,1.0000,left,
53,5,0,-27.056210,3.083032,1.0000,left,
53,6,0,-31.814559,9.286525,1.0000,left,
53,7,0,-26.482473,2.505864,1.0000,left,
53,8,0,-26.706714,2.711553,1.0000,left,
53,9,0,-26.477439,2.458351,1.0000,left,
53,10,0,-29.808532,6.031611,1.0000,left,
53,11,1,-27.892914,4.124876,1.0000,left,
54,1,0,-27.061812,3.080037,1.0000,left,
54,2,0,-26.743113,2.755611,1.0000,left,
54,3,0,-25.786752,1.561057,1.0000,left,
54,4,0,-27.056254,3.083212,1.0000,left,
54,5,0,-25.140232,0.554548,1.0000,left,
54,6,0,-26.986849,2.968585,1.0000,left,
54,7,0,-27.147221,3.123997,1.0000,left,
54,8,0,-26.329279,2.344804,1.0000,left,
54,9,0,-26.537985,2.530665,1.0000,left,
54,10,0,-29.312812,5.516734,1.0000,left,
55,1,0,-26.496610,2.399985,1.0000,left,
55,2,0,-26.987095,2.968601,1.0000,left,
55,3,0,-26.084333,1.770508,1.0000,left,
55,4,0,-27.148343,3.127042,1.0000,left,
55,5,0,-27.059824,3.076532,1.0000,left,
