frame,tid,cls,x_ft,y_ft,conf,half,team
17,6,0,-32.206077,3.987940,1.0000,left,
17,7,0,-26.133773,12.489892,1.0000,left,
17,8,0,-30.835291,17.175137,1.0000,left,
17,9,0,-32.881215,19.267373,1.0000,left,
17,10,0,-33.081290,7.400024,1.0000,left,
17,11,1,-28.577359,-7.766925,1.0000,left,
18,1,0,-34.476663,-9.842519,1.0000,left,
18,2,0,-31.854735,-9.422541,1.0000,left,
18,3,0,-38.875943,-0.026315,1.0000,left,
18,4,0,-32.111213,2.841233,1.0000,left,
18,5,0,-31.016123,-13.784874,1.0000,left,
18,6,0,-27.938859,-16.891505,1.0000,left,
18,7,0,-25.959298,12.208302,1.0000,left,
18,8,0,-30.854884,16.954383,1.0000,left,
18,9,0,-32.173442,19.514028,1.0000,left,
18,10,0,-33.293765,8.934518,1.0000,left,
19,1,0,-35.261201,-9.119597,1.0000,left,
19,2,0,-31.687284,2.195025,1.0000,left,
19,3,0,-38.638051,-0.154688,1.0000,left,
19,4,0,-28.212419,-17.081152,1.0000,left,
19,5,0,-30.695238,-13.723346,1.0000,left,
19,6,0,-25.819560,12.008841,1.0000,left,
19,7,0,-32.866279,-7.356496,1.0000,left,
19,8,0,-30.915199,16.760030,1.0000,left,
19,9,0,-33.346562,8.408337,1.0000,left,
20,1,0,-33.320039,-7.683349,1.0000,left,
20,2,0,-35.986576,-8.713355,1.0000,left,
20,3,0,-31.442135,2.303212,1.0000,left,
20,4,0,-30.210901,-13.955171,1.0000,left,
20,5,0,-38.457566,0.077872,1.0000,left,
20,6,0,-31.002998,16.449367,1.0000,left,
20,7,0,-25.765669,11.923173,1.0000,left,
20,8,0,-33.363259,8.458870,1.0000,left,
20,9,0,-28.375307,-17.043892,1.0000,left,
20,10,0,-29.964902,17.818349,1.0000,left,
20,11,1,-30.872054,-8.151982,1.0000,left,
21,1,0,-33.725899,-8.107136,1.0000,left,
21,2,0,-37.184645,-8.408728,1.0000,left,
21,3,0,-31.115322,16.497157,1.0000,left,
21,4,0,-30.250346,-14.064206,1.0000,left,
21,5,0,-31.174385,2.236605,1.0000,left,
21,6,0,-38.536762,1.992376,1.0000,left,
21,7,0,-25.782409,11.876580,1.0000,left,
21,8,0,-28.660874,-17.158516,1.0000,left,
21,9,0,-33.228099,7.898876,1.0000,left,
21,10,0,-29.270642,17.578112,1.0000,left,
21,11,1,-31.705451,-3.390800,1.0000,left,
22,1,0,-34.360558,-7.268597,1.0000,left,
22,2,0,-37.953692,-8.974767,1.0000,left,
22,3,0,-31.089792,16.564104,1.0000,left,
22,4,0,-38.597849,1.987805,1.0000,left,
22,5,0,-28.671698,18.383150,1.0000,left,
22,6,0,-25.812225,11.928196,1.0000,left,
22,7,0,-33.072786,7.413513,1.0000,left,
22,8,0,-30.091434,-13.742466,1.0000,left,
22,9,0,-31.012666,2.853851,1.0000,left,
22,10,0,-28.863617,-17.121169,1.0000,left,
22,11,1,-32.832338,3.092582,1.0000,left,
23,1,0,-34.929521,-7.014939,1.0000,left,
23,2,0,-38.170667,-9.017225,1.0000,left,
23,3,0,-38.594818,3.217630,1.0000,left,
23,4,0,-31.348406,16.380288,1.0000,left,
23,5,0,-26.022550,11.960691,1.0000,left,
23,6,0,-28.535357,19.769295,1.0000,left,
23,7,0,-30.912417,2.869315,1.0000,left,
23,8,0,-29.504884,-15.315314,1.0000,left,
23,9,0,-33.021902,7.275993,1.0000,left,
23,10,1,-35.289398,12.825225,1.0000,left,
24,1,0,-35.550163,-7.064743,1.0000,left,
24,2,0,-38.276468,3.117575,1.0000,left,
24,3,0,-38.800519,-9.274629,1.0000,left,
24,4,0,-29.590324,-14.469144,1.0000,left,
24,5,0,-26.517625,12.504298,1.0000,left,
24,6,0,-30.883871,3.102331,1.0000,left,
24,7,0,-33.107329,7.527100,1.0000,left,
24,8,0,-26.840926,18.075846,1.0000,left,
24,9,0,-32.458360,17.418649,1.0000,left,
24,10,1,-37.875600,21.968470,1.0000,left,
25,1,0,-35.951004,-6.965530,1.0000,left,
25,2,0,-26.548465,10.965579,1.0000,left,
25,3,0,-39.292459,-9.566179,1.0000,left,
25,4,0,-29.269283,-15.655744,1.0000,left,
25,5,0,-38.109887,5.312087,1.0000,left,
25,6,0,-32.813089,16.963730,1.0000,left,
25,7,0,-30.881530,2.965520,1.0000,left,
25,8,0,-32.975257,7.187792,1.0000,left,
25,9,0,-26.513885,18.215188,1.0000,left,
25,10,1,-40.608866,31.267404,1.0000,left,
26,1,0,-39.910155,-10.064742,1.0000,left,
26,2,0,-36.511505,-7.302382,1.0000,left,
26,3,0,-26.724206,10.147486,1.0000,left,
26,4,0,-29.193048,-16.329149,1.0000,left,
26,5,0,-25.272748,14.231848,1.0000,left,
26,6,0,-30.698079,2.023477,1.0000,left,
26,7,0,-37.834354,4.176246,1.0000,left,
26,8,0,-32.859823,6.478879,1.0000,left,
26,9,0,-33.163818,16.371982,1.0000,left,
26,10,1,-42.796558,38.069417,1.0000,left,
27,1,0,-40.110261,-11.001701,1.0000,left,
27,2,0,-36.672634,-7.932050,1.0000,left,
27,3,0,-37.526872,3.949639,1.0000,left,
27,4,0,-27.081689,8.948492,1.0000,left,
27,5,0,-24.435766,12.407666,1.0000,left,
27,6,0,-30.628247,1.196293,1.0000,left,
27,7,0,-32.941297,6.282382,1.0000,left,
27,8,0,-33.677834,13.629339,1.0000,left,
27,9,0,-29.130298,-17.023405,1.0000,left,
27,10,1,-45.044638,44.128384,1.0000,left,
27,11,0,-28.647921,-14.851784,1.0000,left,
28,1,0,-39.979378,-11.521428,1.0000,left,
28,2,0,-36.666216,-9.557142,1.0000,left,
28,3,0,-27.244372,8.066772,1.0000,left,
28,4,0,-36.288823,1.627636,1.0000,left,
28,5,0,-23.688718,11.783441,1.0000,left,
28,6,0,-28.985088,-18.012567,1.0000,left,
28,7,0,-27.754702,-16.441667,1.0000,left,
28,8,0,-30.644695,1.222657,1.0000,left,
28,9,0,-32.997319,5.641868,1.0000,left,
28,10,0,-34.108026,12.702940,1.0000,left,
28,11,1,-46.558650,47.458554,1.0000,left,
29,1,0,-40.026009,-11.957616,1.0000,left,
29,2,0,-37.196107,-10.749111,1.0000,left,
29,3,0,-27.501330,7.402498,1.0000,left,
29,4,0,-28.968344,-17.970002,1.0000,left,
29,5,0,-22.716408,10.242548,1.0000,left,
29,6,0,-26.878911,-17.258529,1.0000,left,
29,7,0,-30.464182,0.870812,1.0000,left,
29,8,0,-35.444784,0.631173,1.0000,left,
29,9,0,-33.185408,5.413460,1.0000,left,
29,10,0,-34.449108,11.253982,1.0000,left,
29,11,1,-47.624515,49.212035,1.0000,left,
30,1,0,-27.849268,5.942151,1.0000,left,
30,2,0,-37.590195,-11.357717,1.0000,left,
30,3,0,-34.608361,0.307165,1.0000,left,
30,4,0,-40.039382,-12.547646,1.0000,left,
30,5,0,-26.497655,-17.625684,1.0000,left,
30,6,0,-33.522464,5.079981,1.0000,left,
30,7,0,-22.111675,8.557871,1.0000,left,
30,8,0,-30.461569,1.120184,1.0000,left,
30,9,0,-28.563974,-18.043970,1.0000,left,
30,10,0,-35.104091,9.853951,1.0000,left,
30,11,1,-48.386433,49.446537,1.0000,left,
31,1,0,-38.111122,-11.546008,1.0000,left,
31,2,0,-28.321835,5.726517,1.0000,left,
31,3,0,-30.717880,1.389715,1.0000,left,
31,4,0,-25.890763,-17.372662,1.0000,left,
31,5,0,-39.866189,-12.972673,1.0000,left,
31,6,0,-34.263808,-0.032324,1.0000,left,
31,7,0,-21.437341,8.517179,1.0000,left,
31,8,0,-28.346534,-17.892888,1.0000,left,
31,9,0,-33.586512,5.507687,1.0000,left,
31,10,0,-35.601520,9.690538,1.0000,left,
31,11,1,-48.689954,47.932110,1.0000,left,
32,1,0,-30.780177,1.036288,1.0000,left,
32,2,0,-25.340508,-17.122609,1.0000,left,
32,3,0,-38.146370,-11.697000,1.0000,left,
32,4,0,-39.742921,-13.342785,1.0000,left,
32,5,0,-28.521415,5.098311,1.0000,left,
32,6,0,-28.103115,-17.890652,1.0000,left,
32,7,0,-20.860374,7.496444,1.0000,left,
32,8,0,-33.917969,0.171514,1.0000,left,
32,9,0,-34.436670,6.157747,1.0000,left,
32,10,1,-48.521573,44.350086,1.0000,left,
33,1,0,-38.236900,-11.908345,1.0000,left,
33,2,0,-30.686542,0.974343,1.0000,left,
33,3,0,-24.375689,-17.114293,1.0000,left,
33,4,0,-20.467761,6.064229,1.0000,left,
33,5,0,-33.382178,0.462084,1.0000,left,
33,6,0,-28.041762,-17.712020,1.0000,left,
33,7,0,-28.316029,3.839684,1.0000,left,
33,8,0,-39.689782,-13.449066,1.0000,left,
33,9,1,-47.842988,38.559060,1.0000,left,
33,10,0,-36.804623,6.937867,1.0000,left,
34,1,0,-30.291881,1.060776,1.0000,left,
34,2,0,-23.625928,-16.829668,1.0000,left,
34,3,0,-20.214170,5.819738,1.0000,left,
34,4,0,-28.236619,2.796161,1.0000,left,
34,5,0,-32.762607,-0.199348,1.0000,left,
34,6,0,-38.446196,-12.423478,1.0000,left,
34,7,0,-27.935293,-17.773425,1.0000,left,
34,8,0,-39.989377,-13.570951,1.0000,left,
34,9,1,-46.813932,31.692936,1.0000,left,
34,10,0,-37.525502,7.001594,1.0000,left,
34,11,0,-35.771714,5.470406,1.0000,left,
35,1,0,-32.899042,-0.824823,1.0000,left,
35,2,0,-19.683457,6.156555,1.0000,left,
35,3,0,-30.012799,0.954665,1.0000,left,
35,4,0,-28.412952,2.938514,1.0000,left,
35,5,0,-38.948215,-12.671118,1.0000,left,
35,6,0,-23.009998,-16.806830,1.0000,left,
35,7,0,-36.372179,5.819422,1.0000,left,
35,8,0,-27.750105,-17.740573,1.0000,left,
35,9,0,-40.142820,-13.514492,1.0000,left,
35,10,0,-37.947600,6.087183,1.0000,left,
35,11,1,-45.580412,24.408511,1.0000,left,
36,1,0,-32.964594,-0.872184,1.0000,left,
36,2,0,-36.589489,4.840655,1.0000,left,
36,3,0,-19.065351,6.130756,1.0000,left,
36,4,0,-38.939591,4.557557,1.0000,left,
36,5,0,-28.563657,3.265415,1.0000,left,
36,6,0,-40.237165,-13.164259,1.0000,left,
36,7,0,-27.514141,-17.527449,1.0000,left,
36,8,0,-21.839657,-16.515861,1.0000,left,
36,9,0,-39.468338,-11.625907,1.0000,left,
36,10,0,-29.718796,1.054944,1.0000,left,
36,11,1,-44.108199,16.735856,1.0000,left,
37,1,0,-33.123192,-0.848372,1.0000,left,
37,2,0,-27.400100,-17.267390,1.0000,left,
37,3,0,-37.466154,4.626503,1.0000,left,
37,4,0,-18.473798,5.152798,1.0000,left,
37,5,0,-40.224277,-13.032929,1.0000,left,
37,6,0,-28.656576,2.410965,1.0000,left,
37,7,0,-21.114340,-16.383055,1.0000,left,
37,8,0,-39.920129,-10.713257,1.0000,left,
37,9,0,-29.760188,1.350285,1.0000,left,
37,10,0,-39.439228,4.506825,1.0000,left,
37,11,1,-42.352326,8.492827,1.0000,left,
38,1,0,-33.776954,-0.905884,1.0000,left,
38,2,0,-27.023773,-17.063318,1.0000,left,
38,3,0,-18.053230,3.600112,1.0000,left,
38,4,0,-20.457299,-16.340088,1.0000,left,
38,5,0,-29.882807,1.269614,1.0000,left,
38,6,0,-38.239787,4.494821,1.0000,left,
38,7,0,-28.482483,1.917946,1.0000,left,
38,8,0,-40.206848,-12.998021,1.0000,left,
38,9,0,-39.954580,-10.516635,1.0000,left,
38,10,0,-40.149488,4.047930,1.0000,left,
38,11,1,-40.696074,0.699847,1.0000,left,
39,1,0,-34.302883,-0.945867,1.0000,left,
39,2,0,-17.853672,2.915489,1.0000,left,
39,3,0,-26.664617,-16.864118,1.0000,left,
39,4,0,-19.410037,-16.276672,1.0000,left,
39,5,0,-38.993226,3.794345,1.0000,left,
39,6,0,-29.545919,1.083563,1.0000,left,
39,7,0,-40.134135,-12.868598,1.0000,left,
39,8,0,-28.674806,1.873403,1.0000,left,
39,9,0,-39.500473,-11.654566,1.0000,left,
39,10,0,-40.840865,0.953728,1.0000,left,
39,11,1,-41.579574,2.910885,1.0000,left,
40,1,0,-26.588903,-16.776650,1.0000,left,
40,2,0,-34.361275,-1.558351,1.0000,left,
40,3,0,-18.427334,-15.690629,1.0000,left,
40,4,0,-17.476065,2.930185,1.0000,left,
40,5,0,-40.085764,-12.967808,1.0000,left,
40,6,0,-39.024627,2.748755,1.0000,left,
40,7,0,-39.216113,-12.183983,1.0000,left,
40,8,0,-41.737841,2.344054,1.0000,left,
40,9,0,-29.150901,1.061255,1.0000,left,
40,10,0,-29.473221,4.161052,1.0000,left,
