frame,tid,cls,x_ft,y_ft,conf,half,team
19,3,0,-26.949150,3.525161,1.0000,left,home
19,4,0,-26.534582,2.998143,1.0000,left,home
19,5,0,-27.164786,3.514516,1.0000,left,home
19,6,0,-26.824435,3.406059,1.0000,left,away
19,7,0,-26.297238,2.748808,1.0000,left,away
19,8,0,-26.445481,2.970309,1.0000,left,away
19,9,0,-24.101774,0.352443,1.0000,left,home
20,1,0,-26.922720,3.505578,1.0000,left,home
20,2,0,-26.760990,3.305733,1.0000,left,away
20,3,0,-26.949259,3.524359,1.0000,left,home
20,4,0,-26.562082,3.033156,1.0000,left,home
20,5,0,-27.182952,3.513582,1.0000,left,home
20,6,0,-26.819053,3.398753,1.0000,left,away
20,7,0,-22.725983,-1.194700,1.0000,left,away
20,8,0,-26.151182,2.576587,1.0000,left,away
20,9,0,-26.363518,2.871759,1.0000,left,home
21,1,0,-27.161950,3.517839,1.0000,left,home
21,2,0,-26.920646,3.502930,1.0000,left,away
21,3,0,-26.767114,3.312834,1.0000,left,home
21,4,0,-26.595281,3.071148,1.0000,left,home
21,5,0,-26.950026,3.523880,1.0000,left,home
21,6,0,-26.380000,2.883862,1.0000,left,away
21,7,0,-26.811406,3.388953,1.0000,left,away
21,8,0,-26.340832,2.798510,1.0000,left,away
22,1,0,-26.918027,3.499792,1.0000,left,home
22,2,0,-27.144200,3.533819,1.0000,left,away
22,3,0,-26.766770,3.313995,1.0000,left,home
22,4,0,-26.948534,3.521374,1.0000,left,home
22,5,0,-26.809909,3.385681,1.0000,left,home
22,6,0,-26.369771,2.835980,1.0000,left,away
22,7,0,-26.611348,3.093390,1.0000,left,away
22,8,0,-26.241352,2.724996,1.0000,left,away
23,1,0,-26.950359,3.522185,1.0000,left,home
23,2,0,-26.917138,3.498319,1.0000,left,away
23,3,0,-26.599240,3.085734,1.0000,left,home
23,4,0,-26.736772,3.281184,1.0000,left,home
23,5,0,-27.130964,3.535395,1.0000,left,home
23,6,0,-26.810735,3.385049,1.0000,left,away
23,7,0,-26.044006,2.496259,1.0000,left,away
23,8,0,-26.424541,2.895419,1.0000,left,away
24,1,0,-27.108930,3.523784,1.0000,left,home
24,2,0,-26.915722,3.496318,1.0000,left,away
24,3,0,-26.746772,3.292937,1.0000,left,home
24,4,0,-26.807493,3.379882,1.0000,left,home
24,5,0,-26.952123,3.522890,1.0000,left,home
24,6,0,-26.329809,2.789748,1.0000,left,away
24,7,0,-26.593170,3.081976,1.0000,left,away
24,8,0,-25.530899,1.915645,1.0000,left,away
25,1,0,-27.096599,3.523168,1.0000,left,home
25,2,0,-26.914891,3.494804,1.0000,left,away
25,3,0,-26.752480,3.302284,1.0000,left,home
25,4,0,-26.953501,3.523248,1.0000,left,home
25,5,0,-26.805274,3.376684,1.0000,left,home
25,6,0,-26.613528,3.110617,1.0000,left,away
25,7,0,-26.360925,2.839563,1.0000,left,away
25,8,0,-25.408886,1.782290,1.0000,left,away
25,9,0,-32.056124,9.401722,1.0000,left,home
25,10,0,-26.939207,3.525403,1.0000,left,home
26,1,0,-26.912058,3.491403,1.0000,left,home
26,2,0,-26.751971,3.300233,1.0000,left,away
26,3,0,-26.605715,3.108028,1.0000,left,home
26,4,0,-26.953964,3.522681,1.0000,left,home
26,5,0,-26.938803,3.524828,1.0000,left,home
26,6,0,-27.074722,3.527913,1.0000,left,away
26,7,0,-26.805132,3.376540,1.0000,left,away
26,8,0,-30.983538,8.202393,1.0000,left,away
26,9,0,-25.578350,1.955664,1.0000,left,home
26,10,0,-26.442250,2.930684,1.0000,left,home
27,1,0,-26.938215,3.524087,1.0000,left,home
27,2,0,-26.623043,3.132571,1.0000,left,away
27,3,0,-26.909885,3.488749,1.0000,left,home
27,4,0,-26.745162,3.292135,1.0000,left,home
27,5,0,-26.955253,3.522876,1.0000,left,home
27,6,0,-27.069155,3.527976,1.0000,left,away
27,7,0,-26.806768,3.377684,1.0000,left,away
27,8,0,-26.340157,2.827232,1.0000,left,away
27,9,0,-24.891684,1.149600,1.0000,left,home
27,10,0,-29.622447,6.645591,1.0000,left,home
28,1,0,-26.909173,3.487582,1.0000,left,home
28,2,0,-27.046512,3.511024,1.0000,left,away
28,3,0,-26.391515,2.891400,1.0000,left,home
28,4,0,-26.938258,3.523802,1.0000,left,home
28,5,0,-26.751320,3.299448,1.0000,left,home
28,6,0,-26.954739,3.521387,1.0000,left,away
28,7,0,-26.816338,3.387019,1.0000,left,away
28,8,0,-28.933072,5.858613,1.0000,left,away
28,9,0,-24.709604,0.932737,1.0000,left,home
28,10,0,-26.640604,3.158264,1.0000,left,home
29,1,0,-26.908896,3.486863,1.0000,left,home
29,2,0,-26.770164,3.318468,1.0000,left,away
29,3,0,-26.822994,3.394026,1.0000,left,home
29,4,0,-26.938086,3.523310,1.0000,left,home
29,5,0,-23.520170,-0.467374,1.0000,left,home
29,6,0,-27.035954,3.502915,1.0000,left,away
29,7,0,-26.955742,3.521542,1.0000,left,away
29,8,0,-26.648337,3.170467,1.0000,left,away
29,9,0,-28.533542,5.403034,1.0000,left,home
30,1,0,-26.908582,3.486141,1.0000,left,home
30,2,0,-18.333050,-6.588971,1.0000,left,away
30,3,0,-26.824679,3.395182,1.0000,left,home
30,4,0,-26.937790,3.522741,1.0000,left,home
30,5,0,-26.769120,3.315362,1.0000,left,home
30,6,0,-27.024803,3.500082,1.0000,left,away
30,7,0,-26.956766,3.521817,1.0000,left,away
30,8,0,-26.599700,3.122326,1.0000,left,away
30,9,0,-28.444941,5.301051,1.0000,left,home
31,1,0,-26.908022,3.484937,1.0000,left,home
31,2,0,-27.007590,3.485000,1.0000,left,away
31,3,0,-26.937628,3.522325,1.0000,left,home
31,4,0,-26.957089,3.521503,1.0000,left,home
31,5,0,90.386604,-135.092458,1.0000,left,home
31,6,0,-28.077653,4.880731,1.0000,left,away
31,7,0,-26.823281,3.393212,1.0000,left,away
31,8,0,-26.768385,3.311984,1.0000,left,away
31,9,0,-26.534885,3.058699,1.0000,left,home
31,10,0,-25.742443,2.202470,1.0000,left,home
32,1,0,-26.907609,3.483804,1.0000,left,home
32,2,0,-26.937741,3.522178,1.0000,left,away
32,3,0,-26.776546,3.320064,1.0000,left,home
32,4,0,-84.166392,71.400277,1.0000,left,home
32,5,0,-27.003459,3.478662,1.0000,left,home
32,6,0,-26.957363,3.521264,1.0000,left,away
32,7,0,-27.919519,4.697432,1.0000,left,away
32,8,0,-26.823059,3.393237,1.0000,left,away
32,9,0,-26.731087,3.272645,1.0000,left,home
32,10,0,-25.918586,2.396605,1.0000,left,home
33,1,0,-26.907470,3.483119,1.0000,left,home
33,2,0,-26.993305,3.474260,1.0000,left,away
33,3,0,-27.811412,4.572054,1.0000,left,home
33,4,0,-26.937608,3.521893,1.0000,left,home
33,5,0,-26.958485,3.522018,1.0000,left,home
33,6,0,-26.784553,3.325805,1.0000,left,away
33,7,0,-26.825633,3.395936,1.0000,left,away
33,8,0,-26.267417,2.781096,1.0000,left,away
33,9,0,-34.970420,13.063762,1.0000,left,home
33,10,0,-26.572620,3.107295,1.0000,left,home
34,1,0,-26.907187,3.482549,1.0000,left,home
34,2,0,-26.795969,3.336987,1.0000,left,away
34,3,0,-26.937512,3.521653,1.0000,left,home
34,4,0,-26.835968,3.406422,1.0000,left,home
34,5,0,-26.603580,3.143488,1.0000,left,home
34,6,0,-26.977784,3.455988,1.0000,left,away
34,7,0,-27.704636,4.448224,1.0000,left,away
34,8,0,-26.958966,3.522025,1.0000,left,away
34,9,0,-30.431518,7.693186,1.0000,left,home
34,10,0,-26.119539,2.617726,1.0000,left,home
35,1,0,-26.969887,3.454676,1.0000,left,home
35,2,0,-26.907180,3.482338,1.0000,left,away
35,3,0,-26.843839,3.414542,1.0000,left,home
35,4,0,-26.937571,3.521564,1.0000,left,home
35,5,0,-26.795215,3.334259,1.0000,left,home
35,6,0,-26.959416,3.521863,1.0000,left,away
35,7,0,-26.599088,3.139855,1.0000,left,away
35,8,0,-29.491022,6.582365,1.0000,left,away
35,9,0,-27.586534,4.310682,1.0000,left,home
35,10,0,-26.119119,2.618038,1.0000,left,home
36,1,0,-26.962652,3.447705,1.0000,left,home
36,2,0,-26.907460,3.482378,1.0000,left,away
36,3,0,-26.845610,3.416305,1.0000,left,home
36,4,0,-26.960690,3.522344,1.0000,left,home
36,5,0,-26.937860,3.521638,1.0000,left,home
36,6,0,-26.791831,3.327741,1.0000,left,away
36,7,0,-28.970795,5.971355,1.0000,left,away
36,8,0,-26.561046,3.099562,1.0000,left,away
36,9,0,-25.962743,2.449471,1.0000,left,home
36,10,0,-27.528228,4.244790,1.0000,left,home
37,1,0,-26.907600,3.482418,1.0000,left,home
37,2,0,-26.959575,3.442461,1.0000,left,away
37,3,0,-26.937805,3.521470,1.0000,left,home
37,4,0,-26.961210,3.522068,1.0000,left,home
37,5,0,-26.794822,3.328300,1.0000,left,home
37,6,0,-26.845280,3.416404,1.0000,left,away
37,7,0,-26.530831,3.067952,1.0000,left,away
37,8,0,-28.942195,5.954352,1.0000,left,away
37,9,0,-27.456266,4.163603,1.0000,left,home
37,10,0,-25.870528,2.350466,1.0000,left,home
38,1,0,-26.907238,3.481909,1.0000,left,home
38,2,0,-26.814350,3.346427,1.0000,left,away
38,3,0,-26.937999,3.521543,1.0000,left,home
38,4,0,-26.962231,3.522340,1.0000,left,home
38,5,0,-27.413980,4.116430,1.0000,left,home
38,6,0,-26.958904,3.438988,1.0000,left,away
38,7,0,-26.845745,3.417155,1.0000,left,away
38,8,0,-26.490535,3.026711,1.0000,left,away
38,9,0,-28.638189,5.595893,1.0000,left,home
38,10,0,-25.797462,2.269971,1.0000,left,home
39,1,0,-26.827948,3.358625,1.0000,left,home
39,2,0,-26.938298,3.521682,1.0000,left,away
39,3,0,-26.905684,3.480429,1.0000,left,home
39,4,0,-27.395110,4.094737,1.0000,left,home
39,5,0,-26.962798,3.522166,1.0000,left,home
39,6,0,-26.447073,2.978245,1.0000,left,away
39,7,0,-26.851583,3.423389,1.0000,left,away
39,8,0,-26.959377,3.437025,1.0000,left,away
39,9,0,-28.434905,5.355024,1.0000,left,home
39,10,0,-25.720369,2.185362,1.0000,left,home
40,1,0,-26.963432,3.522201,1.0000,left,home
40,2,0,-27.399088,4.098354,1.0000,left,away
40,3,0,-26.824234,3.349726,1.0000,left,home
40,4,0,-26.964059,3.445395,1.0000,left,home
40,5,0,-28.252069,5.137969,1.0000,left,home
40,6,0,-26.938582,3.521892,1.0000,left,away
40,7,0,-26.859985,3.432632,1.0000,left,away
40,8,0,-26.903266,3.478402,1.0000,left,away
40,9,0,-25.678579,2.140969,1.0000,left,home
40,10,0,-26.423239,2.951076,1.0000,left,home
41,1,0,-26.963452,3.521872,1.0000,left,home
41,2,0,-26.833867,3.354782,1.0000,left,away
41,3,0,-26.938846,3.522172,1.0000,left,home
41,4,0,-26.965400,3.450158,1.0000,left,home
41,5,0,-27.414115,4.110266,1.0000,left,home
41,6,0,-26.867132,3.440626,1.0000,left,away
41,7,0,-28.250270,5.136363,1.0000,left,away
41,8,0,-26.371650,2.893226,1.0000,left,away
41,9,0,-26.904256,3.479595,1.0000,left,home
41,10,0,-25.622548,2.077850,1.0000,left,home
42,1,0,-26.963795,3.522020,1.0000,left,home
42,2,0,-26.348814,2.867529,1.0000,left,away
42,3,0,-26.938764,3.522183,1.0000,left,home
42,4,0,-28.374740,5.289180,1.0000,left,home
42,5,0,-26.955470,3.438073,1.0000,left,home
42,6,0,-26.868060,3.441727,1.0000,left,away
42,7,0,-26.841398,3.361203,1.0000,left,away
42,8,0,-26.904005,3.479453,1.0000,left,away
42,9,0,-25.408894,1.842860,1.0000,left,home
42,10,0,-27.432787,4.122326,1.0000,left,home
43,1,0,-26.963266,3.521905,1.0000,left,home
43,2,0,-26.945574,3.424992,1.0000,left,away
43,3,0,-26.938850,3.522318,1.0000,left,home
43,4,0,-26.867648,3.441377,1.0000,left,home
43,5,0,-28.396000,5.312511,1.0000,left,home
43,6,0,-26.864228,3.386054,1.0000,left,away
43,7,0,-26.903928,3.479615,1.0000,left,away
43,8,0,-27.460434,4.150097,1.0000,left,away
43,9,0,-25.438764,1.873767,1.0000,left,home
43,10,0,-26.305434,2.822221,1.0000,left,home
44,1,0,-26.866094,3.439830,1.0000,left,home
44,2,0,-26.938966,3.522253,1.0000,left,away
44,3,0,-26.904229,3.480298,1.0000,left,home
44,4,0,-26.945357,3.427555,1.0000,left,home
44,5,0,-26.962630,3.521746,1.0000,left,home
44,6,0,-28.453008,5.375190,1.0000,left,away
44,7,0,-26.868091,3.390319,1.0000,left,away
44,8,0,-26.348450,2.869485,1.0000,left,away
44,9,0,-27.464791,4.144919,1.0000,left,home
44,10,0,-25.401199,1.832847,1.0000,left,home
45,1,0,-26.865500,3.438948,1.0000,left,home
45,2,0,-26.938866,3.522343,1.0000,left,away
45,3,0,-26.962621,3.521847,1.0000,left,home
45,4,0,-26.947656,3.431541,1.0000,left,home
45,5,0,-26.904252,3.480747,1.0000,left,home
45,6,0,-26.351729,2.872332,1.0000,left,away
45,7,0,-26.866188,3.387841,1.0000,left,away
45,8,0,-27.554571,4.245142,1.0000,left,away
45,9,0,-28.068640,4.883112,1.0000,left,home
45,10,0,-25.251332,1.668846,1.0000,left,home
46,1,0,-26.865760,3.439078,1.0000,left,home
46,2,0,-26.962576,3.521426,1.0000,left,away
46,3,0,-26.938940,3.522383,1.0000,left,home
46,4,0,-26.901456,3.478207,1.0000,left,home
46,5,0,-26.949037,3.432825,1.0000,left,home
46,6,0,-26.865528,3.387176,1.0000,left,away
46,7,0,-28.149248,4.969118,1.0000,left,away
46,8,0,-26.347486,2.865589,1.0000,left,away
46,9,0,-25.261535,1.679023,1.0000,left,home
46,10,1,-28.395546,5.077225,1.0000,left,home
47,1,0,-26.864576,3.437440,1.0000,left,home
47,2,0,-26.938799,3.522266,1.0000,left,away
47,3,0,-26.962607,3.521331,1.0000,left,home
47,4,0,-26.949458,3.431931,1.0000,left,home
47,5,0,-26.870628,3.394700,1.0000,left,home
47,6,0,-26.899138,3.476335,1.0000,left,away
47,7,0,-28.285403,5.126609,1.0000,left,away
47,8,0,-26.311890,2.824599,1.0000,left,away
47,9,0,-25.218564,1.629349,1.0000,left,home
47,10,0,-27.724978,4.421602,1.0000,left,home
48,1,0,-26.938950,3.522425,1.0000,left,home
48,2,0,-26.861789,3.433447,1.0000,left,away
48,3,0,-26.950090,3.430975,1.0000,left,home
48,4,0,-26.873234,3.397689,1.0000,left,home
48,5,0,-26.899373,3.476595,1.0000,left,home
48,6,0,-26.963138,3.521563,1.0000,left,away
48,7,0,-28.017734,4.775257,1.0000,left,away
48,8,0,-24.959884,1.344779,1.0000,left,away
48,9,0,-26.317063,2.829906,1.0000,left,home
48,10,1,-27.883835,4.527067,1.0000,left,home
49,1,0,-26.938997,3.522294,1.0000,left,home
49,2,0,-26.963428,3.521640,1.0000,left,away
49,3,0,-26.951182,3.430385,1.0000,left,home
49,4,0,-26.870208,3.392379,1.0000,left,home
49,5,0,-26.899245,3.476522,1.0000,left,home
49,6,0,-26.866600,3.436165,1.0000,left,away
49,7,0,-24.910102,1.284791,1.0000,left,away
49,8,0,-28.232755,5.017709,1.0000,left,away
49,9,0,-26.309237,2.820880,1.0000,left,home
50,1,0,-26.951330,3.427620,1.0000,left,home
50,2,0,-26.939128,3.522188,1.0000,left,away
50,3,0,-26.963552,3.521497,1.0000,left,home
50,4,0,-28.303898,5.084505,1.0000,left,home
50,5,0,-26.863527,3.383366,1.0000,left,home
50,6,0,-24.644578,0.989651,1.0000,left,away
50,7,0,-26.871975,3.440254,1.0000,left,away
50,8,0,-26.899260,3.476698,1.0000,left,away
50,9,0,-26.284380,2.791503,1.0000,left,home
50,10,0,-28.499527,5.260293,1.0000,left,home
51,1,0,-26.951995,3.426360,1.0000,left,home
51,2,0,-26.963863,3.521697,1.0000,left,away
51,3,0,-26.939292,3.522183,1.0000,left,home
51,4,0,-26.872533,3.440245,1.0000,left,home
51,5,0,-26.856249,3.374032,1.0000,left,home
51,6,0,-29.089293,5.956476,1.0000,left,away
51,7,0,-26.275682,2.781616,1.0000,left,away
51,8,0,-26.899565,3.477328,1.0000,left,away
51,9,0,-24.341731,0.651437,1.0000,left,home
52,1,0,-26.950659,3.421996,1.0000,left,home
52,2,0,-26.963887,3.521564,1.0000,left,away
52,3,0,-26.854286,3.370872,1.0000,left,home
52,4,0,-26.871766,3.438718,1.0000,left,home
52,5,0,-26.939399,3.522108,1.0000,left,home
52,6,0,-26.278924,2.783117,1.0000,left,away
52,7,0,-31.394490,8.522921,1.0000,left,away
52,8,0,-26.899521,3.477413,1.0000,left,away
52,9,0,-23.968426,0.230871,1.0000,left,home
53,1,0,-26.952073,3.417377,1.0000,left,home
53,2,0,-26.939356,3.522123,1.0000,left,away
53,3,0,-26.963937,3.521488,1.0000,left,home
53,4,0,-26.854870,3.370867,1.0000,left,home
53,5,0,-26.870945,3.436788,1.0000,left,home
53,6,0,-23.469242,-0.325292,1.0000,left,away
53,7,0,-26.899466,3.477513,1.0000,left,away
53,8,0,-26.284310,2.788432,1.0000,left,away
53,9,0,-30.551929,7.537476,1.0000,left,home
53,10,1,-27.764145,4.399436,1.0000,left,home
54,1,0,-26.956725,3.413184,1.0000,left,home
54,2,0,-26.855199,3.371763,1.0000,left,away
54,3,0,-26.964251,3.521604,1.0000,left,home
54,4,0,-26.939158,3.522040,1.0000,left,home
54,5,0,-26.870001,3.434700,1.0000,left,home
54,6,0,-23.101383,-0.745497,1.0000,left,away
54,7,0,-26.898975,3.477049,1.0000,left,away
54,8,0,-26.267374,2.767728,1.0000,left,away
54,9,1,-27.895650,4.548595,1.0000,left,home
55,1,0,-26.855029,3.371744,1.0000,left,home
55,2,0,-26.964242,3.521475,1.0000,left,away
55,3,0,-26.939140,3.521984,1.0000,left,home
55,4,0,-26.959506,3.402910,1.0000,left,home
55,5,0,-26.868384,3.432261,1.0000,left,home
55,6,0,-26.896169,3.474365,1.0000,left,away
55,7,0,-25.383329,1.847623,1.0000,left,away
55,8,0,-26.242400,2.738554,1.0000,left,away
55,9,0,-22.593628,-1.311072,1.0000,left,home
55,10,1,-28.071159,4.750061,1.0000,left,home
56,1,0,-26.852936,3.369239,1.0000,left,home
56,2,0,-26.959934,3.397908,1.0000,left,away
56,3,0,-26.964333,3.521491,1.0000,left,home
56,4,0,-26.939042,3.521723,1.0000,left,home
56,5,0,-26.891671,3.469986,1.0000,left,home
56,6,0,-21.859567,-2.126440,1.0000,left,away
56,7,0,-26.868011,3.431279,1.0000,left,away
56,8,0,-25.790032,2.291696,1.0000,left,away
56,9,0,-26.212787,2.704288,1.0000,left,home
56,10,0,-23.556515,-0.179403,1.0000,left,home
56,11,1,-27.968057,4.635463,1.0000,left,
57,1,0,-26.849975,3.365143,1.0000,left,home
57,2,0,-26.963504,3.399601,1.0000,left,away
57,3,0,-26.964379,3.521501,1.0000,left,home
57,4,0,-26.870551,3.433228,1.0000,left,home
57,5,0,-26.890315,3.468739,1.0000,left,home
57,6,0,-26.939456,3.521684,1.0000,left,away
57,7,0,-25.950000,2.463584,1.0000,left,away
57,8,0,-20.432156,-3.729750,1.0000,left,away
57,9,0,-26.193235,2.681735,1.0000,left,home
57,10,0,-23.918017,0.238159,1.0000,left,home
58,1,0,-26.838832,3.350296,1.0000,left,home
58,2,0,-26.970606,3.407273,1.0000,left,away
58,3,0,-26.874195,3.436473,1.0000,left,home
58,4,0,-26.889283,3.467534,1.0000,left,home
58,5,0,-26.964349,3.521416,1.0000,left,home
58,6,0,-26.227122,2.759039,1.0000,left,away
58,7,0,-26.939528,3.521401,1.0000,left,away
58,8,0,-20.920268,-3.182083,1.0000,left,away
58,9,0,-26.165490,2.648826,1.0000,left,home
58,10,0,-24.639907,1.032501,1.0000,left,home
59,1,0,-26.973432,3.406256,1.0000,left,home
59,2,0,-26.829819,3.338354,1.0000,left,away
59,3,0,-26.940217,3.521655,1.0000,left,home
59,4,0,-26.964405,3.521463,1.0000,left,home
59,5,0,-26.874060,3.435873,1.0000,left,home
59,6,0,-26.889055,3.467363,1.0000,left,away
59,7,0,-18.380557,-5.997372,1.0000,left,away
59,8,0,-26.264476,2.800875,1.0000,left,away
59,9,0,-25.491248,1.965415,1.0000,left,home
59,10,0,-26.128720,2.606679,1.0000,left,home
60,1,0,-26.941709,3.522779,1.0000,left,home
