5,35,733.05,371.98,24.25,18.94999999999999,1,2,1.0
5,36,463.7,349.22,70.59999999999997,133.88,1,1,1.0
5,37,434.8,324.6,89.19999999999999,134.89999999999998,1,1,1.0
5,38,641.29,328.71,62.91000000000008,186.79000000000002,1,1,1.0
5,39,745.98,383.01,111.31999999999994,180.99,1,1,1.0
5,40,576.7,222.57,53.68999999999994,126.73000000000002,1,1,1.0
5,41,685.82,177.79,43.67999999999995,100.91,1,1,1.0
5,42,742.03,262.76,72.13,129.44,1,1,1.0
5,43,841.1,339.0,102.69999999999993,131.39999999999998,1,1,1.0
5,44,1007.52,240.46,72.57999999999993,155.34,1,1,1.0
5,45,968.8,371.5,54.430000000000064,149.70000000000005,1,1,1.0
6,35,894.11,405.05,24.25,18.939999999999998,1,2,1.0
6,36,413.54,353.48,47.96999999999997,157.71999999999997,1,1,1.0
6,37,438.93,330.97,64.57,139.82999999999998,1,1,1.0
6,38,655.87,368.41,53.73000000000002,174.75999999999993,1,1,1.0
6,39,753.3,385.38,89.80000000000007,178.62,1,1,1.0
6,40,562.81,226.83,51.58000000000004,118.28,1,1,1.0
6,41,661.4,174.42,50.700000000000045,105.47999999999999,1,1,1.0
6,42,736.6,257.96,77.53999999999996,140.94,1,1,1.0
6,43,874.4,351.81,82.80000000000007,140.19,1,1,1.0
6,44,971.3,232.3,76.10000000000014,158.8,1,1,1.0
6,45,948.3,386.5,88.79999999999995,151.79999999999995,1,1,1.0
7,35,871.65,460.71,21.950000000000045,21.189999999999998,1,2,1.0
7,36,302.7,370.91,75.5,174.38999999999993,1,1,1.0
7,37,380.3,339.51,74.81,148.79000000000002,1,1,1.0
7,38,600.1,378.01,66.82999999999993,156.99,1,1,1.0
7,39,741.3,370.12,73.10000000000002,177.98000000000002,1,1,1.0
7,40,520.6,214.03,62.860000000000014,132.07000000000002,1,1,1.0
7,41,605.17,171.22,40.83000000000004,103.38000000000002,1,1,1.0
7,42,732.43,259.56,47.57000000000005,136.94,1,1,1.0
7,43,830.0,364.61,54.10000000000002,158.68999999999994,1,1,1.0
7,44,890.2,221.99,86.09999999999991,148.51,1,1,1.0
7,45,854.1,407.83,83.80999999999995,157.46999999999997,1,1,1.0
8,35,835.45,479.71,24.24000000000001,18.939999999999998,1,2,1.0
8,36,250.2,394.8,99.69999999999999,174.90000000000003,1,1,1.0
8,37,374.97,339.5,61.129999999999995,148.8,1,1,1.0
8,38,612.1,378.01,61.23000000000002,159.78999999999996,1,1,1.0
8,39,772.9,364.78,62.83000000000004,180.32000000000005,1,1,1.0
8,40,545.71,208.72,39.389999999999986,132.98,1,1,1.0
8,41,599.1,171.22,48.23000000000002,102.28,1,1,1.0
8,42,717.45,256.48,66.54999999999995,143.01999999999998,1,1,1.0
8,43,814.0,387.28,91.20000000000005,154.72000000000003,1,1,1.0
8,44,864.87,209.19,50.33000000000004,147.70999999999998,1,1,1.0
8,45,814.06,423.81,66.44000000000005,137.69,1,1,1.0
9,35,780.81,504.39,24.24000000000001,18.940000000000055,1,2,1.0
9,36,234.1,417.9,101.4,163.5,1,1,1.0
9,37,371.27,339.58,65.69,148.8,1,1,1.0
9,38,623.1,384.18,73.14999999999998,148.11999999999995,1,1,1.0
9,39,805.6,363.9,52.15999999999997,176.5,1,1,1.0
9,40,538.53,212.13,45.48000000000002,128.28000000000003,1,1,1.0
9,41,606.02,179.58,49.48000000000002,93.61999999999998,1,1,1.0
9,42,702.47,253.39,49.82999999999993,148.31,1,1,1.0
9,43,858.92,381.82,56.280000000000086,156.28000000000003,1,1,1.0
9,44,799.32,210.46,66.27999999999997,146.34,1,1,1.0
9,45,797.89,422.02,66.31000000000006,132.68000000000006,1,1,1.0
10,35,779.01,375.77,24.24000000000001,18.939999999999998,1,2,1.0
10,36,227.56,423.49,116.24000000000001,155.51,1,1,1.0
10,37,368.71,347.63,78.59000000000003,148.76999999999998,1,1,1.0
10,38,655.2,353.8,115.69999999999993,183.8,1,1,1.0
10,39,833.18,348.27,59.82000000000005,172.73000000000002,1,1,1.0
10,40,548.07,214.03,54.629999999999995,128.17,1,1,1.0
10,41,651.8,177.7,63.30000000000007,99.30000000000001,1,1,1.0
10,42,676.1,262.17,62.65999999999997,142.22999999999996,1,1,1.0
10,43,878.4,400.8,62.30000000000007,110.0,1,1,1.0
10,44,764.45,210.94,67.04999999999995,147.16000000000003,1,1,1.0
10,45,775.99,396.84,63.40999999999997,169.45999999999998,1,1,1.0
11,35,665.7,74.77,22.379999999999995,26.33,1,2,1.0
11,36,252.91,437.4,82.39000000000001,163.51999999999998,1,1,1.0
11,37,377.54,387.58,89.25999999999999,145.71999999999997,1,1,1.0
11,38,724.63,404.4,83.76999999999998,190.12,1,1,1.0
11,39,841.8,381.0,92.90000000000009,168.10000000000002,1,1,1.0
11,40,574.62,250.91,44.17999999999995,132.39000000000001,1,1,1.0
11,41,729.65,220.0,54.950000000000045,95.5,1,1,1.0
11,42,671.6,300.45,69.43999999999994,136.95,1,1,1.0
11,43,798.3,390.5,60.0,128.20000000000005,1,1,1.0
11,44,711.44,264.03,86.05999999999995,134.97000000000003,1,1,1.0
11,45,787.07,437.66,62.729999999999905,161.04000000000002,1,1,1.0
12,35,570.8,54.8,19.100000000000023,21.0,1,2,1.0
12,36,328.6,495.5,66.29999999999995,112.48000000000002,1,1,1.0
12,37,409.6,430.97,58.66999999999996,156.82999999999993,1,1,1.0
12,38,784.3,460.6,72.90000000000009,145.39999999999998,1,1,1.0
12,39,898.09,427.95,49.18999999999994,172.64000000000004,1,1,1.0
12,40,589.4,316.62,48.02999999999997,113.38,1,1,1.0
12,41,771.3,301.63,47.379999999999995,103.17000000000002,1,1,1.0
12,42,634.92,353.11,86.88,134.69,1,1,1.0
12,43,810.79,438.2,89.41000000000008,87.30000000000001,1,1,1.0
12,44,615.9,330.47,54.950000000000045,135.72999999999996,1,1,1.0
12,45,814.22,526.7,47.48000000000002,83.59999999999991,1,1,1.0
13,35,485.5,170.2,18.899999999999977,21.900000000000006,1,2,1.0
13,36,396.67,489.94,52.68000000000001,120.88000000000005,1,1,1.0
13,37,431.2,424.76,73.90000000000003,144.94000000000005,1,1,1.0
13,38,813.98,468.1,62.41999999999996,137.15999999999997,1,1,1.0
13,39,952.3,432.75,52.530000000000086,155.45000000000005,1,1,1.0
13,40,639.71,326.75,39.889999999999986,112.52999999999997,1,1,1.0
13,41,761.17,334.08,50.030000000000086,99.92000000000002,1,1,1.0
13,42,565.34,364.77,58.360000000000014,133.03000000000003,1,1,1.0
13,43,845.54,421.94,39.31000000000006,139.06,1,1,1.0
13,44,516.8,357.08,77.90000000000009,122.32,1,1,1.0
13,45,803.82,555.45,48.34999999999991,51.719999999999914,1,1,1.0
14,35,461.4,365.7,17.30000000000001,20.5,1,2,1.0
14,36,446.12,479.64,75.58000000000004,127.46000000000004,1,1,1.0
14,37,460.3,401.38,44.30000000000001,130.32000000000005,1,1,1.0
14,38,827.92,465.8,78.78000000000009,141.75999999999993,1,1,1.0
14,39,1033.8,431.45,47.430000000000064,151.75000000000006,1,1,1.0
14,40,645.92,326.75,41.180000000000064,117.75,1,1,1.0
14,41,724.04,344.48,38.23000000000002,104.12,1,1,1.0
14,42,505.55,351.34,41.150000000000034,134.56,1,1,1.0
14,43,895.2,399.37,39.299999999999955,139.05999999999995,1,1,1.0
14,44,487.92,343.19,41.28000000000003,104.61000000000001,1,1,1.0
14,45,789.9,574.7,40.39999999999998,31.799999999999955,1,1,1.0
