5,25,529.9,363.86,45.83000000000004,168.84000000000003,1,1,1.0
5,26,575.25,227.41,37.450000000000045,125.89000000000001,1,1,1.0
5,27,636.7,193.23,72.79999999999995,107.87000000000003,1,1,1.0
5,28,604.34,253.23,45.860000000000014,139.07000000000002,1,1,1.0
5,29,548.87,335.55,50.02999999999997,216.24999999999994,1,1,1.0
5,30,281.4,342.01,110.10000000000002,128.99,1,1,1.0
5,31,402.17,322.65,95.13,137.15000000000003,1,1,1.0
5,32,769.15,212.67,52.379999999999995,122.64000000000001,1,1,1.0
5,34,548.6,302.95,21.049999999999955,26.350000000000023,1,2,1.0
6,23,447.98,250.01,43.579999999999984,137.37,1,1,1.0
6,24,833.2,209.57,49.26999999999998,126.32999999999998,1,1,1.0
6,25,586.9,425.02,75.80000000000007,140.27999999999997,1,1,1.0
6,26,559.3,237.2,41.80000000000007,127.90000000000003,1,1,1.0
6,27,575.06,222.15,34.74000000000001,94.65,1,1,1.0
6,28,602.82,267.82,53.67999999999995,138.68,1,1,1.0
6,29,535.06,396.96,57.1400000000001,182.04000000000002,1,1,1.0
6,30,208.8,352.74,99.64999999999998,136.86,1,1,1.0
6,31,315.08,335.53,122.42000000000002,142.07000000000005,1,1,1.0
6,32,716.7,240.03,65.19999999999993,116.27000000000001,1,1,1.0
6,34,462.9,138.18,22.900000000000034,25.019999999999982,1,2,1.0
7,23,512.4,264.77,48.31000000000006,139.73000000000002,1,1,1.0
7,24,901.7,227.86,61.45999999999992,153.64,1,1,1.0
7,25,693.9,440.09,78.26999999999998,142.31,1,1,1.0
7,26,479.7,255.84,93.19999999999999,105.26000000000002,1,1,1.0
7,27,468.3,242.35,51.36999999999995,113.65,1,1,1.0
7,28,583.4,273.8,80.89999999999998,130.2,1,1,1.0
7,29,573.62,430.8,54.17999999999995,153.28000000000003,1,1,1.0
7,30,214.57,347.36,75.63,158.24,1,1,1.0
7,31,266.62,338.34,87.07999999999998,156.96000000000004,1,1,1.0
7,32,677.55,250.79,52.34000000000003,134.71,1,1,1.0
7,34,398.5,171.9,17.600000000000023,20.299999999999983,1,2,1.0
8,23,477.5,263.1,93.39999999999998,146.39999999999998,1,1,1.0
8,24,961.06,241.93,71.84000000000015,161.37,1,1,1.0
8,25,831.1,449.24,85.03999999999996,132.46000000000004,1,1,1.0
8,26,376.5,254.1,86.69999999999999,109.50000000000003,1,1,1.0
8,27,331.0,259.6,80.89999999999998,109.59999999999997,1,1,1.0
8,28,602.07,275.16,96.2299999999999,127.19999999999999,1,1,1.0
8,29,600.88,410.66,83.91999999999996,164.63999999999993,1,1,1.0
8,30,204.8,336.5,60.599999999999966,166.0,1,1,1.0
8,31,234.3,337.66,68.5,160.73999999999995,1,1,1.0
8,32,642.1,254.1,85.0,144.9,1,1,1.0
8,34,332.51,374.0,20.189999999999998,26.439999999999998,1,2,1.0
