7,5,249.89,379.69,76.00999999999999,180.10999999999996,1,1,1.0
7,6,499.1,350.14,69.79999999999995,158.86,1,1,1.0
7,7,638.4,146.19,43.74000000000001,143.08999999999997,1,1,1.0
7,8,617.64,226.05,100.65999999999997,126.44999999999999,1,1,1.0
7,9,803.7,329.08,52.09999999999991,167.12,1,1,1.0
7,10,757.9,325.93,62.139999999999986,189.96999999999997,1,1,1.0
7,11,214.0,308.3,18.400000000000006,20.80000000000001,1,2,1.0
8,1,344.3,182.6,41.25,123.22999999999999,1,1,1.0
8,2,170.4,260.78,66.38999999999999,154.22000000000003,1,1,1.0
8,3,342.54,240.9,79.45999999999998,117.95000000000002,1,1,1.0
8,4,369.8,334.83,61.19999999999999,190.27000000000004,1,1,1.0
8,5,229.37,390.05,74.13,187.24999999999994,1,1,1.0
8,6,470.2,352.59,72.50000000000006,169.91000000000003,1,1,1.0
8,7,642.1,160.93,57.0,125.67000000000002,1,1,1.0
8,8,574.44,222.14,60.65999999999997,115.25999999999999,1,1,1.0
8,9,773.25,328.54,67.85000000000002,153.95999999999998,1,1,1.0
8,10,739.5,319.38,60.08000000000004,189.42000000000002,1,1,1.0
8,11,235.2,285.9,17.80000000000001,19.30000000000001,1,2,1.0
9,1,359.7,210.8,46.5,125.82999999999998,1,1,1.0
9,2,202.26,237.33,68.44,190.97,1,1,1.0
9,3,425.05,232.61,62.55000000000001,121.28999999999996,1,1,1.0
9,4,391.1,361.2,70.09999999999997,186.3,1,1,1.0
9,5,177.98,415.0,94.52000000000001,180.29999999999995,1,1,1.0
9,6,460.3,380.09,63.69999999999999,166.81,1,1,1.0
9,7,663.21,212.9,67.38999999999999,105.6,1,1,1.0
9,8,583.9,230.94,81.10000000000002,114.56,1,1,1.0
9,9,719.5,343.1,95.60000000000002,148.59999999999997,1,1,1.0
9,10,729.59,332.58,51.289999999999964,189.93,1,1,1.0
9,11,373.3,118.17,20.46999999999997,27.559999999999988,1,2,1.0
10,1,336.64,254.26,55.360000000000014,128.04000000000002,1,1,1.0
10,2,167.93,290.95,95.46999999999997,175.05,1,1,1.0
10,3,462.0,265.61,52.40999999999997,120.99000000000001,1,1,1.0
10,4,451.2,379.94,57.31,160.56,1,1,1.0
10,5,91.8,453.4,103.7,185.58000000000004,1,1,1.0
10,6,459.2,419.7,73.50000000000006,174.00000000000006,1,1,1.0
10,7,728.0,258.83,66.5,133.37,1,1,1.0
10,8,657.5,275.5,102.29999999999995,113.80000000000001,1,1,1.0
10,9,712.2,376.95,81.79999999999995,153.65000000000003,1,1,1.0
10,10,690.0,357.88,62.27999999999997,177.82000000000005,1,1,1.0
10,11,604.31,96.17,20.470000000000027,27.560000000000002,1,2,1.0
11,12,526.2,398.59,23.589999999999918,21.710000000000036,1,2,1.0
11,13,252.8,224.5,74.69999999999999,116.5,1,1,1.0
11,14,385.0,227.84,87.27999999999997,123.55999999999997,1,1,1.0
11,15,450.94,358.15,69.64000000000004,178.61,1,1,1.0
11,16,471.16,204.25,35.94,139.29000000000002,1,1,1.0
11,17,496.1,213.23,67.16999999999996,137.07000000000002,1,1,1.0
11,18,598.8,224.47,64.45000000000005,123.92999999999998,1,1,1.0
11,19,614.9,188.52,55.09000000000003,130.37999999999997,1,1,1.0
11,20,821.1,349.2,147.5,129.10000000000002,1,1,1.0
11,21,1077.77,348.0,46.930000000000064,137.08999999999997,1,1,1.0
11,22,515.86,416.05,59.77999999999997,103.75999999999993,1,1,1.0
12,12,332.92,418.91,24.279999999999973,23.189999999999998,1,2,1.0
12,13,224.08,251.56,53.52000000000001,140.44,1,1,1.0
12,14,449.0,206.49,79.38999999999999,143.70999999999998,1,1,1.0
12,15,464.48,394.7,77.22000000000003,144.8,1,1,1.0
12,16,508.4,204.2,62.10000000000002,133.0,1,1,1.0
12,17,509.6,236.27,86.69999999999993,113.62999999999997,1,1,1.0
12,18,664.6,212.27,45.0,124.72999999999999,1,1,1.0
12,19,691.22,172.05,48.289999999999964,123.57999999999998,1,1,1.0
12,20,848.01,349.16,126.94000000000005,129.19,1,1,1.0
12,21,1095.4,350.75,51.299999999999955,144.55,1,1,1.0
12,22,547.12,419.43,59.76999999999998,103.76000000000005,1,1,1.0
13,12,249.1,284.6,18.900000000000006,20.5,1,2,1.0
13,13,247.52,265.89,79.67999999999998,163.21000000000004,1,1,1.0
13,14,574.58,210.06,53.01999999999998,133.04000000000002,1,1,1.0
13,15,556.1,392.18,71.5,132.92000000000002,1,1,1.0
13,16,596.0,204.75,86.79999999999995,117.55000000000001,1,1,1.0
13,17,493.3,249.34,87.07,133.35999999999999,1,1,1.0
13,18,747.6,207.99,60.5,118.31,1,1,1.0
13,19,764.7,157.07,40.5,115.23000000000002,1,1,1.0
13,20,869.26,338.11,127.63999999999999,135.89,1,1,1.0
13,21,1124.3,364.35,67.90000000000009,137.04999999999995,1,1,1.0
13,22,599.22,400.49,59.77999999999997,122.80999999999995,1,1,1.0
14,12,257.1,355.5,21.099999999999966,20.5,1,2,1.0
14,13,258.3,320.2,78.39999999999998,158.60000000000002,1,1,1.0
14,14,660.0,213.44,70.79999999999995,138.86,1,1,1.0
14,15,638.0,364.09,48.39999999999998,146.11,1,1,1.0
14,16,721.48,194.06,70.41999999999996,131.24,1,1,1.0
14,17,472.0,286.4,102.60000000000002,133.8,1,1,1.0
14,18,756.8,207.81,88.90000000000009,105.99000000000001,1,1,1.0
14,19,781.02,145.81,35.379999999999995,91.59,1,1,1.0
14,20,874.01,349.81,126.94000000000005,129.19,1,1,1.0
14,21,1134.35,380.06,65.62000000000012,137.05,1,1,1.0
14,22,624.2,388.67,76.0,139.12999999999994,1,1,1.0
15,12,329.7,381.5,19.80000000000001,22.5,1,2,1.0
15,13,281.0,329.61,65.69999999999999,158.39,1,1,1.0
15,14,721.8,223.7,92.10000000000002,127.40000000000003,1,1,1.0
15,15,565.9,353.98,59.02999999999997,146.01999999999998,1,1,1.0
15,16,758.95,199.19,62.049999999999955,117.41000000000003,1,1,1.0
15,17,448.15,311.41,84.05000000000007,138.28999999999996,1,1,1.0
15,18,729.4,182.64,37.33000000000004,116.56,1,1,1.0
15,19,764.4,142.6,58.10000000000002,108.1,1,1,1.0
15,20,879.84,358.71,135.95999999999992,129.19,1,1,1.0
15,21,1129.4,382.17,71.38999999999987,151.03000000000003,1,1,1.0
15,22,604.0,341.51,65.79999999999995,155.09000000000003,1,1,1.0
16,12,385.3,409.4,22.22999999999996,18.010000000000048,1,2,1.0
16,13,315.2,348.91,97.12,146.98999999999995,1,1,1.0
16,14,744.19,208.67,51.20999999999992,144.13000000000002,1,1,1.0
16,15,498.23,326.0,54.26999999999998,143.2,1,1,1.0
16,16,733.8,196.3,61.020000000000095,121.0,1,1,1.0
16,17,421.6,328.3,79.0,138.39999999999998,1,1,1.0
16,18,656.96,184.95,47.74000000000001,119.25,1,1,1.0
16,19,725.1,135.73,48.82999999999993,114.87,1,1,1.0
16,20,848.1,366.04,135.94999999999993,129.15999999999997,1,1,1.0
16,21,1100.43,390.86,65.61999999999989,137.04999999999995,1,1,1.0
16,22,546.4,322.21,79.00999999999999,153.99,1,1,1.0
17,12,510.38,403.5,22.620000000000005,23.910000000000025,1,2,1.0
17,13,443.1,362.23,106.29999999999995,146.76999999999998,1,1,1.0
17,14,673.93,204.23,50.770000000000095,139.27,1,1,1.0
17,15,345.05,284.24,82.14999999999998,142.76,1,1,1.0
17,16,655.8,190.4,59.8900000000001,125.99999999999997,1,1,1.0
17,17,392.7,342.61,103.80000000000001,138.28999999999996,1,1,1.0
17,18,558.4,190.87,51.80000000000007,130.73000000000002,1,1,1.0
17,19,640.6,127.6,45.10000000000002,122.4,1,1,1.0
17,20,792.3,370.52,126.94000000000005,129.18,1,1,1.0
17,21,993.12,402.4,77.08000000000004,124.60000000000002,1,1,1.0
17,22,480.01,302.98,73.88999999999999,144.21999999999997,1,1,1.0
18,12,596.83,346.61,23.769999999999982,23.089999999999975,1,2,1.0
18,13,550.46,320.17,67.53999999999996,151.22999999999996,1,1,1.0
18,14,599.16,208.12,57.440000000000055,131.68,1,1,1.0
18,15,154.43,271.96,47.51999999999998,145.34000000000003,1,1,1.0
18,16,567.64,192.74,54.56000000000006,119.86000000000001,1,1,1.0
18,17,467.2,317.69,95.59999999999997,155.20999999999998,1,1,1.0
18,18,477.0,210.3,80.89999999999998,118.0,1,1,1.0
18,19,547.3,135.38,44.5,115.32,1,1,1.0
18,20,697.5,360.93,80.89999999999998,124.37,1,1,1.0
18,21,789.99,392.18,80.71000000000004,140.02000000000004,1,1,1.0
18,22,316.44,301.42,80.95999999999998,123.27999999999997,1,1,1.0
19,12,679.8,261.8,18.600000000000023,20.5,1,2,1.0
19,13,663.18,281.42,56.72000000000003,148.38,1,1,1.0
19,14,583.7,227.81,79.89999999999998,131.69,1,1,1.0
19,15,46.89,275.74,64.81,150.65999999999997,1,1,1.0
19,16,502.6,214.62,63.60000000000002,116.07999999999998,1,1,1.0
19,17,594.67,297.25,61.06000000000006,155.22000000000003,1,1,1.0
19,18,530.5,225.61,77.39999999999998,121.38999999999999,1,1,1.0
19,19,535.6,143.69,47.799999999999955,116.69999999999999,1,1,1.0
19,20,608.3,339.8,70.75999999999999,126.09999999999997,1,1,1.0
19,21,634.7,392.88,66.09999999999991,162.41999999999996,1,1,1.0
19,22,229.9,287.56,70.49999999999997,144.74,1,1,1.0
20,12,713.8,154.0,21.200000000000045,21.599999999999994,1,2,1.0
20,13,736.7,252.83,72.40999999999997,170.56999999999996,1,1,1.0
20,14,636.34,257.57,70.25999999999999,155.82999999999998,1,1,1.0
20,16,498.6,259.1,63.39999999999998,130.7,1,1,1.0
20,17,661.65,285.18,101.25,146.82,1,1,1.0
20,18,584.0,251.0,62.200000000000045,136.0,1,1,1.0
20,19,524.92,175.07,60.680000000000064,112.43,1,1,1.0
20,20,486.7,352.51,94.80000000000001,138.79000000000002,1,1,1.0
20,21,507.75,417.67,77.14999999999998,167.32999999999998,1,1,1.0
20,22,189.9,301.11,53.25999999999999,143.45,1,1,1.0
21,23,360.42,217.25,38.039999999999964,122.58999999999997,1,1,1.0
21,24,425.23,142.57,43.69,133.86,1,1,1.0
21,25,468.6,353.93,90.5,155.67000000000002,1,1,1.0
21,26,549.34,213.86,29.41999999999996,131.94,1,1,1.0
21,27,601.94,166.6,32.25999999999999,110.9,1,1,1.0
21,28,577.7,232.58,65.59999999999991,139.11999999999998,1,1,1.0
21,29,693.77,425.15,56.17000000000007,136.40999999999997,1,1,1.0
21,30,675.4,364.53,58.700000000000045,165.07000000000005,1,1,1.0
21,31,677.4,357.39,90.0,155.40999999999997,1,1,1.0
21,32,777.58,201.82,59.729999999999905,131.95,1,1,1.0
21,33,667.05,490.63,22.0,25.980000000000018,1,2,1.0
22,23,351.3,234.6,54.0,122.50000000000003,1,1,1.0
22,24,449.23,146.55,60.76999999999998,119.64999999999998,1,1,1.0
22,25,472.0,376.33,83.35000000000002,147.37000000000006,1,1,1.0
22,26,539.0,216.7,44.75,128.5,1,1,1.0
22,27,612.63,180.98,42.57000000000005,108.22,1,1,1.0
22,28,548.8,238.98,56.58000000000004,133.42,1,1,1.0
22,29,597.2,408.07,70.19999999999993,156.72999999999996,1,1,1.0
22,30,581.9,376.62,111.0,147.08000000000004,1,1,1.0
22,31,651.56,347.43,57.34000000000003,132.96999999999997,1,1,1.0
22,32,739.2,207.51,65.39999999999998,114.69,1,1,1.0
22,33,612.25,451.49,19.75,21.409999999999968,1,2,1.0
23,23,355.1,244.13,49.27999999999997,137.37,1,1,1.0
23,24,538.1,156.41,47.89999999999998,120.98999999999998,1,1,1.0
23,25,490.16,388.2,61.94,146.67000000000002,1,1,1.0
23,26,561.0,223.89,47.700000000000045,123.11000000000001,1,1,1.0
23,27,645.7,188.89,41.0,105.50999999999999,1,1,1.0
23,28,552.3,246.78,56.07000000000005,132.72,1,1,1.0
23,29,595.53,419.06,49.74000000000001,158.14000000000004,1,1,1.0
23,30,469.36,344.58,103.93999999999994,158.32,1,1,1.0
23,31,571.9,353.71,95.10000000000002,143.09000000000003,1,1,1.0
23,32,755.91,210.78,56.09000000000003,116.66999999999999,1,1,1.0
23,33,637.4,537.05,18.82000000000005,22.850000000000023,1,2,1.0
24,23,352.8,264.58,59.75999999999999,132.32,1,1,1.0
24,24,641.7,165.5,41.19999999999993,119.69999999999999,1,1,1.0
24,25,500.65,382.59,54.960000000000036,147.95,1,1,1.0
24,26,568.5,228.8,41.02999999999997,125.39999999999998,1,1,1.0
24,27,667.26,192.98,36.620000000000005,105.51000000000002,1,1,1.0
24,28,557.3,257.41,64.5,135.08999999999997,1,1,1.0
24,29,575.2,420.29,65.29999999999995,155.60999999999996,1,1,1.0
24,30,394.11,339.95,93.99000000000001,147.15000000000003,1,1,1.0
24,31,482.58,332.67,87.62000000000006,150.63,1,1,1.0
24,32,772.62,214.06,46.77999999999997,118.63999999999999,1,1,1.0
25,23,381.7,243.51,69.42000000000002,135.49,1,1,1.0
25,24,727.8,180.59,54.870000000000005,106.91,1,1,1.0
25,25,529.9,363.86,45.83000000000004,168.84000000000003,1,1,1.0
25,26,575.25,227.41,37.450000000000045,125.89000000000001,1,1,1.0
25,27,636.7,193.23,72.79999999999995,107.87000000000003,1,1,1.0
25,28,604.34,253.23,45.860000000000014,139.07000000000002,1,1,1.0
25,29,548.87,335.55,50.02999999999997,216.24999999999994,1,1,1.0
25,30,281.4,342.01,110.10000000000002,128.99,1,1,1.0
25,31,402.17,322.65,95.13,137.15000000000003,1,1,1.0
25,32,769.15,212.67,52.379999999999995,122.64000000000001,1,1,1.0
25,34,548.6,302.95,21.049999999999955,26.350000000000023,1,2,1.0
26,23,447.98,250.01,43.579999999999984,137.37,1,1,1.0
26,24,833.2,209.57,49.26999999999998,126.32999999999998,1,1,1.0
26,25,586.9,425.02,75.80000000000007,140.27999999999997,1,1,1.0
26,26,559.3,237.2,41.80000000000007,127.90000000000003,1,1,1.0
26,27,575.06,222.15,34.74000000000001,94.65,1,1,1.0
26,28,602.82,267.82,53.67999999999995,138.68,1,1,1.0
26,29,535.06,396.96,57.1400000000001,182.04000000000002,1,1,1.0
26,30,208.8,352.74,99.64999999999998,136.86,1,1,1.0
26,31,315.08,335.53,122.42000000000002,142.07000000000005,1,1,1.0
26,32,716.7,240.03,65.19999999999993,116.27000000000001,1,1,1.0
26,34,462.9,138.18,22.900000000000034,25.019999999999982,1,2,1.0
27,23,512.4,264.77,48.31000000000006,139.73000000000002,1,1,1.0
27,24,901.7,227.86,61.45999999999992,153.64,1,1,1.0
27,25,693.9,440.09,78.26999999999998,142.31,1,1,1.0
27,26,479.7,255.84,93.19999999999999,105.26000000000002,1,1,1.0
27,27,468.3,242.35,51.36999999999995,113.65,1,1,1.0
27,28,583.4,273.8,80.89999999999998,130.2,1,1,1.0
27,29,573.62,430.8,54.17999999999995,153.28000000000003,1,1,1.0
27,30,214.57,347.36,75.63,158.24,1,1,1.0
27,31,266.62,338.34,87.07999999999998,156.96000000000004,1,1,1.0
27,32,677.55,250.79,52.34000000000003,134.71,1,1,1.0
27,34,398.5,171.9,17.600000000000023,20.299999999999983,1,2,1.0
28,23,477.5,263.1,93.39999999999998,146.39999999999998,1,1,1.0
28,24,961.06,241.93,71.84000000000015,161.37,1,1,1.0
28,25,831.1,449.24,85.03999999999996,132.46000000000004,1,1,1.0
28,26,376.5,254.1,86.69999999999999,109.50000000000003,1,1,1.0
28,27,331.0,259.6,80.89999999999998,109.59999999999997,1,1,1.0
28,28,602.07,275.16,96.2299999999999,127.19999999999999,1,1,1.0
28,29,600.88,410.66,83.91999999999996,164.63999999999993,1,1,1.0
28,30,204.8,336.5,60.599999999999966,166.0,1,1,1.0
28,31,234.3,337.66,68.5,160.73999999999995,1,1,1.0
28,32,642.1,254.1,85.0,144.9,1,1,1.0
28,34,332.51,374.0,20.189999999999998,26.439999999999998,1,2,1.0
29,35,413.0,287.63,21.160000000000025,18.470000000000027,1,2,1.0
29,36,417.0,306.38,75.60000000000002,155.12,1,1,1.0
29,37,404.2,314.15,86.78000000000003,126.85000000000002,1,1,1.0
29,38,477.92,361.67,55.97999999999996,171.43,1,1,1.0
29,39,528.22,384.0,110.48000000000002,178.70000000000005,1,1,1.0
29,40,624.7,223.35,53.69999999999993,118.65,1,1,1.0
29,41,685.9,166.8,42.60000000000002,108.5,1,1,1.0
29,42,694.64,253.56,62.360000000000014,145.44,1,1,1.0
29,43,853.8,339.01,72.16000000000008,132.09000000000003,1,1,1.0
29,44,965.67,241.48,73.37,155.37000000000003,1,1,1.0
29,45,979.48,356.28,54.37999999999988,155.37,1,1,1.0
30,35,432.2,385.0,21.810000000000002,18.370000000000005,1,2,1.0
30,36,403.1,337.04,75.88999999999999,136.35999999999996,1,1,1.0
30,37,406.11,334.62,101.5,118.27999999999997,1,1,1.0
30,38,479.3,359.8,89.59999999999997,157.09999999999997,1,1,1.0
30,39,596.4,390.83,110.60000000000002,170.57,1,1,1.0
30,40,580.8,226.92,57.680000000000064,120.08000000000001,1,1,1.0
30,41,656.0,173.52,38.860000000000014,103.08000000000001,1,1,1.0
30,42,707.9,258.15,80.20000000000005,147.85000000000002,1,1,1.0
30,43,860.1,339.01,84.5,132.09000000000003,1,1,1.0
30,44,1006.8,246.88,57.40000000000009,155.32,1,1,1.0
30,45,976.64,356.04,66.7600000000001,155.35999999999996,1,1,1.0
31,35,462.15,418.8,23.55000000000001,17.55000000000001,1,2,1.0
31,36,409.4,353.83,114.60000000000002,121.57,1,1,1.0
31,37,421.4,327.43,99.70000000000005,124.57,1,1,1.0
31,38,559.58,347.09,68.01999999999998,158.31,1,1,1.0
31,39,695.7,395.72,91.69999999999993,169.67999999999995,1,1,1.0
31,40,573.5,227.9,60.09000000000003,120.4,1,1,1.0
31,41,654.4,183.3,62.0,92.0,1,1,1.0
31,42,719.64,272.3,67.06000000000006,138.69,1,1,1.0
31,43,864.81,337.6,81.63000000000011,132.08999999999997,1,1,1.0
31,44,1011.57,247.23,55.469999999999914,155.32000000000002,1,1,1.0
31,45,972.72,355.8,61.649999999999864,155.34999999999997,1,1,1.0
32,35,474.2,376.3,20.710000000000036,18.889999999999986,1,2,1.0
32,36,440.7,348.2,111.00000000000006,131.40000000000003,1,1,1.0
32,37,434.2,330.97,111.00000000000006,124.63,1,1,1.0
32,38,567.4,351.35,107.0,119.25,1,1,1.0
32,39,771.0,395.72,65.39999999999998,175.98000000000002,1,1,1.0
32,40,575.1,225.23,56.889999999999986,123.57000000000002,1,1,1.0
32,41,682.7,179.75,38.719999999999914,100.55000000000001,1,1,1.0
32,42,714.7,273.1,89.09999999999991,132.2,1,1,1.0
32,43,869.53,336.19,78.74000000000001,132.08999999999997,1,1,1.0
32,44,1016.34,247.58,53.54000000000008,155.33,1,1,1.0
32,45,968.8,355.57,56.539999999999964,155.32999999999998,1,1,1.0
33,35,733.05,371.98,24.25,18.94999999999999,1,2,1.0
33,36,463.7,349.22,70.59999999999997,133.88,1,1,1.0
33,37,434.8,324.6,89.19999999999999,134.89999999999998,1,1,1.0
33,38,641.29,328.71,62.91000000000008,186.79000000000002,1,1,1.0
33,39,745.98,383.01,111.31999999999994,180.99,1,1,1.0
33,40,576.7,222.57,53.68999999999994,126.73000000000002,1,1,1.0
33,41,685.82,177.79,43.67999999999995,100.91,1,1,1.0
33,42,742.03,262.76,72.13,129.44,1,1,1.0
33,43,841.1,339.0,102.69999999999993,131.39999999999998,1,1,1.0
33,44,1007.52,240.46,72.57999999999993,155.34,1,1,1.0
33,45,968.8,371.5,54.430000000000064,149.70000000000005,1,1,1.0
34,35,894.11,405.05,24.25,18.939999999999998,1,2,1.0
34,36,413.54,353.48,47.96999999999997,157.71999999999997,1,1,1.0
34,37,438.93,330.97,64.57,139.82999999999998,1,1,1.0
34,38,655.87,368.41,53.73000000000002,174.75999999999993,1,1,1.0
34,39,753.3,385.38,89.80000000000007,178.62,1,1,1.0
34,40,562.81,226.83,51.58000000000004,118.28,1,1,1.0
34,41,661.4,174.42,50.700000000000045,105.47999999999999,1,1,1.0
34,42,736.6,257.96,77.53999999999996,140.94,1,1,1.0
34,43,874.4,351.81,82.80000000000007,140.19,1,1,1.0
34,44,971.3,232.3,76.10000000000014,158.8,1,1,1.0
34,45,948.3,386.5,88.79999999999995,151.79999999999995,1,1,1.0
35,35,871.65,460.71,21.950000000000045,21.189999999999998,1,2,1.0
35,36,302.7,370.91,75.5,174.38999999999993,1,1,1.0
35,37,380.3,339.51,74.81,148.79000000000002,1,1,1.0
35,38,600.1,378.01,66.82999999999993,156.99,1,1,1.0
35,39,741.3,370.12,73.10000000000002,177.98000000000002,1,1,1.0
35,40,520.6,214.03,62.860000000000014,132.07000000000002,1,1,1.0
35,41,605.17,171.22,40.83000000000004,103.38000000000002,1,1,1.0
35,42,732.43,259.56,47.57000000000005,136.94,1,1,1.0
35,43,830.0,364.61,54.10000000000002,158.68999999999994,1,1,1.0
35,44,890.2,221.99,86.09999999999991,148.51,1,1,1.0
35,45,854.1,407.83,83.80999999999995,157.46999999999997,1,1,1.0
36,35,835.45,479.71,24.24000000000001,18.939999999999998,1,2,1.0
36,36,250.2,394.8,99.69999999999999,174.90000000000003,1,1,1.0
36,37,374.97,339.5,61.129999999999995,148.8,1,1,1.0
36,38,612.1,378.01,61.23000000000002,159.78999999999996,1,1,1.0
36,39,772.9,364.78,62.83000000000004,180.32000000000005,1,1,1.0
36,40,545.71,208.72,39.389999999999986,132.98,1,1,1.0
36,41,599.1,171.22,48.23000000000002,102.28,1,1,1.0
36,42,717.45,256.48,66.54999999999995,143.01999999999998,1,1,1.0
36,43,814.0,387.28,91.20000000000005,154.72000000000003,1,1,1.0
36,44,864.87,209.19,50.33000000000004,147.70999999999998,1,1,1.0
36,45,814.06,423.81,66.44000000000005,137.69,1,1,1.0
37,35,780.81,504.39,24.24000000000001,18.940000000000055,1,2,1.0
37,36,234.1,417.9,101.4,163.5,1,1,1.0
37,37,371.27,339.58,65.69,148.8,1,1,1.0
37,38,623.1,384.18,73.14999999999998,148.11999999999995,1,1,1.0
37,39,805.6,363.9,52.15999999999997,176.5,1,1,1.0
37,40,538.53,212.13,45.48000000000002,128.28000000000003,1,1,1.0
37,41,606.02,179.58,49.48000000000002,93.61999999999998,1,1,1.0
37,42,702.47,253.39,49.82999999999993,148.31,1,1,1.0
37,43,858.92,381.82,56.280000000000086,156.28000000000003,1,1,1.0
37,44,799.32,210.46,66.27999999999997,146.34,1,1,1.0
37,45,797.89,422.02,66.31000000000006,132.68000000000006,1,1,1.0
38,35,779.01,375.77,24.24000000000001,18.939999999999998,1,2,1.0
38,36,227.56,423.49,116.24000000000001,155.51,1,1,1.0
38,37,368.71,347.63,78.59000000000003,148.76999999999998,1,1,1.0
38,38,655.2,353.8,115.69999999999993,183.8,1,1,1.0
38,39,833.18,348.27,59.82000000000005,172.73000000000002,1,1,1.0
38,40,548.07,214.03,54.629999999999995,128.17,1,1,1.0
38,41,651.8,177.7,63.30000000000007,99.30000000000001,1,1,1.0
