frame,tid,cls,x_ft,y_ft,conf,half,team
7,3,0,-26.854854,3.423548,1.0000,left,
7,4,0,-26.764748,3.335343,1.0000,left,
7,5,0,-26.590634,3.147141,1.0000,left,
7,6,0,-26.902352,3.480648,1.0000,left,
7,7,0,-29.115539,5.872391,1.0000,left,
7,8,0,-26.479486,2.616727,1.0000,left,
7,9,0,-26.801334,3.307701,1.0000,left,
8,1,0,-26.944276,3.499455,1.0000,left,
8,2,0,-26.566759,2.649407,1.0000,left,
8,3,0,-26.699307,3.264129,1.0000,left,
8,4,0,-26.807296,3.324566,1.0000,left,
8,5,0,-26.891085,3.469488,1.0000,left,
8,6,0,-25.524538,1.656946,1.0000,left,
8,7,0,-22.035422,-1.784202,1.0000,left,
8,8,0,-26.825270,3.396693,1.0000,left,
8,9,0,-26.861711,3.433240,1.0000,left,
8,10,0,-26.831166,3.404489,1.0000,left,
9,1,0,-26.943463,3.498212,1.0000,left,
9,2,0,-26.739273,2.886401,1.0000,left,
9,3,0,-26.766973,3.335402,1.0000,left,
9,4,0,-26.840433,3.371874,1.0000,left,
9,5,0,-26.177997,2.495105,1.0000,left,
9,6,0,-25.378017,1.830463,1.0000,left,
9,7,0,-26.840800,3.417337,1.0000,left,
9,8,0,-26.867411,3.444405,1.0000,left,
9,9,0,-26.863308,3.443615,1.0000,left,
10,1,0,-26.854856,3.084740,1.0000,left,
10,2,0,-26.434702,2.830538,1.0000,left,
10,3,0,-26.784689,3.352953,1.0000,left,
10,4,0,-26.939574,3.494134,1.0000,left,
10,5,0,-26.834626,3.373470,1.0000,left,
10,6,0,-26.870720,3.450400,1.0000,left,
10,7,0,-25.966594,2.469246,1.0000,left,
10,8,0,-26.851996,3.430550,1.0000,left,
11,1,0,-26.795921,3.361741,1.0000,left,
11,2,0,-26.879807,3.461919,1.0000,left,
11,3,0,-26.925290,3.226778,1.0000,left,
11,4,0,-26.937502,3.494921,1.0000,left,
11,5,0,-26.862219,3.442022,1.0000,left,
11,6,0,-26.605838,3.052002,1.0000,left,
11,7,0,-26.273637,2.802892,1.0000,left,
11,8,0,-26.837379,3.414770,1.0000,left,
11,9,0,-26.854289,3.402054,1.0000,left,
11,10,0,-21.129250,-2.608392,1.0000,left,
12,1,0,-26.846899,3.429721,1.0000,left,
12,2,0,-26.948012,3.507711,1.0000,left,
12,3,0,-26.799674,3.366945,1.0000,left,
12,4,0,-26.969232,3.347889,1.0000,left,
12,5,0,-26.859872,3.438912,1.0000,left,
12,6,0,-26.701564,3.175798,1.0000,left,
12,7,0,-26.395590,2.935404,1.0000,left,
12,8,0,-26.877158,3.430644,1.0000,left,
12,9,0,-26.803386,3.382126,1.0000,left,
13,1,0,-26.956254,3.517263,1.0000,left,
13,2,0,-26.996373,3.400514,1.0000,left,
13,3,0,-26.786542,3.357803,1.0000,left,
13,4,0,-26.842377,3.413485,1.0000,left,
13,5,0,-26.745256,3.230854,1.0000,left,
13,6,0,-26.874693,3.430710,1.0000,left,
13,7,0,-26.432639,2.976802,1.0000,left,
13,8,0,-25.480618,1.986274,1.0000,left,
13,9,0,-26.818755,3.397215,1.0000,left,
13,10,0,-26.808066,3.385957,1.0000,left,
14,1,0,-26.959818,3.519547,1.0000,left,
14,2,0,-26.743242,3.307823,1.0000,left,
14,3,0,-27.002514,3.428386,1.0000,left,
14,4,0,-26.739068,3.311563,1.0000,left,
14,5,0,-26.781230,3.337423,1.0000,left,
14,6,0,-26.772706,3.268124,1.0000,left,
14,7,0,-26.373059,2.917919,1.0000,left,
14,8,0,-26.880077,3.438328,1.0000,left,
15,1,0,-26.658066,3.155795,1.0000,left,
15,2,0,-26.715940,3.253929,1.0000,left,
15,3,0,-26.958640,3.519278,1.0000,left,
15,4,0,-27.005432,3.463882,1.0000,left,
15,5,0,-26.908703,3.470688,1.0000,left,
15,6,0,-26.728598,3.285427,1.0000,left,
15,7,0,-26.664153,3.227182,1.0000,left,
15,8,0,-26.249661,2.785399,1.0000,left,
15,9,0,-26.699366,3.255247,1.0000,left,
16,1,0,-27.003569,3.473024,1.0000,left,
16,2,0,-26.957356,3.520571,1.0000,left,
16,3,0,-26.654646,3.192698,1.0000,left,
16,4,0,-26.593274,3.093552,1.0000,left,
16,5,0,-26.895342,3.459067,1.0000,left,
16,6,0,-26.643908,3.210560,1.0000,left,
16,7,0,-26.233262,2.766053,1.0000,left,
16,8,0,-26.519095,3.025340,1.0000,left,
16,9,0,-26.555056,3.100421,1.0000,left,
16,10,0,-25.766228,2.301553,1.0000,left,
