frame,tid,cls,x_ft,y_ft,conf,half,team
10,1,0,-27.127048,3.110665,1.0000,left,
10,2,0,-27.041195,3.071348,1.0000,left,
10,3,0,-27.059796,3.084309,1.0000,left,
10,4,0,-27.585801,3.757318,1.0000,left,
10,5,0,-28.489574,4.764504,1.0000,left,
10,6,0,-26.990673,3.001329,1.0000,left,
10,7,0,-26.166829,2.053468,1.0000,left,
10,8,0,-26.672527,2.710264,1.0000,left,
10,9,0,-25.161969,0.887705,1.0000,left,
10,10,0,-25.808325,1.824822,1.0000,left,
10,11,1,-27.441258,3.556523,1.0000,left,
11,1,0,-25.906824,1.700840,1.0000,left,
11,2,0,-27.060860,3.079244,1.0000,left,
11,3,0,-27.148023,3.125707,1.0000,left,
11,4,0,-26.987716,2.973878,1.0000,left,
11,5,0,-27.056176,3.083002,1.0000,left,
11,6,0,-26.482688,2.506106,1.0000,left,
11,7,0,-31.658866,9.081403,1.0000,left,
11,8,0,-26.706830,2.711674,1.0000,left,
11,9,0,-26.477026,2.457899,1.0000,left,
11,10,0,-29.804681,6.027485,1.0000,left,
11,11,1,-27.892919,4.124858,1.0000,left,
12,1,0,-26.640243,2.578302,1.0000,left,
12,2,0,-27.142819,3.130973,1.0000,left,
12,3,0,-26.133316,1.808992,1.0000,left,
12,4,0,-27.050616,3.078161,1.0000,left,
12,5,0,-26.984982,2.968716,1.0000,left,
12,6,0,-27.069472,3.081538,1.0000,left,
12,7,0,-26.748487,2.771033,1.0000,left,
12,8,0,-28.099209,4.256423,1.0000,left,
12,9,0,-25.787815,1.753100,1.0000,left,
13,1,0,-27.066612,3.073869,1.0000,left,
13,2,0,-24.284133,-0.929753,1.0000,left,
13,3,0,-23.093418,-1.192789,1.0000,left,
13,4,0,-27.020846,3.048186,1.0000,left,
13,5,0,-26.796918,2.828019,1.0000,left,
13,6,0,-26.322685,2.184845,1.0000,left,
13,7,0,-27.756974,3.895662,1.0000,left,
13,8,0,-27.120465,3.136151,1.0000,left,
13,9,0,-26.663872,2.685232,1.0000,left,
14,1,0,-27.093061,3.102180,1.0000,left,
14,2,0,-24.633883,-0.447670,1.0000,left,
14,3,0,-26.799683,2.830581,1.0000,left,
14,4,0,-27.014933,3.037716,1.0000,left,
14,5,0,-26.012816,1.729420,1.0000,left,
14,6,0,-26.703525,2.722535,1.0000,left,
14,7,0,-27.106182,3.138521,1.0000,left,
14,8,0,-30.219167,6.626985,1.0000,left,
14,9,0,-27.590133,3.723947,1.0000,left,
14,10,0,-27.033645,3.051695,1.0000,left,
14,11,1,-27.670620,3.750227,1.0000,left,
15,1,0,-27.066784,3.097909,1.0000,left,
15,2,0,-25.938335,1.501477,1.0000,left,
15,3,0,-26.773194,2.798375,1.0000,left,
15,4,0,-27.101134,3.106374,1.0000,left,
15,5,0,-30.985038,9.058925,1.0000,left,
15,6,0,-27.097276,3.136743,1.0000,left,
15,7,0,-28.366308,4.605746,1.0000,left,
15,8,0,-27.017146,3.037180,1.0000,left,
15,9,0,-26.580438,2.580622,1.0000,left,
15,10,0,-27.466066,3.594447,1.0000,left,
16,1,0,-26.779985,2.802256,1.0000,left,
16,2,0,-27.019451,3.043108,1.0000,left,
16,3,0,-27.131071,3.132241,1.0000,left,
16,4,0,-28.127376,4.901090,1.0000,left,
16,5,0,-26.603984,2.595475,1.0000,left,
16,6,0,-26.606257,2.450481,1.0000,left,
16,7,0,-27.075244,3.119767,1.0000,left,
16,8,0,-28.274565,4.514476,1.0000,left,
16,9,0,-27.405502,3.537760,1.0000,left,
16,10,0,-27.066702,3.108108,1.0000,left,
17,1,0,-26.834411,2.851241,1.0000,left,
17,2,0,-27.134186,3.133210,1.0000,left,
17,3,0,-27.034559,3.084610,1.0000,left,
17,4,0,-27.030993,3.060218,1.0000,left,
17,5,0,-27.052014,3.096841,1.0000,left,
17,6,0,-27.712399,4.363945,1.0000,left,
17,7,0,-28.010107,4.231715,1.0000,left,
17,8,0,-26.764161,2.695397,1.0000,left,
17,9,0,-27.356119,3.488641,1.0000,left,
17,10,0,-26.806499,2.833627,1.0000,left,
18,1,0,-27.030057,3.062146,1.0000,left,
18,2,0,-27.312360,3.447817,1.0000,left,
18,3,0,-26.873715,2.863785,1.0000,left,
18,4,0,-27.379084,3.827135,1.0000,left,
18,5,0,-27.873835,4.092915,1.0000,left,
18,6,0,-27.136114,3.132321,1.0000,left,
18,7,0,-26.929833,2.964818,1.0000,left,
18,8,0,-26.989055,3.040769,1.0000,left,
18,9,0,-27.007581,3.055859,1.0000,left,
18,10,0,-26.904987,2.944029,1.0000,left,
