frame,tid,cls,x_ft,y_ft,conf,half,team
7,4,0,11.266813,-7.581115,1.0000,right,
7,5,0,30.691061,11.212134,1.0000,right,
7,6,0,39.796319,22.556725,1.0000,right,
7,7,0,-12.610297,-11.871333,1.0000,right,
7,8,0,39.194376,4.195807,1.0000,right,
7,9,0,43.472887,3.553573,1.0000,right,
7,10,0,11.745616,-17.844535,1.0000,right,
7,11,1,22.330649,-17.003733,1.0000,right,
8,1,0,17.746925,-2.636031,1.0000,right,
8,2,0,26.325477,-4.404491,1.0000,right,
8,3,0,39.561447,18.904209,1.0000,right,
8,4,0,38.150802,22.361690,1.0000,right,
8,5,0,-19.873778,-13.239243,1.0000,right,
8,6,0,39.279921,3.841801,1.0000,right,
8,7,0,30.926719,10.600965,1.0000,right,
8,8,0,18.475810,14.482053,1.0000,right,
8,9,0,43.086693,3.637827,1.0000,right,
8,10,1,26.021801,-16.759374,1.0000,right,
8,11,0,14.957755,-18.608985,1.0000,right,
9,1,0,9.016106,-0.938417,1.0000,right,
9,2,0,-46.921018,-18.524925,1.0000,right,
9,3,0,24.206010,15.988196,1.0000,right,
9,4,0,38.926052,18.475802,1.0000,right,
9,5,0,31.361502,10.661539,1.0000,right,
9,6,0,35.928911,22.710820,1.0000,right,
9,7,0,38.430377,5.416642,1.0000,right,
9,8,0,41.890552,4.470505,1.0000,right,
9,9,0,22.814824,-7.879434,1.0000,right,
9,10,0,13.142010,-18.839876,1.0000,right,
9,11,1,42.130491,-13.896172,1.0000,right,
10,1,0,-36.173366,-9.029727,1.0000,right,
10,2,0,36.663417,7.789305,1.0000,right,
10,3,0,30.134023,17.670941,1.0000,right,
10,4,0,-1830.453721,-495.028149,1.0000,right,
10,5,0,12.147753,-9.117207,1.0000,right,
10,6,0,30.206972,13.990983,1.0000,right,
10,7,0,-1.826415,-20.465387,1.0000,right,
10,8,0,36.436235,19.400895,1.0000,right,
10,9,0,30.185250,24.992492,1.0000,right,
10,10,0,37.596465,6.923168,1.0000,right,
10,11,1,47.482441,-5.197929,1.0000,right,
11,1,0,-884.578356,-225.956785,1.0000,right,
11,2,0,-31.142807,-42.417524,1.0000,right,
11,3,0,174.597566,44.621033,1.0000,right,
11,4,0,33.692000,8.964633,1.0000,right,
11,5,0,30.770532,16.546969,1.0000,right,
11,6,0,-3.222954,-16.762723,1.0000,right,
11,7,0,29.023457,17.432696,1.0000,right,
11,8,0,31.991645,21.848082,1.0000,right,
11,9,0,34.266033,7.769719,1.0000,right,
11,10,1,46.762166,4.317494,1.0000,right,
12,1,0,31.665457,7.195053,1.0000,right,
12,2,0,-140.879747,-142.274397,1.0000,right,
12,3,0,208.379958,60.312027,1.0000,right,
12,4,0,31.260710,22.207416,1.0000,right,
12,5,0,27.417368,16.274565,1.0000,right,
12,6,0,31.381115,16.285560,1.0000,right,
12,7,0,-15.690226,-25.197332,1.0000,right,
12,8,0,33.067063,9.423970,1.0000,right,
12,9,0,7.102144,24.458698,1.0000,right,
12,10,1,44.654287,9.563342,1.0000,right,
