frame,tid,cls,x_ft,y_ft,conf,half,team
4,7,0,72.452848,-75.499294,1.0000,left,
4,8,0,-373.897127,225.312606,1.0000,left,
4,9,0,-42.296429,15.448797,1.0000,left,
4,10,0,-40.826384,10.170102,1.0000,left,
4,11,1,554.892334,-152.722291,1.0000,left,
5,1,0,-34.605862,-6.749131,1.0000,left,
5,2,0,1381.710991,-929.512317,1.0000,left,
5,3,0,-23.646398,-11.737161,1.0000,left,
5,4,0,-10.267574,-15.361605,1.0000,left,
5,5,0,-34.822641,-11.367371,1.0000,left,
5,6,0,-39.841680,-1.746488,1.0000,left,
5,7,0,-35.311931,-12.708946,1.0000,left,
5,8,0,-40.605318,14.049106,1.0000,left,
5,9,0,69.027154,-72.816340,1.0000,left,
5,10,0,-40.597830,10.255921,1.0000,left,
5,11,1,48.175440,-32.572904,1.0000,left,
6,1,0,-35.948554,-5.863035,1.0000,left,
6,2,0,1158.351352,-868.796497,1.0000,left,
6,3,0,-21.584656,-3.623493,1.0000,left,
6,4,0,91.207211,-92.153276,1.0000,left,
6,5,0,-39.038432,10.469956,1.0000,left,
6,6,0,-36.578983,11.551011,1.0000,left,
6,7,0,-34.851968,-13.282250,1.0000,left,
6,8,0,-9.850852,-6.062665,1.0000,left,
6,9,0,-39.499511,-0.051478,1.0000,left,
6,10,0,-37.282067,-6.374458,1.0000,left,
7,1,0,-34.226292,-16.135361,1.0000,left,
7,2,0,-34.637284,-10.003001,1.0000,left,
7,3,0,-9.217298,-2.052096,1.0000,left,
7,4,0,-33.779531,6.862829,1.0000,left,
7,5,0,95.010614,-110.676294,1.0000,left,
7,6,0,-16.880008,-1.768825,1.0000,left,
7,7,0,-37.915857,-4.189706,1.0000,left,
7,8,0,-29.426797,5.803701,1.0000,left,
7,9,0,774.470544,-725.781066,1.0000,left,
7,10,0,-38.231803,-0.640644,1.0000,left,
8,1,0,-29.378629,-18.757539,1.0000,left,
8,2,0,58.156159,-95.214539,1.0000,left,
8,3,0,-8.492212,-2.250843,1.0000,left,
8,4,0,-17.758658,-0.282923,1.0000,left,
8,5,0,-35.823161,-15.745799,1.0000,left,
8,6,0,-30.217454,4.882601,1.0000,left,
8,7,0,266.110599,-327.803213,1.0000,left,
8,8,0,-39.488532,-2.871660,1.0000,left,
8,9,0,-37.146155,-1.823772,1.0000,left,
8,10,0,-21.691901,-0.217695,1.0000,left,
9,1,0,-35.855271,-17.791177,1.0000,left,
9,2,0,-39.289607,-5.615018,1.0000,left,
9,3,0,-20.058507,-4.230534,1.0000,left,
9,4,0,-5.648375,-19.620902,1.0000,left,
9,5,0,32.695803,-83.663062,1.0000,left,
9,6,0,-28.013059,-21.209924,1.0000,left,
9,7,0,122.903747,-200.152307,1.0000,left,
9,8,0,-30.052343,6.454038,1.0000,left,
9,9,0,-35.180336,-4.411293,1.0000,left,
9,10,0,-20.260409,6.817507,1.0000,left,
9,11,1,-27.112670,18.018219,1.0000,left,
10,1,0,-37.119439,-16.676942,1.0000,left,
10,2,0,19.354647,-53.560957,1.0000,left,
10,3,0,-23.004892,-36.090597,1.0000,left,
10,4,0,-22.073014,3.743892,1.0000,left,
10,5,0,16.325020,-73.224658,1.0000,left,
10,6,0,-11.286760,-20.324038,1.0000,left,
10,7,0,-38.409855,-8.510662,1.0000,left,
10,8,0,-32.753641,-8.618008,1.0000,left,
10,9,0,66.868044,-155.625232,1.0000,left,
10,10,0,-29.078048,5.279960,1.0000,left,
11,1,0,-25.900918,-2.638652,1.0000,left,
11,2,0,-31.108017,-12.526083,1.0000,left,
11,3,0,-22.951487,-37.774389,1.0000,left,
11,4,0,0.172774,-37.944030,1.0000,left,
11,5,0,-38.227592,-8.214592,1.0000,left,
11,6,0,37.161935,-81.517247,1.0000,left,
11,7,0,-37.443888,-16.188119,1.0000,left,
11,8,0,-20.927578,-5.075106,1.0000,left,
11,9,0,33.686739,-113.768269,1.0000,left,
11,10,0,6.490394,-61.866846,1.0000,left,
11,11,0,19.181994,-89.498825,1.0000,left,
12,1,0,-37.859503,-14.433064,1.0000,left,
12,2,0,-23.372163,-37.122447,1.0000,left,
12,3,0,-37.569743,-8.240236,1.0000,left,
12,4,0,12.705131,-53.945171,1.0000,left,
12,5,0,39.314160,-127.005019,1.0000,left,
12,6,0,112.637621,-164.170898,1.0000,left,
12,7,0,-30.857882,-15.479514,1.0000,left,
12,8,0,15.654507,-86.422530,1.0000,left,
12,9,0,-22.258949,-8.987827,1.0000,left,
12,10,0,-23.158486,-12.792074,1.0000,left,
13,1,0,-29.508831,-18.393539,1.0000,left,
13,2,0,-20.441387,-41.505871,1.0000,left,
13,3,0,46.808180,-89.066671,1.0000,left,
13,4,0,25.405813,-104.023177,1.0000,left,
13,5,0,-36.980191,-12.862746,1.0000,left,
13,6,0,-36.838212,-9.175901,1.0000,left,
13,7,0,1767.681604,-1967.964565,1.0000,left,
13,8,0,82.126576,-193.272000,1.0000,left,
13,9,0,-26.987633,-9.440347,1.0000,left,
13,10,0,-29.759615,-5.483892,1.0000,left,
14,1,0,-220.838346,198.648482,1.0000,left,
14,2,0,-27.879405,-19.623037,1.0000,left,
14,3,0,212.861329,-386.497570,1.0000,left,
14,4,0,190.648095,-255.595741,1.0000,left,
14,5,0,-26.783222,-10.245431,1.0000,left,
14,6,0,-14.998729,-46.364731,1.0000,left,
14,7,0,-32.595105,-2.393012,1.0000,left,
14,8,0,71.832077,-177.592250,1.0000,left,
14,9,0,-34.472619,-13.449780,1.0000,left,
14,10,1,-42.961919,19.531748,1.0000,left,
15,1,0,-28.533377,-16.939631,1.0000,left,
15,2,0,-26.251872,-11.311034,1.0000,left,
15,3,0,2359.600908,-2778.383509,1.0000,left,
15,4,0,-15.416747,-36.007785,1.0000,left,
15,5,0,-30.382287,-18.023345,1.0000,left,
15,6,0,-33.757888,-4.373128,1.0000,left,
15,7,0,-1915.267277,2762.201664,1.0000,left,
15,8,0,254.376129,-447.496686,1.0000,left,
15,9,1,-42.574869,18.295386,1.0000,left,
15,10,0,-32.989242,-13.368836,1.0000,left,
16,1,0,-11.145796,-38.186978,1.0000,left,
16,2,0,-27.828427,-10.138539,1.0000,left,
16,3,0,-29.547601,-17.439410,1.0000,left,
16,4,0,-340.575627,362.137047,1.0000,left,
16,5,0,-24.531920,-24.897561,1.0000,left,
16,6,0,-184.676659,201.507224,1.0000,left,
16,7,0,-1779.143458,2556.757250,1.0000,left,
16,8,1,-40.736616,14.118343,1.0000,left,
16,9,0,-34.339239,-2.881412,1.0000,left,
