frame,tid,cls,x_ft,y_ft,conf,half,team
7,4,0,-21.026687,0.486285,1.0000,left,
7,5,0,-21.273760,0.687533,1.0000,left,
7,6,0,-21.421017,0.746903,1.0000,left,
7,7,0,-21.244953,0.673597,1.0000,left,
7,8,0,-22.107509,1.456543,1.0000,left,
7,9,0,-21.951053,1.309377,1.0000,left,
7,10,0,-22.459304,1.758726,1.0000,left,
7,11,1,-21.818212,1.168002,1.0000,left,
8,1,0,-21.381406,0.776260,1.0000,left,
8,2,0,-21.311779,0.670985,1.0000,left,
8,3,0,-21.267021,0.678570,1.0000,left,
8,4,0,-21.309107,0.724774,1.0000,left,
8,5,0,-21.439104,0.755649,1.0000,left,
8,6,0,-22.039510,1.401112,1.0000,left,
8,7,0,-21.846810,1.241297,1.0000,left,
8,8,0,-21.173999,0.606743,1.0000,left,
8,9,0,-23.136045,2.444262,1.0000,left,
8,10,0,-22.243950,1.589379,1.0000,left,
9,1,0,-21.311524,0.663901,1.0000,left,
9,2,0,-22.316011,1.770179,1.0000,left,
9,3,0,-21.262470,0.672287,1.0000,left,
9,4,0,-21.380893,0.772509,1.0000,left,
9,5,0,-22.818083,2.125270,1.0000,left,
9,6,0,-21.349387,0.755714,1.0000,left,
9,7,0,-21.238386,0.658782,1.0000,left,
9,8,0,-21.449916,0.757772,1.0000,left,
9,9,0,-23.191652,2.562921,1.0000,left,
9,10,0,-21.984462,1.356350,1.0000,left,
10,1,0,-21.391317,0.777185,1.0000,left,
10,2,0,-21.372292,0.771069,1.0000,left,
10,3,0,-21.220598,0.633287,1.0000,left,
10,4,0,-21.992902,1.372099,1.0000,left,
10,5,0,-22.266154,1.597949,1.0000,left,
10,6,0,-21.350674,0.688427,1.0000,left,
10,7,0,-21.450676,0.728785,1.0000,left,
10,8,0,-21.276352,0.688290,1.0000,left,
10,9,0,-20.026233,-0.643016,1.0000,left,
10,10,0,-20.560902,-0.043920,1.0000,left,
10,11,1,-21.999931,1.342922,1.0000,left,
11,1,0,-22.901973,2.223670,1.0000,left,
11,2,0,-21.375183,0.772622,1.0000,left,
11,3,0,-21.927026,1.322933,1.0000,left,
11,4,0,-21.055924,0.442895,1.0000,left,
11,5,0,-21.150091,0.566220,1.0000,left,
11,6,0,-21.359652,0.677422,1.0000,left,
11,7,0,-21.323750,0.725046,1.0000,left,
11,8,0,-21.395787,0.778180,1.0000,left,
11,9,0,-21.448127,0.672959,1.0000,left,
11,10,0,-20.678373,0.086292,1.0000,left,
12,1,0,-21.492431,0.621493,1.0000,left,
12,2,0,-21.390206,0.698646,1.0000,left,
12,3,0,-21.797516,1.212885,1.0000,left,
12,4,0,-21.080993,0.504146,1.0000,left,
12,5,0,-21.334283,0.732891,1.0000,left,
12,6,0,-21.399560,0.780470,1.0000,left,
12,7,0,-21.378599,0.775759,1.0000,left,
12,8,0,-46.962216,24.988891,1.0000,left,
12,9,0,-20.995238,0.413695,1.0000,left,
12,10,0,-20.784228,0.227502,1.0000,left,
