frame,tid,cls,x_ft,y_ft,conf,half,team
9,7,0,39.364279,10.040676,1.0000,right,
9,8,0,25.523652,-8.826951,1.0000,right,
9,9,0,40.692039,1.588159,1.0000,right,
9,10,0,40.246349,3.587793,1.0000,right,
10,1,0,16.234173,0.455024,1.0000,right,
10,2,0,41.195874,12.824564,1.0000,right,
10,3,0,1.528496,-10.141945,1.0000,right,
10,4,0,28.399079,-7.051206,1.0000,right,
10,5,0,37.725117,8.921383,1.0000,right,
10,6,0,24.155107,-17.208046,1.0000,right,
10,7,0,22.684183,11.267944,1.0000,right,
10,8,0,11.791598,12.377511,1.0000,right,
10,9,0,39.392376,4.407383,1.0000,right,
10,10,0,42.389421,2.099005,1.0000,right,
10,11,1,23.406467,9.417076,1.0000,right,
11,1,0,26.467945,-9.918100,1.0000,right,
11,2,0,11.762107,-5.542308,1.0000,right,
11,3,0,41.030308,14.262419,1.0000,right,
11,4,0,24.903843,13.543176,1.0000,right,
11,5,0,38.816629,9.577605,1.0000,right,
11,6,0,38.748831,3.204167,1.0000,right,
11,7,0,-42.705889,-41.308575,1.0000,right,
11,8,0,29.771794,11.414700,1.0000,right,
11,9,0,23.941339,-18.211354,1.0000,right,
11,10,0,40.848829,2.027113,1.0000,right,
11,11,1,36.390385,9.966065,1.0000,right,
12,1,0,5.370349,-11.683316,1.0000,right,
12,2,0,-212.537035,-155.892601,1.0000,right,
12,3,0,31.503360,12.671269,1.0000,right,
12,4,0,25.977394,13.842056,1.0000,right,
12,5,0,40.559815,15.758495,1.0000,right,
12,6,0,39.068182,11.357833,1.0000,right,
12,7,0,37.550627,2.258939,1.0000,right,
12,8,0,25.053963,-10.430882,1.0000,right,
12,9,0,20.958310,-21.054797,1.0000,right,
12,10,0,40.915252,-0.236280,1.0000,right,
12,11,1,43.173365,12.902942,1.0000,right,
13,1,0,0.860228,-13.092297,1.0000,right,
13,2,0,38.236342,13.638412,1.0000,right,
13,3,0,39.217823,16.439902,1.0000,right,
13,4,0,29.150723,12.146411,1.0000,right,
13,5,0,22.704897,-11.496828,1.0000,right,
13,6,0,7894.224403,4954.174788,1.0000,right,
13,7,0,22.217820,15.400784,1.0000,right,
13,8,0,36.648435,2.281582,1.0000,right,
13,9,0,38.471949,-0.771801,1.0000,right,
13,10,0,16.192175,-24.917054,1.0000,right,
13,11,1,39.884739,15.518185,1.0000,right,
14,1,0,-2.022618,-12.043330,1.0000,right,
14,2,0,18.750338,20.922520,1.0000,right,
14,3,0,24.357888,13.887964,1.0000,right,
14,4,0,-783.207763,-468.074739,1.0000,right,
14,5,0,35.859413,17.186395,1.0000,right,
14,6,0,23.724188,-8.678279,1.0000,right,
14,7,0,35.919091,3.103995,1.0000,right,
14,8,0,15.271828,-23.046370,1.0000,right,
14,9,0,36.967154,14.584373,1.0000,right,
14,10,0,37.743469,-1.495955,1.0000,right,
14,11,1,35.931174,13.482590,1.0000,right,
15,1,0,4.139053,-8.102239,1.0000,right,
15,2,0,27.365377,16.413670,1.0000,right,
15,3,0,-180.625174,-122.955661,1.0000,right,
15,4,0,36.170004,15.870288,1.0000,right,
15,5,0,16.770019,-20.862092,1.0000,right,
15,6,0,36.238742,3.640890,1.0000,right,
15,7,0,25.286035,-6.795077,1.0000,right,
15,8,0,37.654631,-1.751385,1.0000,right,
15,9,0,32.463740,17.895319,1.0000,right,
16,1,0,9.834672,-6.689791,1.0000,right,
16,2,0,16.917614,-20.170399,1.0000,right,
16,3,0,36.542064,4.326432,1.0000,right,
16,4,0,29.978702,16.536317,1.0000,right,
16,5,0,-118.798348,-87.676342,1.0000,right,
16,6,0,33.457504,18.621642,1.0000,right,
16,7,0,26.235164,-5.607013,1.0000,right,
16,8,0,31.765689,18.067362,1.0000,right,
16,9,0,35.925774,15.607413,1.0000,right,
16,10,0,37.261162,-2.557263,1.0000,right,
16,11,1,38.622568,14.599664,1.0000,right,
17,1,0,35.870125,15.437843,1.0000,right,
17,2,0,36.208360,18.988852,1.0000,right,
17,3,0,23.269178,15.232819,1.0000,right,
17,4,0,16.486031,-1.024731,1.0000,right,
17,5,0,33.791939,18.636229,1.0000,right,
17,6,0,-65.630542,-52.731338,1.0000,right,
17,7,0,26.637106,-4.164492,1.0000,right,
17,8,0,36.398332,5.808150,1.0000,right,
17,9,0,15.527989,-20.084200,1.0000,right,
17,10,0,36.638479,-2.290879,1.0000,right,
17,11,1,37.593277,8.445325,1.0000,right,
18,1,0,18.714274,6.406977,1.0000,right,
18,2,0,35.144938,14.723611,1.0000,right,
18,3,0,38.939048,20.265529,1.0000,right,
18,4,0,26.904393,-2.236405,1.0000,right,
18,5,0,35.408220,18.426222,1.0000,right,
18,6,0,36.384343,6.223893,1.0000,right,
18,7,0,22.357472,13.115018,1.0000,right,
18,8,0,-24.649294,-31.889047,1.0000,right,
18,9,0,37.141551,-0.682008,1.0000,right,
18,10,0,19.174446,-14.944819,1.0000,right,
19,1,0,32.036180,14.208726,1.0000,right,
19,2,0,22.921500,-2.334160,1.0000,right,
19,3,0,39.163465,21.322099,1.0000,right,
19,4,0,24.120034,-9.877501,1.0000,right,
19,5,0,36.171489,6.153272,1.0000,right,
19,6,0,19.581560,9.619322,1.0000,right,
19,7,0,-33.494959,-31.930744,1.0000,right,
19,8,0,36.913080,17.674233,1.0000,right,
19,9,0,23.132350,11.700519,1.0000,right,
19,10,0,36.978822,0.165401,1.0000,right,
19,11,1,35.182830,3.063114,1.0000,right,
20,1,0,38.105137,21.792626,1.0000,right,
20,2,0,14.663305,-3.024008,1.0000,right,
20,3,0,20.972333,13.461087,1.0000,right,
20,4,0,-50.998186,-39.216431,1.0000,right,
20,5,0,32.321071,12.922635,1.0000,right,
20,6,0,36.358361,6.614040,1.0000,right,
20,7,0,37.283906,17.734244,1.0000,right,
20,8,0,36.245617,1.304439,1.0000,right,
20,9,0,17.676622,11.578255,1.0000,right,
20,10,0,27.418654,-4.848203,1.0000,right,
20,11,1,43.597725,1.653466,1.0000,right,
