frame,tid,cls,x_ft,y_ft,conf,half,team
12,3,0,-34.565754,0.378635,1.0000,left,
12,4,0,-29.413809,8.453027,1.0000,left,
12,5,0,-18.563973,-13.796816,1.0000,left,
12,6,0,-40.409345,19.903946,1.0000,left,
12,7,0,-44.584164,13.639756,1.0000,left,
12,8,1,-47.995460,21.242597,1.0000,left,
12,9,0,73.174871,-97.891852,1.0000,left,
13,1,0,-33.378568,-0.782513,1.0000,left,
13,2,0,-37.927507,0.441131,1.0000,left,
13,3,0,-16.265994,-23.750107,1.0000,left,
13,4,0,65.323554,-117.126664,1.0000,left,
13,5,0,-11.389058,-22.510097,1.0000,left,
13,6,0,-43.661476,10.323297,1.0000,left,
13,7,0,-27.779113,4.474530,1.0000,left,
13,8,0,-37.774122,14.502424,1.0000,left,
13,9,0,51.035217,-93.383179,1.0000,left,
13,10,0,-36.951923,4.261666,1.0000,left,
13,11,1,-48.820333,31.840045,1.0000,left,
14,1,0,-34.808353,-2.590824,1.0000,left,
14,2,0,-42.401212,5.968455,1.0000,left,
14,3,0,-23.344903,-17.981248,1.0000,left,
14,4,0,-40.703423,1.524022,1.0000,left,
14,5,0,-8.318850,-24.629496,1.0000,left,
14,6,0,-33.125868,7.139745,1.0000,left,
14,7,0,-33.610527,0.269260,1.0000,left,
14,8,0,32.295852,-83.075278,1.0000,left,
14,9,0,-27.807345,2.716856,1.0000,left,
14,10,0,8.426599,-58.402795,1.0000,left,
14,11,1,-35.711881,29.545695,1.0000,left,
