frame,tid,cls,x_ft,y_ft,conf,half,team
9,2,0,30.509029,16.661885,1.0000,right,
9,3,0,13.160771,4.029640,1.0000,right,
9,4,0,31.689454,21.054022,1.0000,right,
9,5,0,-49.367852,-61.103568,1.0000,right,
9,6,0,31.560937,2.145814,1.0000,right,
9,7,0,30.412453,11.290130,1.0000,right,
9,8,0,31.864825,-0.974403,1.0000,right,
9,9,0,29.115448,9.692277,1.0000,right,
9,10,0,-125.246061,-133.705409,1.0000,right,
9,11,1,-139.775460,-173.451259,1.0000,right,
10,1,0,31.636163,20.973751,1.0000,right,
10,2,0,30.360987,16.805434,1.0000,right,
10,3,0,8.208988,-2.508658,1.0000,right,
10,4,0,-28.454292,-35.503405,1.0000,right,
10,5,0,30.828818,10.132136,1.0000,right,
10,6,0,31.401709,2.204368,1.0000,right,
10,7,0,-57.461452,-64.193883,1.0000,right,
10,8,0,31.651717,7.519600,1.0000,right,
10,9,0,31.404005,-1.453453,1.0000,right,
10,10,0,-128.255233,-112.796147,1.0000,right,
11,1,0,8.867011,-2.983220,1.0000,right,
11,2,0,30.354794,16.821460,1.0000,right,
11,3,0,30.558442,-2.208531,1.0000,right,
11,4,0,31.622321,20.940466,1.0000,right,
11,5,0,30.857083,8.700246,1.0000,right,
11,6,0,30.866327,2.397587,1.0000,right,
11,7,0,-88.286439,-67.056688,1.0000,right,
11,8,0,33.098695,5.436756,1.0000,right,
11,9,0,-51.251010,-41.618305,1.0000,right,
11,10,1,-10.259593,-28.151268,1.0000,right,
11,11,0,-37.554138,-45.999818,1.0000,right,
12,1,0,-33.122633,-27.079980,1.0000,right,
12,2,0,30.448572,17.011836,1.0000,right,
12,3,0,31.435993,20.934353,1.0000,right,
12,4,0,13.806224,0.104415,1.0000,right,
12,5,0,-11.120435,-30.415830,1.0000,right,
12,6,0,30.483899,2.333784,1.0000,right,
12,7,0,-10.515586,-13.262540,1.0000,right,
12,8,0,30.290842,8.191908,1.0000,right,
12,9,0,33.557062,3.586541,1.0000,right,
12,10,0,29.912047,-3.080368,1.0000,right,
12,11,1,2.723071,-14.389297,1.0000,right,
13,1,0,30.247286,17.080226,1.0000,right,
13,2,0,6.554659,-16.292703,1.0000,right,
13,3,0,2.890839,-6.740753,1.0000,right,
13,4,0,28.200637,-4.850822,1.0000,right,
13,5,0,20.023418,3.348390,1.0000,right,
13,6,0,31.357893,21.139249,1.0000,right,
13,7,0,29.295901,2.248199,1.0000,right,
13,8,0,7.155858,0.065567,1.0000,right,
13,9,0,30.987654,7.071961,1.0000,right,
13,10,0,33.333133,1.617136,1.0000,right,
13,11,1,15.747308,0.262502,1.0000,right,
14,1,0,23.566819,6.377925,1.0000,right,
14,2,0,29.990704,17.240824,1.0000,right,
14,3,0,11.911331,-10.680755,1.0000,right,
14,4,0,31.214898,21.343274,1.0000,right,
14,5,0,28.653089,2.018593,1.0000,right,
14,6,0,31.480510,5.888807,1.0000,right,
14,7,0,14.605205,6.650602,1.0000,right,
14,8,0,25.129567,-8.936490,1.0000,right,
14,9,0,32.617826,-1.025339,1.0000,right,
14,10,0,16.853946,5.270489,1.0000,right,
15,1,0,25.861773,1.543250,1.0000,right,
15,2,0,30.029599,17.268951,1.0000,right,
15,3,0,20.316220,8.668374,1.0000,right,
15,4,0,25.367130,6.379694,1.0000,right,
15,5,0,12.388573,5.247055,1.0000,right,
15,6,0,8.480347,-10.501234,1.0000,right,
15,7,0,30.528740,21.496185,1.0000,right,
15,8,0,31.571433,4.654527,1.0000,right,
15,9,0,21.380834,-13.235797,1.0000,right,
15,10,0,31.373155,-2.513152,1.0000,right,
16,1,0,29.019261,18.043487,1.0000,right,
16,2,0,25.715897,5.996090,1.0000,right,
16,3,0,28.955487,22.089474,1.0000,right,
16,4,0,11.938353,3.503845,1.0000,right,
16,5,0,31.172970,3.741540,1.0000,right,
16,6,0,31.141276,-2.286049,1.0000,right,
16,7,0,23.810991,0.122174,1.0000,right,
16,8,0,20.637618,9.853783,1.0000,right,
16,9,0,17.265014,-16.399461,1.0000,right,
16,10,0,-1.817007,-14.511479,1.0000,right,
16,11,1,33.510767,-4.165452,1.0000,right,
17,1,0,22.707194,0.001649,1.0000,right,
17,2,0,20.673332,10.334703,1.0000,right,
17,3,0,-0.042892,0.895145,1.0000,right,
17,4,0,27.707111,19.909310,1.0000,right,
17,5,0,27.455214,23.156440,1.0000,right,
17,6,0,31.005434,5.279777,1.0000,right,
17,7,0,-23.569166,-22.947051,1.0000,right,
17,8,0,12.255089,-14.939804,1.0000,right,
17,9,0,30.389061,-1.174108,1.0000,right,
17,10,0,25.587544,7.196373,1.0000,right,
17,11,1,38.988728,-0.667559,1.0000,right,
18,1,0,22.056359,11.223729,1.0000,right,
18,2,0,25.814596,9.038769,1.0000,right,
18,3,0,23.944333,4.306525,1.0000,right,
18,4,0,25.735498,20.883205,1.0000,right,
18,5,0,10.205222,-9.326298,1.0000,right,
18,6,0,-78.808304,-19.634151,1.0000,right,
18,7,0,30.295242,7.097694,1.0000,right,
18,8,0,-118.267249,-59.296498,1.0000,right,
18,9,0,29.127422,-0.796739,1.0000,right,
18,10,0,26.125487,23.122922,1.0000,right,
