frame,tid,cls,x_ft,y_ft,conf,half,team
5,7,0,-27.214874,-11.897403,1.0000,left,
5,8,0,-22.312979,3.601481,1.0000,left,
5,9,0,-40.572366,-2.631812,1.0000,left,
5,10,0,-18.111576,2.675151,1.0000,left,
5,11,1,-18.142574,3.129210,1.0000,left,
6,1,0,-37.637098,2.354315,1.0000,left,
6,2,0,-25.607975,4.887121,1.0000,left,
6,3,0,-15.696357,-7.484090,1.0000,left,
6,4,0,-27.774219,0.346146,1.0000,left,
6,5,0,-39.061533,-1.410504,1.0000,left,
6,6,0,-39.793963,1.060727,1.0000,left,
6,7,0,-21.572065,-24.471303,1.0000,left,
6,8,0,-27.247525,-11.136359,1.0000,left,
6,9,0,-40.552248,-2.535368,1.0000,left,
6,10,1,-21.324792,3.996382,1.0000,left,
6,11,0,-22.453249,6.868756,1.0000,left,
7,1,0,-39.078225,3.213712,1.0000,left,
7,2,0,-21.001977,-7.695760,1.0000,left,
7,3,0,-41.297325,2.134795,1.0000,left,
7,4,0,-39.044744,-1.444330,1.0000,left,
7,5,0,-40.504708,-2.575644,1.0000,left,
7,6,0,-27.069571,-10.702660,1.0000,left,
7,7,0,-29.811657,1.574874,1.0000,left,
7,8,0,-14.685382,-32.681563,1.0000,left,
7,9,0,-31.119602,6.837084,1.0000,left,
7,10,0,-23.456419,5.431892,1.0000,left,
8,1,0,-39.594031,-4.323208,1.0000,left,
8,2,0,-38.542190,2.533033,1.0000,left,
8,3,0,-41.746066,1.508423,1.0000,left,
8,4,0,-5.484359,-43.601462,1.0000,left,
8,5,0,-38.522863,-2.396385,1.0000,left,
8,6,0,-25.902152,-11.440487,1.0000,left,
8,7,0,-23.225326,5.651700,1.0000,left,
8,8,0,-35.481875,10.682423,1.0000,left,
8,9,0,-30.704397,-0.902906,1.0000,left,
8,10,0,-32.248550,0.306259,1.0000,left,
8,11,1,-36.300072,9.784556,1.0000,left,
9,1,0,-36.711205,-9.863696,1.0000,left,
9,2,0,-37.274259,-4.328711,1.0000,left,
9,3,0,-37.479534,0.442298,1.0000,left,
9,4,0,10.946007,-63.287023,1.0000,left,
9,5,0,-21.453014,5.062975,1.0000,left,
9,6,0,-24.470540,-14.292395,1.0000,left,
9,7,0,-35.843011,6.624621,1.0000,left,
9,8,0,-36.712741,3.608451,1.0000,left,
9,9,0,-36.016613,4.674810,1.0000,left,
9,10,1,-42.174016,16.907574,1.0000,left,
10,1,0,-39.415224,5.439902,1.0000,left,
10,2,0,-35.447220,-6.877729,1.0000,left,
10,3,0,-32.540367,-17.526003,1.0000,left,
10,4,0,98.536315,-190.758942,1.0000,left,
10,5,0,-19.723130,1.875908,1.0000,left,
10,6,0,-37.573456,4.774138,1.0000,left,
10,7,0,-21.764960,-18.571834,1.0000,left,
10,8,0,-35.872602,4.341411,1.0000,left,
10,9,0,-36.832276,0.234982,1.0000,left,
10,10,1,-45.411697,24.886565,1.0000,left,
11,1,0,-24.008029,1.921381,1.0000,left,
11,2,0,-36.052384,1.090522,1.0000,left,
11,3,0,-40.781807,6.138580,1.0000,left,
11,4,0,1445.576497,-2015.471408,1.0000,left,
11,5,0,-20.334055,-21.874908,1.0000,left,
11,6,0,-33.460916,-10.092667,1.0000,left,
11,7,0,-25.331495,-29.581202,1.0000,left,
11,8,0,-38.672689,5.127235,1.0000,left,
11,9,0,-36.854649,3.602234,1.0000,left,
11,10,1,-44.425562,24.218794,1.0000,left,
11,11,0,-40.092936,-4.187552,1.0000,left,
12,1,0,-40.186647,4.538547,1.0000,left,
12,2,0,-30.569750,-13.809397,1.0000,left,
12,3,0,-39.973332,-3.609183,1.0000,left,
12,4,0,-35.809693,1.558416,1.0000,left,
12,5,0,-28.417629,1.851678,1.0000,left,
12,6,0,-38.586029,4.176882,1.0000,left,
12,7,0,-17.143966,-40.242915,1.0000,left,
12,8,0,-21.569339,-21.204277,1.0000,left,
12,9,0,-210.258425,226.581889,1.0000,left,
12,10,1,-43.681779,20.915642,1.0000,left,
12,11,0,-37.105480,4.348540,1.0000,left,
