5,89,651.4,113.1,60.30000000000007,93.1,1,1,1.0
5,90,717.73,138.84,48.90999999999997,90.79999999999998,1,1,1.0
5,92,940.2,280.3,71.19999999999993,144.3,1,1,1.0
5,93,1169.43,411.47,104.83999999999992,186.92999999999995,1,1,1.0
6,83,323.86,416.42,57.539999999999964,160.87999999999994,1,1,1.0
6,84,363.53,173.76,58.57000000000005,120.13999999999999,1,1,1.0
6,85,429.07,373.7,96.03000000000003,135.40000000000003,1,1,1.0
6,86,440.57,195.81,60.629999999999995,123.38999999999999,1,1,1.0
6,87,821.1,211.39,50.49000000000001,81.50999999999999,1,1,1.0
6,88,700.27,179.17,55.73000000000002,104.43000000000004,1,1,1.0
6,89,481.42,128.47,60.47999999999996,97.03,1,1,1.0
6,90,543.4,145.77,95.0,85.92999999999998,1,1,1.0
6,92,858.66,271.0,66.84000000000003,140.7,1,1,1.0
6,93,1072.81,395.21,80.69000000000005,187.08999999999997,1,1,1.0
7,83,337.56,431.43,64.63999999999999,148.46999999999997,1,1,1.0
7,84,357.02,178.97,69.88,95.63000000000002,1,1,1.0
7,85,419.31,372.07,84.49000000000001,139.13,1,1,1.0
7,86,409.9,201.6,63.80000000000001,98.6,1,1,1.0
7,87,910.3,256.96,47.10000000000002,117.34000000000003,1,1,1.0
7,88,727.6,203.27,44.039999999999964,114.22999999999999,1,1,1.0
7,89,342.5,144.76,50.10000000000002,117.34000000000003,1,1,1.0
7,90,424.89,171.9,36.610000000000014,56.78,1,1,1.0
7,92,794.93,275.54,59.47000000000003,140.65999999999997,1,1,1.0
7,93,974.24,389.28,101.3599999999999,182.51999999999998,1,1,1.0
7,94,359.24,185.17,15.289999999999964,18.060000000000002,1,2,1.0
8,83,311.64,433.23,54.460000000000036,158.16999999999996,1,1,1.0
8,84,343.43,169.41,46.96999999999997,112.28999999999999,1,1,1.0
8,85,434.27,370.72,91.02999999999997,119.07999999999998,1,1,1.0
8,86,399.4,191.39,44.44,116.81,1,1,1.0
8,87,973.53,308.15,56.569999999999936,126.65000000000003,1,1,1.0
8,88,758.33,231.06,57.76999999999998,122.13999999999999,1,1,1.0
8,89,261.3,196.72,56.360000000000014,107.97999999999999,1,1,1.0
8,90,370.9,191.02,42.80000000000001,95.78,1,1,1.0
8,92,750.08,279.51,57.91999999999996,138.49,1,1,1.0
8,93,905.43,397.62,99.37,173.48000000000002,1,1,1.0
8,94,269.36,266.76,14.039999999999964,17.439999999999998,1,2,1.0
9,83,280.94,435.39,58.06,159.11,1,1,1.0
9,84,330.1,169.99,37.69999999999999,118.11000000000001,1,1,1.0
9,85,413.08,370.89,80.83000000000004,121.79000000000002,1,1,1.0
9,86,395.76,191.95,63.139999999999986,107.65000000000003,1,1,1.0
9,87,1000.83,355.66,68.96999999999991,147.23999999999995,1,1,1.0
9,88,777.09,262.71,56.40999999999997,129.69,1,1,1.0
9,89,274.9,246.23,82.38,110.16999999999999,1,1,1.0
9,90,362.08,232.13,55.81999999999999,101.87,1,1,1.0
9,92,721.33,278.3,60.719999999999914,140.65999999999997,1,1,1.0
9,93,840.08,398.07,70.92999999999995,168.63000000000005,1,1,1.0
9,94,328.0,338.2,14.100000000000023,14.0,1,2,1.0
10,83,226.59,422.27,58.01000000000002,153.83000000000004,1,1,1.0
10,84,315.9,178.76,47.910000000000025,118.13999999999999,1,1,1.0
10,85,384.44,375.07,54.95999999999998,146.13000000000005,1,1,1.0
10,86,367.1,192.14,90.09999999999997,83.16000000000003,1,1,1.0
10,87,959.72,393.41,74.18000000000006,157.88999999999993,1,1,1.0
10,88,782.95,288.63,51.14999999999998,128.76999999999998,1,1,1.0
10,89,377.3,242.3,57.89999999999998,137.7,1,1,1.0
10,90,423.05,239.79,69.94999999999999,126.41,1,1,1.0
10,92,670.79,262.67,65.81000000000006,139.93,1,1,1.0
10,93,763.6,411.19,92.89999999999998,170.20999999999998,1,1,1.0
10,94,386.9,241.45,16.600000000000023,17.350000000000023,1,2,1.0
11,83,188.62,413.49,49.879999999999995,151.51,1,1,1.0
11,84,279.7,187.54,62.0,122.56000000000003,1,1,1.0
11,85,329.11,377.26,56.289999999999964,146.14,1,1,1.0
11,86,378.3,201.4,76.5,107.49999999999997,1,1,1.0
11,87,931.9,394.1,98.60000000000002,157.89999999999998,1,1,1.0
11,88,778.1,315.9,63.799999999999955,154.5,1,1,1.0
11,89,449.8,240.0,60.30000000000001,119.60000000000002,1,1,1.0
11,90,463.9,270.42,68.30000000000007,129.68,1,1,1.0
11,92,602.91,245.64,74.38999999999999,134.66000000000003,1,1,1.0
11,93,735.84,412.67,63.559999999999945,175.32999999999998,1,1,1.0
12,83,97.21,412.54,110.49,151.45999999999998,1,1,1.0
12,84,218.0,199.9,64.89999999999998,128.49999999999997,1,1,1.0
12,85,288.65,395.97,79.95000000000005,149.82999999999993,1,1,1.0
12,86,424.2,207.64,59.30000000000001,112.46000000000004,1,1,1.0
12,87,961.6,396.77,68.92999999999995,165.33000000000004,1,1,1.0
12,88,773.44,325.7,62.3599999999999,157.60000000000002,1,1,1.0
12,89,524.7,187.2,52.59999999999991,157.5,1,1,1.0
12,90,533.16,249.6,53.139999999999986,117.00000000000003,1,1,1.0
12,92,586.37,186.25,63.73000000000002,179.35000000000002,1,1,1.0
12,93,721.55,418.92,66.55000000000007,174.57999999999998,1,1,1.0
12,95,574.73,139.2,19.66999999999996,19.640000000000015,1,2,1.0
