frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
69,8,109.73404373933181,792.8179200000001,485.86247999999995,721.1827200000001,568.9886399999999,36.501545553337884,189.14831999999998,,,,,,
70,-1,,,,,,36.501545553337884,,,,,,,
71,-1,,,,,,0.0,,,,,,,
72,-1,,,,,,0.0,,,,,,,
73,-1,,,,,,0.0,,,,,,,
74,-1,,,,,,0.0,,,,,,,
75,-1,,,,,,0.0,,,,,,,
76,8,52.286392729519925,914.7263999999999,538.2676799999999,866.1222399999999,518.99328,0.0,113.9616,,,,,,
77,-1,,,,,,0.0,,,,,,,
78,8,115.7253886623951,957.71136,440.74224000000004,864.6630399999999,509.54903999999993,0.0,127.60488,,,,,,
79,8,66.77769143658685,953.77408,386.88408,900.79872,427.5396,27.000942448292456,99.75888,,,,,,
80,6,89.96569400228061,914.74176,355.47264,901.02272,444.38615999999996,52.05189336565286,151.44048,,,,,,
81,1,97.82450443994907,867.1167999999999,341.91216000000003,905.1008,432.06120000000004,49.809906028753986,156.60072,,,,,,
82,3,118.34425856311907,823.19232,337.29768,905.1174399999999,422.70048,46.84205594065209,159.59232,,,,,,
83,8,108.58690468744383,781.1878400000002,340.31016,708.9740800000001,259.21584,43.13928386311335,115.22232000000001,,,,,,
84,10,95.53539467716455,742.7353599999999,350.88264,711.3843199999999,260.63784,40.99590815420705,116.96544000000002,,,,,,
85,5,104.47385307250033,704.3456000000001,369.65808,715.2844799999999,265.75848,41.30728710137373,115.80192000000001,,,,,,
86,4,88.96704031857185,672.16768,394.25832,649.68576,480.33791999999994,41.61966275837303,165.74112,,,,,,
87,4,150.62112856156136,662.8812800000001,408.04776,717.6076800000001,267.72048,28.564529430783644,118.68768,,,,,,
88,-1,,,,,,8.31242865343213,,,,,,,
89,5,72.11326450548749,650.3859199999999,397.44647999999995,624.8832,464.89968,0.0,143.80704,,,,,,
90,2,73.84614124840932,634.8441600000001,379.57248,570.22336,415.31328,11.842995608138951,154.56744,,,,,,
91,2,76.52180399671721,628.70144,370.75248,570.81728,420.80255999999997,17.217132957481645,170.98632,,,,,,
92,2,89.49594545166832,630.9235199999999,344.55672,573.40928,413.12519999999995,18.519055393058295,190.86624,,,,,,
93,5,71.6743468015385,646.25536,296.10576,711.6403200000001,266.74559999999997,38.554369251421775,116.52336000000001,,,,,,
94,6,44.932802605490686,672.0051200000001,244.71359999999999,710.83136,267.32952,54.15055526410599,116.66592000000001,,,,,,
95,4,70.25186570645933,695.2460800000001,199.66967999999997,709.7292799999999,268.4124,54.084234046043946,114.0696,,,,,,
96,4,102.76673235026985,715.7849600000001,166.38192,712.1856,269.0856,44.9002294516809,114.16824000000001,,,,,,
97,9,127.86999992732618,737.02528,141.74136000000001,630.36416,212.26896000000002,35.82292553094574,81.59904,,,,,,
98,9,152.87475779472808,755.8911999999999,124.69032000000001,632.32128,214.6968,28.9805901497718,88.45488,,,,,,
99,9,176.65189129729688,774.55232,116.32104,633.63584,222.85008,22.940738941148815,97.01064,,,,,,
100,9,402.42322516604736,791.5264000000001,115.66152,578.04544,456.79248,18.7194187801103,156.99456,,,,,,
