7,5,249.89,379.69,76.00999999999999,180.10999999999996,1,1,1.0
7,6,499.1,350.14,69.79999999999995,158.86,1,1,1.0
7,7,638.4,146.19,43.74000000000001,143.08999999999997,1,1,1.0
7,8,617.64,226.05,100.65999999999997,126.44999999999999,1,1,1.0
7,9,803.7,329.08,52.09999999999991,167.12,1,1,1.0
7,10,757.9,325.93,62.139999999999986,189.96999999999997,1,1,1.0
7,11,214.0,308.3,18.400000000000006,20.80000000000001,1,2,1.0
8,1,344.3,182.6,41.25,123.22999999999999,1,1,1.0
8,2,170.4,260.78,66.38999999999999,154.22000000000003,1,1,1.0
8,3,342.54,240.9,79.45999999999998,117.95000000000002,1,1,1.0
8,4,369.8,334.83,61.19999999999999,190.27000000000004,1,1,1.0
8,5,229.37,390.05,74.13,187.24999999999994,1,1,1.0
8,6,470.2,352.59,72.50000000000006,169.91000000000003,1,1,1.0
8,7,642.1,160.93,57.0,125.67000000000002,1,1,1.0
8,8,574.44,222.14,60.65999999999997,115.25999999999999,1,1,1.0
8,9,773.25,328.54,67.85000000000002,153.95999999999998,1,1,1.0
8,10,739.5,319.38,60.08000000000004,189.42000000000002,1,1,1.0
8,11,235.2,285.9,17.80000000000001,19.30000000000001,1,2,1.0
9,1,359.7,210.8,46.5,125.82999999999998,1,1,1.0
9,2,202.26,237.33,68.44,190.97,1,1,1.0
9,3,425.05,232.61,62.55000000000001,121.28999999999996,1,1,1.0
9,4,391.1,361.2,70.09999999999997,186.3,1,1,1.0
9,5,177.98,415.0,94.52000000000001,180.29999999999995,1,1,1.0
9,6,460.3,380.09,63.69999999999999,166.81,1,1,1.0
9,7,663.21,212.9,67.38999999999999,105.6,1,1,1.0
9,8,583.9,230.94,81.10000000000002,114.56,1,1,1.0
9,9,719.5,343.1,95.60000000000002,148.59999999999997,1,1,1.0
9,10,729.59,332.58,51.289999999999964,189.93,1,1,1.0
9,11,373.3,118.17,20.46999999999997,27.559999999999988,1,2,1.0
10,1,336.64,254.26,55.360000000000014,128.04000000000002,1,1,1.0
10,2,167.93,290.95,95.46999999999997,175.05,1,1,1.0
10,3,462.0,265.61,52.40999999999997,120.99000000000001,1,1,1.0
10,4,451.2,379.94,57.31,160.56,1,1,1.0
10,5,91.8,453.4,103.7,185.58000000000004,1,1,1.0
10,6,459.2,419.7,73.50000000000006,174.00000000000006,1,1,1.0
10,7,728.0,258.83,66.5,133.37,1,1,1.0
10,8,657.5,275.5,102.29999999999995,113.80000000000001,1,1,1.0
10,9,712.2,376.95,81.79999999999995,153.65000000000003,1,1,1.0
10,10,690.0,357.88,62.27999999999997,177.82000000000005,1,1,1.0
10,11,604.31,96.17,20.470000000000027,27.560000000000002,1,2,1.0
