11,107,347.8,315.8,18.839999999999975,16.870000000000005,1,2,1.0
11,108,543.5,356.36,75.74000000000001,162.24,1,1,1.0
11,109,529.6,206.66,80.19999999999993,122.34,1,1,1.0
11,110,611.87,357.46,66.77999999999997,156.18,1,1,1.0
11,111,523.97,149.2,48.50999999999999,94.23000000000002,1,1,1.0
11,112,555.53,218.98,82.07000000000005,132.02,1,1,1.0
11,113,322.9,265.07,78.80000000000001,101.53000000000003,1,1,1.0
11,114,405.99,236.71,90.31,109.89000000000001,1,1,1.0
11,115,636.25,179.67,52.25,111.33000000000001,1,1,1.0
11,116,436.0,344.68,66.20999999999998,122.71999999999997,1,1,1.0
11,117,307.72,447.4,63.97999999999996,155.70000000000005,1,1,1.0
12,108,504.65,352.87,60.72000000000003,174.37,1,1,1.0
12,109,603.98,208.51,52.639999999999986,121.18,1,1,1.0
12,110,620.22,339.54,61.77999999999997,168.26,1,1,1.0
12,111,447.13,157.74,34.26999999999998,99.25999999999999,1,1,1.0
12,112,627.37,211.14,62.33000000000004,131.16000000000003,1,1,1.0
12,113,336.77,268.3,66.23000000000002,132.8,1,1,1.0
12,114,433.0,259.79,82.79999999999995,123.00999999999999,1,1,1.0
12,115,573.1,182.1,51.299999999999955,100.1,1,1,1.0
12,116,435.01,335.78,60.19,132.82000000000005,1,1,1.0
12,117,328.0,475.13,98.16000000000003,131.16999999999996,1,1,1.0
13,108,473.9,362.4,74.5,167.39999999999998,1,1,1.0
13,109,624.7,213.84,48.16999999999996,133.05999999999997,1,1,1.0
13,110,621.68,318.98,69.72000000000003,153.71999999999997,1,1,1.0
13,111,389.55,148.32,38.870000000000005,114.18,1,1,1.0
13,112,623.93,201.5,93.47000000000003,143.5,1,1,1.0
13,113,290.1,271.4,69.69999999999999,132.20000000000005,1,1,1.0
13,114,397.94,258.19,93.45999999999998,110.41000000000003,1,1,1.0
13,115,520.63,173.21,60.47000000000003,101.68999999999997,1,1,1.0
13,116,454.3,345.19,63.599999999999966,112.31,1,1,1.0
13,117,491.93,496.1,79.57,108.95999999999992,1,1,1.0
13,118,343.0,263.9,18.399999999999977,20.700000000000045,1,2,1.0
14,108,477.74,376.04,56.65999999999997,179.06,1,1,1.0
14,109,613.1,209.9,52.60000000000002,129.85,1,1,1.0
14,110,596.62,313.92,54.08000000000004,156.38,1,1,1.0
14,111,337.16,158.05,38.86999999999995,114.18,1,1,1.0
14,112,646.52,220.65,68.88,122.45000000000002,1,1,1.0
14,113,299.8,258.67,53.01999999999998,148.93,1,1,1.0
14,114,350.54,240.66,84.85999999999996,144.04,1,1,1.0
14,115,459.0,180.69,50.80000000000001,103.41000000000003,1,1,1.0
14,116,535.24,375.8,106.05999999999995,111.72999999999996,1,1,1.0
14,117,658.0,478.68,79.29999999999995,125.82,1,1,1.0
14,118,482.35,162.6,18.649999999999977,19.610000000000014,1,2,1.0
15,108,445.77,391.16,69.02999999999997,174.94,1,1,1.0
15,109,575.2,204.69,48.39999999999998,127.11000000000001,1,1,1.0
15,110,577.93,314.79,56.34000000000003,156.97999999999996,1,1,1.0
15,111,271.29,173.7,42.70999999999998,114.15000000000003,1,1,1.0
15,112,620.67,222.37,78.43000000000006,121.82999999999998,1,1,1.0
15,113,262.44,267.5,57.78000000000003,141.26,1,1,1.0
15,114,304.8,268.72,89.69999999999999,134.88,1,1,1.0
15,115,401.9,183.41,56.30000000000001,108.19000000000003,1,1,1.0
15,116,633.2,385.76,104.79999999999995,141.44000000000005,1,1,1.0
15,117,777.06,431.09,62.24000000000001,163.81,1,1,1.0
15,118,576.0,206.5,16.600000000000023,17.69999999999999,1,2,1.0
16,108,398.2,418.29,75.93,188.50999999999993,1,1,1.0
16,109,546.78,226.7,60.22000000000003,111.28000000000003,1,1,1.0
16,110,593.3,314.79,69.20000000000005,160.31,1,1,1.0
16,111,212.97,189.36,52.130000000000024,108.63999999999999,1,1,1.0
16,112,611.33,211.32,74.66999999999996,137.57999999999998,1,1,1.0
16,113,217.02,280.12,47.37999999999997,145.98000000000002,1,1,1.0
16,114,360.01,277.21,53.79000000000002,137.19,1,1,1.0
16,115,402.11,194.38,45.69,105.62,1,1,1.0
16,116,777.4,383.4,73.5,150.39999999999998,1,1,1.0
16,117,838.79,390.04,83.91000000000008,158.56,1,1,1.0
16,118,577.3,276.6,17.0,17.899999999999977,1,2,1.0
17,108,395.73,430.37,59.06999999999999,178.33000000000004,1,1,1.0
17,109,585.2,247.3,72.19999999999993,124.09999999999997,1,1,1.0
17,110,632.2,319.98,73.0,161.41999999999996,1,1,1.0
17,111,167.4,202.3,50.19999999999999,108.71999999999997,1,1,1.0
17,112,646.52,239.87,38.180000000000064,118.02999999999997,1,1,1.0
17,113,169.99,295.42,54.109999999999985,147.88,1,1,1.0
17,114,412.1,281.3,47.89999999999998,137.8,1,1,1.0
17,115,364.0,196.1,52.60000000000002,110.00000000000003,1,1,1.0
17,116,813.73,341.75,91.37,161.85000000000002,1,1,1.0
17,117,886.11,330.64,82.68999999999994,141.46000000000004,1,1,1.0
17,118,597.3,287.0,16.90000000000009,18.899999999999977,1,2,1.0
18,108,380.81,431.15,59.06999999999999,178.34000000000003,1,1,1.0
18,109,662.5,255.91,68.27999999999997,138.29,1,1,1.0
18,110,660.2,309.77,64.5,170.33000000000004,1,1,1.0
18,111,113.73,210.2,59.469999999999985,118.30000000000001,1,1,1.0
18,112,717.99,245.91,37.809999999999945,124.59,1,1,1.0
18,113,110.87,302.86,57.329999999999984,153.24,1,1,1.0
18,114,499.35,279.9,58.94999999999993,130.39000000000004,1,1,1.0
18,115,329.66,200.57,63.639999999999986,119.73000000000002,1,1,1.0
18,116,833.94,275.24,72.05999999999995,161.65999999999997,1,1,1.0
18,117,870.11,284.19,70.99000000000001,126.91000000000003,1,1,1.0
18,118,704.16,274.38,22.350000000000023,22.360000000000014,1,2,1.0
