5,47,546.4,435.58,97.89999999999998,149.71999999999997,1,1,1.0
5,48,426.0,319.92,71.89999999999998,127.88,1,1,1.0
5,49,301.1,244.5,91.69999999999999,127.10000000000002,1,1,1.0
5,50,619.1,383.85,88.60000000000002,141.14999999999998,1,1,1.0
5,51,365.0,254.73,72.37,130.47,1,1,1.0
5,52,441.9,233.08,69.80000000000001,100.31999999999996,1,1,1.0
5,53,841.3,309.2,68.60000000000002,152.0,1,1,1.0
5,54,897.5,340.6,102.0,167.7,1,1,1.0
5,55,419.49,219.83,63.40999999999997,106.66999999999999,1,1,1.0
5,57,368.6,229.92,21.69999999999999,22.480000000000018,1,2,1.0
6,46,415.42,338.24,50.47999999999996,145.56,1,1,1.0
6,47,654.5,450.67,100.79999999999995,152.82999999999998,1,1,1.0
6,48,447.9,327.63,64.80000000000007,137.47000000000003,1,1,1.0
6,49,307.0,249.19,86.81,118.31,1,1,1.0
6,50,694.3,390.13,50.3900000000001,116.57,1,1,1.0
6,51,347.2,263.13,59.10000000000002,119.47000000000003,1,1,1.0
6,52,407.0,238.98,52.01999999999998,101.12000000000003,1,1,1.0
6,53,864.56,322.74,58.1400000000001,155.45999999999998,1,1,1.0
6,54,934.3,363.66,46.0,163.54000000000002,1,1,1.0
6,55,330.28,242.04,36.370000000000005,87.85999999999999,1,1,1.0
6,57,322.5,271.32,15.680000000000007,15.480000000000018,1,2,1.0
7,46,469.88,357.46,50.67999999999995,143.45000000000005,1,1,1.0
7,47,611.61,454.45,87.88999999999999,137.55,1,1,1.0
7,48,484.7,338.8,92.90000000000003,132.7,1,1,1.0
7,49,308.8,254.36,86.01999999999998,109.53999999999996,1,1,1.0
7,50,684.1,394.13,96.29999999999995,133.87,1,1,1.0
7,51,374.3,249.45,59.69999999999999,126.75,1,1,1.0
7,52,362.86,249.93,47.139999999999986,108.76999999999998,1,1,1.0
7,53,879.87,328.21,61.23000000000002,160.79000000000002,1,1,1.0
7,54,888.1,374.87,111.89999999999998,164.33000000000004,1,1,1.0
7,55,225.2,270.5,54.19999999999999,93.30000000000001,1,1,1.0
8,46,508.4,363.07,45.700000000000045,127.23000000000002,1,1,1.0
8,47,493.63,424.6,90.97000000000003,139.89999999999998,1,1,1.0
8,48,504.66,355.45,117.44,106.25,1,1,1.0
8,49,426.8,234.33,61.289999999999964,107.27000000000001,1,1,1.0
8,50,678.94,363.59,61.65999999999997,152.70999999999998,1,1,1.0
8,51,441.3,253.46,51.639999999999986,117.23999999999998,1,1,1.0
8,52,330.6,278.54,60.0,112.56,1,1,1.0
8,53,887.4,333.98,60.80000000000007,155.12,1,1,1.0
8,54,886.67,374.46,102.13,163.24000000000007,1,1,1.0
8,55,208.2,289.74,68.13999999999999,129.36,1,1,1.0
8,58,486.81,291.38,14.089999999999975,17.220000000000027,1,2,1.0
9,46,522.56,375.5,71.6400000000001,134.0,1,1,1.0
9,47,313.6,388.96,77.19999999999999,149.94,1,1,1.0
9,48,422.18,352.43,93.32,124.17000000000002,1,1,1.0
9,49,538.78,228.11,66.62,107.28999999999996,1,1,1.0
9,50,644.7,372.19,63.99000000000001,141.60999999999996,1,1,1.0
9,51,506.9,250.35,63.02999999999997,117.95000000000002,1,1,1.0
9,52,364.7,298.8,57.69999999999999,144.2,1,1,1.0
9,53,860.18,333.7,48.020000000000095,157.10000000000002,1,1,1.0
9,54,878.6,372.54,84.29999999999995,156.75999999999993,1,1,1.0
9,55,247.4,322.25,87.47,130.14999999999998,1,1,1.0
9,58,592.9,258.72,16.0,18.879999999999995,1,2,1.0
10,46,516.37,389.75,70.42999999999995,149.95000000000005,1,1,1.0
10,47,173.5,348.67,79.53999999999999,136.13,1,1,1.0
10,48,338.5,334.82,63.30000000000001,145.78000000000003,1,1,1.0
10,49,654.69,239.7,56.309999999999945,104.80000000000001,1,1,1.0
10,50,629.1,355.63,67.0,132.07,1,1,1.0
10,51,600.2,202.34,89.28999999999996,162.05999999999997,1,1,1.0
10,52,401.8,306.21,91.39999999999998,140.09000000000003,1,1,1.0
10,53,825.1,327.08,43.57999999999993,154.32,1,1,1.0
10,54,853.03,341.08,60.58000000000004,163.58000000000004,1,1,1.0
10,55,283.0,322.75,48.75999999999999,142.75,1,1,1.0
10,58,675.36,258.72,15.240000000000009,15.779999999999973,1,2,1.0
11,46,483.29,410.82,64.31,153.97999999999996,1,1,1.0
11,47,165.81,296.86,56.78999999999999,131.83999999999997,1,1,1.0
11,48,312.8,314.44,61.839999999999975,134.95999999999998,1,1,1.0
11,49,749.86,241.61,46.64999999999998,128.16999999999996,1,1,1.0
11,50,622.72,331.05,86.07999999999993,141.34999999999997,1,1,1.0
11,51,693.6,224.5,84.10000000000002,148.60000000000002,1,1,1.0
11,52,471.0,301.8,86.60000000000002,143.3,1,1,1.0
11,53,778.9,330.1,78.39999999999998,136.09999999999997,1,1,1.0
11,54,775.4,335.04,87.30000000000007,151.56,1,1,1.0
11,55,293.2,313.69,75.81,113.61000000000001,1,1,1.0
11,58,778.51,244.97,16.33000000000004,20.22,1,2,1.0
12,46,402.56,414.28,74.83999999999997,157.22000000000003,1,1,1.0
12,47,143.91,279.57,48.69,128.43,1,1,1.0
12,48,298.55,301.76,55.339999999999975,135.76,1,1,1.0
12,49,775.63,236.28,70.16999999999996,139.52,1,1,1.0
12,50,628.39,326.79,82.11000000000001,139.70999999999998,1,1,1.0
12,51,771.66,219.2,47.54000000000008,171.40000000000003,1,1,1.0
12,52,534.31,293.67,65.69000000000005,139.93,1,1,1.0
12,53,731.26,322.36,58.139999999999986,160.44,1,1,1.0
12,54,728.81,322.6,90.49000000000001,138.59999999999997,1,1,1.0
12,55,378.0,295.24,93.61000000000001,114.15999999999997,1,1,1.0
12,58,758.4,140.71,19.49000000000001,18.789999999999992,1,2,1.0
